Synset,Name,Probabilities
n02113023,Pembroke,0.6924744
n02113186,Cardigan,0.048662797
n02123159,Tiger Cat,0.009417471
n02124075,Egyptian Cat,0.008190129
n04004767,Printer,0.005546149
n02123045,Tabby,0.005309461
n02088364,Beagle,0.0050866664
n02106662,German Shepherd,0.0046067317
n02110185,Siberian Husky,0.003442676
n02871525,Bookshop,0.0026444362
n03642806,Laptop,0.0025097583
n02110806,Basenji,0.002382502
n04154565,Screwdriver,0.002221685
n02109961,Eskimo Dog,0.0020597063
n03661043,Library,0.0017271343
n04033995,Quilt,0.0016242465
n03131574,Crib,0.0016098829
n03179701,Desk,0.0016066773
n02870880,Bookcase,0.0015879439
n02747177,Ashcan,0.0015796034
n02797295,Barrow,0.0015155206
n02169497,Leaf Beetle,0.0014317217
n04204238,Shopping Basket,0.0014266976
n02123597,Siamese Cat,0.001352838
n04265275,Space Heater,0.0012328419
n04239074,Sliding Door,0.0012183621
n03337140,File,0.001206056
n03376595,Folding Chair,0.001195366
n04589890,Window Screen,0.001182237
n03793489,Mouse,0.0011539692
n04357314,Sunscreen,0.0011457377
n03085013,Computer Keyboard,0.0011374945
n04590129,Window Shade,0.0010743213
n03482405,Hamper,0.0010561364
n02951358,Canoe,0.0010299528
n03483316,Hand Blower,0.0010285717
n03026506,Christmas Stocking,0.0010167019
n02165456,Ladybug,0.0009759505
n02106030,Collie,0.00097191613
n04049303,Rain Barrel,0.00096598966
n06785654,Crossword Puzzle,0.00095067377
n04550184,Wardrobe,0.0009439496
n02096294,Australian Terrier,0.0009325965
n02105855,Shetland Sheepdog,0.00092833943
n02110063,Malamute,0.00092641806
n02804414,Bassinet,0.0009259225
n04254680,Soccer Ball,0.000897256
n02730930,Apron,0.0008946312
n04367480,Swab,0.00087530666
n02971356,Carton,0.0008357584
n03481172,Hammer,0.0008276799
n03201208,Dining Table,0.00082765537
n04409515,Tennis Ball,0.0008244388
n03938244,Pillow,0.00082030805
n04040759,Radiator,0.0008137012
n03452741,Grand Piano,0.00078725355
n02094258,Norwich Terrier,0.00078052835
n03223299,Doormat,0.00077290554
n04350905,Suit,0.0007704968
n02105412,Kelpie,0.0007668088
n02788148,Bannister,0.00076061074
n04404412,Television,0.0007572539
n02115641,Dingo,0.00073465315
n03255030,Dumbbell,0.0007321499
n03141823,Crutch,0.00073046354
n03125729,Cradle,0.0006897806
n04536866,Violin,0.00068710546
n04517823,Vacuum,0.0006778393
n04254777,Sock,0.0006680309
