Synset,Name,Probabilities
n04325704,Stole,0.6527252
n03788365,Mosquito Net,0.12003531
n03866082,Overskirt,0.02594844
n04209239,Shower Curtain,0.021864973
n03388549,Four-Poster,0.013650677
n04590129,Window Shade,0.011801625
n04599235,Wool,0.011162057
n02963159,Cardigan,0.009819459
n03877472,Pajama,0.008950449
n03450230,Gown,0.007908979
n03534580,Hoopskirt,0.0051135286
n02804414,Bassinet,0.0029502374
n03637318,Lampshade,0.002941639
n03482405,Hamper,0.002403722
n04532106,Vestment,0.0018910777
n03125729,Cradle,0.0018233223
n04522168,Vase,0.0017463377
n04589890,Window Screen,0.0016575839
n03045698,Cloak,0.0014626653
n02808304,Bath Towel,0.0014515421
n04584207,Wig,0.0009375286
n03814906,Necklace,0.0009324497
n04033995,Quilt,0.0009147445
n02808440,Bathtub,0.00087547814
n04550184,Wardrobe,0.000859641
n04479046,Trench Coat,0.00084462634
n04350905,Suit,0.0008392247
n04560804,Water Jug,0.0008222591
n03131574,Crib,0.0007907701
n02730930,Apron,0.0007862229
n03642806,Laptop,0.0007840344
n04254120,Soap Dispenser,0.0007698162
n03617480,Kimono,0.00074501504
n04525038,Velvet,0.00072335196
n03980874,Poncho,0.000702711
n04235860,Sleeping Bag,0.00064912194
n03887697,Paper Towel,0.0006289091
n02869837,Bonnet,0.00061082357
n04201297,Shoji,0.00060534076
n03271574,Electric Fan,0.0005919816
n03630383,Lab Coat,0.0005669249
n04371774,Swing,0.00055874616
n03742115,Medicine Chest,0.0005454625
n03485794,Handkerchief,0.0005402523
n04553703,Washbasin,0.0005287671
n03690938,Lotion,0.00051794085
n02948072,Candle,0.00048267917
n02988304,Cd Player,0.0004725612
n03404251,Fur Coat,0.00047254656
n03047690,Clog,0.0004608017
n03595614,Jersey,0.00044802716
n03443371,Goblet,0.00043889924
n02641379,Gar,0.0004356083
n02514041,Barracouta,0.00042888426
n03594734,Jean,0.00041736523
n03950228,Pitcher,0.00040205027
n03775071,Mitten,0.0004000875
n03916031,Perfume,0.0003932386
n03970156,Plunger,0.00039321496
n04591157,Windsor Tie,0.00038544237
n03691459,Loudspeaker,0.00037993956
n03325584,Feather Boa,0.00037661992
