Synset,Name,Probabilities
n03141823,Crutch,0.98994815
n04371774,Swing,0.0024116093
n04485082,Tripod,0.0007997352
n03680355,Loafer,0.00043002507
n04350905,Suit,0.00022713988
n04479046,Trench Coat,0.00019704521
n02999410,Chain,0.00018052872
n02769748,Backpack,0.00015167605
n03876231,Paintbrush,0.00014991582
n03888605,Parallel Bars,0.000122023994
n04509417,Unicycle,0.0001020604
n04366367,Suspension Bridge,0.00010142873
n04370456,Sweatshirt,9.544546e-05
n03594734,Jean,9.350731e-05
n03891251,Park Bench,8.795214e-05
n03124043,Cowboy Boot,8.633781e-05
n02788148,Bannister,7.668374e-05
n11879895,Rapeseed,7.1065064e-05
n03134739,Croquet Ball,6.801406e-05
n03124170,Cowboy Hat,6.796582e-05
n03763968,Military Uniform,6.668417e-05
n03457902,Greenhouse,5.7597303e-05
n03376595,Folding Chair,4.913987e-05
n04599235,Wool,4.4088672e-05
n02808440,Bathtub,4.123783e-05
n03599486,Jinrikisha,3.8903363e-05
n04090263,Rifle,3.5373807e-05
n10148035,Groom,3.5046014e-05
n02086079,Pekinese,3.261869e-05
n03627232,Knot,3.1410404e-05
n03535780,Horizontal Bar,2.9100172e-05
n02865351,Bolo Tie,2.8763176e-05
n04326547,Stone Wall,2.8172299e-05
n02841315,Binoculars,2.7718153e-05
n03891332,Parking Meter,2.7589746e-05
n02797295,Barrow,2.7313785e-05
n03709823,Mailbag,2.7160218e-05
n02786058,Band Aid,2.6106753e-05
n02894605,Breakwater,2.5446938e-05
n04590129,Window Shade,2.435943e-05
n03494278,Harmonica,2.3712666e-05
n04005630,Prison,2.3682947e-05
n03445777,Golf Ball,2.3641267e-05
n03929855,Pickelhaube,2.313131e-05
n03197337,Digital Watch,2.2682201e-05
n03424325,Gasmask,2.2358314e-05
n02791270,Barbershop,2.220214e-05
n04099969,Rocking Chair,2.2126553e-05
n04208210,Shovel,2.1906551e-05
n03045698,Cloak,2.1781994e-05
n09246464,Cliff,2.116035e-05
n03899768,Patio,2.1065776e-05
n03958227,Plastic Bag,2.0951635e-05
n02906734,Broom,2.0862966e-05
n02951585,Can Opener,2.0817595e-05
n04501370,Turnstile,2.0791802e-05
n04141975,Scale,2.0709615e-05
n03388043,Fountain,2.0427391e-05
n04335435,Streetcar,1.9932659e-05
n03042490,Cliff Dwelling,1.9472833e-05
n03017168,Chime,1.8832847e-05
n04127249,Safety Pin,1.819565e-05
n02361337,Marmot,1.7916318e-05
n04589890,Window Screen,1.7679897e-05
n04120489,Running Shoe,1.7560438e-05
n02883205,Bow Tie,1.7280672e-05
n03485407,Hand-Held Computer,1.7038268e-05
n04228054,Ski,1.6781283e-05
n03000134,Chainlink Fence,1.6773505e-05
n04254777,Sock,1.658981e-05
n03770439,Miniskirt,1.651568e-05
n02963159,Cardigan,1.6449032e-05
n04238763,Slide Rule,1.6352917e-05
n04487394,Trombone,1.629959e-05
n04133789,Sandal,1.6230191e-05
n04356056,Sunglasses,1.6104608e-05
n02172182,Dung Beetle,1.5937854e-05
n04376876,Syringe,1.5091342e-05
n02231487,Walking Stick,1.4985543e-05
n02091032,Italian Greyhound,1.4852018e-05
n01795545,Black Grouse,1.4072795e-05
n02483708,Siamang,1.4061353e-05
n04074963,Remote Control,1.403666e-05
n07875152,Potpie,1.3892537e-05
n03544143,Hourglass,1.3863724e-05
n09332890,Lakeside,1.3547402e-05
n02667093,Abaya,1.3510554e-05
n03532672,Hook,1.3443796e-05
n03047690,Clog,1.3335041e-05
n02236044,Mantis,1.3196298e-05
n03814639,Neck Brace,1.3040219e-05
n03372029,Flute,1.2930867e-05
n02087394,Rhodesian Ridgeback,1.2782791e-05
n03467068,Guillotine,1.278084e-05
n03884397,Panpipe,1.2649455e-05
n03594945,Jeep,1.2470386e-05
n02092339,Weimaraner,1.2334909e-05
n02892201,Brass,1.2160988e-05
n03355925,Flagpole,1.1974746e-05
n03991062,Pot,1.1953272e-05
n02992529,Cellular Telephone,1.172628e-05
n04328186,Stopwatch,1.1651059e-05
n02536864,Coho,1.151923e-05
n02487347,Macaque,1.1436969e-05
n02977058,Cash Machine,1.13552405e-05
n03976657,Pole,1.127914e-05
n03710193,Mailbox,1.0932951e-05
n01532829,House Finch,1.0852786e-05
n03690938,Lotion,1.0839452e-05
n02791124,Barber Chair,1.075358e-05
n02950826,Cannon,1.0742663e-05
n12267677,Acorn,1.0707234e-05
n03110669,Cornet,1.0543717e-05
n04536866,Violin,1.036067e-05
n04069434,Reflex Camera,1.03261555e-05
n02091244,Ibizan Hound,1.0309998e-05
n02356798,Fox Squirrel,1.0276054e-05
n04355933,Sunglass,1.01536225e-05
n02007558,Flamingo,1.0099156e-05
n02167151,Ground Beetle,1.0088586e-05
n02219486,Ant,1.0005915e-05
n02787622,Banjo,9.967086e-06
n04118776,Rule,9.859021e-06
n02107908,Appenzeller,9.814188e-06
n09193705,Alp,9.706484e-06
n04579432,Whistle,9.688764e-06
n01776313,Tick,9.60882e-06
n07749582,Lemon,9.594691e-06
n02980441,Castle,9.461311e-06
n04399382,Teddy,9.423121e-06
n02526121,Eel,9.375406e-06
n02804610,Bassoon,9.3586295e-06
n03595614,Jersey,9.254363e-06
n02640242,Sturgeon,9.239027e-06
n01774384,Black Widow,9.207125e-06
n07718472,Cucumber,9.178571e-06
n03786901,Mortar,9.148561e-06
n04560804,Water Jug,9.138515e-06
n02879718,Bow,9.130815e-06
n04461696,Tow Truck,9.06758e-06
n03706229,Magnetic Compass,9.024266e-06
n04125021,Safe,8.994374e-06
n02094258,Norwich Terrier,8.95836e-06
n04116512,Rubber Eraser,8.848269e-06
n06785654,Crossword Puzzle,8.720406e-06
n02086646,Blenheim Spaniel,8.668948e-06
n02094114,Norfolk Terrier,8.612862e-06
n02190166,Fly,8.576061e-06
n03290653,Entertainment Center,8.532945e-06
n03874599,Padlock,8.5040565e-06
n02093754,Border Terrier,8.406744e-06
n01537544,Indigo Bunting,8.338245e-06
n02860847,Bobsled,8.31927e-06
n02672831,Accordion,8.295091e-06
n02676566,Acoustic Guitar,8.2893575e-06
n02794156,Barometer,8.281353e-06
n02486261,Patas,8.211596e-06
n13037406,Gyromitra,8.17385e-06
n10565667,Scuba Diver,8.109777e-06
n02110806,Basenji,7.862125e-06
n02481823,Chimpanzee,7.8460735e-06
n03617480,Kimono,7.825441e-06
n03127747,Crash Helmet,7.804588e-06
n02091134,Whippet,7.696848e-06
n01944390,Snail,7.683354e-06
n02093428,American Staffordshire Terrier,7.666023e-06
n04235860,Sleeping Bag,7.62786e-06
n01985128,Crayfish,7.61506e-06
n02669723,Academic Gown,7.6080837e-06
n01582220,Magpie,7.5719718e-06
n03394916,French Horn,7.401662e-06
n04070727,Refrigerator,7.341723e-06
n03804744,Nail,7.3288584e-06
n03250847,Drumstick,7.263265e-06
n04258138,Solar Dish,7.259138e-06
n07802026,Hay,7.2247435e-06
n02097298,Scotch Terrier,7.192851e-06
n02992211,Cello,7.1919735e-06
n03623198,Knee Pad,7.166832e-06
n03495258,Harp,7.121673e-06
n02259212,Leafhopper,7.121001e-06
n02229544,Cricket,7.115523e-06
n07715103,Cauliflower,7.0811607e-06
n02094433,Yorkshire Terrier,7.079979e-06
n02115641,Dingo,6.9767716e-06
n03775071,Mitten,6.964772e-06
n04371430,Swimming Trunks,6.9379234e-06
n03160309,Dam,6.934973e-06
n02917067,Bullet Train,6.933571e-06
n02268853,Damselfly,6.9293537e-06
n02815834,Beaker,6.839467e-06
n02088238,Basset,6.800391e-06
n03404251,Fur Coat,6.785135e-06
n04404412,Television,6.741353e-06
n02098105,Soft-Coated Wheaten Terrier,6.6312386e-06
n04086273,Revolver,6.624349e-06
n03838899,Oboe,6.600298e-06
n01514859,Hen,6.588406e-06
n03649909,Lawn Mower,6.5794957e-06
n02666196,Abacus,6.571613e-06
n01443537,Goldfish,6.5694703e-06
n03950228,Pitcher,6.5666454e-06
n11939491,Daisy,6.546274e-06
n04259630,Sombrero,6.5309778e-06
n02443114,Polecat,6.516811e-06
n04507155,Umbrella,6.5123377e-06
n03527444,Holster,6.4289825e-06
n02871525,Bookshop,6.400249e-06
n09468604,Valley,6.386292e-06
n02096177,Cairn,6.3765733e-06
n02168699,Long-Horned Beetle,6.373108e-06
n02002724,Black Stork,6.332963e-06
n02133161,American Black Bear,6.286293e-06
n02077923,Sea Lion,6.1860774e-06
n03933933,Pier,6.1554647e-06
n01828970,Bee Eater,6.1551355e-06
n02009229,Little Blue Heron,6.1081096e-06
n04229816,Ski Mask,6.0898406e-06
n04311004,Steel Arch Bridge,6.084366e-06
n03476991,Hair Spray,6.0173707e-06
n02099712,Labrador Retriever,5.9640442e-06
n02102318,Cocker Spaniel,5.9461777e-06
n04517823,Vacuum,5.8989026e-06
n01580077,Jay,5.8097976e-06
n04147183,Schooner,5.7934813e-06
n02096294,Australian Terrier,5.792962e-06
n02025239,Ruddy Turnstone,5.7914704e-06
n01945685,Slug,5.773614e-06
n03902125,Pay-Phone,5.763832e-06
n02100583,Vizsla,5.717925e-06
n03216828,Dock,5.683213e-06
n02870880,Bookcase,5.6807266e-06
n02101556,Clumber,5.6777853e-06
n04153751,Screw,5.65811e-06
n01739381,Vine Snake,5.645756e-06
n04493381,Tub,5.5589635e-06
n01592084,Chickadee,5.5554865e-06
n04040759,Radiator,5.5207233e-06
n03538406,Horse Cart,5.4954357e-06
n02107142,Doberman,5.468293e-06
n03498962,Hatchet,5.38659e-06
n03787032,Mortarboard,5.3780436e-06
n01955084,Chiton,5.3779877e-06
