Synset,Name,Probabilities
n02799071,Baseball,0.9908568
n09835506,Ballplayer,0.0015656883
n04118538,Rugby Ball,0.0007419059
n04409515,Tennis Ball,0.00021727938
n04540053,Volleyball,0.00017281622
n03445777,Golf Ball,0.0001364018
n04254680,Soccer Ball,7.737862e-05
n03379051,Football Helmet,4.700556e-05
n03720891,Maraca,4.6441055e-05
n07693725,Bagel,4.0618826e-05
n03942813,Ping-Pong Ball,3.9047958e-05
n01943899,Conch,3.7922342e-05
n03888257,Parachute,3.6256977e-05
n02169497,Leaf Beetle,3.463494e-05
n01807496,Partridge,3.3272954e-05
n11879895,Rapeseed,3.2583128e-05
n04039381,Racket,3.216586e-05
n02093428,American Staffordshire Terrier,3.062268e-05
n01560419,Bulbul,2.9805951e-05
n04033995,Quilt,2.8953073e-05
n07734744,Mushroom,2.894512e-05
n02018795,Bustard,2.6261148e-05
n03291819,Envelope,2.5684583e-05
n07716906,Spaghetti Squash,2.545393e-05
n04370456,Sweatshirt,2.492956e-05
n06359193,Web Site,2.4174546e-05
n03062245,Cocktail Shaker,2.3864643e-05
n02174001,Rhinoceros Beetle,2.3676692e-05
n02108089,Boxer,2.3476761e-05
n03527444,Holster,2.3382803e-05
n03623198,Knee Pad,2.3269708e-05
n07860988,Dough,2.2999462e-05
n02107142,Doberman,2.2315051e-05
n02281787,Lycaenid,2.1976357e-05
n07717410,Acorn Squash,2.144859e-05
n01910747,Jellyfish,2.1406637e-05
n02119789,Kit Fox,2.1342792e-05
n01855672,Goose,2.1174501e-05
n01667114,Mud Turtle,2.104084e-05
n04149813,Scoreboard,2.0900787e-05
n01819313,Sulphur-Crested Cockatoo,2.0842048e-05
n03124170,Cowboy Hat,2.063901e-05
n02177972,Weevil,2.062697e-05
n01744401,Rock Python,2.0585661e-05
n09332890,Lakeside,2.046563e-05
n01955084,Chiton,2.036134e-05
n02101006,Gordon Setter,1.97054e-05
n01580077,Jay,1.959162e-05
n02787622,Banjo,1.94371e-05
n13054560,Bolete,1.9280009e-05
n04357314,Sunscreen,1.918811e-05
n02077923,Sea Lion,1.912809e-05
n07802026,Hay,1.8401093e-05
n12267677,Acorn,1.7980079e-05
n07684084,French Loaf,1.7773316e-05
n02105162,Malinois,1.7670442e-05
n04560804,Water Jug,1.7559116e-05
n02091831,Saluki,1.7558079e-05
n02802426,Basketball,1.721949e-05
n01797886,Ruffed Grouse,1.7017823e-05
n02099267,Flat-Coated Retriever,1.6989205e-05
n03690938,Lotion,1.6966955e-05
n03124043,Cowboy Boot,1.6919708e-05
n02101388,Brittany Spaniel,1.6875216e-05
n09421951,Sandbar,1.6861188e-05
n02096177,Cairn,1.6525857e-05
n01860187,Black Swan,1.623112e-05
n02749479,Assault Rifle,1.6013393e-05
n02087394,Rhodesian Ridgeback,1.5946263e-05
n02094433,Yorkshire Terrier,1.5016259e-05
n01944390,Snail,1.4960384e-05
n02113712,Miniature Poodle,1.49143425e-05
n02107908,Appenzeller,1.4796275e-05
n02123159,Tiger Cat,1.4596625e-05
n01622779,Great Grey Owl,1.4561435e-05
n02037110,Oystercatcher,1.4329585e-05
n02100236,German Short-Haired Pointer,1.4324119e-05
n02099849,Chesapeake Bay Retriever,1.4275366e-05
n01608432,Kite,1.4253164e-05
n03485794,Handkerchief,1.4133482e-05
n03041632,Cleaver,1.40560305e-05
n02783161,Ballpoint,1.4050174e-05
n01748264,Indian Cobra,1.4012733e-05
n03478589,Half Track,1.3986444e-05
n02106166,Border Collie,1.3951701e-05
n02091134,Whippet,1.3815063e-05
n01983481,American Lobster,1.3743103e-05
n01833805,Hummingbird,1.3649126e-05
n02106662,German Shepherd,1.3598545e-05
n01484850,Great White Shark,1.356699e-05
n03950228,Pitcher,1.3458844e-05
n02110806,Basenji,1.3448246e-05
n02109961,Eskimo Dog,1.3432044e-05
n09428293,Seashore,1.3373835e-05
n03709823,Mailbag,1.3221051e-05
n02129604,Tiger,1.3147885e-05
n03201208,Dining Table,1.3135816e-05
n03887697,Paper Towel,1.3018696e-05
n01665541,Leatherback Turtle,1.28838465e-05
n02085782,Japanese Spaniel,1.2808514e-05
n04026417,Purse,1.27628755e-05
n03134739,Croquet Ball,1.2740899e-05
n01558993,Robin,1.2733417e-05
n01847000,Drake,1.270416e-05
n02494079,Squirrel Monkey,1.2663566e-05
n02655020,Puffer,1.2645186e-05
n02708093,Analog Clock,1.2596835e-05
n02795169,Barrel,1.258777e-05
n01986214,Hermit Crab,1.255055e-05
n01773797,Garden Spider,1.2520316e-05
n02226429,Grasshopper,1.2431451e-05
n02111500,Great Pyrenees,1.2419258e-05
n04325704,Stole,1.2262003e-05
n01669191,Box Turtle,1.2082092e-05
n02089867,Walker Hound,1.2046046e-05
n03290653,Entertainment Center,1.2011506e-05
n01770081,Harvestman,1.1988526e-05
n01614925,Bald Eagle,1.19880915e-05
n03680355,Loafer,1.198136e-05
n02256656,Cicada,1.1825894e-05
n02105412,Kelpie,1.1718119e-05
n04328186,Stopwatch,1.1649482e-05
n02106550,Rottweiler,1.1640908e-05
n02087046,Toy Terrier,1.1639032e-05
n02276258,Admiral,1.1626895e-05
n02281406,Sulphur Butterfly,1.1515563e-05
n02106030,Collie,1.146323e-05
n04146614,School Bus,1.1392631e-05
n04259630,Sombrero,1.1267519e-05
n01697457,African Crocodile,1.1244858e-05
n01582220,Magpie,1.1226984e-05
n02086910,Papillon,1.1222263e-05
n02356798,Fox Squirrel,1.1179237e-05
n01740131,Night Snake,1.1146448e-05
n02130308,Cheetah,1.1132882e-05
n03929855,Pickelhaube,1.1044686e-05
n02777292,Balance Beam,1.0996791e-05
n01753488,Horned Viper,1.0896748e-05
n04542943,Waffle Iron,1.0858728e-05
n02667093,Abaya,1.0852765e-05
n03982430,Pool Table,1.0848968e-05
n02127052,Lynx,1.0843867e-05
n02098105,Soft-Coated Wheaten Terrier,1.0806207e-05
n04557648,Water Bottle,1.0801518e-05
n02361337,Marmot,1.0788733e-05
n02326432,Hare,1.0787168e-05
n02098413,Lhasa,1.0778345e-05
n02692877,Airship,1.076148e-05
n02093647,Bedlington Terrier,1.07531905e-05
n02027492,Red-Backed Sandpiper,1.07418855e-05
n02113186,Cardigan,1.0634573e-05
n01667778,Terrapin,1.0568795e-05
n03085013,Computer Keyboard,1.0551282e-05
n01980166,Fiddler Crab,1.0539164e-05
n09246464,Cliff,1.0506528e-05
n04579145,Whiskey Jug,1.03944185e-05
n01739381,Vine Snake,1.0386362e-05
n02093256,Staffordshire Bullterrier,1.0373573e-05
n02094114,Norfolk Terrier,1.0285153e-05
n02776631,Bakery,1.0245719e-05
n01773549,Barn Spider,1.0167925e-05
n04553703,Washbasin,1.0165191e-05
n02099712,Labrador Retriever,1.0160868e-05
n02490219,Marmoset,1.01038095e-05
n03891332,Parking Meter,1.0085431e-05
n02165105,Tiger Beetle,9.9112e-06
n01689811,Alligator Lizard,9.848693e-06
n02114367,Timber Wolf,9.832457e-06
n02097474,Tibetan Terrier,9.7167e-06
n02168699,Long-Horned Beetle,9.702024e-06
n02916936,Bulletproof Vest,9.687869e-06
n02110063,Malamute,9.628928e-06
n02104029,Kuvasz,9.563476e-06
n04417672,Thatch,9.550633e-06
