Synset,Name,Probabilities
n02093647,Bedlington Terrier,0.9528348
n02095314,Wire-Haired Fox Terrier,0.0013271782
n02105505,Komondor,0.0009578657
n02095570,Lakeland Terrier,0.00036208442
n02113799,Standard Poodle,0.00033926388
n02091032,Italian Greyhound,0.00032653936
n02113712,Miniature Poodle,0.0002820349
n02120079,Arctic Fox,0.00024657111
n02113624,Toy Poodle,0.00023361055
n04200800,Shoe Shop,0.00020383297
n02093859,Kerry Blue Terrier,0.00020145497
n03832673,Notebook,0.00019072101
n02807133,Bathing Cap,0.00018717773
n03461385,Grocery Store,0.00016880906
n02017213,European Gallinule,0.00016615845
n02105641,Old English Sheepdog,0.00016247868
n02909870,Bucket,0.00016070723
n02009229,Little Blue Heron,0.0001591549
n01729977,Green Snake,0.00015431456
n01882714,Koala,0.0001497442
n02006656,Spoonbill,0.00014868817
n04356056,Sunglasses,0.00014864578
n01817953,African Grey,0.000139013
n12620546,Hip,0.00013106201
n02092002,Scottish Deerhound,0.0001280019
n02009912,American Egret,0.0001249545
n02096051,Airedale,0.00012426963
n04606251,Wreck,0.00012404205
n02096437,Dandie Dinmont,0.00012322274
n02093991,Irish Terrier,0.00012313429
n02526121,Eel,0.00012227547
n02091244,Ibizan Hound,0.0001179516
n01773157,Black And Gold Garden Spider,0.00011715976
n01980166,Fiddler Crab,0.00011696552
n04204347,Shopping Cart,0.00011514785
n02104029,Kuvasz,0.00011486521
n03623198,Knee Pad,0.0001142874
n03786901,Mortar,0.000112917456
n07584110,Consomme,0.00011118115
n04599235,Wool,0.00011108099
n03337140,File,0.000110929184
n02092339,Weimaraner,0.00011030246
n02536864,Coho,0.0001101742
n03887697,Paper Towel,0.00010896408
n01985128,Crayfish,0.000108377906
n03976657,Pole,0.000107134474
n03743016,Megalith,0.000107098
n02951585,Can Opener,0.00010675466
n02692877,Airship,0.00010585956
n04208210,Shovel,0.000104799525
n01616318,Vulture,0.00010396294
n03089624,Confectionery,0.00010376355
n07579787,Plate,0.00010313097
n02113978,Mexican Hairless,0.00010241989
n04372370,Switch,0.00010214472
n01773797,Garden Spider,0.000101394
n02095889,Sealyham Terrier,0.0001010885
n03127747,Crash Helmet,0.00010104832
n01742172,Boa Constrictor,0.00010094198
n02777292,Balance Beam,0.00010062979
n04355933,Sunglass,9.9356934e-05
n03000134,Chainlink Fence,9.859896e-05
n03028079,Church,9.7762364e-05
n04326547,Stone Wall,9.602931e-05
n04141076,Sax,9.543861e-05
n02174001,Rhinoceros Beetle,9.492891e-05
n06874185,Traffic Light,9.4603834e-05
n01601694,Water Ouzel,9.446517e-05
n04467665,Trailer Truck,9.373147e-05
n04476259,Tray,9.325144e-05
n07693725,Bagel,9.283085e-05
n04590129,Window Shade,9.156481e-05
n04070727,Refrigerator,9.0574125e-05
n03100240,Convertible,9.0068075e-05
n01737021,Water Snake,8.8718814e-05
n03314780,Face Powder,8.8565466e-05
n04604644,Worm Fence,8.828768e-05
n02808304,Bath Towel,8.8241635e-05
n02815834,Beaker,8.766823e-05
n09288635,Geyser,8.642273e-05
n02098105,Soft-Coated Wheaten Terrier,8.597832e-05
n03131574,Crib,8.591676e-05
n04596742,Wok,8.554729e-05
n02134084,Ice Bear,8.547503e-05
n02988304,Cd Player,8.515065e-05
n03492542,Hard Disc,8.485792e-05
n02859443,Boathouse,8.483534e-05
n11879895,Rapeseed,8.421433e-05
n01984695,Spiny Lobster,8.395708e-05
n02980441,Castle,8.380037e-05
n03876231,Paintbrush,8.37502e-05
n01614925,Bald Eagle,8.238794e-05
n02951358,Canoe,8.211746e-05
n03838899,Oboe,8.211206e-05
n03706229,Magnetic Compass,8.182947e-05
n04204238,Shopping Basket,8.169652e-05
n03843555,Oil Filter,8.1485574e-05
n02894605,Breakwater,8.1380196e-05
n01537544,Indigo Bunting,8.132007e-05
n03930313,Picket Fence,8.115311e-05
n07734744,Mushroom,8.1129976e-05
n02804610,Bassoon,8.035258e-05
n07583066,Guacamole,8.017324e-05
n04591713,Wine Bottle,7.932395e-05
n01860187,Black Swan,7.911468e-05
n02236044,Mantis,7.868496e-05
n04201297,Shoji,7.8006546e-05
n01692333,Gila Monster,7.798051e-05
n02058221,Albatross,7.744275e-05
n03871628,Packet,7.7317454e-05
n01693334,Green Lizard,7.730404e-05
n04286575,Spotlight,7.646232e-05
n04228054,Ski,7.6453274e-05
n01775062,Wolf Spider,7.6178665e-05
n04592741,Wing,7.599574e-05
n01688243,Frilled Lizard,7.5790624e-05
n02325366,Wood Rabbit,7.574763e-05
n02834397,Bib,7.524551e-05
n02514041,Barracouta,7.5160155e-05
n07749582,Lemon,7.496602e-05
n03692522,Loupe,7.470025e-05
n03777754,Modem,7.443507e-05
n04435653,Tile Roof,7.411398e-05
n02190166,Fly,7.408126e-05
n03793489,Mouse,7.383919e-05
n03691459,Loudspeaker,7.325688e-05
n02797295,Barrow,7.236579e-05
n04525305,Vending Machine,7.230433e-05
n04131690,Saltshaker,7.15721e-05
n03841143,Odometer,7.1380215e-05
n02102973,Irish Water Spaniel,7.0773276e-05
n03690938,Lotion,6.9712405e-05
n02793495,Barn,6.91943e-05
n01744401,Rock Python,6.887493e-05
n04039381,Racket,6.885299e-05
n09332890,Lakeside,6.8842164e-05
n04357314,Sunscreen,6.8805995e-05
n01622779,Great Grey Owl,6.8779686e-05
n01677366,Common Iguana,6.868111e-05
n04557648,Water Bottle,6.842424e-05
n03791053,Motor Scooter,6.838764e-05
n01978287,Dungeness Crab,6.812752e-05
n02168699,Long-Horned Beetle,6.8002766e-05
n02231487,Walking Stick,6.78605e-05
n03047690,Clog,6.756519e-05
n01749939,Green Mamba,6.723627e-05
n04532106,Vestment,6.716968e-05
n03891332,Parking Meter,6.68985e-05
n02326432,Hare,6.671998e-05
n03180011,Desktop Computer,6.6667504e-05
n02219486,Ant,6.611753e-05
n03141823,Crutch,6.608022e-05
n03457902,Greenhouse,6.601584e-05
n03459775,Grille,6.588282e-05
n02442845,Mink,6.558512e-05
n02840245,Binder,6.523286e-05
n03498962,Hatchet,6.508155e-05
n04090263,Rifle,6.494001e-05
n03920288,Petri Dish,6.476035e-05
n03888257,Parachute,6.4758744e-05
n02823428,Beer Bottle,6.456061e-05
n04118538,Rugby Ball,6.441154e-05
n04487394,Trombone,6.423359e-05
n04367480,Swab,6.4010135e-05
n01534433,Junco,6.397835e-05
n02321529,Sea Cucumber,6.394473e-05
n03908714,Pencil Sharpener,6.371318e-05
n04612504,Yawl,6.3540545e-05
n03929660,Pick,6.3476764e-05
n01943899,Conch,6.33691e-05
n03633091,Ladle,6.314108e-05
n03942813,Ping-Pong Ball,6.30768e-05
n04264628,Space Bar,6.304349e-05
n02090721,Irish Wolfhound,6.2799496e-05
n04399382,Teddy,6.2659026e-05
n02107312,Miniature Pinscher,6.26254e-05
n02786058,Band Aid,6.2367144e-05
n04552348,Warplane,6.22951e-05
n03661043,Library,6.210955e-05
n02137549,Mongoose,6.207123e-05
n02093256,Staffordshire Bullterrier,6.194149e-05
n04209133,Shower Cap,6.1931925e-05
n02971356,Carton,6.1881685e-05
n02002556,White Stork,6.1648134e-05
n07930864,Cup,6.125817e-05
n03916031,Perfume,6.12146e-05
n02441942,Weasel,6.117048e-05
n04332243,Strainer,6.0873164e-05
n02480855,Gorilla,6.079798e-05
n09428293,Seashore,6.0752132e-05
n04192698,Shield,6.0712682e-05
n03775546,Mixing Bowl,6.069312e-05
n02268443,Dragonfly,6.0607228e-05
n03935335,Piggy Bank,6.0523766e-05
n02097047,Miniature Schnauzer,6.002597e-05
n03983396,Pop Bottle,5.987469e-05
n03379051,Football Helmet,5.967164e-05
n04033995,Quilt,5.9397637e-05
n03425413,Gas Pump,5.9315047e-05
n04562935,Water Tower,5.8634574e-05
n01981276,King Crab,5.846667e-05
n04417672,Thatch,5.8409598e-05
n01768244,Trilobite,5.8273174e-05
n03733805,Measuring Cup,5.8042333e-05
n04258138,Solar Dish,5.791179e-05
n09468604,Valley,5.7833477e-05
n07720875,Bell Pepper,5.7727237e-05
n04153751,Screw,5.76063e-05
n04074963,Remote Control,5.740739e-05
n04033901,Quill,5.7333906e-05
n09256479,Coral Reef,5.728417e-05
n04270147,Spatula,5.7245397e-05
n02111889,Samoyed,5.715926e-05
n04004767,Printer,5.7131085e-05
n07753592,Banana,5.7101726e-05
n02128385,Leopard,5.701727e-05
n02870880,Bookcase,5.68017e-05
n02791124,Barber Chair,5.6700705e-05
n01644373,Tree Frog,5.6678702e-05
n02443114,Polecat,5.64475e-05
n03868863,Oxygen Mask,5.6244007e-05
n04532670,Viaduct,5.607589e-05
n03041632,Cleaver,5.5991564e-05
n03717622,Manhole Cover,5.5790933e-05
n03481172,Hammer,5.5682023e-05
n02489166,Proboscis Monkey,5.554492e-05
n04380533,Table Lamp,5.52935e-05
n04597913,Wooden Spoon,5.5242537e-05
n02093754,Border Terrier,5.5134275e-05
n01695060,Komodo Dragon,5.512055e-05
n02999410,Chain,5.4998312e-05
n03124170,Cowboy Hat,5.497382e-05
n02110341,Dalmatian,5.4965905e-05
n01689811,Alligator Lizard,5.4851593e-05
n03961711,Plate Rack,5.477731e-05
n06794110,Street Sign,5.4757515e-05
n02676566,Acoustic Guitar,5.4727963e-05
n04275548,Spider Web,5.469452e-05
n04209239,Shower Curtain,5.4646865e-05
n03220513,Dome,5.4618627e-05
n03255030,Dumbbell,5.4496148e-05
n03991062,Pot,5.4395572e-05
n03980874,Poncho,5.4360822e-05
n04009552,Projector,5.4336622e-05
n02127052,Lynx,5.432895e-05
n03207941,Dishwasher,5.423779e-05
n02795169,Barrel,5.407422e-05
n03376595,Folding Chair,5.3947508e-05
n01667778,Terrapin,5.3922355e-05
