Synset,Name,Probabilities
n01872401,Echidna,0.9601837
n02346627,Porcupine,0.001894878
n02319095,Sea Urchin,0.00052120077
n01873310,Platypus,0.000338916
n01729322,Hognose Snake,0.00024829328
n01755581,Diamondback,0.00022044315
n03014705,Chest,0.00020983719
n04118538,Rugby Ball,0.00017397228
n04133789,Sandal,0.00017292208
n04542943,Waffle Iron,0.0001626488
n04033901,Quill,0.00015756872
n02093256,Staffordshire Bullterrier,0.00015701895
n04447861,Toilet Seat,0.00015076938
n03942813,Ping-Pong Ball,0.00014934079
n03379051,Football Helmet,0.00014532018
n02115641,Dingo,0.00012541321
n02906734,Broom,0.00012510382
n03223299,Doormat,0.00012431375
n01692333,Gila Monster,0.00012316369
n01774384,Black Widow,0.00012048202
n02172182,Dung Beetle,0.00011991415
n04258138,Solar Dish,0.00011570709
n02085620,Chihuahua,0.000112950984
n02111889,Samoyed,0.00011160515
n04409515,Tennis Ball,0.00011133131
n04485082,Tripod,0.000110683526
n03720891,Maraca,0.00010803894
n01665541,Leatherback Turtle,0.0001077612
n03877472,Pajama,0.00010196926
n02974003,Car Wheel,9.8706056e-05
n02058221,Albatross,9.8218516e-05
n03483316,Hand Blower,9.8050434e-05
n04254680,Soccer Ball,9.725354e-05
n02363005,Beaver,9.601533e-05
n02132136,Brown Bear,9.5884476e-05
n01883070,Wombat,9.4454306e-05
n04141975,Scale,9.358108e-05
n02231487,Walking Stick,9.3463e-05
n02447366,Badger,9.2880815e-05
n01950731,Sea Slug,8.8991015e-05
n04584207,Wig,8.8723405e-05
n03461385,Grocery Store,8.769728e-05
n02096294,Australian Terrier,8.748669e-05
n03944341,Pinwheel,8.7438304e-05
n02802426,Basketball,8.5205094e-05
n01774750,Tarantula,8.512761e-05
n01631663,Eft,8.431312e-05
n07697313,Cheeseburger,8.430218e-05
n02514041,Barracouta,8.381878e-05
n01669191,Box Turtle,8.3379484e-05
n02454379,Armadillo,8.270978e-05
n01806567,Quail,8.254321e-05
n01924916,Flatworm,8.2316416e-05
n01768244,Trilobite,8.230236e-05
n04009552,Projector,8.213739e-05
n02325366,Wood Rabbit,7.798596e-05
n04591157,Windsor Tie,7.787114e-05
n03476684,Hair Slide,7.7370874e-05
n01644900,Tailed Frog,7.66246e-05
n04146614,School Bus,7.638224e-05
n02113624,Toy Poodle,7.559819e-05
n03658185,Letter Opener,7.4726275e-05
n07873807,Pizza,7.4512216e-05
n03026506,Christmas Stocking,7.415076e-05
n02910353,Buckle,7.3912415e-05
n03642806,Laptop,7.367988e-05
n07734744,Mushroom,7.352869e-05
n03742115,Medicine Chest,7.329233e-05
n01985128,Crayfish,7.305583e-05
n02088364,Beagle,7.29178e-05
n04350905,Suit,7.286067e-05
n01496331,Electric Ray,7.237679e-05
n04141327,Scabbard,7.218315e-05
n02111277,Newfoundland,7.1965056e-05
n03127747,Crash Helmet,7.172402e-05
n07754684,Jackfruit,7.157587e-05
n07747607,Orange,7.1148614e-05
n02509815,Lesser Panda,7.081597e-05
n03709823,Mailbag,7.01645e-05
n04525038,Velvet,6.969021e-05
n03476991,Hair Spray,6.958455e-05
n02692877,Airship,6.905937e-05
n04208210,Shovel,6.860035e-05
n04192698,Shield,6.848857e-05
n03995372,Power Drill,6.831687e-05
n03584829,Iron,6.8278314e-05
n03792972,Mountain Tent,6.8202884e-05
n02808304,Bath Towel,6.8184025e-05
n15075141,Toilet Tissue,6.796654e-05
n01744401,Rock Python,6.781781e-05
n02445715,Skunk,6.7773784e-05
n03717622,Manhole Cover,6.77553e-05
n02823428,Beer Bottle,6.7609675e-05
n04008634,Projectile,6.71535e-05
n12768682,Buckeye,6.690923e-05
n01534433,Junco,6.6861976e-05
n02109047,Great Dane,6.656288e-05
n04125021,Safe,6.654517e-05
n03207941,Dishwasher,6.628423e-05
n03866082,Overskirt,6.6153065e-05
n03692522,Loupe,6.614064e-05
n01773157,Black And Gold Garden Spider,6.577141e-05
n02106550,Rottweiler,6.551817e-05
n03207743,Dishrag,6.530035e-05
n01531178,Goldfinch,6.4529486e-05
n01740131,Night Snake,6.441162e-05
n03733131,Maypole,6.387082e-05
n09835506,Ballplayer,6.363935e-05
n03443371,Goblet,6.305023e-05
n02113023,Pembroke,6.300738e-05
n07730033,Cardoon,6.283012e-05
n03085013,Computer Keyboard,6.2717634e-05
n02276258,Admiral,6.2449595e-05
n03992509,Potter'S Wheel,6.222553e-05
n02487347,Macaque,6.2104766e-05
n02486410,Baboon,6.1961015e-05
n02111129,Leonberg,6.191405e-05
n03929660,Pick,6.1848245e-05
n02233338,Cockroach,6.160818e-05
n03314780,Face Powder,6.13047e-05
n01776313,Tick,6.1223436e-05
n10148035,Groom,6.094178e-05
n09288635,Geyser,6.0379825e-05
n02113799,Standard Poodle,5.9949492e-05
n02113712,Miniature Poodle,5.9829443e-05
n04371774,Swing,5.982316e-05
n04367480,Swab,5.975121e-05
n04389033,Tank,5.969687e-05
n02090622,Borzoi,5.9305054e-05
n04311004,Steel Arch Bridge,5.8983547e-05
n02110806,Basenji,5.8961105e-05
n02396427,Wild Boar,5.871153e-05
n04371430,Swimming Trunks,5.8481462e-05
n02138441,Meerkat,5.8181344e-05
n02092339,Weimaraner,5.8118567e-05
