Synset,Name,Probabilities
n03786901,Mortar,0.9977767
n02808440,Bathtub,5.5148088e-05
n03788365,Mosquito Net,5.0136532e-05
n02909870,Bucket,3.7277572e-05
n03814639,Neck Brace,3.6119567e-05
n03733805,Measuring Cup,2.8598202e-05
n04447861,Toilet Seat,2.639914e-05
n03344393,Fireboat,2.313214e-05
n02950826,Cannon,2.1541257e-05
n02326432,Hare,2.1246118e-05
n04493381,Tub,1.4501422e-05
n03775546,Mixing Bowl,1.3672582e-05
n03250847,Drumstick,1.18839425e-05
n02077923,Sea Lion,1.1280221e-05
n02115913,Dhole,1.0542014e-05
n03887697,Paper Towel,1.0115827e-05
n02939185,Caldron,1.0098669e-05
n04443257,Tobacco Shop,9.767507e-06
n02788148,Bannister,9.070812e-06
n02804610,Bassoon,8.714368e-06
n02102480,Sussex Spaniel,8.603672e-06
n01796340,Ptarmigan,8.540586e-06
n02119022,Red Fox,8.468581e-06
n01756291,Sidewinder,8.291725e-06
n01749939,Green Mamba,8.08362e-06
n01632777,Axolotl,8.03529e-06
n03992509,Potter'S Wheel,8.021302e-06
n07860988,Dough,7.970714e-06
n03876231,Paintbrush,7.884737e-06
n03888605,Parallel Bars,7.700017e-06
n02883205,Bow Tie,7.651499e-06
n02100236,German Short-Haired Pointer,7.6087777e-06
n02002724,Black Stork,7.544333e-06
n02790996,Barbell,7.255792e-06
n01798484,Prairie Chicken,7.1026993e-06
n02114855,Coyote,7.0091264e-06
n03223299,Doormat,6.8737477e-06
n02089867,Walker Hound,6.738676e-06
n02094114,Norfolk Terrier,6.6361326e-06
n07583066,Guacamole,6.6050493e-06
n02134084,Ice Bear,6.5733843e-06
n03041632,Cleaver,6.4206774e-06
n02123597,Siamese Cat,6.355777e-06
n02099712,Labrador Retriever,6.271739e-06
n03954731,Plane,6.2668664e-06
n02120079,Arctic Fox,6.177921e-06
n03125729,Cradle,6.133224e-06
n07695742,Pretzel,6.0023403e-06
n01855672,Goose,5.9678596e-06
n07836838,Chocolate Sauce,5.920463e-06
n02033041,Dowitcher,5.9001604e-06
n07590611,Hot Pot,5.8489827e-06
n07697537,Hotdog,5.740576e-06
n03249569,Drum,5.6409044e-06
n02093991,Irish Terrier,5.6087565e-06
n07614500,Ice Cream,5.6001727e-06
n07584110,Consomme,5.5512473e-06
n02815834,Beaker,5.323025e-06
n03933933,Pier,5.307671e-06
n04209239,Shower Curtain,5.2493433e-06
n02321529,Sea Cucumber,5.231257e-06
n03534580,Hoopskirt,5.2218666e-06
n04596742,Wok,5.1047614e-06
n02916936,Bulletproof Vest,5.086077e-06
n02088466,Bloodhound,5.0194117e-06
n03970156,Plunger,5.017172e-06
n03467068,Guillotine,5.0085478e-06
n02112706,Brabancon Griffon,4.997087e-06
n02123045,Tabby,4.907801e-06
n01582220,Magpie,4.897118e-06
n02137549,Mongoose,4.8890265e-06
n07871810,Meat Loaf,4.867282e-06
n02095889,Sealyham Terrier,4.8262923e-06
n02093754,Border Terrier,4.811338e-06
n02107312,Miniature Pinscher,4.7430963e-06
n04367480,Swab,4.7332546e-06
n07615774,Ice Lolly,4.7207673e-06
n02325366,Wood Rabbit,4.631031e-06
n03742115,Medicine Chest,4.6079067e-06
n02088364,Beagle,4.5996794e-06
n03529860,Home Theater,4.5870106e-06
n02085782,Japanese Spaniel,4.5730726e-06
n02113799,Standard Poodle,4.5639454e-06
n01740131,Night Snake,4.5622305e-06
n02088632,Bluetick,4.524116e-06
n09288635,Geyser,4.4859516e-06
n02028035,Redshank,4.459174e-06
n02089078,Black-And-Tan Coonhound,4.4547705e-06
n04376876,Syringe,4.425924e-06
n02895154,Breastplate,4.4177896e-06
n04523525,Vault,4.4015646e-06
n02106662,German Shepherd,4.338266e-06
n03388043,Fountain,4.3222058e-06
n02699494,Altar,4.2941733e-06
n02123159,Tiger Cat,4.2367524e-06
n07613480,Trifle,4.228566e-06
n07932039,Eggnog,4.2076717e-06
n02101556,Clumber,4.104236e-06
n01795545,Black Grouse,4.0795226e-06
n03133878,Crock Pot,4.068368e-06
n01601694,Water Ouzel,4.0668942e-06
n02129604,Tiger,4.0619097e-06
n02071294,Killer Whale,4.0185473e-06
n02097658,Silky Terrier,3.988511e-06
n02090721,Irish Wolfhound,3.9608517e-06
n04263257,Soup Bowl,3.953074e-06
n02391049,Zebra,3.9371407e-06
n02892201,Brass,3.8937883e-06
n02009912,American Egret,3.8916387e-06
n02999410,Chain,3.8813055e-06
n03787032,Mortarboard,3.8466924e-06
n02111277,Newfoundland,3.7906432e-06
n03388549,Four-Poster,3.7902346e-06
n03804744,Nail,3.7836471e-06
n03259280,Dutch Oven,3.749723e-06
n02086646,Blenheim Spaniel,3.736408e-06
n02361337,Marmot,3.724735e-06
n03825788,Nipple,3.6953893e-06
n02268443,Dragonfly,3.6505746e-06
n03290653,Entertainment Center,3.6111596e-06
n01807496,Partridge,3.5868284e-06
n03976657,Pole,3.551026e-06
n01843065,Jacamar,3.531159e-06
n02100877,Irish Setter,3.5187077e-06
n02100583,Vizsla,3.4889215e-06
n02099601,Golden Retriever,3.4556615e-06
n02134418,Sloth Bear,3.4351976e-06
n02092002,Scottish Deerhound,3.382001e-06
n02412080,Ram,3.3678555e-06
n11939491,Daisy,3.3607614e-06
n02447366,Badger,3.350128e-06
n01734418,King Snake,3.347308e-06
n02509815,Lesser Panda,3.347043e-06
n04542943,Waffle Iron,3.3412387e-06
n04476259,Tray,3.3089702e-06
n03297495,Espresso Maker,3.3034712e-06
n02096294,Australian Terrier,3.2915464e-06
n01443537,Goldfish,3.2843157e-06
n01692333,Gila Monster,3.2714863e-06
n02074367,Dugong,3.2652586e-06
n02797295,Barrow,3.2591888e-06
n07753275,Pineapple,3.2474795e-06
n02104029,Kuvasz,3.2150033e-06
n02219486,Ant,3.1941577e-06
n04275548,Spider Web,3.1810828e-06
n02128757,Snow Leopard,3.1751815e-06
n04355338,Sundial,3.1706065e-06
n01687978,Agama,3.1685297e-06
n03291819,Envelope,3.1618497e-06
n03764736,Milk Can,3.148595e-06
n01496331,Electric Ray,3.147118e-06
n04487394,Trombone,3.1219986e-06
n04344873,Studio Couch,3.1120196e-06
n02099267,Flat-Coated Retriever,3.107162e-06
n02423022,Gazelle,3.1036022e-06
n02102177,Welsh Springer Spaniel,3.0813183e-06
n02093428,American Staffordshire Terrier,3.080002e-06
n02481823,Chimpanzee,3.0694985e-06
n07745940,Strawberry,3.0598535e-06
n04483307,Trimaran,3.0298634e-06
n04228054,Ski,3.0255958e-06
n03743016,Megalith,3.0113752e-06
n02037110,Oystercatcher,3.003422e-06
n03680355,Loafer,3.0029523e-06
n02105162,Malinois,3.0021536e-06
n03720891,Maraca,2.9710284e-06
n02687172,Aircraft Carrier,2.9591265e-06
n01697457,African Crocodile,2.9508244e-06
n03874293,Paddlewheel,2.9307496e-06
n02859443,Boathouse,2.9250339e-06
n01530575,Brambling,2.9224295e-06
n04208210,Shovel,2.916349e-06
n02025239,Ruddy Turnstone,2.8835163e-06
n12144580,Corn,2.88179e-06
n07742313,Granny Smith,2.8806908e-06
n02096585,Boston Bull,2.870177e-06
n02105056,Groenendael,2.843163e-06
n03314780,Face Powder,2.834978e-06
n01950731,Sea Slug,2.8268598e-06
n04417672,Thatch,2.8148777e-06
n03188531,Diaper,2.8056556e-06
n01744401,Rock Python,2.7955944e-06
n03977966,Police Van,2.7915767e-06
n03854065,Organ,2.7773963e-06
n02834397,Bib,2.7744923e-06
n04081281,Restaurant,2.7688172e-06
n03761084,Microwave,2.7671065e-06
n04008634,Projectile,2.7558062e-06
n02100735,English Setter,2.7316207e-06
n03903868,Pedestal,2.7302144e-06
