Synset,Name,Probabilities
n07860988,Dough,0.1580321
n04540053,Volleyball,0.095629126
n02802426,Basketball,0.039921634
n04560804,Water Jug,0.034942452
n04254680,Soccer Ball,0.034551896
n07716906,Spaghetti Squash,0.016927952
n03992509,Potter'S Wheel,0.015692836
n03249569,Drum,0.014183788
n04118538,Rugby Ball,0.013053285
n03201208,Dining Table,0.009814645
n03461385,Grocery Store,0.0094194375
n04008634,Projectile,0.008110274
n03720891,Maraca,0.0075261313
n04201297,Shoji,0.0064696223
n04597913,Wooden Spoon,0.0064145154
n02776631,Bakery,0.0062342267
n04277352,Spindle,0.0061816447
n09421951,Sandbar,0.0058535845
n03637318,Lampshade,0.005826778
n03447721,Gong,0.0057598893
n03661043,Library,0.0056975465
n02666196,Abacus,0.005668324
n02799071,Baseball,0.005495421
n04023962,Punching Bag,0.0049339524
n07693725,Bagel,0.004811281
n07754684,Jackfruit,0.0047660572
n04591713,Wine Bottle,0.004526767
n03773504,Missile,0.00442304
n03956157,Planetarium,0.004275264
n03899768,Patio,0.004266863
n04239074,Sliding Door,0.0038271819
n02319095,Sea Urchin,0.0037122075
n03721384,Marimba,0.0036540157
n03017168,Chime,0.0033022529
n07873807,Pizza,0.0032421097
n07684084,French Loaf,0.0032111907
n04590129,Window Shade,0.0032057907
n03089624,Confectionery,0.0031554978
n03938244,Pillow,0.0030797673
n03250847,Drumstick,0.002740097
n03544143,Hourglass,0.0027309323
n03630383,Lab Coat,0.0027114651
n03134739,Croquet Ball,0.0026191548
n03961711,Plate Rack,0.0024997157
n03065424,Coil,0.0024811428
n03131574,Crib,0.0024734891
n04380533,Table Lamp,0.0024380158
n01968897,Chambered Nautilus,0.0024051706
n04409515,Tennis Ball,0.0023647079
n03443371,Goblet,0.0022449668
n07717556,Butternut Squash,0.0022386138
n07753592,Banana,0.0022099498
n03255030,Dumbbell,0.0021834148
n03125729,Cradle,0.0021484
n07717410,Acorn Squash,0.002131919
n02788148,Bannister,0.0021286989
n04235860,Sleeping Bag,0.002110306
n02074367,Dugong,0.0020944267
n03623198,Knee Pad,0.0020296124
n01990800,Isopod,0.0019728765
n02692877,Airship,0.0019560864
n02815834,Beaker,0.001930567
n03995372,Power Drill,0.0018667263
n03950228,Pitcher,0.0018407182
n03729826,Matchstick,0.0018253316
n04336792,Stretcher,0.0017719495
n03764736,Milk Can,0.0017648502
n04332243,Strainer,0.0017426229
n04049303,Rain Barrel,0.0017137829
n07892512,Red Wine,0.0017101625
n02480855,Gorilla,0.0016558528
n03954731,Plane,0.0016237133
n04596742,Wok,0.0015988701
n04344873,Studio Couch,0.0015966463
n03220513,Dome,0.0015740518
n03775546,Mixing Bowl,0.001563239
n03633091,Ladle,0.0015505132
