Synset,Name,Probabilities
n01704323,Triceratops,0.9749307
n02999410,Chain,0.0004228009
n02096437,Dandie Dinmont,0.00037699664
n02966193,Carousel,0.00029450184
n03633091,Ladle,0.0002527905
n04461696,Tow Truck,0.00024089802
n03627232,Knot,0.00020842877
n02879718,Bow,0.00020080178
n04597913,Wooden Spoon,0.00018652849
n03532672,Hook,0.00017710407
n03126707,Crane,0.00016852023
n01871265,Tusker,0.00015429108
n03840681,Ocarina,0.0001436176
n04429376,Throne,0.00014056578
n07860988,Dough,0.00013973642
n04355338,Sundial,0.00013624609
n04277352,Spindle,0.00013540374
n03876231,Paintbrush,0.00012575673
n01984695,Spiny Lobster,0.00012052353
n03388043,Fountain,0.00011509762
n02480495,Orangutan,0.00011153686
n02666196,Abacus,0.00010878243
n03874599,Padlock,0.000106137806
n03992509,Potter'S Wheel,9.933387e-05
n04141975,Scale,9.2944814e-05
n01496331,Electric Ray,8.9254e-05
n02483362,Gibbon,8.815806e-05
n02892201,Brass,8.665203e-05
n02950826,Cannon,8.6418564e-05
n02397096,Warthog,8.5216314e-05
n02099712,Labrador Retriever,8.218638e-05
n07565083,Menu,7.9797595e-05
n04147183,Schooner,7.962807e-05
n02504458,African Elephant,7.9531914e-05
n02504013,Indian Elephant,7.6962155e-05
n03014705,Chest,7.6336226e-05
n04371774,Swing,7.6226956e-05
n03814906,Necklace,7.5496755e-05
n02483708,Siamang,7.305438e-05
n03125729,Cradle,7.2216084e-05
n03495258,Harp,7.1375354e-05
n01817953,African Grey,7.128889e-05
n04579432,Whistle,7.031872e-05
n03017168,Chime,7.01591e-05
n07697313,Cheeseburger,6.992971e-05
n04336792,Stretcher,6.9263864e-05
n03467068,Guillotine,6.888292e-05
n03584829,Iron,6.759339e-05
n01768244,Trilobite,6.721823e-05
n04118776,Rule,6.660869e-05
n04423845,Thimble,6.655789e-05
n04192698,Shield,6.574039e-05
n02497673,Madagascar Cat,6.563039e-05
n03884397,Panpipe,6.554875e-05
n02092339,Weimaraner,6.5297005e-05
n03947888,Pirate,6.464124e-05
n03447721,Gong,6.294265e-05
n03706229,Magnetic Compass,6.196267e-05
n02480855,Gorilla,6.195239e-05
n04542943,Waffle Iron,6.166169e-05
n03724870,Mask,6.125423e-05
n02396427,Wild Boar,6.094877e-05
n03690938,Lotion,6.0669598e-05
n04311174,Steel Drum,6.0600207e-05
n02113978,Mexican Hairless,6.0437447e-05
n02408429,Water Buffalo,5.912058e-05
n03041632,Cleaver,5.89686e-05
n04398044,Teapot,5.8746264e-05
n03773504,Missile,5.8662736e-05
n03887697,Paper Towel,5.8198002e-05
n03888605,Parallel Bars,5.8105386e-05
n01818515,Macaw,5.787411e-05
n09256479,Coral Reef,5.746098e-05
n02865351,Bolo Tie,5.6962566e-05
n03874293,Paddlewheel,5.6807086e-05
n03794056,Mousetrap,5.5979308e-05
n03786901,Mortar,5.535394e-05
n03208938,Disk Brake,5.5087996e-05
n02398521,Hippopotamus,5.5066088e-05
n04428191,Thresher,5.499655e-05
n03481172,Hammer,5.4564818e-05
n03372029,Flute,5.4450145e-05
n04483307,Trimaran,5.400359e-05
n02843684,Birdhouse,5.3744185e-05
n04201297,Shoji,5.345303e-05
n01983481,American Lobster,5.340442e-05
n01945685,Slug,5.2920648e-05
n02939185,Caldron,5.272036e-05
n03837869,Obelisk,5.2510066e-05
n07248320,Book Jacket,5.196145e-05
n03729826,Matchstick,5.1399198e-05
n07579787,Plate,5.1308496e-05
n01622779,Great Grey Owl,5.044544e-05
n02481823,Chimpanzee,4.983701e-05
n03942813,Ping-Pong Ball,4.9808976e-05
n03658185,Letter Opener,4.9548587e-05
n04532106,Vestment,4.9315942e-05
n02110063,Malamute,4.9091595e-05
n03676483,Lipstick,4.8155394e-05
n02776631,Bakery,4.8109632e-05
n03249569,Drum,4.7874288e-05
n01631663,Eft,4.7800746e-05
n02097658,Silky Terrier,4.7729958e-05
n01943899,Conch,4.7650457e-05
n04209133,Shower Cap,4.725079e-05
n03187595,Dial Telephone,4.70362e-05
n02794156,Barometer,4.6537625e-05
n12267677,Acorn,4.641857e-05
n03916031,Perfume,4.6416888e-05
n03445924,Golfcart,4.637105e-05
n03967562,Plow,4.592155e-05
n07695742,Pretzel,4.510078e-05
n04606251,Wreck,4.470749e-05
n07720875,Bell Pepper,4.461451e-05
n02708093,Analog Clock,4.432887e-05
n03721384,Marimba,4.4129694e-05
n07693725,Bagel,4.4011507e-05
n04044716,Radio Telescope,4.373732e-05
n12768682,Buckeye,4.3607666e-05
n02231487,Walking Stick,4.3377633e-05
n02730930,Apron,4.26396e-05
n02113186,Cardigan,4.2317704e-05
n02948072,Candle,4.2204494e-05
n02484975,Guenon,4.21855e-05
n03871628,Packet,4.208408e-05
n02454379,Armadillo,4.208095e-05
n04131690,Saltshaker,4.199443e-05
n02927161,Butcher Shop,4.1964366e-05
