Synset,Name,Probabilities
n02111889,Samoyed,0.29286185
n02104029,Kuvasz,0.21873197
n02111500,Great Pyrenees,0.19569646
n02110063,Malamute,0.009241474
n02114548,White Wolf,0.0037319432
n02111277,Newfoundland,0.0029404857
n02109525,Saint Bernard,0.0028629208
n02105505,Komondor,0.00284187
n09421951,Sandbar,0.002400624
n02113799,Standard Poodle,0.0021153474
n02105641,Old English Sheepdog,0.0020754016
n02109961,Eskimo Dog,0.0019920976
n03314780,Face Powder,0.001842238
n02106030,Collie,0.0018362164
n02120079,Arctic Fox,0.0016861153
n02099601,Golden Retriever,0.0016372615
n02106166,Border Collie,0.001524305
n04597913,Wooden Spoon,0.0011683173
n02111129,Leonberg,0.0011191266
n03649909,Lawn Mower,0.0010977078
n03733281,Maze,0.0010411206
n04332243,Strainer,0.0009873343
n02909870,Bucket,0.00095503166
n02108551,Tibetan Mastiff,0.00091180264
n02090721,Irish Wolfhound,0.0008985941
n02099429,Curly-Coated Retriever,0.00088399893
n04118538,Rugby Ball,0.00086998794
n04275548,Spider Web,0.00086374884
n02974003,Car Wheel,0.0008473927
n02112350,Keeshond,0.0008352494
n04357314,Sunscreen,0.00082718127
n02107683,Bernese Mountain Dog,0.0008197389
n02107908,Appenzeller,0.0007985834
n02134084,Ice Bear,0.00077240646
n02051845,Pelican,0.00074477383
n03673027,Liner,0.0007175492
n02837789,Bikini,0.00071106164
n02090622,Borzoi,0.00070345413
n02097130,Giant Schnauzer,0.0006874939
n01945685,Slug,0.0006709398
n02108000,Entlebucher,0.00066396827
n02107574,Greater Swiss Mountain Dog,0.0006613081
n04392985,Tape Player,0.0006606034
n01773797,Garden Spider,0.00065686175
n07892512,Red Wine,0.0006504876
n02319095,Sea Urchin,0.00063980353
n02105056,Groenendael,0.00063821365
n04009552,Projector,0.000629392
n04604644,Worm Fence,0.00062856835
n02101006,Gordon Setter,0.0006098874
n03344393,Fireboat,0.0005946023
n01665541,Leatherback Turtle,0.00059213315
n03657121,Lens Cap,0.000584665
n03188531,Diaper,0.00058413995
n01833805,Hummingbird,0.0005830185
n03450230,Gown,0.0005824106
n02112137,Chow,0.00058186345
n03710721,Maillot,0.000572016
n03876231,Paintbrush,0.0005704125
n02115641,Dingo,0.0005667983
n02190166,Fly,0.0005653974
n02105251,Briard,0.000563166
n04254680,Soccer Ball,0.0005585348
n01729322,Hognose Snake,0.0005544217
n07734744,Mushroom,0.00055317866
n03095699,Container Ship,0.00054676784
n02110341,Dalmatian,0.0005418921
n02607072,Anemone Fish,0.0005416345
n01644900,Tailed Frog,0.00053867715
n09428293,Seashore,0.0005348418
n03223299,Doormat,0.0005294593
n03218198,Dogsled,0.0005265911
n02106662,German Shepherd,0.0005259318
n02226429,Grasshopper,0.00052523037
n02317335,Starfish,0.00052264007
n04067472,Reel,0.0005203293
n03733131,Maypole,0.0005191976
n01944390,Snail,0.0005190949
n02797295,Barrow,0.00051531073
n04399382,Teddy,0.00050765264
n01755581,Diamondback,0.0005064145
n04270147,Spatula,0.00049879134
n02086910,Papillon,0.0004975772
n04099969,Rocking Chair,0.0004963308
n02113186,Cardigan,0.0004885054
n11879895,Rapeseed,0.00048783384
n02793495,Barn,0.0004876631
n07584110,Consomme,0.00048621217
n04505470,Typewriter Keyboard,0.00048614587
n01828970,Bee Eater,0.00048609092
n01877812,Wallaby,0.00048081327
n04548362,Wallet,0.00047988744
n02823428,Beer Bottle,0.00047647386
n02510455,Giant Panda,0.00047643934
n03825788,Nipple,0.00047606736
n04371774,Swing,0.00047556573
n01682714,American Chameleon,0.0004733714
n03877472,Pajama,0.00046714442
n03775546,Mixing Bowl,0.00046700635
n04049303,Rain Barrel,0.0004663641
n04557648,Water Bottle,0.0004620513
n04264628,Space Bar,0.00045983077
