Synset,Name,Probabilities
n02526121,Eel,0.9965282
n02321529,Sea Cucumber,0.0012026966
n01751748,Sea Snake,0.0002048666
n09256479,Coral Reef,0.00017088329
n07718472,Cucumber,9.4330666e-05
n02640242,Sturgeon,7.0948496e-05
n01917289,Brain Coral,6.792543e-05
n04254777,Sock,6.365019e-05
n03478589,Half Track,3.9294537e-05
n01914609,Sea Anemone,2.34112e-05
n01945685,Slug,2.2055905e-05
n10565667,Scuba Diver,2.0756153e-05
n01930112,Nematode,1.9944426e-05
n01695060,Komodo Dragon,1.98183e-05
n01498041,Stingray,1.8616556e-05
n02317335,Starfish,1.7610646e-05
n03680355,Loafer,1.5782183e-05
n02641379,Gar,1.4199894e-05
n02607072,Anemone Fish,1.1800272e-05
n02536864,Coho,1.1322397e-05
n02077923,Sea Lion,1.07451915e-05
n01924916,Flatworm,9.717734e-06
n01742172,Boa Constrictor,8.54929e-06
n01729977,Green Snake,8.244535e-06
n02444819,Otter,7.2528246e-06
n02643566,Lionfish,7.231311e-06
n01984695,Spiny Lobster,7.2101147e-06
n01632777,Axolotl,7.2075713e-06
n07248320,Book Jacket,6.764374e-06
n03201208,Dining Table,6.5708405e-06
n02606052,Rock Beauty,6.4948704e-06
n03814639,Neck Brace,6.4129918e-06
n01728572,Thunder Snake,6.321376e-06
n01496331,Electric Ray,6.225004e-06
n02389026,Sorrel,6.1726805e-06
n02489166,Proboscis Monkey,6.0199573e-06
n07753592,Banana,5.989824e-06
n04606251,Wreck,5.984445e-06
n03485794,Handkerchief,5.793148e-06
n04019541,Puck,5.7922753e-06
n02009229,Little Blue Heron,5.70662e-06
n04604644,Worm Fence,5.657914e-06
n01630670,Common Newt,5.5380024e-06
n04149813,Scoreboard,5.4693182e-06
n03950228,Pitcher,5.4486136e-06
n04200800,Shoe Shop,5.043976e-06
n01491361,Tiger Shark,4.9237506e-06
n02655020,Puffer,4.891541e-06
n03992509,Potter'S Wheel,4.8493475e-06
n03126707,Crane,4.7378167e-06
n13054560,Bolete,4.7303174e-06
n01682714,American Chameleon,4.708673e-06
n07716358,Zucchini,4.4222747e-06
n04067472,Reel,4.3389905e-06
n02066245,Grey Whale,4.3162136e-06
n01693334,Green Lizard,4.300764e-06
n03785016,Moped,4.2953657e-06
n04590129,Window Shade,4.1976605e-06
n01698640,American Alligator,4.189162e-06
n02074367,Dugong,4.1701214e-06
n02319095,Sea Urchin,4.1377757e-06
n02963159,Cardigan,4.0287396e-06
n03457902,Greenhouse,4.0224436e-06
n04252225,Snowplow,4.011809e-06
n09421951,Sandbar,3.9987412e-06
n04418357,Theater Curtain,3.968039e-06
n01737021,Water Snake,3.840418e-06
n03042490,Cliff Dwelling,3.7865066e-06
n02093647,Bedlington Terrier,3.7856544e-06
n04263257,Soup Bowl,3.7602586e-06
n02364673,Guinea Pig,3.7304055e-06
n03179701,Desk,3.6963731e-06
n01689811,Alligator Lizard,3.680302e-06
n04275548,Spider Web,3.6651602e-06
n02087394,Rhodesian Ridgeback,3.659687e-06
n03710721,Maillot,3.6474503e-06
n02804414,Bassinet,3.5702801e-06
n01677366,Common Iguana,3.5165779e-06
n01871265,Tusker,3.5057622e-06
n01784675,Centipede,3.477402e-06
n04033995,Quilt,3.4639177e-06
n03444034,Go-Kart,3.440398e-06
n03337140,File,3.4252828e-06
n04251144,Snorkel,3.3776791e-06
n04398044,Teapot,3.3110475e-06
n03529860,Home Theater,3.2954229e-06
n06785654,Crossword Puzzle,3.2701703e-06
n03967562,Plow,3.268415e-06
n02106030,Collie,3.2386963e-06
n02100877,Irish Setter,3.2077178e-06
n04589890,Window Screen,3.1465331e-06
n03930630,Pickup,3.100455e-06
n01688243,Frilled Lizard,3.0963092e-06
n02011460,Bittern,3.0760277e-06
n02927161,Butcher Shop,3.0540525e-06
n04026417,Purse,3.0428191e-06
