Synset,Name,Probabilities
n02025239,Ruddy Turnstone,0.9117618
n02028035,Redshank,0.0014237836
n02037110,Oystercatcher,0.0009221381
n04584207,Wig,0.0007602479
n04336792,Stretcher,0.000649267
n03935335,Piggy Bank,0.00064324494
n04596742,Wok,0.0006318363
n01601694,Water Ouzel,0.0005763985
n01980166,Fiddler Crab,0.00048333907
n03110669,Cornet,0.0004427829
n02206856,Bee,0.0004202606
n01629819,European Fire Salamander,0.00038540442
n02027492,Red-Backed Sandpiper,0.0003464306
n02123159,Tiger Cat,0.00032033774
n03026506,Christmas Stocking,0.0003125726
n01631663,Eft,0.00029921875
n01986214,Hermit Crab,0.00029784988
n04252077,Snowmobile,0.00027423727
n01608432,Kite,0.00027343578
n01847000,Drake,0.00025661473
n01664065,Loggerhead,0.00025592162
n12057211,Yellow Lady'S Slipper,0.00025295548
n03773504,Missile,0.00025052187
n01855032,Red-Breasted Merganser,0.00025007382
n02128757,Snow Leopard,0.00024522012
n01531178,Goldfinch,0.00024515696
n02116738,African Hunting Dog,0.00024455498
n03908618,Pencil Box,0.0002418059
n07749582,Lemon,0.00023972425
n01872401,Echidna,0.00023342212
n03938244,Pillow,0.00022875564
n07930864,Cup,0.00022243979
n03690938,Lotion,0.00021761007
n02033041,Dowitcher,0.00021672883
n04118776,Rule,0.00021593865
n04265275,Space Heater,0.00021211714
n02910353,Buckle,0.00021044075
n01978455,Rock Crab,0.00021002973
n01728920,Ringneck Snake,0.00020666745
n02086646,Blenheim Spaniel,0.00020227372
n02172182,Dung Beetle,0.0002019108
n02699494,Altar,0.00020163853
n03908714,Pencil Sharpener,0.00019751664
n03131574,Crib,0.00019476753
n03133878,Crock Pot,0.00019456795
n02113023,Pembroke,0.00019327801
n02930766,Cab,0.000192123
n01978287,Dungeness Crab,0.00019206035
n02086240,Shih-Tzu,0.00019175855
n02086079,Pekinese,0.0001908973
n04141975,Scale,0.0001891518
n02988304,Cd Player,0.00018570178
n01796340,Ptarmigan,0.00018344782
n02219486,Ant,0.00018279327
n03710637,Maillot,0.00018050523
n07697313,Cheeseburger,0.00017966611
n02112350,Keeshond,0.00017961676
n01945685,Slug,0.00017899074
n01751748,Sea Snake,0.00017874937
n03372029,Flute,0.00017800748
n02655020,Puffer,0.00017785732
n07584110,Consomme,0.00017698997
n04523525,Vault,0.00017653231
n01807496,Partridge,0.00017388827
n04037443,Racer,0.0001736407
n02108915,French Bulldog,0.00017350182
n03188531,Diaper,0.00017120448
n07717410,Acorn Squash,0.00017059427
n03207743,Dishrag,0.00016949333
n04099969,Rocking Chair,0.00016878471
n02190166,Fly,0.00016772984
n04033995,Quilt,0.00016723806
n09288635,Geyser,0.0001667714
n09472597,Volcano,0.00016567805
n02442845,Mink,0.00016510188
n02236044,Mantis,0.00016468375
n02102177,Welsh Springer Spaniel,0.00016385049
n03729826,Matchstick,0.00016224069
n02091467,Norwegian Elkhound,0.00016202252
n03032252,Cinema,0.00016150848
n02085936,Maltese Dog,0.0001614549
n03976467,Polaroid Camera,0.00016083555
n02123045,Tabby,0.00016037957
n02687172,Aircraft Carrier,0.00015953067
n03590841,Jack-O'-Lantern,0.00015952365
n02276258,Admiral,0.00015927998
n03485794,Handkerchief,0.00015894265
n02091032,Italian Greyhound,0.00015874073
n02346627,Porcupine,0.00015850505
n02317335,Starfish,0.00015745762
n03196217,Digital Clock,0.00015541201
n02319095,Sea Urchin,0.00015421244
n02701002,Ambulance,0.00015306796
n04201297,Shoji,0.0001530643
n02480495,Orangutan,0.00015105688
n02795169,Barrel,0.00015099293
n04409515,Tennis Ball,0.00014982719
n07583066,Guacamole,0.00014789564
n01917289,Brain Coral,0.00014725892
n02321529,Sea Cucumber,0.0001451585
n01665541,Leatherback Turtle,0.0001448924
n03018349,China Cabinet,0.00014456389
n02017213,European Gallinule,0.00014432517
n02229544,Cricket,0.00014421441
n01614925,Bald Eagle,0.00014293447
n01498041,Stingray,0.00014283785
n02096051,Airedale,0.00014134617
n04285008,Sports Car,0.00014130467
n01985128,Crayfish,0.00014113591
n04026417,Purse,0.00014086401
n04487394,Trombone,0.00014035578
n02100583,Vizsla,0.00013888738
n02640242,Sturgeon,0.00013794316
n07730033,Cardoon,0.00013764972
n02114855,Coyote,0.00013714368
n04209133,Shower Cap,0.00013707594
n02165105,Tiger Beetle,0.00013694633
n02782093,Balloon,0.00013605773
n07248320,Book Jacket,0.00013582579
n02167151,Ground Beetle,0.00013570486
n01729977,Green Snake,0.000135449
n02606052,Rock Beauty,0.0001352529
n02281787,Lycaenid,0.00013498192
n01773157,Black And Gold Garden Spider,0.00013470698
n03991062,Pot,0.00013447697
n03841143,Odometer,0.00013444659
n03388183,Fountain Pen,0.00013444209
n03457902,Greenhouse,0.00013395243
n02074367,Dugong,0.00013386509
n02909870,Bucket,0.00013308605
n02165456,Ladybug,0.00013190211
n03884397,Panpipe,0.00013147097
n03530642,Honeycomb,0.00013136608
n02128385,Leopard,0.00013131947
n03977966,Police Van,0.00013129882
n04482393,Tricycle,0.00013113626
n02104365,Schipperke,0.00013050123
n03467068,Guillotine,0.00013016278
n04599235,Wool,0.00013003338
n03125729,Cradle,0.00012981691
n04344873,Studio Couch,0.00012971717
n02117135,Hyena,0.00012963059
n02098105,Soft-Coated Wheaten Terrier,0.00012900017
n03016953,Chiffonier,0.00012894248
n03180011,Desktop Computer,0.00012885396
n03379051,Football Helmet,0.000128453
n02077923,Sea Lion,0.00012832617
n01742172,Boa Constrictor,0.00012831565
n09421951,Sandbar,0.00012817157
n02484975,Guenon,0.00012758958
n06785654,Crossword Puzzle,0.00012705047
n03218198,Dogsled,0.00012515865
n02447366,Badger,0.00012482477
n03710721,Maillot,0.00012465728
n04579145,Whiskey Jug,0.00012439767
n02013706,Limpkin,0.00012414985
n01910747,Jellyfish,0.00012407539
n01632458,Spotted Salamander,0.00012397653
n04254680,Soccer Ball,0.00012391481
n02892201,Brass,0.00012355737
n07747607,Orange,0.00012341737
n02226429,Grasshopper,0.00012336652
n04525305,Vending Machine,0.00012335052
n07614500,Ice Cream,0.0001232588
n03924679,Photocopier,0.0001228988
n03534580,Hoopskirt,0.00012261538
n03937543,Pill Bottle,0.00012224235
n01784675,Centipede,0.000121974146
n01871265,Tusker,0.00012108866
n04311174,Steel Drum,0.00012088906
n02979186,Cassette Player,0.000120876946
n03982430,Pool Table,0.00012080654
n02007558,Flamingo,0.00011972292
n02492660,Howler Monkey,0.00011944294
n02264363,Lacewing,0.0001191925
n02835271,Bicycle-Built-For-Two,0.000119092394
n01622779,Great Grey Owl,0.00011892317
n03124170,Cowboy Hat,0.00011864541
n01770393,Scorpion,0.00011833139
n02085782,Japanese Spaniel,0.00011813969
n01484850,Great White Shark,0.000117927964
n02783161,Ballpoint,0.00011748478
n04335435,Streetcar,0.000117428106
n02422106,Hartebeest,0.000117292446
n02666196,Abacus,0.00011721764
n04208210,Shovel,0.00011672224
n01689811,Alligator Lizard,0.00011616488
n02102973,Irish Water Spaniel,0.00011578574
n04118538,Rugby Ball,0.00011556312
n02108551,Tibetan Mastiff,0.00011551773
n03929855,Pickelhaube,0.00011493225
n02056570,King Penguin,0.00011454315
n02493509,Titi,0.0001144499
n01776313,Tick,0.00011421329
n01773797,Garden Spider,0.00011418236
n03837869,Obelisk,0.000113907634
n04328186,Stopwatch,0.00011384975
n02058221,Albatross,0.00011343315
n02860847,Bobsled,0.00011318708
n03895866,Passenger Car,0.000113115755
n03127747,Crash Helmet,0.00011296268
n09246464,Cliff,0.00011255061
n01491361,Tiger Shark,0.00011193896
n01692333,Gila Monster,0.00011189819
n02114712,Red Wolf,0.0001110365
n02342885,Hamster,0.00011061943
n04486054,Triumphal Arch,0.000110578505
n04532670,Viaduct,0.00011051557
n01514668,Cock,0.00010987179
n04330267,Stove,0.00010975963
n03291819,Envelope,0.0001096571
n04277352,Spindle,0.000109332024
n07695742,Pretzel,0.000109077606
n04456115,Torch,0.00010904037
n03733281,Maze,0.00010871921
n02102040,English Springer,0.00010864437
n04376876,Syringe,0.00010856286
n12998815,Agaric,0.000108401466
n02087394,Rhodesian Ridgeback,0.000108364155
n03717622,Manhole Cover,0.00010835651
n02134084,Ice Bear,0.000108287815
n03495258,Harp,0.00010825807
n03770439,Miniskirt,0.000108152715
n02109525,Saint Bernard,0.00010814611
n02086910,Papillon,0.000108036016
n03868242,Oxcart,0.00010800748
n04239074,Sliding Door,0.000107477805
n02120505,Grey Fox,0.00010716022
n07716906,Spaghetti Squash,0.00010608472
n01955084,Chiton,0.000105978346
n02093256,Staffordshire Bullterrier,0.000105220526
n02090379,Redbone,0.000105200554
n07720875,Bell Pepper,0.00010518681
n07745940,Strawberry,0.000105044666
n04044716,Radio Telescope,0.00010493312
n01675722,Banded Gecko,0.000104544066
n04428191,Thresher,0.000104246385
n02397096,Warthog,0.00010420593
n03902125,Pay-Phone,0.00010419272
n02134418,Sloth Bear,0.000104192615
n01773549,Barn Spider,0.000104072744
n07932039,Eggnog,0.00010395311
n01873310,Platypus,0.000103390455
n02106662,German Shepherd,0.00010327062
n02107683,Bernese Mountain Dog,0.00010321076
n02817516,Bearskin,0.00010303718
n02113186,Cardigan,0.00010301743
n03388549,Four-Poster,0.00010276564
n03958227,Plastic Bag,0.000102427104
n01981276,King Crab,0.000102300684
n02870880,Bookcase,0.00010226137
n03891332,Parking Meter,0.000102106336
n02788148,Bannister,0.000102063495
n02797295,Barrow,0.000101799866
n02089078,Black-And-Tan Coonhound,0.00010114771
n03777754,Modem,0.00010111048
n03325584,Feather Boa,0.00010110441
n04404412,Television,0.00010107442
n02487347,Macaque,0.00010104416
n02971356,Carton,0.000100992045
n01883070,Wombat,0.00010082152
n03709823,Mailbag,0.00010033225
n04509417,Unicycle,9.971013e-05
n02096585,Boston Bull,9.958497e-05
n03595614,Jersey,9.954528e-05
n04235860,Sleeping Bag,9.9264864e-05
n01695060,Komodo Dragon,9.926335e-05
n03014705,Chest,9.8867684e-05
n04259630,Sombrero,9.85746e-05
n02011460,Bittern,9.838685e-05
n04372370,Switch,9.830048e-05
n02099849,Chesapeake Bay Retriever,9.8300196e-05
n03000684,Chain Saw,9.821755e-05
