Synset,Name,Probabilities
n02120505,Grey Fox,0.9132736
n02119789,Kit Fox,0.03752127
n02119022,Red Fox,0.006060876
n02120079,Arctic Fox,0.0005211619
n02114855,Coyote,0.0003866147
n07697537,Hotdog,0.00028580232
n02356798,Fox Squirrel,0.0002755933
n02137549,Mongoose,0.00027280368
n02114712,Red Wolf,0.00026473333
n07613480,Trifle,0.00023249371
n01877812,Wallaby,0.00022644924
n02115913,Dhole,0.00021472319
n02361337,Marmot,0.0001756222
n02484975,Guenon,0.00016783533
n04209133,Shower Cap,0.00016729455
n02447366,Badger,0.00016295105
n01601694,Water Ouzel,0.00016127148
n02509815,Lesser Panda,0.00015621027
n02500267,Indri,0.00013867498
n02687172,Aircraft Carrier,0.00013626201
n02951358,Canoe,0.00013386484
n09332890,Lakeside,0.00013257645
n04604644,Worm Fence,0.00012913546
n02138441,Meerkat,0.00012252481
n04592741,Wing,0.000120020624
n01530575,Brambling,0.00011927438
n01770081,Harvestman,0.00011877561
n03314780,Face Powder,0.00011805266
n03843555,Oil Filter,0.000116858486
n04525305,Vending Machine,0.00011380949
n02321529,Sea Cucumber,0.00011092612
n01984695,Spiny Lobster,0.00010934435
n01744401,Rock Python,0.00010869651
n01985128,Crayfish,0.00010704001
n02123159,Tiger Cat,0.00010604205
n02965783,Car Mirror,0.00010594603
n03032252,Cinema,0.000105183615
n01558993,Robin,0.00010468635
n02950826,Cannon,0.00010426539
n01843065,Jacamar,0.0001029112
n04149813,Scoreboard,0.00010065629
n03208938,Disk Brake,9.9310615e-05
n04596742,Wok,9.8348035e-05
n02776631,Bakery,9.804546e-05
n04116512,Rubber Eraser,9.597146e-05
n02091467,Norwegian Elkhound,9.308883e-05
n03492542,Hard Disc,9.25268e-05
n03792782,Mountain Bike,9.2466995e-05
n02098413,Lhasa,9.054959e-05
n01582220,Magpie,8.9650384e-05
n03697007,Lumbermill,8.958774e-05
n01883070,Wombat,8.758308e-05
n04479046,Trench Coat,8.608867e-05
n03933933,Pier,8.506453e-05
n02442845,Mink,8.437101e-05
n03691459,Loudspeaker,8.389793e-05
n03874293,Paddlewheel,8.3294355e-05
n02006656,Spoonbill,8.313317e-05
n04067472,Reel,8.287029e-05
