Synset,Name,Probabilities
n02033041,Dowitcher,0.95066005
n02028035,Redshank,0.0008737847
n02027492,Red-Backed Sandpiper,0.00083124836
n02115641,Dingo,0.00038569953
n03895866,Passenger Car,0.0002848945
n02006656,Spoonbill,0.00023532177
n02114367,Timber Wolf,0.00021999911
n03775546,Mixing Bowl,0.00019196844
n02437312,Arabian Camel,0.00018211608
n04465501,Tractor,0.00017482413
n04579432,Whistle,0.00017141641
n09421951,Sandbar,0.00016210646
n03777568,Model T,0.00016123624
n02114712,Red Wolf,0.00016017615
n03770439,Miniskirt,0.00015886298
n07831146,Carbonara,0.00015777138
n02104029,Kuvasz,0.00015164782
n01698640,American Alligator,0.00015053846
n02992211,Cello,0.00014906513
n02226429,Grasshopper,0.00014369618
n01833805,Hummingbird,0.00014214631
n04317175,Stethoscope,0.00013678266
n03930630,Pickup,0.00013570876
n02229544,Cricket,0.0001345238
n12620546,Hip,0.00013198277
n03709823,Mailbag,0.00013137222
n01631663,Eft,0.000128927
n04200800,Shoe Shop,0.00012329385
n04081281,Restaurant,0.00012196847
n03452741,Grand Piano,0.00012137993
n04428191,Thresher,0.0001163251
n03680355,Loafer,0.00011508714
n02992529,Cellular Telephone,0.000114114555
n02892767,Brassiere,0.00011335368
n04141327,Scabbard,0.00011256835
n02974003,Car Wheel,0.00011192414
n01883070,Wombat,0.000110265755
n04350905,Suit,0.00010985463
n03873416,Paddle,0.00010912402
n03770679,Minivan,0.00010910529
n03425413,Gas Pump,0.00010892616
n03394916,French Horn,0.00010756046
n03445924,Golfcart,0.000107155625
n02091635,Otterhound,0.00010686682
n02094258,Norwich Terrier,0.000106702144
n03376595,Folding Chair,0.00010661924
n01882714,Koala,0.00010609687
n04476259,Tray,0.0001058213
n03676483,Lipstick,0.00010575684
n01807496,Partridge,0.000104940635
n03000134,Chainlink Fence,0.000104798026
n03014705,Chest,0.00010405092
n02422106,Hartebeest,0.00010349276
n07930864,Cup,0.00010293642
n03018349,China Cabinet,0.00010181599
n07684084,French Loaf,0.00010075011
n03982430,Pool Table,0.00010037504
n03902125,Pay-Phone,0.00010025506
n01756291,Sidewinder,0.0001002478
n01498041,Stingray,9.9782046e-05
n04589890,Window Screen,9.94561e-05
n02117135,Hyena,9.914444e-05
n02704792,Amphibian,9.888777e-05
n03769881,Minibus,9.8823104e-05
n01798484,Prairie Chicken,9.859228e-05
