Synset,Name,Probabilities
n04476259,Tray,0.27002984
n07579787,Plate,0.16807286
n07614500,Ice Cream,0.16642372
n07836838,Chocolate Sauce,0.089563064
n04263257,Soup Bowl,0.026164204
n02776631,Bakery,0.01381649
n07584110,Consomme,0.011960215
n07920052,Espresso,0.011207705
n07742313,Granny Smith,0.0095231235
n07753113,Fig,0.008594151
n07565083,Menu,0.007697927
n03733805,Measuring Cup,0.004825817
n07718472,Cucumber,0.0043030856
n07930864,Cup,0.0039541824
n07880968,Burrito,0.0038022825
n04270147,Spatula,0.0035819872
n03871628,Packet,0.0034847476
n03063689,Coffeepot,0.003320556
n07711569,Mashed Potato,0.0032463432
n03690938,Lotion,0.0027985417
n07697537,Hotdog,0.0026648408
n03775546,Mixing Bowl,0.0025324242
n07615774,Ice Lolly,0.0025110962
n03786901,Mortar,0.0022984021
n07613480,Trifle,0.0022527392
n07717410,Acorn Squash,0.0022020515
n07753592,Banana,0.0021837868
n03633091,Ladle,0.0021476957
n04553703,Washbasin,0.0020892532
n04254120,Soap Dispenser,0.0017419693
n07583066,Guacamole,0.0016450271
n07717556,Butternut Squash,0.0016291119
n13044778,Earthstar,0.0014955902
n04447861,Toilet Seat,0.0014948864
n04118776,Rule,0.0014932151
n03991062,Pot,0.0014608691
n03950228,Pitcher,0.0013306281
n04332243,Strainer,0.0012299374
n04081281,Restaurant,0.001224528
n07714990,Broccoli,0.001182478
n07747607,Orange,0.0011517328
n04423845,Thimble,0.0011028295
n07684084,French Loaf,0.0010999274
n04116512,Rubber Eraser,0.00106673
n07718747,Artichoke,0.0010383395
n02319095,Sea Urchin,0.000996937
n04597913,Wooden Spoon,0.0009821116
n07745940,Strawberry,0.000979273
n07932039,Eggnog,0.000951078
n03063599,Coffee Mug,0.0009426067
n04398044,Teapot,0.000941424
n04493381,Tub,0.0009121758
n13040303,Stinkhorn,0.00086891215
n02948072,Candle,0.00085155066
n07753275,Pineapple,0.0008145517
n01943899,Conch,0.0008105164
n07693725,Bagel,0.0008052385
n04579145,Whiskey Jug,0.00079751963
n15075141,Toilet Tissue,0.0007959893
n07715103,Cauliflower,0.00079250615
n04376876,Syringe,0.0007663296
n03041632,Cleaver,0.00075787405
n07871810,Meat Loaf,0.0007346611
n07860988,Dough,0.0007242576
n02815834,Beaker,0.00072421896
n07716358,Zucchini,0.00071923196
n03920288,Petri Dish,0.000715146
n12144580,Corn,0.0007104105
n03461385,Grocery Store,0.0006951441
n04141975,Scale,0.0006873597
n07734744,Mushroom,0.00066410983
n02233338,Cockroach,0.0006429905
n07768694,Pomegranate,0.00062673044
n03729826,Matchstick,0.00061698095
n13054560,Bolete,0.00059086195
n07695742,Pretzel,0.00059067574
n03297495,Espresso Maker,0.0005861755
n04204347,Shopping Cart,0.00058000995
n01664065,Loggerhead,0.00057814695
n03961711,Plate Rack,0.00057639356
n13052670,Hen-Of-The-Woods,0.00057035923
n03876231,Paintbrush,0.0005637157
n04131690,Saltshaker,0.0005631268
n04442312,Toaster,0.00056151795
n03314780,Face Powder,0.00055878714
n07720875,Bell Pepper,0.0005512481
n07697313,Cheeseburger,0.0005476172
n07749582,Lemon,0.00054566696
n02909870,Bucket,0.00052481936
n03443371,Goblet,0.00051877723
n01944390,Snail,0.0005054486
n02321529,Sea Cucumber,0.0005010675
n01955084,Chiton,0.0004932286
n02877765,Bottlecap,0.0004893492
n04019541,Puck,0.00048611648
n02808440,Bathtub,0.00048591252
n02089973,English Foxhound,0.00048527462
n02206856,Bee,0.00048391015
n02219486,Ant,0.00048300967
n04179913,Sewing Machine,0.00047066354
n07760859,Custard Apple,0.00046333674
n03400231,Frying Pan,0.0004387303
n03887697,Paper Towel,0.00043764108
n04542943,Waffle Iron,0.00043472755
n03804744,Nail,0.00043387228
n03476684,Hair Slide,0.0004187444
n03201208,Dining Table,0.00041469754
n02951585,Can Opener,0.00039833205
n12768682,Buckeye,0.0003933753
n03530642,Honeycomb,0.00038602142
n02871525,Bookshop,0.00038296438
n01669191,Box Turtle,0.00038147447
n03133878,Crock Pot,0.00037944858
n02488291,Langur,0.00036658882
n02361337,Marmot,0.00035354772
n04070727,Refrigerator,0.0003471442
n02865351,Bolo Tie,0.00034360692
n02114548,White Wolf,0.00033334072
n02276258,Admiral,0.00033171105
