Synset,Name,Probabilities
n02108000,Entlebucher,0.4529259
n02107908,Appenzeller,0.19370382
n02107574,Greater Swiss Mountain Dog,0.13242973
n02107683,Bernese Mountain Dog,0.008528928
n02106550,Rottweiler,0.002487829
n04592741,Wing,0.0010423918
n02088364,Beagle,0.00091693527
n02109525,Saint Bernard,0.00079023844
n02101388,Brittany Spaniel,0.00066910347
n02093754,Border Terrier,0.0006659205
n07716358,Zucchini,0.0006183773
n03781244,Monastery,0.00059180794
n02480855,Gorilla,0.00058968517
n02088632,Bluetick,0.0005811002
n01729977,Green Snake,0.0005622714
n03658185,Letter Opener,0.00055510126
n02104029,Kuvasz,0.0005548683
n02165105,Tiger Beetle,0.0005532372
n04208210,Shovel,0.00055173953
n11939491,Daisy,0.00053947064
n02814860,Beacon,0.00053137896
n09193705,Alp,0.0005301806
n07717410,Acorn Squash,0.0005300509
n02110806,Basenji,0.00052060373
n03814906,Necklace,0.0005193877
n02106166,Border Collie,0.0005113354
n03841143,Odometer,0.00050161436
n02018207,American Coot,0.00049853045
n03775546,Mixing Bowl,0.00048532127
n03657121,Lens Cap,0.00047607662
n02268853,Damselfly,0.00046544924
n02823428,Beer Bottle,0.0004603803
n03109150,Corkscrew,0.00045808998
n07802026,Hay,0.00045711553
n04482393,Tricycle,0.00045599524
n04328186,Stopwatch,0.0004558789
n03028079,Church,0.00045470224
n02483362,Gibbon,0.0004538769
n03692522,Loupe,0.0004481337
n03394916,French Horn,0.00044792818
n03924679,Photocopier,0.0004451096
n02037110,Oystercatcher,0.0004436306
n04599235,Wool,0.0004418418
n03837869,Obelisk,0.00044164743
n02105412,Kelpie,0.0004411368
n04465501,Tractor,0.0004381499
n02093428,American Staffordshire Terrier,0.00043390432
n02108551,Tibetan Mastiff,0.00043002068
n03223299,Doormat,0.00042694266
n03720891,Maraca,0.0004255445
n04486054,Triumphal Arch,0.000419342
n03379051,Football Helmet,0.0004180993
n02115641,Dingo,0.00041640972
n02497673,Madagascar Cat,0.00041583847
n02415577,Bighorn,0.00041374587
n03018349,China Cabinet,0.00040754638
n03930630,Pickup,0.0004011216
n04099969,Rocking Chair,0.00039400335
n02190166,Fly,0.0003935709
n04590129,Window Shade,0.00038841515
n07745940,Strawberry,0.0003864967
n02106030,Collie,0.0003862938
n02099849,Chesapeake Bay Retriever,0.000383866
n03400231,Frying Pan,0.0003838574
n04254777,Sock,0.0003764539
n03891332,Parking Meter,0.0003740931
n02107142,Doberman,0.0003695094
n02169497,Leaf Beetle,0.00036928424
n07768694,Pomegranate,0.00036585372
n02089867,Walker Hound,0.00036517592
n02071294,Killer Whale,0.00036234464
n01773157,Black And Gold Garden Spider,0.00036091116
n02892201,Brass,0.00035859275
n02056570,King Penguin,0.00035783846
n01797886,Ruffed Grouse,0.00035739303
