Synset,Name,Probabilities
n02110341,Dalmatian,0.98138773
n02130308,Cheetah,0.0004610451
n02107683,Bernese Mountain Dog,0.000391472
n02104029,Kuvasz,0.00039041333
n02128925,Jaguar,0.00023309211
n03857828,Oscilloscope,0.00021213079
n02128757,Snow Leopard,0.00020889338
n02116738,African Hunting Dog,0.00019594171
n02100236,German Short-Haired Pointer,0.00016169675
n04392985,Tape Player,0.00015999988
n01945685,Slug,0.00014833908
n02802426,Basketball,0.00013652505
n02109047,Great Dane,0.00012321972
n04597913,Wooden Spoon,0.00011858382
n01796340,Ptarmigan,7.08334e-05
n02085936,Maltese Dog,7.0525966e-05
n04332243,Strainer,6.8146386e-05
n01735189,Garter Snake,6.7868474e-05
n01608432,Kite,6.417954e-05
n02128385,Leopard,6.2531726e-05
n01641577,Bullfrog,6.2501254e-05
n02894605,Breakwater,6.166327e-05
n03649909,Lawn Mower,5.8475944e-05
n07745940,Strawberry,5.8440488e-05
n04579145,Whiskey Jug,5.6747464e-05
n07760859,Custard Apple,5.5956134e-05
n01558993,Robin,5.4452164e-05
n02834397,Bib,5.4145297e-05
n04065272,Recreational Vehicle,5.3687465e-05
n02100735,English Setter,5.179115e-05
n03891251,Park Bench,5.177905e-05
n04264628,Space Bar,5.009197e-05
n03793489,Mouse,4.893024e-05
n03877472,Pajama,4.8063674e-05
n03803284,Muzzle,4.7826732e-05
n07684084,French Loaf,4.740551e-05
n03100240,Convertible,4.6125024e-05
n03530642,Honeycomb,4.5218698e-05
n03018349,China Cabinet,4.4667002e-05
n02113624,Toy Poodle,4.4521683e-05
n02641379,Gar,4.422082e-05
n01530575,Brambling,4.3790365e-05
n02085782,Japanese Spaniel,4.302184e-05
n01950731,Sea Slug,4.2101576e-05
n02823750,Beer Glass,4.1492516e-05
n02113978,Mexican Hairless,4.146613e-05
n02999410,Chain,4.145067e-05
n02117135,Hyena,4.142439e-05
n02325366,Wood Rabbit,4.1197152e-05
n03899768,Patio,4.0849704e-05
n03825788,Nipple,4.00418e-05
n03208938,Disk Brake,3.9967406e-05
n02510455,Giant Panda,3.9402443e-05
n02328150,Angora,3.927912e-05
n01443537,Goldfish,3.9250284e-05
n02342885,Hamster,3.92165e-05
n03345487,Fire Engine,3.916522e-05
n02124075,Egyptian Cat,3.9004866e-05
n02108000,Entlebucher,3.879504e-05
n09229709,Bubble,3.8721777e-05
n02102040,English Springer,3.821212e-05
n02930766,Cab,3.807095e-05
n03017168,Chime,3.7983118e-05
n02091032,Italian Greyhound,3.791016e-05
n04487081,Trolleybus,3.7154226e-05
n03016953,Chiffonier,3.7101505e-05
n02835271,Bicycle-Built-For-Two,3.6684298e-05
n04461696,Tow Truck,3.657147e-05
n03710721,Maillot,3.6358953e-05
n02177972,Weevil,3.591261e-05
n04317175,Stethoscope,3.5614416e-05
n02058221,Albatross,3.5371082e-05
n02090721,Irish Wolfhound,3.4863144e-05
n02776631,Bakery,3.458867e-05
n02111889,Samoyed,3.4468543e-05
n04505470,Typewriter Keyboard,3.399583e-05
n02110063,Malamute,3.3917077e-05
n11879895,Rapeseed,3.382437e-05
n02096437,Dandie Dinmont,3.3788838e-05
n02483362,Gibbon,3.3647e-05
n02280649,Cabbage Butterfly,3.345432e-05
n02066245,Grey Whale,3.3227898e-05
n01692333,Gila Monster,3.29269e-05
n12057211,Yellow Lady'S Slipper,3.287616e-05
n02786058,Band Aid,3.2767326e-05
n02027492,Red-Backed Sandpiper,3.232673e-05
n02099712,Labrador Retriever,3.200177e-05
n03690938,Lotion,3.192203e-05
n02087394,Rhodesian Ridgeback,3.1817144e-05
n03218198,Dogsled,3.179767e-05
n07590611,Hot Pot,3.152727e-05
n02730930,Apron,3.148091e-05
n04266014,Space Shuttle,3.1413405e-05
n04259630,Sombrero,3.1317148e-05
n03841143,Odometer,3.1304364e-05
n02526121,Eel,3.123944e-05
n01491361,Tiger Shark,3.1151645e-05
n04118538,Rugby Ball,3.1126674e-05
n01685808,Whiptail,3.0976655e-05
n01514859,Hen,3.0925705e-05
n01667778,Terrapin,3.0882056e-05
n02687172,Aircraft Carrier,3.087275e-05
n02480495,Orangutan,3.0795418e-05
n04380533,Table Lamp,3.0733216e-05
n02111277,Newfoundland,3.066196e-05
n04275548,Spider Web,3.0317051e-05
n07802026,Hay,3.0248115e-05
n07717556,Butternut Squash,3.0218158e-05
n02096051,Airedale,3.020914e-05
n02814533,Beach Wagon,3.0159597e-05
n02009229,Little Blue Heron,2.970244e-05
n07892512,Red Wine,2.9311355e-05
n02701002,Ambulance,2.9285427e-05
n04486054,Triumphal Arch,2.9279814e-05
n02264363,Lacewing,2.9191653e-05
n03075370,Combination Lock,2.9128249e-05
n02110627,Affenpinscher,2.9086748e-05
n07615774,Ice Lolly,2.9082838e-05
n04254680,Soccer Ball,2.8996432e-05
n03929660,Pick,2.8711383e-05
n07730033,Cardoon,2.8640225e-05
n03770679,Minivan,2.8433744e-05
n02950826,Cannon,2.8385844e-05
n01498041,Stingray,2.8330025e-05
n01630670,Common Newt,2.827836e-05
n03478589,Half Track,2.8171631e-05
n09256479,Coral Reef,2.810031e-05
n04355933,Sunglass,2.8056851e-05
n03944341,Pinwheel,2.7878734e-05
n02974003,Car Wheel,2.7769198e-05
n03290653,Entertainment Center,2.7741642e-05
n03482405,Hamper,2.7511978e-05
n01739381,Vine Snake,2.7468615e-05
n02457408,Three-Toed Sloth,2.7465367e-05
n09399592,Promontory,2.7376924e-05
n03950228,Pitcher,2.7296419e-05
n02892767,Brassiere,2.725202e-05
n02088632,Bluetick,2.7235885e-05
n01871265,Tusker,2.6977248e-05
n04507155,Umbrella,2.6970174e-05
n07584110,Consomme,2.6950916e-05
n02948072,Candle,2.6855012e-05
n03777568,Model T,2.6783066e-05
n02138441,Meerkat,2.6615395e-05
n04326547,Stone Wall,2.6566831e-05
n02980441,Castle,2.654247e-05
n03888257,Parachute,2.6478077e-05
n04579432,Whistle,2.6420441e-05
n01560419,Bulbul,2.6367581e-05
n03379051,Football Helmet,2.6289443e-05
