Synset,Name,Probabilities
n02364673,Guinea Pig,0.9916049
n02123045,Tabby,0.0009082333
n02325366,Wood Rabbit,0.00066468463
n02342885,Hamster,0.0005703609
n03425413,Gas Pump,0.000568091
n02328150,Angora,0.00029531156
n02123159,Tiger Cat,0.00028482697
n02326432,Hare,0.0001852341
n02124075,Egyptian Cat,0.0001813839
n07714990,Broccoli,0.0001499695
n02123394,Persian Cat,0.00011255187
n02107683,Bernese Mountain Dog,9.283755e-05
n02086646,Blenheim Spaniel,8.953749e-05
n03793489,Mouse,8.57055e-05
n02971356,Carton,7.341093e-05
n03207941,Dishwasher,7.000818e-05
n02883205,Bow Tie,6.286455e-05
n03085013,Computer Keyboard,5.824987e-05
n04554684,Washer,4.805337e-05
n04070727,Refrigerator,3.9690512e-05
n02102318,Cocker Spaniel,3.934076e-05
n03871628,Packet,3.8512015e-05
n02102040,English Springer,3.6348076e-05
n04154565,Screwdriver,3.601926e-05
n02085782,Japanese Spaniel,3.5960362e-05
n04004767,Printer,3.5632973e-05
n02787622,Banjo,3.401429e-05
n03642806,Laptop,3.2901575e-05
n07802026,Hay,3.1941923e-05
n03958227,Plastic Bag,2.9507579e-05
n03942813,Ping-Pong Ball,2.5359346e-05
n03657121,Lens Cap,2.0613978e-05
n07693725,Bagel,2.0075004e-05
n12768682,Buckeye,1.9695712e-05
n03825788,Nipple,1.8574397e-05
n04209239,Shower Curtain,1.7915163e-05
n06785654,Crossword Puzzle,1.6028403e-05
n02086079,Pekinese,1.5997539e-05
n04376876,Syringe,1.5822037e-05
n03876231,Paintbrush,1.5272444e-05
n04584207,Wig,1.4956352e-05
n03063689,Coffeepot,1.4499374e-05
n07615774,Ice Lolly,1.4073822e-05
n02871525,Bookshop,1.3856857e-05
n07717410,Acorn Squash,1.3690078e-05
n02100583,Vizsla,1.34821e-05
n13133613,Ear,1.3293019e-05
n04254120,Soap Dispenser,1.304046e-05
n07715103,Cauliflower,1.3007222e-05
n02088238,Basset,1.2980357e-05
n03598930,Jigsaw Puzzle,1.2758486e-05
n02443484,Black-Footed Ferret,1.2538735e-05
n02443114,Polecat,1.2527978e-05
n02808304,Bath Towel,1.25000515e-05
n02128925,Jaguar,1.2102843e-05
n03325584,Feather Boa,1.20417435e-05
n03259280,Dutch Oven,1.1806651e-05
n02123597,Siamese Cat,1.1536473e-05
n07734744,Mushroom,1.1476766e-05
n02939185,Caldron,1.1427597e-05
n02101388,Brittany Spaniel,1.13239275e-05
n03983396,Pop Bottle,1.1262624e-05
n03062245,Cocktail Shaker,1.1157173e-05
n04517823,Vacuum,1.0910686e-05
n02917067,Bullet Train,1.0881985e-05
n03127747,Crash Helmet,1.087384e-05
n03887697,Paper Towel,1.0841606e-05
n04487394,Trombone,1.0832532e-05
n04209133,Shower Cap,1.0658936e-05
n04486054,Triumphal Arch,1.0509178e-05
n03483316,Hand Blower,1.0500613e-05
n04265275,Space Heater,1.0391449e-05
n04326547,Stone Wall,1.0367386e-05
n02840245,Binder,1.0290229e-05
n03124170,Cowboy Hat,1.0280988e-05
n02509815,Lesser Panda,1.0247404e-05
n04596742,Wok,1.0181271e-05
n03794056,Mousetrap,1.0080569e-05
n02095889,Sealyham Terrier,1.0064172e-05
n03924679,Photocopier,9.942672e-06
n02096585,Boston Bull,9.904853e-06
n02346627,Porcupine,9.817329e-06
n02363005,Beaver,9.796631e-06
n02107908,Appenzeller,9.7903085e-06
n02086240,Shih-Tzu,9.683365e-06
n02321529,Sea Cucumber,9.557698e-06
n01614925,Bald Eagle,9.469555e-06
n03733805,Measuring Cup,9.4437355e-06
n03223299,Doormat,9.366232e-06
n02445715,Skunk,9.19737e-06
n02823428,Beer Bottle,9.169983e-06
n04462240,Toyshop,9.144623e-06
n03584829,Iron,9.118758e-06
n02107574,Greater Swiss Mountain Dog,8.6488935e-06
n03400231,Frying Pan,8.648694e-06
n02869837,Bonnet,8.640245e-06
n04335435,Streetcar,8.55525e-06
n02966193,Carousel,8.549785e-06
n02102177,Welsh Springer Spaniel,8.521506e-06
n04120489,Running Shoe,8.520954e-06
n04019541,Puck,8.508529e-06
n02788148,Bannister,8.499147e-06
n03495258,Harp,8.484658e-06
n02105855,Shetland Sheepdog,8.420999e-06
n02769748,Backpack,8.303151e-06
n02841315,Binoculars,8.289424e-06
n02027492,Red-Backed Sandpiper,8.267341e-06
n03781244,Monastery,8.217185e-06
n02088364,Beagle,8.181949e-06
n01847000,Drake,8.128394e-06
n03935335,Piggy Bank,8.075583e-06
n02113023,Pembroke,8.06967e-06
n03877845,Palace,7.997904e-06
n07754684,Jackfruit,7.982116e-06
n07716358,Zucchini,7.953992e-06
n03775546,Mixing Bowl,7.781262e-06
n03803284,Muzzle,7.772955e-06
n02403003,Ox,7.771702e-06
n02804610,Bassoon,7.735012e-06
n01774384,Black Widow,7.694899e-06
n04589890,Window Screen,7.694121e-06
n02395406,Hog,7.658623e-06
n02965783,Car Mirror,7.4436566e-06
n03255030,Dumbbell,7.4419954e-06
n03937543,Pill Bottle,7.4253217e-06
n02814860,Beacon,7.4061695e-06
n02037110,Oystercatcher,7.3599385e-06
n04476259,Tray,7.311562e-06
n04153751,Screw,7.3048436e-06
n04074963,Remote Control,7.2572443e-06
n03355925,Flagpole,7.250568e-06
n04423845,Thimble,7.2406183e-06
n02356798,Fox Squirrel,7.1972595e-06
n07717556,Butternut Squash,7.15732e-06
n11879895,Rapeseed,7.150648e-06
n03125729,Cradle,7.1132463e-06
n04553703,Washbasin,6.978012e-06
n02422699,Impala,6.96609e-06
n04562935,Water Tower,6.963241e-06
n04099969,Rocking Chair,6.884939e-06
n04204238,Shopping Basket,6.867391e-06
n04235860,Sleeping Bag,6.769309e-06
n02280649,Cabbage Butterfly,6.768399e-06
n02815834,Beaker,6.761683e-06
n02012849,Crane,6.7302617e-06
n04485082,Tripod,6.7173473e-06
n03494278,Harmonica,6.6857115e-06
n03764736,Milk Can,6.6582047e-06
n03207743,Dishrag,6.6458915e-06
n04131690,Saltshaker,6.5598883e-06
n02422106,Hartebeest,6.5505483e-06
n02444819,Otter,6.521147e-06
n04044716,Radio Telescope,6.4817073e-06
n07695742,Pretzel,6.455422e-06
n02791270,Barbershop,6.4395513e-06
n02442845,Mink,6.4322294e-06
n01688243,Frilled Lizard,6.353546e-06
n07873807,Pizza,6.333413e-06
n04355933,Sunglass,6.287579e-06
n04509417,Unicycle,6.2728686e-06
n01641577,Bullfrog,6.2614595e-06
n02909870,Bucket,6.2470904e-06
n02992211,Cello,6.2409035e-06
n04367480,Swab,6.2358645e-06
n04263257,Soup Bowl,6.227485e-06
n03000247,Chain Mail,6.2260774e-06
n03534580,Hoopskirt,6.2227236e-06
n01795545,Black Grouse,6.1778496e-06
n01773157,Black And Gold Garden Spider,6.1747046e-06
n01945685,Slug,6.1645783e-06
n09399592,Promontory,6.158796e-06
n01817953,African Grey,6.1552205e-06
n03376595,Folding Chair,6.1447276e-06
n07714571,Head Cabbage,6.143714e-06
n03868863,Oxygen Mask,6.1150713e-06
n03372029,Flute,6.091341e-06
n03527444,Holster,6.0449297e-06
n04557648,Water Bottle,6.012675e-06
n04141076,Sax,6.0032266e-06
n02011460,Bittern,5.9947597e-06
n01514859,Hen,5.9771373e-06
n02071294,Killer Whale,5.9159247e-06
n02979186,Cassette Player,5.8768373e-06
