Synset,Name,Probabilities
n02346627,Porcupine,0.9267642
n02361337,Marmot,0.0040242076
n01872401,Echidna,0.0011653717
n02447366,Badger,0.0010483277
n02363005,Beaver,0.0008620093
n01883070,Wombat,0.00053443096
n02138441,Meerkat,0.0005207617
n02443114,Polecat,0.00044237272
n01514668,Cock,0.00041820822
n02096294,Australian Terrier,0.000317634
n02397096,Warthog,0.00029184698
n02894605,Breakwater,0.00029001886
n02096177,Cairn,0.000289107
n02442845,Mink,0.0002885734
n02454379,Armadillo,0.00028371558
n02396427,Wild Boar,0.0002828821
n02445715,Skunk,0.00027218906
n02094258,Norwich Terrier,0.0002707711
n01518878,Ostrich,0.0002676752
n04090263,Rifle,0.0002637435
n02120505,Grey Fox,0.000261586
n01806567,Quail,0.00026072975
n01514859,Hen,0.00025696008
n02137549,Mongoose,0.00025044306
n02655020,Puffer,0.00024926837
n01665541,Leatherback Turtle,0.00024383403
n03888605,Parallel Bars,0.00024070019
n01695060,Komodo Dragon,0.0002398201
n02077923,Sea Lion,0.0002379375
n02025239,Ruddy Turnstone,0.00023621916
n04067472,Reel,0.00021153496
n04005630,Prison,0.00021025742
n02364673,Guinea Pig,0.0001972428
n03908618,Pencil Box,0.0001952269
n01806143,Peacock,0.00019407448
n02074367,Dugong,0.00019296072
n04023962,Punching Bag,0.00019117465
n02356798,Fox Squirrel,0.00018733437
n04540053,Volleyball,0.00018017094
n02172182,Dung Beetle,0.00017832985
n01692333,Gila Monster,0.00017765409
n02206856,Bee,0.00017643286
n03759954,Microphone,0.00017626032
n01776313,Tick,0.00017392478
n03594945,Jeep,0.00016966718
n02457408,Three-Toed Sloth,0.00016961462
n04523525,Vault,0.00016807877
n09288635,Geyser,0.00016747268
n02526121,Eel,0.00016688708
n02018795,Bustard,0.00016382097
n01770393,Scorpion,0.0001629052
n04118776,Rule,0.00016161187
n01774750,Tarantula,0.0001595141
n03014705,Chest,0.00015926982
n03649909,Lawn Mower,0.00015804589
n02795169,Barrel,0.00015611466
n01753488,Horned Viper,0.00015213786
n04033901,Quill,0.00015144462
n03337140,File,0.00014932037
n03976657,Pole,0.0001480729
n01768244,Trilobite,0.00014786913
n02094114,Norfolk Terrier,0.00014745974
n04487394,Trombone,0.00014714395
n07565083,Menu,0.00014680378
n02790996,Barbell,0.00014674275
n03457902,Greenhouse,0.00014541719
n03485407,Hand-Held Computer,0.00014480496
n04417672,Thatch,0.00014230188
n03290653,Entertainment Center,0.00014224816
n01755581,Diamondback,0.00014189954
n04275548,Spider Web,0.00014147241
n02699494,Altar,0.00014129336
