Synset,Name,Probabilities
n02788148,Bannister,0.77167344
n03065424,Coil,0.2018463
n03899768,Patio,0.00028196615
n03888605,Parallel Bars,0.00027644442
n02747177,Ashcan,0.00027424836
n04366367,Suspension Bridge,0.00026176125
n03673027,Liner,0.00023338168
n02917067,Bullet Train,0.00021463598
n03661043,Library,0.00020977936
n04501370,Turnstile,0.0002021095
n03933933,Pier,0.00020196536
n03216828,Dock,0.00017696219
n01484850,Great White Shark,0.00013482824
n04204347,Shopping Cart,0.00013289864
n07920052,Espresso,0.00013109542
n04099969,Rocking Chair,0.00013040923
n03991062,Pot,0.00012570815
n03891251,Park Bench,0.00012542517
n09246464,Cliff,0.00011399069
n02346627,Porcupine,0.000113670554
n03384352,Forklift,0.000113549424
n03447447,Gondola,0.00011210586
n03160309,Dam,0.00010887839
n04398044,Teapot,0.00010870875
n02841315,Binoculars,0.00010660807
n04005630,Prison,0.00010567317
n02894605,Breakwater,0.00010362414
n03874293,Paddlewheel,0.00010169451
n04049303,Rain Barrel,0.000101633144
n03042490,Cliff Dwelling,9.915704e-05
n02814860,Beacon,9.913935e-05
n03000134,Chainlink Fence,9.756251e-05
n04335435,Streetcar,9.466902e-05
n02107908,Appenzeller,9.42096e-05
n12267677,Acorn,9.4051786e-05
n04344873,Studio Couch,9.313059e-05
n03662601,Lifeboat,9.2290735e-05
n03958227,Plastic Bag,9.1578724e-05
n04311004,Steel Arch Bridge,9.152206e-05
n03814906,Necklace,9.0757705e-05
n04153751,Screw,9.024564e-05
n02099267,Flat-Coated Retriever,8.50776e-05
n02859443,Boathouse,8.421819e-05
n02795169,Barrel,8.2688646e-05
n09193705,Alp,8.230251e-05
n03697007,Lumbermill,8.203702e-05
n03920288,Petri Dish,7.983167e-05
n02687172,Aircraft Carrier,7.981287e-05
n02099849,Chesapeake Bay Retriever,7.930679e-05
n04487394,Trombone,7.817157e-05
n03337140,File,7.7471865e-05
n03388549,Four-Poster,7.677579e-05
n03649909,Lawn Mower,7.4043e-05
n02871525,Bookshop,7.385301e-05
n02110063,Malamute,7.336967e-05
n03532672,Hook,7.24851e-05
n02009912,American Egret,7.227049e-05
n02102480,Sussex Spaniel,7.168641e-05
n02948072,Candle,7.150076e-05
n02395406,Hog,7.1059854e-05
n15075141,Toilet Tissue,7.0777285e-05
n03633091,Ladle,7.059056e-05
n09399592,Promontory,6.96976e-05
n04277352,Spindle,6.9006644e-05
n04065272,Recreational Vehicle,6.835174e-05
n02704792,Amphibian,6.7764224e-05
n03887697,Paper Towel,6.680206e-05
n03124170,Cowboy Hat,6.4837244e-05
n04509417,Unicycle,6.358136e-05
n03272562,Electric Locomotive,6.333251e-05
n03223299,Doormat,6.315345e-05
n04613696,Yurt,6.287988e-05
n03452741,Grand Piano,6.271615e-05
n10148035,Groom,6.1949846e-05
n04090263,Rifle,6.0688737e-05
n04336792,Stretcher,6.042245e-05
n02110341,Dalmatian,5.9970364e-05
n03544143,Hourglass,5.978153e-05
n02457408,Three-Toed Sloth,5.971549e-05
n03838899,Oboe,5.9282484e-05
n01518878,Ostrich,5.9152033e-05
n02113186,Cardigan,5.8885635e-05
n03218198,Dogsled,5.8771464e-05
n01755581,Diamondback,5.83121e-05
n03347037,Fire Screen,5.8160425e-05
n03201208,Dining Table,5.8040907e-05
n03534580,Hoopskirt,5.7374666e-05
n04376876,Syringe,5.726506e-05
n04507155,Umbrella,5.6964072e-05
n02797295,Barrow,5.6923775e-05
n04008634,Projectile,5.673414e-05
n04487081,Trolleybus,5.6159864e-05
n03666591,Lighter,5.558398e-05
n02950826,Cannon,5.536242e-05
n03345487,Fire Engine,5.5316348e-05
n07734744,Mushroom,5.521452e-05
n09428293,Seashore,5.4560845e-05
n02259212,Leafhopper,5.4064687e-05
n02099712,Labrador Retriever,5.3617103e-05
n03775071,Mitten,5.3558946e-05
n02487347,Macaque,5.3292166e-05
n01530575,Brambling,5.237981e-05
n03733281,Maze,5.2355335e-05
n04532670,Viaduct,5.1675008e-05
n03197337,Digital Watch,5.0867457e-05
n04067472,Reel,5.0792612e-05
n01817953,African Grey,5.039287e-05
n02835271,Bicycle-Built-For-Two,5.03761e-05
n02165105,Tiger Beetle,5.0354585e-05
n02097474,Tibetan Terrier,5.0268984e-05
n04493381,Tub,4.8645954e-05
n02701002,Ambulance,4.825657e-05
n03866082,Overskirt,4.807976e-05
n02108551,Tibetan Mastiff,4.7261954e-05
n02951585,Can Opener,4.6975892e-05
n06874185,Traffic Light,4.649028e-05
n03924679,Photocopier,4.618008e-05
n01537544,Indigo Bunting,4.6118552e-05
n02168699,Long-Horned Beetle,4.5899735e-05
n04399382,Teddy,4.5886558e-05
n03759954,Microphone,4.57272e-05
n04296562,Stage,4.557595e-05
n03538406,Horse Cart,4.547232e-05
n13044778,Earthstar,4.5426634e-05
n01735189,Garter Snake,4.5414596e-05
n04009552,Projector,4.528748e-05
n02093256,Staffordshire Bullterrier,4.4791377e-05
n04612504,Yawl,4.438931e-05
n02088094,Afghan Hound,4.4296994e-05
n03127747,Crash Helmet,4.4052736e-05
n07860988,Dough,4.39064e-05
n04355933,Sunglass,4.369345e-05
n02051845,Pelican,4.3586075e-05
n04254120,Soap Dispenser,4.3515385e-05
n03793489,Mouse,4.3373482e-05
n01728920,Ringneck Snake,4.317724e-05
n02087394,Rhodesian Ridgeback,4.2982378e-05
n03792782,Mountain Bike,4.2787906e-05
n03794056,Mousetrap,4.2787742e-05
n02098105,Soft-Coated Wheaten Terrier,4.2645974e-05
n04204238,Shopping Basket,4.195135e-05
n03786901,Mortar,4.1912e-05
n04523525,Vault,4.167954e-05
n02437312,Arabian Camel,4.1594365e-05
n04317175,Stethoscope,4.1185434e-05
n03692522,Loupe,4.0861418e-05
n01768244,Trilobite,4.0757193e-05
n03961711,Plate Rack,4.0726693e-05
n02138441,Meerkat,4.059392e-05
n02102973,Irish Water Spaniel,4.047312e-05
n02104365,Schipperke,4.042336e-05
n02107683,Bernese Mountain Dog,4.031756e-05
n03535780,Horizontal Bar,4.0301726e-05
n03837869,Obelisk,4.0274637e-05
n04266014,Space Shuttle,4.027314e-05
n02115913,Dhole,4.0232524e-05
n03344393,Fireboat,4.007873e-05
n04326547,Stone Wall,4.0065777e-05
n03450230,Gown,4.004259e-05
n03255030,Dumbbell,3.99802e-05
n03706229,Magnetic Compass,3.9951043e-05
n04285008,Sports Car,3.9693256e-05
n03627232,Knot,3.960009e-05
n02219486,Ant,3.947208e-05
n03970156,Plunger,3.9264723e-05
n03908714,Pencil Sharpener,3.9214057e-05
n12768682,Buckeye,3.9159644e-05
n02108000,Entlebucher,3.9087186e-05
n01751748,Sea Snake,3.882438e-05
n03637318,Lampshade,3.8622118e-05
n03956157,Planetarium,3.8129117e-05
n03676483,Lipstick,3.809324e-05
n02116738,African Hunting Dog,3.7845024e-05
n03127925,Crate,3.7738773e-05
n07693725,Bagel,3.712893e-05
n03710637,Maillot,3.698619e-05
n02107574,Greater Swiss Mountain Dog,3.6734393e-05
n03355925,Flagpole,3.6665515e-05
n07716906,Spaghetti Squash,3.657056e-05
n03982430,Pool Table,3.6520163e-05
n02028035,Redshank,3.6394787e-05
n02504458,African Elephant,3.633008e-05
n03873416,Paddle,3.6275967e-05
n03496892,Harvester,3.59821e-05
n02794156,Barometer,3.5780173e-05
n03240683,Drilling Platform,3.5776902e-05
n01592084,Chickadee,3.571363e-05
n04023962,Punching Bag,3.5586374e-05
n02111277,Newfoundland,3.546028e-05
n04131690,Saltshaker,3.5408848e-05
n01532829,House Finch,3.5386434e-05
n04548280,Wall Clock,3.5135105e-05
n02509815,Lesser Panda,3.503877e-05
n02397096,Warthog,3.5006236e-05
n03777568,Model T,3.4889486e-05
n03929855,Pickelhaube,3.4792927e-05
n01692333,Gila Monster,3.4750847e-05
n03063599,Coffee Mug,3.4527402e-05
n03297495,Espresso Maker,3.4516936e-05
n01494475,Hammerhead,3.4508837e-05
n02114367,Timber Wolf,3.441021e-05
n02804610,Bassoon,3.4379842e-05
n01694178,African Chameleon,3.4289238e-05
n03729826,Matchstick,3.4255474e-05
n02007558,Flamingo,3.415152e-05
n02860847,Bobsled,3.4143995e-05
n03594945,Jeep,3.4074186e-05
n01697457,African Crocodile,3.406665e-05
n02606052,Rock Beauty,3.3926684e-05
n03259280,Dutch Oven,3.3880253e-05
n01667778,Terrapin,3.3848184e-05
n01847000,Drake,3.3846503e-05
n02110806,Basenji,3.3743854e-05
n04356056,Sunglasses,3.3694298e-05
n02110958,Pug,3.3693686e-05
n03937543,Pill Bottle,3.3566266e-05
n03710721,Maillot,3.3462486e-05
n04252225,Snowplow,3.3445158e-05
n03394916,French Horn,3.3392094e-05
n03530642,Honeycomb,3.311016e-05
n02101556,Clumber,3.308519e-05
n03476991,Hair Spray,3.3064658e-05
n01496331,Electric Ray,3.305091e-05
n07930864,Cup,3.304401e-05
n02364673,Guinea Pig,3.2976328e-05
n03063689,Coffeepot,3.291377e-05
n03028079,Church,3.252861e-05
n02092002,Scottish Deerhound,3.2468513e-05
n02808440,Bathtub,3.2357017e-05
n02699494,Altar,3.2219992e-05
n02102318,Cocker Spaniel,3.205733e-05
n03891332,Parking Meter,3.2042753e-05
n12985857,Coral Fungus,3.184556e-05
