Synset,Name,Probabilities
n03584829,Iron,0.9735544
n03777754,Modem,0.0139598055
n04265275,Space Heater,0.0005161947
n02264363,Lacewing,0.00016827155
n01534433,Junco,0.00015668012
n02799071,Baseball,0.00013561524
n04118538,Rugby Ball,9.9452685e-05
n01945685,Slug,9.1834874e-05
n04357314,Sunscreen,8.461758e-05
n02977058,Cash Machine,8.4128034e-05
n03680355,Loafer,8.374628e-05
n04347754,Submarine,8.180842e-05
n04147183,Schooner,7.412148e-05
n03770679,Minivan,7.410968e-05
n09421951,Sandbar,6.996403e-05
n02484975,Guenon,6.130605e-05
n04522168,Vase,5.94989e-05
n04141327,Scabbard,5.803249e-05
n04355338,Sundial,5.3033393e-05
n02939185,Caldron,5.280729e-05
n02692877,Airship,5.1772276e-05
n03259280,Dutch Oven,4.9655286e-05
n02132136,Brown Bear,4.819829e-05
n01484850,Great White Shark,4.769163e-05
n04599235,Wool,4.5816767e-05
n01614925,Bald Eagle,4.4584212e-05
n02105855,Shetland Sheepdog,4.178078e-05
n03998194,Prayer Rug,4.1765004e-05
n01601694,Water Ouzel,4.123684e-05
n04517823,Vacuum,4.1073214e-05
n02869837,Bonnet,4.0680112e-05
n02051845,Pelican,4.0643583e-05
n03673027,Liner,4.042533e-05
n02102040,English Springer,4.0332758e-05
n02089973,English Foxhound,3.9987488e-05
n02108089,Boxer,3.9778937e-05
n03977966,Police Van,3.9476756e-05
n04606251,Wreck,3.9115268e-05
n12057211,Yellow Lady'S Slipper,3.879999e-05
n03804744,Nail,3.870815e-05
n04579145,Whiskey Jug,3.8474005e-05
n04118776,Rule,3.843139e-05
n02089867,Walker Hound,3.8163675e-05
n03697007,Lumbermill,3.81185e-05
n02910353,Buckle,3.7957434e-05
n02667093,Abaya,3.7477635e-05
n01797886,Ruffed Grouse,3.735353e-05
n01775062,Wolf Spider,3.6879923e-05
n02794156,Barometer,3.6390375e-05
n03633091,Ladle,3.612885e-05
n03840681,Ocarina,3.556767e-05
n01807496,Partridge,3.5331563e-05
n02097047,Miniature Schnauzer,3.531445e-05
n02979186,Cassette Player,3.5228033e-05
n02074367,Dugong,3.4391636e-05
n03891332,Parking Meter,3.4326757e-05
n04120489,Running Shoe,3.4179724e-05
n01498041,Stingray,3.383814e-05
n04009552,Projector,3.3418408e-05
n01616318,Vulture,3.2886594e-05
n04380533,Table Lamp,3.2393815e-05
n02125311,Cougar,3.226543e-05
n04332243,Strainer,3.210248e-05
n04286575,Spotlight,3.168554e-05
n03347037,Fire Screen,3.1281168e-05
n02795169,Barrel,3.095001e-05
n02640242,Sturgeon,3.0424239e-05
n03196217,Digital Clock,2.9952098e-05
n02123159,Tiger Cat,2.986832e-05
n04273569,Speedboat,2.9625315e-05
n02906734,Broom,2.8508082e-05
n03180011,Desktop Computer,2.8315702e-05
n04560804,Water Jug,2.8303553e-05
n02206856,Bee,2.8014252e-05
n04442312,Toaster,2.7617729e-05
n02607072,Anemone Fish,2.7591772e-05
n01773549,Barn Spider,2.7418595e-05
n02110063,Malamute,2.7128532e-05
n04004767,Printer,2.7011894e-05
n01496331,Electric Ray,2.6451142e-05
n03724870,Mask,2.5541929e-05
n03197337,Digital Watch,2.5209545e-05
n04153751,Screw,2.5130332e-05
n02410509,Bison,2.5114015e-05
n02133161,American Black Bear,2.491803e-05
n02102480,Sussex Spaniel,2.476213e-05
n02974003,Car Wheel,2.4512745e-05
n04429376,Throne,2.439914e-05
n03976467,Polaroid Camera,2.4059498e-05
n02002556,White Stork,2.4003028e-05
n01537544,Indigo Bunting,2.3951647e-05
n02102177,Welsh Springer Spaniel,2.3832708e-05
n03594734,Jean,2.3823299e-05
n02086910,Papillon,2.3804972e-05
n04398044,Teapot,2.3786228e-05
n02056570,King Penguin,2.3756122e-05
n02116738,African Hunting Dog,2.3513618e-05
n01768244,Trilobite,2.3376268e-05
n02088094,Afghan Hound,2.3315997e-05
n02112706,Brabancon Griffon,2.315338e-05
n03924679,Photocopier,2.3103463e-05
n01914609,Sea Anemone,2.303636e-05
n02396427,Wild Boar,2.301539e-05
n02701002,Ambulance,2.299479e-05
n03207743,Dishrag,2.2741006e-05
n02088364,Beagle,2.2736256e-05
n02687172,Aircraft Carrier,2.2724962e-05
n04404412,Television,2.2686418e-05
n02098286,West Highland White Terrier,2.2674954e-05
n03223299,Doormat,2.2571934e-05
n04592741,Wing,2.2406062e-05
n02110627,Affenpinscher,2.2400378e-05
n01688243,Frilled Lizard,2.229231e-05
n03690938,Lotion,2.2241982e-05
n02808304,Bath Towel,2.1879428e-05
n04252077,Snowmobile,2.1783115e-05
n02105056,Groenendael,2.176011e-05
n03930313,Picket Fence,2.170523e-05
n07836838,Chocolate Sauce,2.1434234e-05
n02091635,Otterhound,2.1255124e-05
n03498962,Hatchet,2.1227777e-05
n07880968,Burrito,2.10758e-05
n07892512,Red Wine,2.099039e-05
n02117135,Hyena,2.0933556e-05
n04200800,Shoe Shop,2.0756197e-05
n03691459,Loudspeaker,2.062555e-05
n02363005,Beaver,2.0623957e-05
n04370456,Sweatshirt,2.0569938e-05
n04254120,Soap Dispenser,2.0369669e-05
n04523525,Vault,2.0369302e-05
n02256656,Cicada,2.017945e-05
n02108000,Entlebucher,2.0051823e-05
n02002724,Black Stork,2.0051324e-05
n02643566,Lionfish,1.9766492e-05
n01871265,Tusker,1.9520096e-05
n02980441,Castle,1.9418514e-05
n03160309,Dam,1.9414552e-05
n02817516,Bearskin,1.9341369e-05
n02127052,Lynx,1.9338842e-05
n02096177,Cairn,1.9210374e-05
n02096294,Australian Terrier,1.9108344e-05
n02097658,Silky Terrier,1.9067078e-05
n02091134,Whippet,1.9063167e-05
n03481172,Hammer,1.9009738e-05
n04065272,Recreational Vehicle,1.900586e-05
n03495258,Harp,1.8992034e-05
n02077923,Sea Lion,1.8991183e-05
n03041632,Cleaver,1.8975325e-05
n02113978,Mexican Hairless,1.8923385e-05
n01784675,Centipede,1.8917071e-05
n01689811,Alligator Lizard,1.8871142e-05
n02395406,Hog,1.8834427e-05
n02277742,Ringlet,1.8823654e-05
n03983396,Pop Bottle,1.8735376e-05
n02641379,Gar,1.854094e-05
n02177972,Weevil,1.8459552e-05
n02105251,Briard,1.8458302e-05
n02917067,Bullet Train,1.8409695e-05
n01882714,Koala,1.8366643e-05
n04612504,Yawl,1.8249033e-05
n03884397,Panpipe,1.8218168e-05
n01514668,Cock,1.8123017e-05
n03929855,Pickelhaube,1.806819e-05
n07590611,Hot Pot,1.7994453e-05
n02071294,Killer Whale,1.7942668e-05
n02009229,Little Blue Heron,1.7922777e-05
n04584207,Wig,1.7887636e-05
n04074963,Remote Control,1.7877233e-05
n03785016,Moped,1.7864058e-05
n03220513,Dome,1.7804208e-05
n04596742,Wok,1.7638484e-05
n03873416,Paddle,1.7630546e-05
n01806567,Quail,1.748222e-05
n03837869,Obelisk,1.7309634e-05
n02111889,Samoyed,1.7261234e-05
n04275548,Spider Web,1.7197646e-05
n02085782,Japanese Spaniel,1.7162503e-05
n02091032,Italian Greyhound,1.7148956e-05
n03908714,Pencil Sharpener,1.7143771e-05
n03854065,Organ,1.7037828e-05
n07684084,French Loaf,1.7018763e-05
n03095699,Container Ship,1.7014836e-05
n04252225,Snowplow,1.6997968e-05
n01872401,Echidna,1.699301e-05
n03291819,Envelope,1.6972392e-05
n02101556,Clumber,1.691811e-05
n02017213,European Gallinule,1.6913156e-05
n04389033,Tank,1.6865513e-05
n03868863,Oxygen Mask,1.6858034e-05
n03249569,Drum,1.6804022e-05
n02492035,Capuchin,1.6790678e-05
n03476991,Hair Spray,1.6696962e-05
n03379051,Football Helmet,1.6680791e-05
n01877812,Wallaby,1.6654707e-05
n07718472,Cucumber,1.6559048e-05
n02111277,Newfoundland,1.6517803e-05
n03933933,Pier,1.6467284e-05
n02086240,Shih-Tzu,1.642876e-05
n02114855,Coyote,1.6400456e-05
n02097130,Giant Schnauzer,1.6376076e-05
n02018207,American Coot,1.623036e-05
n02107908,Appenzeller,1.6189364e-05
n03146219,Cuirass,1.5991278e-05
n03950228,Pitcher,1.5945683e-05
n04417672,Thatch,1.5917576e-05
n04591713,Wine Bottle,1.5881593e-05
n02497673,Madagascar Cat,1.5871117e-05
n03627232,Knot,1.5845571e-05
n02009912,American Egret,1.562303e-05
n02027492,Red-Backed Sandpiper,1.5525657e-05
n01910747,Jellyfish,1.5364838e-05
n03372029,Flute,1.5297188e-05
n02095314,Wire-Haired Fox Terrier,1.5284691e-05
