Synset,Name,Probabilities
n03649909,Lawn Mower,0.9481192
n03496892,Harvester,0.0044200355
n03444034,Go-Kart,0.0014104077
n04465501,Tractor,0.001035505
n03967562,Plow,0.00082137616
n04517823,Vacuum,0.00042577708
n03000684,Chain Saw,0.00033403822
n03478589,Half Track,0.00030200928
n03134739,Croquet Ball,0.00030192663
n04428191,Thresher,0.0002976431
n13044778,Earthstar,0.0002766489
n04482393,Tricycle,0.00027359903
n03445777,Golf Ball,0.00026815775
n03785016,Moped,0.00026030283
n03457902,Greenhouse,0.00023711559
n07802026,Hay,0.00022711726
n02797295,Barrow,0.00022139892
n02110958,Pug,0.00020430857
n04604644,Worm Fence,0.00019171555
n02098413,Lhasa,0.00017722069
n02950826,Cannon,0.0001721631
n04208210,Shovel,0.00016867784
n03187595,Dial Telephone,0.00016813181
n04557648,Water Bottle,0.000165085
n02085936,Maltese Dog,0.0001576677
n04004767,Printer,0.00015625956
n07745940,Strawberry,0.00015240781
n02085620,Chihuahua,0.00014973518
n02793495,Barn,0.00014912993
n02979186,Cassette Player,0.00014743411
n02112137,Chow,0.00014195105
n03930313,Picket Fence,0.00014028068
n03764736,Milk Can,0.0001396006
n03791053,Motor Scooter,0.00013603072
n04265275,Space Heater,0.00013525908
n02119789,Kit Fox,0.00013384796
n01440764,Tench,0.00013341452
n01833805,Hummingbird,0.0001296694
n02099712,Labrador Retriever,0.0001252531
n03124170,Cowboy Hat,0.00012392484
n03888257,Parachute,0.00012237647
n01641577,Bullfrog,0.00012076092
n02106550,Rottweiler,0.00011995342
n04067472,Reel,0.00011927845
n03843555,Oil Filter,0.00011813225
n02086079,Pekinese,0.00011584283
n02099601,Golden Retriever,0.00011569964
n04367480,Swab,0.00011545956
n02086646,Blenheim Spaniel,0.00011541058
n02105412,Kelpie,0.00011392293
n03794056,Mousetrap,0.00011192902
n02093256,Staffordshire Bullterrier,0.00011155104
n02088094,Afghan Hound,0.00011121983
n02102318,Cocker Spaniel,0.00011117571
n02096585,Boston Bull,0.00011109378
n04252225,Snowplow,0.00010994956
n02105505,Komondor,0.000109626446
n02111500,Great Pyrenees,0.000109408364
n04542943,Waffle Iron,0.0001087503
n03481172,Hammer,0.000104624836
n01667778,Terrapin,0.00010454754
n01945685,Slug,0.0001043122
n02105855,Shetland Sheepdog,0.000103063794
n01742172,Boa Constrictor,0.00010241195
n03743016,Megalith,0.00010167604
n03763968,Military Uniform,0.00010021126
n03445924,Golfcart,9.995766e-05
n02777292,Balance Beam,9.956121e-05
n02088364,Beagle,9.8994096e-05
n04204347,Shopping Cart,9.886503e-05
n02104029,Kuvasz,9.8457145e-05
n02098105,Soft-Coated Wheaten Terrier,9.531407e-05
n03877472,Pajama,9.486898e-05
n04254680,Soccer Ball,9.432669e-05
n02107312,Miniature Pinscher,9.3151146e-05
n03384352,Forklift,9.282852e-05
n02105162,Malinois,9.013008e-05
n02480855,Gorilla,8.9916226e-05
n09193705,Alp,8.9295994e-05
n03717622,Manhole Cover,8.88613e-05
n03124043,Cowboy Boot,8.7337176e-05
n03594734,Jean,8.714988e-05
n02747177,Ashcan,8.6606786e-05
n02892201,Brass,8.610162e-05
n02951585,Can Opener,8.516963e-05
n03633091,Ladle,8.493579e-05
n02328150,Angora,8.4383944e-05
n03000134,Chainlink Fence,8.419793e-05
n03271574,Electric Fan,8.406971e-05
n02443114,Polecat,8.394393e-05
n03792972,Mountain Tent,8.337889e-05
n02099849,Chesapeake Bay Retriever,8.320635e-05
n01860187,Black Swan,8.134471e-05
n02895154,Breastplate,8.128756e-05
n03259280,Dutch Oven,8.126299e-05
n03944341,Pinwheel,8.0168786e-05
n03250847,Drumstick,8.003022e-05
n02514041,Barracouta,7.998009e-05
n02091467,Norwegian Elkhound,7.87794e-05
n03126707,Crane,7.8593825e-05
n04355338,Sundial,7.831243e-05
n03733131,Maypole,7.805549e-05
n04505470,Typewriter Keyboard,7.773502e-05
n11879895,Rapeseed,7.7640114e-05
n02325366,Wood Rabbit,7.7571276e-05
n01443537,Goldfish,7.7464974e-05
n01537544,Indigo Bunting,7.7400284e-05
n04392985,Tape Player,7.718284e-05
n01667114,Mud Turtle,7.704186e-05
n07753275,Pineapple,7.6924836e-05
n02102040,English Springer,7.6698045e-05
n03127747,Crash Helmet,7.653525e-05
n02097474,Tibetan Terrier,7.634112e-05
n03014705,Chest,7.630975e-05
n04275548,Spider Web,7.573714e-05
n02113186,Cardigan,7.5687094e-05
n07613480,Trifle,7.539907e-05
n04179913,Sewing Machine,7.469945e-05
n02120079,Arctic Fox,7.399101e-05
n04153751,Screw,7.356561e-05
n01622779,Great Grey Owl,7.346066e-05
n04069434,Reflex Camera,7.344693e-05
n01819313,Sulphur-Crested Cockatoo,7.3009825e-05
n01735189,Garter Snake,7.279382e-05
n09835506,Ballplayer,7.265303e-05
n01530575,Brambling,7.1784474e-05
n02492035,Capuchin,7.170339e-05
n01773157,Black And Gold Garden Spider,7.1373055e-05
n02110341,Dalmatian,7.0792434e-05
n02787622,Banjo,7.0782175e-05
n03697007,Lumbermill,7.0716116e-05
n02011460,Bittern,7.0595976e-05
n02093428,American Staffordshire Terrier,6.996007e-05
n02110185,Siberian Husky,6.962634e-05
n01698640,American Alligator,6.959759e-05
n02974003,Car Wheel,6.917753e-05
n03355925,Flagpole,6.915213e-05
n07590611,Hot Pot,6.909887e-05
n02087046,Toy Terrier,6.9034315e-05
n03776460,Mobile Home,6.900509e-05
n03976657,Pole,6.8920905e-05
n03272562,Electric Locomotive,6.882915e-05
n02086240,Shih-Tzu,6.876118e-05
n02088466,Bloodhound,6.873548e-05
n01806567,Quail,6.85542e-05
n01608432,Kite,6.8465284e-05
n03498962,Hatchet,6.846084e-05
n02999410,Chain,6.823421e-05
n04326547,Stone Wall,6.822146e-05
n03450230,Gown,6.820233e-05
n07734744,Mushroom,6.803265e-05
n03874599,Padlock,6.7804e-05
n02526121,Eel,6.729393e-05
n03602883,Joystick,6.718883e-05
n02111889,Samoyed,6.710558e-05
n04372370,Switch,6.678069e-05
n01784675,Centipede,6.662204e-05
n02085782,Japanese Spaniel,6.646428e-05
n07715103,Cauliflower,6.625828e-05
n01729322,Hognose Snake,6.6218796e-05
n02017213,European Gallinule,6.6094195e-05
n02948072,Candle,6.582672e-05
n02107908,Appenzeller,6.577181e-05
n04201297,Shoji,6.5518514e-05
n04033995,Quilt,6.528388e-05
n12620546,Hip,6.528257e-05
n02909870,Bucket,6.4939566e-05
n02988304,Cd Player,6.486206e-05
n02364673,Guinea Pig,6.448055e-05
n04442312,Toaster,6.425005e-05
n07730033,Cardoon,6.383809e-05
n01693334,Green Lizard,6.375218e-05
n01986214,Hermit Crab,6.3352054e-05
n02113023,Pembroke,6.315961e-05
n01990800,Isopod,6.3143954e-05
n04592741,Wing,6.2990344e-05
n03492542,Hard Disc,6.2883984e-05
n04074963,Remote Control,6.2725674e-05
n03902125,Pay-Phone,6.254373e-05
n03877845,Palace,6.246653e-05
n01924916,Flatworm,6.24389e-05
n01806143,Peacock,6.2182844e-05
n02096177,Cairn,6.1932325e-05
n02112018,Pomeranian,6.1903746e-05
n01774384,Black Widow,6.185199e-05
n02727426,Apiary,6.1717175e-05
