Synset,Name,Probabilities
n07613480,Trifle,0.9719015
n02823750,Beer Glass,0.00021630252
n01770081,Harvestman,0.00021455743
n07614500,Ice Cream,0.00019809946
n02951585,Can Opener,0.00015007507
n07836838,Chocolate Sauce,0.00014622591
n02814533,Beach Wagon,0.00014247927
n01498041,Stingray,0.0001413407
n07932039,Eggnog,0.00013995364
n02007558,Flamingo,0.00013884691
n02280649,Cabbage Butterfly,0.00013646882
n07873807,Pizza,0.0001333725
n07920052,Espresso,0.00013131653
n02097474,Tibetan Terrier,0.00013079435
n07697313,Cheeseburger,0.00012602683
n07583066,Guacamole,0.00012493941
n04277352,Spindle,0.00011878483
n01796340,Ptarmigan,0.0001141578
n04371430,Swimming Trunks,0.00011344401
n03443371,Goblet,0.000112456895
n02690373,Airliner,0.000111724104
n02120505,Grey Fox,0.000104768675
n07742313,Granny Smith,9.5900854e-05
n02018795,Bustard,9.495421e-05
n03598930,Jigsaw Puzzle,9.489057e-05
n02085936,Maltese Dog,9.414485e-05
n03763968,Military Uniform,9.345498e-05
n03100240,Convertible,9.11112e-05
n03314780,Face Powder,9.065807e-05
n07753275,Pineapple,8.787325e-05
n02643566,Lionfish,8.613715e-05
n09399592,Promontory,8.543162e-05
n04552348,Warplane,8.4586456e-05
n02110341,Dalmatian,8.4258936e-05
n02002556,White Stork,8.240526e-05
n02536864,Coho,7.9500365e-05
n02655020,Puffer,7.839594e-05
n09246464,Cliff,7.7694225e-05
n02093428,American Staffordshire Terrier,7.762527e-05
n02104365,Schipperke,7.7567995e-05
n02640242,Sturgeon,7.750337e-05
n07714571,Head Cabbage,7.591731e-05
n03527444,Holster,7.3890915e-05
n01818515,Macaw,7.358284e-05
n02109047,Great Dane,7.221304e-05
n07745940,Strawberry,7.179752e-05
n02492660,Howler Monkey,7.175111e-05
n02091134,Whippet,7.060484e-05
n02930766,Cab,6.977155e-05
n03325584,Feather Boa,6.915053e-05
n02092002,Scottish Deerhound,6.897875e-05
n01530575,Brambling,6.866155e-05
n07871810,Meat Loaf,6.797426e-05
n03188531,Diaper,6.772191e-05
n02916936,Bulletproof Vest,6.6864915e-05
n02403003,Ox,6.682182e-05
n03785016,Moped,6.6759334e-05
n02107908,Appenzeller,6.6729284e-05
n03207743,Dishrag,6.6722605e-05
n04584207,Wig,6.616569e-05
n02279972,Monarch,6.5962624e-05
n02509815,Lesser Panda,6.590019e-05
n02107574,Greater Swiss Mountain Dog,6.521988e-05
n01484850,Great White Shark,6.472444e-05
n02119789,Kit Fox,6.4536995e-05
n01819313,Sulphur-Crested Cockatoo,6.349265e-05
n01739381,Vine Snake,6.2745996e-05
n04209239,Shower Curtain,6.197898e-05
n02749479,Assault Rifle,6.1636754e-05
n07930864,Cup,6.149326e-05
n03498962,Hatchet,6.149108e-05
n03673027,Liner,6.129629e-05
n07753592,Banana,6.1021692e-05
n01820546,Lorikeet,6.090263e-05
n03485794,Handkerchief,6.052938e-05
n03930630,Pickup,6.0215138e-05
n02110627,Affenpinscher,6.0150225e-05
n04592741,Wing,5.9472706e-05
n02096177,Cairn,5.9109123e-05
