Synset,Name,Probabilities
n03041632,Cleaver,0.77384925
n04208210,Shovel,0.14823513
n03498962,Hatchet,0.0426856
n03967562,Plow,0.0036048777
n01498041,Stingray,0.0012216114
n04270147,Spatula,0.0010695849
n03160309,Dam,0.00053696416
n04252225,Snowplow,0.0005244364
n02125311,Cougar,0.00023140264
n03095699,Container Ship,0.00022843097
n01807496,Partridge,0.00022271546
n03000684,Chain Saw,0.00020464063
n03530642,Honeycomb,0.00019448852
n02017213,European Gallinule,0.00019399873
n01768244,Trilobite,0.00018322696
n01534433,Junco,0.00017194073
n07860988,Dough,0.00016332793
n03481172,Hammer,0.00015794006
n02129165,Lion,0.00014919505
n03642806,Laptop,0.0001413684
n02797295,Barrow,0.00013676932
n01770081,Harvestman,0.00013605901
n02951585,Can Opener,0.0001291858
n03207941,Dishwasher,0.00012354016
n04596742,Wok,0.00012150811
n03584829,Iron,0.0001165238
n02097047,Miniature Schnauzer,0.00011173894
n03697007,Lumbermill,0.000111014226
n02410509,Bison,0.00011088609
n03764736,Milk Can,0.00010887439
n02281787,Lycaenid,0.0001087341
n01677366,Common Iguana,0.00010626219
n04004767,Printer,0.000104411716
n04417672,Thatch,0.00010329099
n01687978,Agama,0.00010273905
n01968897,Chambered Nautilus,0.00010220129
n04264628,Space Bar,0.00010188239
n03710193,Mailbox,9.979848e-05
n03691459,Loudspeaker,9.975424e-05
n03873416,Paddle,9.8428034e-05
n04275548,Spider Web,9.833909e-05
n04525038,Velvet,9.757148e-05
n03775546,Mixing Bowl,9.750768e-05
n03992509,Potter'S Wheel,9.712077e-05
n02606052,Rock Beauty,9.6978416e-05
n02137549,Mongoose,9.563648e-05
n03887697,Paper Towel,9.5342795e-05
n04355338,Sundial,9.128386e-05
n04389033,Tank,9.091905e-05
n03786901,Mortar,9.000175e-05
n03527444,Holster,8.90362e-05
n02102318,Cocker Spaniel,8.8917914e-05
n09399592,Promontory,8.8133864e-05
n04065272,Recreational Vehicle,8.7879554e-05
n03208938,Disk Brake,8.7341235e-05
n03874599,Padlock,8.680753e-05
n07753113,Fig,8.620858e-05
n07754684,Jackfruit,8.615335e-05
n01773549,Barn Spider,8.599394e-05
n02486261,Patas,8.347824e-05
n01665541,Leatherback Turtle,8.236512e-05
n13052670,Hen-Of-The-Woods,8.149798e-05
n02892201,Brass,8.138101e-05
n03272562,Electric Locomotive,7.892745e-05
n01616318,Vulture,7.839244e-05
n01774384,Black Widow,7.807996e-05
n04372370,Switch,7.78762e-05
n03673027,Liner,7.579796e-05
n06794110,Street Sign,7.494104e-05
n02120079,Arctic Fox,7.4279815e-05
n03777754,Modem,7.389143e-05
n02687172,Aircraft Carrier,7.3315845e-05
n04591157,Windsor Tie,7.292625e-05
n02101006,Gordon Setter,7.252295e-05
n07613480,Trifle,7.162364e-05
n03314780,Face Powder,7.1596594e-05
n02277742,Ringlet,7.143175e-05
n04542943,Waffle Iron,7.137808e-05
n02077923,Sea Lion,7.088911e-05
n02097209,Standard Schnauzer,7.0461996e-05
n02749479,Assault Rifle,6.976446e-05
n03924679,Photocopier,6.912952e-05
n07873807,Pizza,6.770397e-05
n03692522,Loupe,6.727532e-05
n13044778,Earthstar,6.666087e-05
n03187595,Dial Telephone,6.618281e-05
n04146614,School Bus,6.553483e-05
n02403003,Ox,6.449272e-05
n03954731,Plane,6.438242e-05
n02102480,Sussex Spaniel,6.434449e-05
n03018349,China Cabinet,6.4076885e-05
n02276258,Admiral,6.372416e-05
n02536864,Coho,6.318751e-05
n02319095,Sea Urchin,6.212671e-05
n07693725,Bagel,6.1614264e-05
n02089078,Black-And-Tan Coonhound,6.158031e-05
n03400231,Frying Pan,6.141369e-05
n02441942,Weasel,6.135562e-05
n03877845,Palace,6.0975173e-05
n02097130,Giant Schnauzer,6.0823073e-05
n03223299,Doormat,6.067204e-05
n02098413,Lhasa,5.8997124e-05
n02095889,Sealyham Terrier,5.8174868e-05
n12985857,Coral Fungus,5.7958732e-05
n03218198,Dogsled,5.794326e-05
n03393912,Freight Car,5.701094e-05
n01601694,Water Ouzel,5.6859393e-05
n03255030,Dumbbell,5.6799345e-05
n02909870,Bucket,5.6723937e-05
n02123394,Persian Cat,5.6723075e-05
n04099969,Rocking Chair,5.6591503e-05
n03347037,Fire Screen,5.6314995e-05
n02607072,Anemone Fish,5.6263616e-05
n02776631,Bakery,5.6185065e-05
n02422106,Hartebeest,5.578112e-05
n03452741,Grand Piano,5.568359e-05
n02927161,Butcher Shop,5.55954e-05
n01773797,Garden Spider,5.520333e-05
n02101556,Clumber,5.4283046e-05
n01773157,Black And Gold Garden Spider,5.3513322e-05
n02808304,Bath Towel,5.3463125e-05
n03444034,Go-Kart,5.333271e-05
n02100236,German Short-Haired Pointer,5.283719e-05
n01796340,Ptarmigan,5.2627132e-05
n03492542,Hard Disc,5.2423005e-05
n07718747,Artichoke,5.221654e-05
n02504013,Indian Elephant,5.210029e-05
n02009229,Little Blue Heron,5.196051e-05
n03047690,Clog,5.170677e-05
n03201208,Dining Table,5.1580937e-05
n03876231,Paintbrush,5.1414594e-05
n02727426,Apiary,5.116455e-05
n01614925,Bald Eagle,5.1126357e-05
n03866082,Overskirt,5.107149e-05
n01496331,Electric Ray,5.0889073e-05
n02037110,Oystercatcher,5.078033e-05
n02895154,Breastplate,5.052725e-05
n01669191,Box Turtle,5.033055e-05
n02814860,Beacon,5.0105748e-05
n04501370,Turnstile,4.9988e-05
n02108000,Entlebucher,4.9984566e-05
n01978455,Rock Crab,4.9789844e-05
n03450230,Gown,4.9720467e-05
n04049303,Rain Barrel,4.9537866e-05
n13054560,Bolete,4.904841e-05
n04435653,Tile Roof,4.8932077e-05
n03649909,Lawn Mower,4.863688e-05
n04465501,Tractor,4.850565e-05
n04310018,Steam Locomotive,4.8472448e-05
n03271574,Electric Fan,4.825613e-05
n02106550,Rottweiler,4.825323e-05
n01797886,Ruffed Grouse,4.820176e-05
n03781244,Monastery,4.8185495e-05
n02834397,Bib,4.7919337e-05
n02504458,African Elephant,4.769352e-05
n03637318,Lampshade,4.736119e-05
n01882714,Koala,4.7358033e-05
n02860847,Bobsled,4.6980706e-05
n04525305,Vending Machine,4.6918914e-05
n02484975,Guenon,4.673421e-05
n07684084,French Loaf,4.6661222e-05
n03016953,Chiffonier,4.649988e-05
n04044716,Radio Telescope,4.6499303e-05
n02096437,Dandie Dinmont,4.624753e-05
n02085936,Maltese Dog,4.6206704e-05
n02906734,Broom,4.6145098e-05
n01622779,Great Grey Owl,4.6137488e-05
n03944341,Pinwheel,4.6025554e-05
n01695060,Komodo Dragon,4.595288e-05
n03662601,Lifeboat,4.579521e-05
n04532670,Viaduct,4.551646e-05
n02095314,Wire-Haired Fox Terrier,4.5494806e-05
n03032252,Cinema,4.5445937e-05
n01560419,Bulbul,4.5183875e-05
n01667114,Mud Turtle,4.4959972e-05
n02007558,Flamingo,4.4705062e-05
n04252077,Snowmobile,4.457216e-05
n12620546,Hip,4.4390217e-05
n02916936,Bulletproof Vest,4.4233606e-05
n02071294,Killer Whale,4.4098946e-05
n03633091,Ladle,4.406775e-05
n01644373,Tree Frog,4.4042794e-05
n02115641,Dingo,4.4008073e-05
n02056570,King Penguin,4.3984408e-05
n01795545,Black Grouse,4.378394e-05
n02412080,Ram,4.3772045e-05
n02094258,Norwich Terrier,4.3710763e-05
n02090379,Redbone,4.3549153e-05
n03670208,Limousine,4.3317235e-05
n02494079,Squirrel Monkey,4.3204403e-05
n03908618,Pencil Box,4.3156015e-05
n02093647,Bedlington Terrier,4.2861928e-05
n02097474,Tibetan Terrier,4.2309315e-05
n02233338,Cockroach,4.2196167e-05
n02422699,Impala,4.208284e-05
n02089867,Walker Hound,4.1969855e-05
n03485407,Hand-Held Computer,4.1702417e-05
n02165456,Ladybug,4.1614378e-05
n03895866,Passenger Car,4.1277184e-05
n01914609,Sea Anemone,4.09553e-05
n01753488,Horned Viper,4.0923598e-05
n02111500,Great Pyrenees,4.0853447e-05
n04597913,Wooden Spoon,4.0815514e-05
n04335435,Streetcar,4.0507002e-05
n02138441,Meerkat,4.0371713e-05
n03930313,Picket Fence,4.0257448e-05
n01871265,Tusker,4.022874e-05
n06874185,Traffic Light,3.9948696e-05
n03743016,Megalith,3.9682178e-05
n01984695,Spiny Lobster,3.9478575e-05
n04493381,Tub,3.9337152e-05
n02086646,Blenheim Spaniel,3.9246395e-05
n02111889,Samoyed,3.9150436e-05
n04074963,Remote Control,3.9123373e-05
n02219486,Ant,3.908519e-05
n03534580,Hoopskirt,3.906689e-05
n02894605,Breakwater,3.8942166e-05
n04152593,Screen,3.887927e-05
n02091831,Saluki,3.879127e-05
n02130308,Cheetah,3.8731643e-05
n01734418,King Snake,3.8639486e-05
n03028079,Church,3.815103e-05
n02825657,Bell Cote,3.80371e-05
n03623198,Knee Pad,3.7971753e-05
n02085782,Japanese Spaniel,3.783176e-05
n09246464,Cliff,3.7717993e-05
n02028035,Redshank,3.770386e-05
n04548362,Wallet,3.7680387e-05
n03995372,Power Drill,3.766781e-05
n03773504,Missile,3.7628313e-05
n01806567,Quail,3.7466394e-05
n02058221,Albatross,3.7450638e-05
n03240683,Drilling Platform,3.7014255e-05
n03529860,Home Theater,3.6949714e-05
n03832673,Notebook,3.690823e-05
n03125729,Cradle,3.6882087e-05
n03291819,Envelope,3.6831258e-05
n02107142,Doberman,3.680443e-05
n04562935,Water Tower,3.654972e-05
n02105641,Old English Sheepdog,3.6449997e-05
