Synset,Name,Probabilities
n02077923,Sea Lion,0.97596514
n02444819,Otter,0.0025187193
n02442845,Mink,0.00038124836
n01784675,Centipede,0.00026424136
n09421951,Sandbar,0.00022761938
n01751748,Sea Snake,0.00018536042
n02441942,Weasel,0.00016403677
n09428293,Seashore,0.00015764119
n02134084,Ice Bear,0.00015190727
n02361337,Marmot,0.00012795534
n02056570,King Penguin,0.00011636587
n02174001,Rhinoceros Beetle,0.0001101732
n02071294,Killer Whale,0.00010945509
n02802426,Basketball,0.00010907611
n01677366,Common Iguana,0.00010837486
n03840681,Ocarina,0.00010824615
n02074367,Dugong,0.00010787814
n03201208,Dining Table,9.4295196e-05
n04579145,Whiskey Jug,9.359003e-05
n04200800,Shoe Shop,9.331375e-05
n02113978,Mexican Hairless,9.128707e-05
n02363005,Beaver,9.002242e-05
n12267677,Acorn,8.575676e-05
n04479046,Trench Coat,8.229367e-05
n02977058,Cash Machine,8.061066e-05
n02105641,Old English Sheepdog,7.748068e-05
n03400231,Frying Pan,7.560793e-05
n03950228,Pitcher,7.207868e-05
n03769881,Minibus,7.184809e-05
n02098286,West Highland White Terrier,7.07877e-05
n03670208,Limousine,6.860272e-05
n03903868,Pedestal,6.8132176e-05
n02894605,Breakwater,6.8023226e-05
n02992529,Cellular Telephone,6.79897e-05
n03220513,Dome,6.75785e-05
n04380533,Table Lamp,6.5936416e-05
n04509417,Unicycle,6.404748e-05
n01776313,Tick,6.111873e-05
n03633091,Ladle,6.0590668e-05
n02137549,Mongoose,6.021319e-05
n01484850,Great White Shark,5.8755955e-05
n03770439,Miniskirt,5.857474e-05
n02066245,Grey Whale,5.8321177e-05
n01608432,Kite,5.8195612e-05
n02443114,Polecat,5.8183574e-05
n03016953,Chiffonier,5.8011923e-05
n07930864,Cup,5.782341e-05
n02085936,Maltese Dog,5.7745267e-05
n02667093,Abaya,5.7360787e-05
n04591157,Windsor Tie,5.603705e-05
n02098105,Soft-Coated Wheaten Terrier,5.570122e-05
n02422106,Hartebeest,5.566171e-05
n01665541,Leatherback Turtle,5.523434e-05
n02443484,Black-Footed Ferret,5.325286e-05
n04131690,Saltshaker,5.1470222e-05
n03443371,Goblet,5.1000763e-05
n03777754,Modem,5.0923536e-05
n02346627,Porcupine,5.010268e-05
n12768682,Buckeye,4.983368e-05
n01770081,Harvestman,4.9548304e-05
n02672831,Accordion,4.9073387e-05
n02098413,Lhasa,4.8636546e-05
n02108915,French Bulldog,4.8416216e-05
n02747177,Ashcan,4.833488e-05
n10565667,Scuba Diver,4.832216e-05
n04435653,Tile Roof,4.7604448e-05
n07753113,Fig,4.6430658e-05
