Synset,Name,Probabilities
n04044716,Radio Telescope,0.9996457
n04258138,Solar Dish,0.0002093662
n04355338,Sundial,2.2773604e-05
n03388043,Fountain,5.0173508e-06
n13040303,Stinkhorn,3.484201e-06
n04209133,Shower Cap,3.0139793e-06
n02692877,Airship,2.443851e-06
n04041544,Radio,2.4135186e-06
n07248320,Book Jacket,1.8415374e-06
n03796401,Moving Van,1.2161191e-06
n04596742,Wok,1.1169467e-06
n03804744,Nail,1.1079395e-06
n03481172,Hammer,9.944112e-07
n06596364,Comic Book,9.740037e-07
n02281787,Lycaenid,9.53361e-07
n03770679,Minivan,8.9622347e-07
n04476259,Tray,8.6906215e-07
n02687172,Aircraft Carrier,8.440375e-07
n04266014,Space Shuttle,7.37928e-07
n02268443,Dragonfly,7.308927e-07
n13044778,Earthstar,7.105382e-07
n02028035,Redshank,6.7477293e-07
n03445777,Golf Ball,6.686483e-07
n02018207,American Coot,6.563061e-07
n02892767,Brassiere,6.553017e-07
n04259630,Sombrero,6.4711276e-07
n04228054,Ski,6.181581e-07
n02966193,Carousel,6.1745106e-07
n07579787,Plate,6.1353006e-07
n03888257,Parachute,5.8872035e-07
n01632458,Spotted Salamander,5.6612413e-07
n04467665,Trailer Truck,5.571208e-07
n02965783,Car Mirror,5.555344e-07
n09193705,Alp,5.543807e-07
n04118776,Rule,5.230003e-07
n01704323,Triceratops,5.0472124e-07
n04592741,Wing,4.9442974e-07
n04562935,Water Tower,4.889818e-07
n04553703,Washbasin,4.8109655e-07
n03956157,Planetarium,4.777853e-07
n03126707,Crane,4.680765e-07
n07714990,Broccoli,4.118354e-07
n07930864,Cup,4.0285806e-07
n04275548,Spider Web,3.871194e-07
n04507155,Umbrella,3.7991614e-07
n02808440,Bathtub,3.7970244e-07
n03871628,Packet,3.7220215e-07
n04523525,Vault,3.7101353e-07
n02120505,Grey Fox,3.6763475e-07
n07734744,Mushroom,3.6578822e-07
n04525305,Vending Machine,3.6479258e-07
n02504458,African Elephant,3.615808e-07
n03920288,Petri Dish,3.485426e-07
n02398521,Hippopotamus,3.356504e-07
n01978287,Dungeness Crab,3.3340316e-07
n07873807,Pizza,3.205014e-07
n07718747,Artichoke,3.1802122e-07
n04447861,Toilet Seat,3.1205192e-07
n01667114,Mud Turtle,3.0860792e-07
n03220513,Dome,3.0731655e-07
n04127249,Safety Pin,3.029603e-07
n02280649,Cabbage Butterfly,2.9876094e-07
n03617480,Kimono,2.9852797e-07
n04238763,Slide Rule,2.9488237e-07
n02071294,Killer Whale,2.9459227e-07
n01985128,Crayfish,2.9301535e-07
n03733281,Maze,2.8916833e-07
n02105056,Groenendael,2.8808878e-07
n04252077,Snowmobile,2.8465422e-07
n03950228,Pitcher,2.8261957e-07
n04485082,Tripod,2.817455e-07
n07871810,Meat Loaf,2.7998144e-07
n02013706,Limpkin,2.7869288e-07
n15075141,Toilet Tissue,2.776773e-07
n02797295,Barrow,2.7634084e-07
n03240683,Drilling Platform,2.718084e-07
n02033041,Dowitcher,2.652667e-07
n02114712,Red Wolf,2.6521664e-07
n07565083,Menu,2.627204e-07
n02167151,Ground Beetle,2.6146614e-07
n04285008,Sports Car,2.5790024e-07
n03485407,Hand-Held Computer,2.5523664e-07
n01592084,Chickadee,2.5405785e-07
n03133878,Crock Pot,2.4997908e-07
n03492542,Hard Disc,2.460322e-07
n03729826,Matchstick,2.459006e-07
n04557648,Water Bottle,2.4464003e-07
n03400231,Frying Pan,2.4100143e-07
n01698640,American Alligator,2.4010996e-07
n03930313,Picket Fence,2.3739113e-07
n01629819,European Fire Salamander,2.3739068e-07
n04501370,Turnstile,2.3618503e-07
n01796340,Ptarmigan,2.3396092e-07
n02114855,Coyote,2.2805374e-07
n07716358,Zucchini,2.2692106e-07
n03792782,Mountain Bike,2.2659171e-07
n02815834,Beaker,2.2434516e-07
n03457902,Greenhouse,2.2346391e-07
n02708093,Analog Clock,2.2279193e-07
n02112137,Chow,2.2064658e-07
n02128925,Jaguar,2.1997047e-07
n02174001,Rhinoceros Beetle,2.1964556e-07
n03877845,Palace,2.1926965e-07
n07802026,Hay,2.1919168e-07
n04311004,Steel Arch Bridge,2.1893952e-07
n03498962,Hatchet,2.1585332e-07
n07836838,Chocolate Sauce,2.1540215e-07
n12998815,Agaric,2.1445416e-07
n03160309,Dam,2.1317828e-07
n13037406,Gyromitra,2.1270877e-07
n07583066,Guacamole,2.1153424e-07
n02783161,Ballpoint,2.1043985e-07
n03450230,Gown,2.0884163e-07
n07711569,Mashed Potato,2.0785966e-07
n03637318,Lampshade,2.0778533e-07
n06359193,Web Site,2.0591526e-07
n01873310,Platypus,2.0559463e-07
n03733131,Maypole,2.0355508e-07
n04509417,Unicycle,2.0260492e-07
n02108089,Boxer,2.0226129e-07
n04613696,Yurt,1.9792613e-07
n04118538,Rugby Ball,1.9630852e-07
n02025239,Ruddy Turnstone,1.9618892e-07
n02319095,Sea Urchin,1.9587279e-07
n07717410,Acorn Squash,1.9294092e-07
n03998194,Prayer Rug,1.9066746e-07
n03706229,Magnetic Compass,1.903192e-07
n02321529,Sea Cucumber,1.8978379e-07
n01694178,African Chameleon,1.8698444e-07
n03534580,Hoopskirt,1.866965e-07
n02101006,Gordon Setter,1.8575557e-07
n03775546,Mixing Bowl,1.8501551e-07
n01601694,Water Ouzel,1.8407059e-07
n02066245,Grey Whale,1.8360967e-07
n04065272,Recreational Vehicle,1.831134e-07
n02099267,Flat-Coated Retriever,1.8162898e-07
n04019541,Puck,1.7951415e-07
n02056570,King Penguin,1.7947904e-07
n03958227,Plastic Bag,1.7904209e-07
n07880968,Burrito,1.7848649e-07
n02168699,Long-Horned Beetle,1.7825275e-07
n03924679,Photocopier,1.7804736e-07
n04458633,Totem Pole,1.7672598e-07
n01697457,African Crocodile,1.7667425e-07
n02094114,Norfolk Terrier,1.7645331e-07
n03271574,Electric Fan,1.748197e-07
n01930112,Nematode,1.7443351e-07
n04111531,Rotisserie,1.738806e-07
n03041632,Cleaver,1.7372844e-07
n02793495,Barn,1.7357111e-07
n02106030,Collie,1.718999e-07
n09468604,Valley,1.7059126e-07
n03775071,Mitten,1.6954709e-07
n02794156,Barometer,1.6763413e-07
n02018795,Bustard,1.672584e-07
n04192698,Shield,1.6685087e-07
n02113978,Mexican Hairless,1.6657455e-07
n04270147,Spatula,1.6466498e-07
n01440764,Tench,1.6412285e-07
n02097130,Giant Schnauzer,1.6350312e-07
n04154565,Screwdriver,1.6274302e-07
n01980166,Fiddler Crab,1.6250279e-07
n02009229,Little Blue Heron,1.6223072e-07
n04482393,Tricycle,1.6181785e-07
n01770393,Scorpion,1.615608e-07
n04612504,Yawl,1.6131693e-07
n02606052,Rock Beauty,1.5935713e-07
n04049303,Rain Barrel,1.5923104e-07
n09472597,Volcano,1.57686e-07
n03452741,Grand Piano,1.5695402e-07
n02027492,Red-Backed Sandpiper,1.5682414e-07
n02497673,Madagascar Cat,1.5647232e-07
n01737021,Water Snake,1.5619113e-07
n03874293,Paddlewheel,1.5590213e-07
n02165105,Tiger Beetle,1.5581949e-07
n02093647,Bedlington Terrier,1.5569827e-07
n01955084,Chiton,1.5517514e-07
n01860187,Black Swan,1.5491476e-07
n02236044,Mantis,1.546433e-07
n03447721,Gong,1.5435761e-07
n03743016,Megalith,1.5371579e-07
n01665541,Leatherback Turtle,1.5338135e-07
