Synset,Name,Probabilities
n01693334,Green Lizard,0.27092022
n01630670,Common Newt,0.25178054
n01682714,American Chameleon,0.08162339
n01631663,Eft,0.04179769
n01675722,Banded Gecko,0.030602876
n01689811,Alligator Lizard,0.020810282
n01687978,Agama,0.018542625
n01629819,European Fire Salamander,0.008967902
n01677366,Common Iguana,0.008523864
n01685808,Whiptail,0.006271668
n01694178,African Chameleon,0.0054972484
n01770393,Scorpion,0.0039631627
n02226429,Grasshopper,0.0035114621
n02229544,Cricket,0.0030377207
n01632777,Axolotl,0.002564891
n02177972,Weevil,0.0023615074
n01644373,Tree Frog,0.0019458012
n01632458,Spotted Salamander,0.0016525348
n01985128,Crayfish,0.0016347783
n02233338,Cockroach,0.0015683974
n01644900,Tailed Frog,0.00146496
n02219486,Ant,0.0013215728
n02264363,Lacewing,0.0012673566
n04465501,Tractor,0.0012519584
n02168699,Long-Horned Beetle,0.0012502528
n02259212,Leafhopper,0.0010934825
n02317335,Starfish,0.0010642896
n01688243,Frilled Lizard,0.0010281706
n01698640,American Alligator,0.0010259785
n01784675,Centipede,0.0010137837
n02808304,Bath Towel,0.0009865656
n02088094,Afghan Hound,0.0009599574
n01990800,Isopod,0.000831154
n03188531,Diaper,0.00075943995
n02018795,Bustard,0.0007490693
n02097130,Giant Schnauzer,0.00074015575
n02268853,Damselfly,0.0007015655
n03930313,Picket Fence,0.00069652096
n01984695,Spiny Lobster,0.0006935041
n02115641,Dingo,0.00069165503
n03770439,Miniskirt,0.0006808748
n02114855,Coyote,0.00067923364
n04589890,Window Screen,0.000672314
n03710193,Mailbox,0.0006718676
n01494475,Hammerhead,0.00067094306
n01697457,African Crocodile,0.00064920686
n02494079,Squirrel Monkey,0.00064714317
n03496892,Harvester,0.00064424006
n02321529,Sea Cucumber,0.00063455786
n02231487,Walking Stick,0.0006311563
n02256656,Cicada,0.00063056074
n01877812,Wallaby,0.00062704005
n03769881,Minibus,0.000626204
n01930112,Nematode,0.0006213199
n03887697,Paper Towel,0.0006187512
n01739381,Vine Snake,0.00061841204
n02105251,Briard,0.00061257137
n02111277,Newfoundland,0.0006029688
n04371774,Swing,0.0005949829
n04447861,Toilet Seat,0.00059075933
n02514041,Barracouta,0.0005891676
n02113799,Standard Poodle,0.0005842279
n03991062,Pot,0.0005704176
n01728572,Thunder Snake,0.0005680629
n01751748,Sea Snake,0.0005679467
n03538406,Horse Cart,0.00056479126
n03534580,Hoopskirt,0.00055718183
n03602883,Joystick,0.00055089773
n07697537,Hotdog,0.000546779
n01882714,Koala,0.0005394616
n02281406,Sulphur Butterfly,0.0005328425
n01443537,Goldfish,0.00053060596
n02834397,Bib,0.00052524183
n02776631,Bakery,0.00052380096
n02655020,Puffer,0.0005212446
n02493509,Titi,0.00051537267
n02666196,Abacus,0.0005115895
n02112137,Chow,0.0005104608
n02747177,Ashcan,0.0005094862
n03710721,Maillot,0.00050907314
n02106550,Rottweiler,0.0005069653
n10565667,Scuba Diver,0.0004992365
n01775062,Wolf Spider,0.0004988767
n03450230,Gown,0.00048360327
n02169497,Leaf Beetle,0.00048322522
n04548280,Wall Clock,0.00047995467
n01695060,Komodo Dragon,0.00047851342
n13133613,Ear,0.00047481927
n02869837,Bonnet,0.00047378297
n02117135,Hyena,0.0004731073
n02488702,Colobus,0.0004728822
n09421951,Sandbar,0.00047140758
n04435653,Tile Roof,0.00046862668
n02497673,Madagascar Cat,0.0004679108
n03891251,Park Bench,0.00046690294
n07873807,Pizza,0.0004623627
n03124170,Cowboy Hat,0.00046036643
n01806143,Peacock,0.00045902055
n02102318,Cocker Spaniel,0.0004578827
n03874599,Padlock,0.00045614588
n02028035,Redshank,0.00045490538
n04493381,Tub,0.0004536328
n02423022,Gazelle,0.0004534291
n03325584,Feather Boa,0.00045225656
n04584207,Wig,0.00045160984
n02115913,Dhole,0.0004488856
n03764736,Milk Can,0.00044806057
n02097209,Standard Schnauzer,0.00044553744
n03384352,Forklift,0.00044538788
n02112350,Keeshond,0.00044501552
n01496331,Electric Ray,0.0004448301
n02727426,Apiary,0.00044182828
n02927161,Butcher Shop,0.0004410587
n03980874,Poncho,0.00044083607
n03372029,Flute,0.0004395758
n07718472,Cucumber,0.0004346709
n11939491,Daisy,0.00043299567
n01582220,Magpie,0.0004283129
n01491361,Tiger Shark,0.00042749164
n04522168,Vase,0.00042684734
n01641577,Bullfrog,0.0004262943
n01740131,Night Snake,0.0004259639
n02500267,Indri,0.00042355267
n03977966,Police Van,0.00042334612
n02641379,Gar,0.00042071592
n03125729,Cradle,0.00041805304
n03967562,Plow,0.00041754122
n02488291,Langur,0.00041745603
n03666591,Lighter,0.0004157371
n02099712,Labrador Retriever,0.0004088938
n02276258,Admiral,0.0004080072
n02100877,Irish Setter,0.000407866
n03649909,Lawn Mower,0.00040746323
n02909870,Bucket,0.00040448553
n04136333,Sarong,0.00040403678
n04162706,Seat Belt,0.00040203656
n02108551,Tibetan Mastiff,0.00040077465
n02085620,Chihuahua,0.00039976134
n02236044,Mantis,0.00039268073
n03617480,Kimono,0.0003899345
n07742313,Granny Smith,0.00038974785
n02422106,Hartebeest,0.00038890092
n03630383,Lab Coat,0.00038698633
n03908618,Pencil Box,0.00038506297
n03376595,Folding Chair,0.00038138035
n01692333,Gila Monster,0.0003801829
n03590841,Jack-O'-Lantern,0.00038017184
n11879895,Rapeseed,0.00038017
n02051845,Pelican,0.00037967094
n02105412,Kelpie,0.0003795011
n03461385,Grocery Store,0.00037870897
n04606251,Wreck,0.00037799528
n02895154,Breastplate,0.00037580018
n02536864,Coho,0.00037317022
n02114367,Timber Wolf,0.00037200458
n04239074,Sliding Door,0.0003715419
n02112018,Pomeranian,0.00037074182
n02106662,German Shepherd,0.0003696428
n04004767,Printer,0.00036940316
n02095314,Wire-Haired Fox Terrier,0.0003689152
n01616318,Vulture,0.00036582636
n01608432,Kite,0.00036505965
n03866082,Overskirt,0.00036497228
n03187595,Dial Telephone,0.0003620837
n02102177,Welsh Springer Spaniel,0.00035964628
n04525038,Velvet,0.0003580995
n13052670,Hen-Of-The-Woods,0.00035792758
n04041544,Radio,0.00035740892
n03637318,Lampshade,0.00035657382
n02643566,Lionfish,0.00035590012
n02165456,Ladybug,0.00035407083
n01980166,Fiddler Crab,0.00035358558
n04265275,Space Heater,0.00035172034
n03196217,Digital Clock,0.0003498073
n02417914,Ibex,0.00034952702
n02167151,Ground Beetle,0.00034898208
n07714571,Head Cabbage,0.00034600782
n02091635,Otterhound,0.00034592533
n07248320,Book Jacket,0.00034562426
n02948072,Candle,0.00034557979
n04099969,Rocking Chair,0.0003445223
n03710637,Maillot,0.0003437155
n01968897,Chambered Nautilus,0.0003427757
n02441942,Weasel,0.00034264527
n04209239,Shower Curtain,0.00034071883
n03788365,Mosquito Net,0.00033940005
n02099429,Curly-Coated Retriever,0.0003375876
n04371430,Swimming Trunks,0.000334574
n02086079,Pekinese,0.0003333936
n02025239,Ruddy Turnstone,0.00033333115
n03633091,Ladle,0.00033231403
n01983481,American Lobster,0.00033228027
n04532670,Viaduct,0.00033198792
n03394916,French Horn,0.0003316599
n02090622,Borzoi,0.00033138625
n04599235,Wool,0.00033128832
n04326547,Stone Wall,0.0003305976
n02793495,Barn,0.0003305366
n02415577,Bighorn,0.0003303516
n04604644,Worm Fence,0.00032803204
n02101006,Gordon Setter,0.00032760593
n02493793,Spider Monkey,0.00032748864
n02089867,Walker Hound,0.00032683904
n01945685,Slug,0.00032533793
n03014705,Chest,0.0003230662
n02165105,Tiger Beetle,0.00032157614
n03594945,Jeep,0.00032155053
n02129165,Lion,0.0003213871
n02422699,Impala,0.00032099243
n07615774,Ice Lolly,0.00032042904
n03763968,Military Uniform,0.00031989824
n02787622,Banjo,0.00031733882
n12620546,Hip,0.0003167964
n03063689,Coffeepot,0.00031616905
n03902125,Pay-Phone,0.00031593817
n07714990,Broccoli,0.00031565144
n01950731,Sea Slug,0.00031557653
n02096051,Airedale,0.0003147279
n03160309,Dam,0.00031469236
n04090263,Rifle,0.00031437736
n02356798,Fox Squirrel,0.00031371144
n01664065,Loggerhead,0.00031356592
n03124043,Cowboy Boot,0.00031293483
n04525305,Vending Machine,0.00031083822
n01498041,Stingray,0.00031038793
n01924916,Flatworm,0.00031034398
n01978455,Rock Crab,0.00030991688
n02106166,Border Collie,0.0003097157
n03249569,Drum,0.00030929464
n02437616,Llama,0.0003086071
n02137549,Mongoose,0.00030820313
n02012849,Crane,0.00030776783
n03425413,Gas Pump,0.00030765808
n03485794,Handkerchief,0.00030722385
n01986214,Hermit Crab,0.00030717024
n04235860,Sleeping Bag,0.00030700228
n02791270,Barbershop,0.00030573102
n04111531,Rotisserie,0.0003056003
n04557648,Water Bottle,0.00030402403
n01735189,Garter Snake,0.0003032464
n02777292,Balance Beam,0.00030320042
n12768682,Buckeye,0.00030186458
n02640242,Sturgeon,0.0003017158
n01943899,Conch,0.00030016285
n02107312,Miniature Pinscher,0.00029980566
n02206856,Bee,0.00029925836
n02089078,Black-And-Tan Coonhound,0.00029913193
n03933933,Pier,0.0002988555
n02794156,Barometer,0.00029877486
n03271574,Electric Fan,0.00029873796
n02105641,Old English Sheepdog,0.00029817878
n03777568,Model T,0.0002976874
n02093428,American Staffordshire Terrier,0.00029742403
n04254120,Soap Dispenser,0.00029734068
n01770081,Harvestman,0.0002967732
n02107142,Doberman,0.0002956688
n04086273,Revolver,0.0002954763
n07749582,Lemon,0.00029484657
n04346328,Stupa,0.00029378867
n04273569,Speedboat,0.00029318748
n07716906,Spaghetti Squash,0.00029250243
n07695742,Pretzel,0.00029236046
n03424325,Gasmask,0.00029093976
n03916031,Perfume,0.00029007797
n04118776,Rule,0.00028890808
n04442312,Toaster,0.00028877365
n03017168,Chime,0.00028844638
n04201297,Shoji,0.00028645413
n07747607,Orange,0.0002858153
n04344873,Studio Couch,0.00028503494
n02114712,Red Wolf,0.00028494114
n02408429,Water Buffalo,0.0002831078
n04330267,Stove,0.000283048
n02096294,Australian Terrier,0.00028293842
n04597913,Wooden Spoon,0.00028289916
n04507155,Umbrella,0.00028278882
n09246464,Cliff,0.0002825073
n02837789,Bikini,0.00028167764
n04009552,Projector,0.000281638
n03495258,Harp,0.00028093034
n02002556,White Stork,0.00028058162
n04192698,Shield,0.00027878495
n04404412,Television,0.00027870733
n01531178,Goldfinch,0.00027845174
n01514668,Cock,0.00027827694
n02011460,Bittern,0.0002782086
n03781244,Monastery,0.00027752333
n07754684,Jackfruit,0.00027729795
n03814639,Neck Brace,0.00027717603
n02100583,Vizsla,0.0002766864
n01614925,Bald Eagle,0.00027533068
n12998815,Agaric,0.00027462107
n03100240,Convertible,0.00027389906
n02797295,Barrow,0.00027373168
n02102040,English Springer,0.00027287807
n02190166,Fly,0.00027281846
n01729977,Green Snake,0.00027236808
n02843684,Birdhouse,0.00027187628
n01806567,Quail,0.00027174797
n02977058,Cash Machine,0.00027117544
n03417042,Garbage Truck,0.00027103585
n01728920,Ringneck Snake,0.00027061536
n03627232,Knot,0.00027018302
n02526121,Eel,0.0002701462
n02099601,Golden Retriever,0.00026893918
n02120505,Grey Fox,0.00026846217
n02403003,Ox,0.00026797017
n03742115,Medicine Chest,0.00026742817
n04039381,Racket,0.00026742613
n02782093,Balloon,0.00026716967
n02326432,Hare,0.000266588
n02096437,Dandie Dinmont,0.0002662239
n12267677,Acorn,0.0002658194
n04476259,Tray,0.00026546436
n04540053,Volleyball,0.00026495167
n04517823,Vacuum,0.00026419183
n01914609,Sea Anemone,0.00026418892
n03532672,Hook,0.0002629783
n02086240,Shih-Tzu,0.0002625299
n02999410,Chain,0.00026249245
n01833805,Hummingbird,0.0002624871
n07930864,Cup,0.00026117565
n02088238,Basset,0.0002608696
n03250847,Drumstick,0.00026057134
n03457902,Greenhouse,0.0002592382
n04428191,Thresher,0.0002588468
n03691459,Loudspeaker,0.00025863986
n04429376,Throne,0.00025811317
n12144580,Corn,0.0002578209
n03920288,Petri Dish,0.00025720216
n07753275,Pineapple,0.00025678135
n03995372,Power Drill,0.00025652937
n07613480,Trifle,0.0002563534
n01873310,Platypus,0.00025494603
n02105056,Groenendael,0.00025480846
n04461696,Tow Truck,0.0002547726
n02106382,Bouvier Des Flandres,0.00025449155
n01817953,African Grey,0.00025416166
n02033041,Dowitcher,0.0002527444
n07768694,Pomegranate,0.00025254296
n02486410,Baboon,0.00025221021
n04209133,Shower Cap,0.00025219086
n13044778,Earthstar,0.00025163073
n04409515,Tennis Ball,0.00025109437
n02037110,Oystercatcher,0.0002510387
n01742172,Boa Constrictor,0.00025079318
n04254680,Soccer Ball,0.0002507212
n01440764,Tench,0.00024841435
n02110341,Dalmatian,0.00024804965
n04023962,Punching Bag,0.00024745555
n01534433,Junco,0.0002474258
n02930766,Cab,0.0002463734
n01592084,Chickadee,0.00024634076
n04252225,Snowplow,0.0002461246
n02268443,Dragonfly,0.0002455474
n03877472,Pajama,0.00024500178
n02134084,Ice Bear,0.00024373842
n03000134,Chainlink Fence,0.0002434982
n02437312,Arabian Camel,0.00024338572
n02125311,Cougar,0.00024288615
n02009912,American Egret,0.00024135663
n04532106,Vestment,0.00024128864
n02110063,Malamute,0.00024106116
n04277352,Spindle,0.0002404112
n04350905,Suit,0.00024010612
n02672831,Accordion,0.00023991453
n03393912,Freight Car,0.00023818875
n03942813,Ping-Pong Ball,0.00023744315
n02814533,Beach Wagon,0.00023740952
n07711569,Mashed Potato,0.0002369812
n03131574,Crib,0.00023638767
n03871628,Packet,0.0002362902
n03868863,Oxygen Mask,0.00023621967
n04482393,Tricycle,0.000235937
n07875152,Potpie,0.00023591731
n04590129,Window Shade,0.00023576077
n02099267,Flat-Coated Retriever,0.00023567231
n04398044,Teapot,0.00023565513
n04487081,Trolleybus,0.00023546776
n02808440,Bathtub,0.00023540758
n02085782,Japanese Spaniel,0.00023522458
n02091831,Saluki,0.00023409075
n02277742,Ringlet,0.00023292887
n02988304,Cd Player,0.00023287235
n02510455,Giant Panda,0.0002326832
n02056570,King Penguin,0.00023253934
n02486261,Patas,0.00023249986
n02113624,Toy Poodle,0.00023242772
n03721384,Marimba,0.00023177407
n02074367,Dugong,0.00023148104
n10148035,Groom,0.00023111509
n09229709,Bubble,0.00023107057
n03000684,Chain Saw,0.00023010332
n02091134,Whippet,0.00023005297
n02109961,Eskimo Dog,0.00022938053
n02447366,Badger,0.00022863198
n01484850,Great White Shark,0.00022811383
n02097047,Miniature Schnauzer,0.00022796466
n02110806,Basenji,0.00022745355
n01729322,Hognose Snake,0.00022679065
n03908714,Pencil Sharpener,0.00022657825
n04179913,Sewing Machine,0.00022653796
n04238763,Slide Rule,0.0002265331
n02088632,Bluetick,0.00022530255
n09256479,Coral Reef,0.0002237794
n03804744,Nail,0.00022377254
n01829413,Hornbill,0.00022360169
n03868242,Oxcart,0.00022326554
n02087394,Rhodesian Ridgeback,0.00022322498
n03134739,Croquet Ball,0.00022312059
n04243546,Slot,0.0002220648
n04592741,Wing,0.00022192392
n03983396,Pop Bottle,0.00022177686
n03733131,Maypole,0.00022116363
n09332890,Lakeside,0.00021999203
n04067472,Reel,0.00021966708
n02027492,Red-Backed Sandpiper,0.00021958603
n04591713,Wine Bottle,0.00021935339
n02108915,French Bulldog,0.00021880327
n02280649,Cabbage Butterfly,0.00021860003
n09472597,Volcano,0.00021831242
n03814906,Necklace,0.00021818472
n03662601,Lifeboat,0.0002180337
n03670208,Limousine,0.00021747156
n04335435,Streetcar,0.000217314
n03447721,Gong,0.00021729285
n02492035,Capuchin,0.00021675475
n03089624,Confectionery,0.0002163511
n02412080,Ram,0.00021591134
n03483316,Hand Blower,0.00021586585
n02097474,Tibetan Terrier,0.0002156215
n02788148,Bannister,0.00021553424
n03724870,Mask,0.00021532376
n01749939,Green Mamba,0.00021476625
n04380533,Table Lamp,0.00021453983
n09835506,Ballplayer,0.00021434759
n03028079,Church,0.0002142116
n03770679,Minivan,0.00021401669
n02786058,Band Aid,0.00021390508
n12985857,Coral Fungus,0.00021318588
n04548362,Wallet,0.00021270376
n03785016,Moped,0.0002124695
n03930630,Pickup,0.00021135484
n02342885,Hamster,0.00021102012
n07717556,Butternut Squash,0.00021067887
n02085936,Maltese Dog,0.00021044353
n04423845,Thimble,0.00021014141
n03218198,Dogsled,0.000209945
n03832673,Notebook,0.00020969097
n03146219,Cuirass,0.00020867208
n02730930,Apron,0.00020860911
n04418357,Theater Curtain,0.00020853094
n02091467,Norwegian Elkhound,0.00020833247
n03874293,Paddlewheel,0.00020742606
n01518878,Ostrich,0.00020717747
n02100735,English Setter,0.00020699932
n01753488,Horned Viper,0.00020674177
n03018349,China Cabinet,0.00020667158
n02132136,Brown Bear,0.00020643786
n02094433,Yorkshire Terrier,0.00020636208
n04146614,School Bus,0.00020628033
n04296562,Stage,0.00020617264
n02133161,American Black Bear,0.00020614905
n02119789,Kit Fox,0.00020562942
n02090721,Irish Wolfhound,0.00020560814
n02107574,Greater Swiss Mountain Dog,0.00020504772
n02124075,Egyptian Cat,0.00020456273
n02101388,Brittany Spaniel,0.00020446825
n02130308,Cheetah,0.00020436873
n03899768,Patio,0.00020434835
n03776460,Mobile Home,0.00020351092
n04509417,Unicycle,0.0002030594
n02992529,Cellular Telephone,0.00020255287
n03676483,Lipstick,0.00020180957
n02389026,Sorrel,0.00020098731
n03958227,Plastic Bag,0.00020086199
n02093256,Staffordshire Bullterrier,0.00020075169
n02966687,Carpenter'S Kit,0.00020069887
n03598930,Jigsaw Puzzle,0.00020057181
n02391049,Zebra,0.0002001231
n02490219,Marmoset,0.00020001644
n02981792,Catamaran,0.0001998073
n02487347,Macaque,0.00019968946
