Synset,Name,Probabilities
n01807496,Partridge,0.7485972
n01797886,Ruffed Grouse,0.19587208
n01806567,Quail,0.00060107687
n01798484,Prairie Chicken,0.0005663937
n01795545,Black Grouse,0.00055821356
n01796340,Ptarmigan,0.00050131034
n02799071,Baseball,0.0003952636
n01955084,Chiton,0.00025524545
n09332890,Lakeside,0.00024604663
n03720891,Maraca,0.00018659797
n03188531,Diaper,0.0001793337
n03125729,Cradle,0.00017468145
n01601694,Water Ouzel,0.00017250613
n01608432,Kite,0.0001574012
n01824575,Coucal,0.00015632129
n02011460,Bittern,0.00015569283
n04599235,Wool,0.00015419259
n04553703,Washbasin,0.00015004109
n02097474,Tibetan Terrier,0.00014972762
n03691459,Loudspeaker,0.00014884592
n04125021,Safe,0.00014849544
n02017213,European Gallinule,0.00014818252
n01968897,Chambered Nautilus,0.0001445646
n03208938,Disk Brake,0.0001432739
n04596742,Wok,0.00013993829
n02457408,Three-Toed Sloth,0.00013728032
n04554684,Washer,0.00013478618
n03764736,Milk Can,0.0001334585
n01828970,Bee Eater,0.0001329188
n03527444,Holster,0.00013169048
n09468604,Valley,0.00012976557
n01768244,Trilobite,0.00012963594
n07730033,Cardoon,0.00012800765
n02085782,Japanese Spaniel,0.00012787661
n07718747,Artichoke,0.00012746727
n02092339,Weimaraner,0.00012738367
n01855672,Goose,0.0001257592
n02490219,Marmoset,0.00012512325
n01986214,Hermit Crab,0.00012260396
n02018795,Bustard,0.00012217734
n04522168,Vase,0.0001216712
n02910353,Buckle,0.000121489626
n02749479,Assault Rifle,0.00012143935
n04254120,Soap Dispenser,0.00011792034
n02012849,Crane,0.00011785367
n01560419,Bulbul,0.000117756936
n04392985,Tape Player,0.000117734824
n09399592,Promontory,0.00011614486
n03394916,French Horn,0.0001142777
n07590611,Hot Pot,0.000114180635
n01740131,Night Snake,0.00011391449
n02086646,Blenheim Spaniel,0.00011216199
n02422699,Impala,0.000111829075
n02447366,Badger,0.00011131992
n04239074,Sliding Door,0.00011114214
n02974003,Car Wheel,0.000110723195
n04286575,Spotlight,0.00010949179
n03769881,Minibus,0.00010900118
n02093428,American Staffordshire Terrier,0.000108757165
n03584254,Ipod,0.00010850873
n04099969,Rocking Chair,0.0001079734
n04049303,Rain Barrel,0.00010737044
n04357314,Sunscreen,0.000107263906
n03777754,Modem,0.0001069346
n03670208,Limousine,0.00010599502
n09428293,Seashore,0.00010588975
n04136333,Sarong,0.000105367435
n01530575,Brambling,0.000104128456
n03661043,Library,0.000104028004
n07697313,Cheeseburger,0.00010355703
n02102480,Sussex Spaniel,0.00010214618
n01773549,Barn Spider,0.00010149636
n04487081,Trolleybus,0.00010146529
n03785016,Moped,0.00010083278
n02264363,Lacewing,0.00010057809
n02134418,Sloth Bear,0.00010031369
n03272010,Electric Guitar,0.00010030576
n04270147,Spatula,0.00010017393
n03929855,Pickelhaube,9.959021e-05
n04482393,Tricycle,9.906817e-05
n03991062,Pot,9.899771e-05
n13052670,Hen-Of-The-Woods,9.8469005e-05
n04479046,Trench Coat,9.821241e-05
n02500267,Indri,9.7962184e-05
n03717622,Manhole Cover,9.761787e-05
n01871265,Tusker,9.705701e-05
n03976467,Polaroid Camera,9.634331e-05
n02091134,Whippet,9.599782e-05
n02056570,King Penguin,9.5602954e-05
n01689811,Alligator Lizard,9.517876e-05
n04372370,Switch,9.517267e-05
n03793489,Mouse,9.48911e-05
n02859443,Boathouse,9.474062e-05
n04501370,Turnstile,9.40029e-05
n03832673,Notebook,9.339669e-05
n04229816,Ski Mask,9.3003924e-05
n04550184,Wardrobe,9.2744136e-05
n03775546,Mixing Bowl,9.25682e-05
n07930864,Cup,9.235931e-05
n02916936,Bulletproof Vest,9.196257e-05
n02777292,Balance Beam,9.136585e-05
n03967562,Plow,9.134816e-05
n03933933,Pier,9.1246555e-05
n07880968,Burrito,9.1196016e-05
n03337140,File,9.086994e-05
n02979186,Cassette Player,9.064913e-05
n02484975,Guenon,9.0266534e-05
n01630670,Common Newt,9.0029775e-05
n04235860,Sleeping Bag,9.0029425e-05
n04141076,Sax,8.928299e-05
n04325704,Stole,8.9052206e-05
n02834397,Bib,8.88848e-05
n02100583,Vizsla,8.834621e-05
n03657121,Lens Cap,8.82652e-05
n06359193,Web Site,8.8226494e-05
n09193705,Alp,8.80624e-05
n02692877,Airship,8.794113e-05
n03803284,Muzzle,8.746664e-05
n04579145,Whiskey Jug,8.685485e-05
n02804414,Bassinet,8.676437e-05
n02454379,Armadillo,8.67594e-05
n04009552,Projector,8.664075e-05
n03903868,Pedestal,8.6432614e-05
n02277742,Ringlet,8.6012515e-05
n01829413,Hornbill,8.581178e-05
n01843383,Toucan,8.5329404e-05
n02837789,Bikini,8.5137406e-05
n03032252,Cinema,8.500127e-05
n02129604,Tiger,8.4865846e-05
n01667114,Mud Turtle,8.395051e-05
n02841315,Binoculars,8.3776154e-05
n04404412,Television,8.3259e-05
n02797295,Barrow,8.307919e-05
n02808440,Bathtub,8.301116e-05
n04398044,Teapot,8.292049e-05
n02795169,Barrel,8.2892104e-05
n04041544,Radio,8.220013e-05
n03255030,Dumbbell,8.2082166e-05
n02281787,Lycaenid,8.189317e-05
n04228054,Ski,8.176488e-05
n02107908,Appenzeller,8.143532e-05
n01685808,Whiptail,8.083449e-05
n04069434,Reflex Camera,8.025945e-05
n04509417,Unicycle,8.004191e-05
n02870880,Bookcase,7.977313e-05
n02256656,Cicada,7.971419e-05
n03733281,Maze,7.953392e-05
n02074367,Dugong,7.945576e-05
n01514859,Hen,7.9329846e-05
n04070727,Refrigerator,7.907281e-05
n03791053,Motor Scooter,7.883938e-05
n03895866,Passenger Car,7.8831494e-05
n03075370,Combination Lock,7.88227e-05
n03770679,Minivan,7.8378114e-05
n04086273,Revolver,7.823585e-05
n02087394,Rhodesian Ridgeback,7.822846e-05
n03998194,Prayer Rug,7.820937e-05
n02109525,Saint Bernard,7.7967336e-05
n02787622,Banjo,7.794719e-05
n02747177,Ashcan,7.754843e-05
n03127747,Crash Helmet,7.732541e-05
n01532829,House Finch,7.729326e-05
n03891251,Park Bench,7.6856864e-05
n02125311,Cougar,7.650629e-05
n04612504,Yawl,7.64459e-05
n02493509,Titi,7.641478e-05
n04004767,Printer,7.632519e-05
n03937543,Pill Bottle,7.6226046e-05
n03290653,Entertainment Center,7.609415e-05
n02226429,Grasshopper,7.598e-05
n07714571,Head Cabbage,7.572609e-05
n01744401,Rock Python,7.5478434e-05
n13044778,Earthstar,7.542116e-05
n02112350,Keeshond,7.531155e-05
n03110669,Cornet,7.5154996e-05
n01981276,King Crab,7.507848e-05
n03891332,Parking Meter,7.495922e-05
n02917067,Bullet Train,7.490591e-05
n02129165,Lion,7.4896765e-05
n03796401,Moving Van,7.473737e-05
n03666591,Lighter,7.4647825e-05
n03742115,Medicine Chest,7.450729e-05
n03642806,Laptop,7.4499905e-05
n04591157,Windsor Tie,7.4368436e-05
n04355338,Sundial,7.418497e-05
n01819313,Sulphur-Crested Cockatoo,7.417493e-05
n01753488,Horned Viper,7.4142255e-05
n02096177,Cairn,7.413603e-05
n03887697,Paper Towel,7.40665e-05
n03884397,Panpipe,7.398382e-05
n02909870,Bucket,7.3886804e-05
n04162706,Seat Belt,7.384166e-05
n07716906,Spaghetti Squash,7.3469644e-05
n03924679,Photocopier,7.338792e-05
n04141975,Scale,7.335538e-05
n04597913,Wooden Spoon,7.322091e-05
n02206856,Bee,7.318335e-05
n02127052,Lynx,7.314951e-05
n04606251,Wreck,7.259057e-05
n03908714,Pencil Sharpener,7.228316e-05
n04435653,Tile Roof,7.201921e-05
n02018207,American Coot,7.197142e-05
n03028079,Church,7.1780865e-05
