Synset,Name,Probabilities
n07802026,Hay,0.9808704
n03729826,Matchstick,0.00023216967
n02105505,Komondor,0.00021605908
n03496892,Harvester,0.00014165245
n03743016,Megalith,0.0001401559
n04376876,Syringe,0.00010820044
n02795169,Barrel,0.000106557796
n03538406,Horse Cart,0.00010599913
n03868242,Oxcart,0.000101520614
n02002556,White Stork,9.54282e-05
n02793495,Barn,9.452921e-05
n04428191,Thresher,8.9983456e-05
n04326547,Stone Wall,8.8123095e-05
n02172182,Dung Beetle,8.710374e-05
n11879895,Rapeseed,8.143411e-05
n02403003,Ox,8.0347556e-05
n01728920,Ringneck Snake,8.0213125e-05
n02950826,Cannon,7.861449e-05
n02319095,Sea Urchin,7.8442245e-05
n02011460,Bittern,7.29899e-05
n04507155,Umbrella,7.084057e-05
n02398521,Hippopotamus,6.821494e-05
n04259630,Sombrero,6.611354e-05
n01917289,Brain Coral,6.459964e-05
n03930630,Pickup,6.372093e-05
n03485407,Hand-Held Computer,6.149673e-05
n03594945,Jeep,6.111191e-05
n03482405,Hamper,6.0387207e-05
n04599235,Wool,6.024438e-05
n04532670,Viaduct,6.000671e-05
n15075141,Toilet Tissue,5.7162124e-05
n09246464,Cliff,5.7061196e-05
n03733281,Maze,5.676896e-05
n04417672,Thatch,5.6605695e-05
n04118776,Rule,5.6422883e-05
n09468604,Valley,5.6417874e-05
n02797295,Barrow,5.494764e-05
n04350905,Suit,5.393776e-05
n03388043,Fountain,5.393267e-05
n03764736,Milk Can,5.3149968e-05
n03796401,Moving Van,5.2582527e-05
n02974003,Car Wheel,5.1692572e-05
n02437616,Llama,5.161656e-05
n04465501,Tractor,5.1384395e-05
n02879718,Bow,5.1369356e-05
n04153751,Screw,5.0844e-05
n03742115,Medicine Chest,5.0777227e-05
n02749479,Assault Rifle,4.965327e-05
n02971356,Carton,4.9637456e-05
n03710637,Maillot,4.8957507e-05
n02782093,Balloon,4.894033e-05
n03127925,Crate,4.786265e-05
n12144580,Corn,4.775482e-05
n02231487,Walking Stick,4.668953e-05
n03498962,Hatchet,4.6599715e-05
n04409515,Tennis Ball,4.644434e-05
n09193705,Alp,4.6128593e-05
n01734418,King Snake,4.6092664e-05
n03450230,Gown,4.496816e-05
n13133613,Ear,4.4655888e-05
n02012849,Crane,4.462868e-05
n03250847,Drumstick,4.448828e-05
n02423022,Gazelle,4.4460456e-05
n04423845,Thimble,4.4396435e-05
n03788195,Mosque,4.3816224e-05
n04346328,Stupa,4.36743e-05
n02124075,Egyptian Cat,4.294412e-05
n04086273,Revolver,4.2390653e-05
n03134739,Croquet Ball,4.1565985e-05
n02667093,Abaya,4.140299e-05
n03832673,Notebook,4.1304906e-05
n03967562,Plow,4.1144816e-05
n02058221,Albatross,4.1077263e-05
n02361337,Marmot,4.1006417e-05
n04467665,Trailer Truck,4.0779134e-05
n03782006,Monitor,4.042033e-05
n02109047,Great Dane,3.995902e-05
n03924679,Photocopier,3.9742696e-05
n04069434,Reflex Camera,3.8735154e-05
n04044716,Radio Telescope,3.8653747e-05
n01664065,Loggerhead,3.796534e-05
n03944341,Pinwheel,3.7512116e-05
n03857828,Oscilloscope,3.7293175e-05
n03045698,Cloak,3.7284997e-05
n04592741,Wing,3.7020818e-05
n04458633,Totem Pole,3.684253e-05
n02096177,Cairn,3.6696023e-05
n01675722,Banded Gecko,3.651119e-05
n02447366,Badger,3.6254707e-05
n01806567,Quail,3.6217454e-05
n02808304,Bath Towel,3.590351e-05
n02486261,Patas,3.551681e-05
n04554684,Washer,3.545907e-05
n02363005,Beaver,3.528871e-05
n03697007,Lumbermill,3.5068526e-05
n02412080,Ram,3.5018566e-05
n03109150,Corkscrew,3.4900608e-05
n02480855,Gorilla,3.417166e-05
n02128757,Snow Leopard,3.4094443e-05
n04070727,Refrigerator,3.40674e-05
n03916031,Perfume,3.3874476e-05
n02808440,Bathtub,3.3774606e-05
n02906734,Broom,3.3393157e-05
n01530575,Brambling,3.323795e-05
n02281787,Lycaenid,3.308583e-05
n02999410,Chain,3.296926e-05
n03763968,Military Uniform,3.2756147e-05
n03124170,Cowboy Hat,3.2685188e-05
n02009229,Little Blue Heron,3.2523498e-05
n03710721,Maillot,3.2272244e-05
n03770679,Minivan,3.222768e-05
n02328150,Angora,3.2037537e-05
n02480495,Orangutan,3.186917e-05
n02892201,Brass,3.186668e-05
n02965783,Car Mirror,3.1778545e-05
n04344873,Studio Couch,3.1460477e-05
n13044778,Earthstar,3.1242664e-05
n03000247,Chain Mail,3.121038e-05
n04399382,Teddy,3.1155396e-05
n02799071,Baseball,3.0890104e-05
n02408429,Water Buffalo,3.077387e-05
n04604644,Worm Fence,3.069122e-05
n07730033,Cardoon,3.0624382e-05
n02107908,Appenzeller,3.052443e-05
n03998194,Prayer Rug,3.0407251e-05
n02091244,Ibizan Hound,3.015362e-05
n04550184,Wardrobe,3.0047811e-05
n03444034,Go-Kart,2.9928238e-05
n03976657,Pole,2.988922e-05
n03724870,Mask,2.9722647e-05
n10148035,Groom,2.9715986e-05
n02027492,Red-Backed Sandpiper,2.9692164e-05
n01608432,Kite,2.9643272e-05
n03649909,Lawn Mower,2.9598441e-05
n07831146,Carbonara,2.900039e-05
n02098286,West Highland White Terrier,2.8839268e-05
n09399592,Promontory,2.881013e-05
n02091134,Whippet,2.8626057e-05
n03000684,Chain Saw,2.8236567e-05
n02843684,Birdhouse,2.812651e-05
n02018207,American Coot,2.8120903e-05
n03014705,Chest,2.7924507e-05
n04152593,Screen,2.7918966e-05
n03776460,Mobile Home,2.785251e-05
n02980441,Castle,2.7848286e-05
n02454379,Armadillo,2.7711634e-05
n02074367,Dugong,2.7612128e-05
n02110341,Dalmatian,2.759865e-05
n02493509,Titi,2.733498e-05
n02484975,Guenon,2.7306605e-05
