Synset,Name,Probabilities
n07753113,Fig,0.8130899
n07742313,Granny Smith,0.024127927
n04476259,Tray,0.01974714
n07768694,Pomegranate,0.007111441
n12768682,Buckeye,0.003395545
n02910353,Buckle,0.0027030753
n07875152,Potpie,0.002665875
n03876231,Paintbrush,0.0020460552
n07753592,Banana,0.0019413817
n07717556,Butternut Squash,0.0017502403
n04026417,Purse,0.0015449825
n03041632,Cleaver,0.0014596552
n03908618,Pencil Box,0.001409251
n02865351,Bolo Tie,0.0013550153
n07718747,Artichoke,0.0012343769
n04548362,Wallet,0.00119002
n03461385,Grocery Store,0.0011545019
n02906734,Broom,0.0011061908
n03197337,Digital Watch,0.00109183
n01776313,Tick,0.0010271712
n07930864,Cup,0.0009971167
n03314780,Face Powder,0.00092199
n02992529,Cellular Telephone,0.0009061723
n07760859,Custard Apple,0.0008203744
n03920288,Petri Dish,0.00072860334
n04270147,Spatula,0.00068613584
n07747607,Orange,0.0006642048
n07734744,Mushroom,0.0006194573
n03584254,Ipod,0.00061573484
n07590611,Hot Pot,0.00060615584
n03259280,Dutch Oven,0.00059138576
n02676566,Acoustic Guitar,0.00056155946
n12620546,Hip,0.00053509243
n02786058,Band Aid,0.0005100371
n07749582,Lemon,0.00050129165
n07697537,Hotdog,0.00049556437
n02840245,Binder,0.0004946311
n02106030,Collie,0.00047925249
n04204238,Shopping Basket,0.00046760557
n07745940,Strawberry,0.0004650448
n07836838,Chocolate Sauce,0.00045535777
n04597913,Wooden Spoon,0.00044901605
n03710193,Mailbox,0.00044449457
n04355933,Sunglass,0.00043784647
n02837789,Bikini,0.00043297614
n12267677,Acorn,0.00043138606
n07871810,Meat Loaf,0.0004295094
n07932039,Eggnog,0.00038939514
n02017213,European Gallinule,0.00038802225
n03494278,Harmonica,0.0003867875
n07684084,French Loaf,0.0003816327
n07718472,Cucumber,0.0003812102
n07613480,Trifle,0.00037970464
n04332243,Strainer,0.00037733317
n01532829,House Finch,0.0003709939
