Synset,Name,Probabilities
n01770393,Scorpion,0.09202364
n02167151,Ground Beetle,0.046124183
n02172182,Dung Beetle,0.04056451
n02233338,Cockroach,0.034124818
n01985128,Crayfish,0.029829683
n04153751,Screw,0.021677043
n03814906,Necklace,0.021341287
n01776313,Tick,0.021196958
n01784675,Centipede,0.019750258
n01632458,Spotted Salamander,0.016381273
n02219486,Ant,0.016345533
n01990800,Isopod,0.01602052
n03937543,Pill Bottle,0.015131942
n01669191,Box Turtle,0.015054168
n01986214,Hermit Crab,0.012084344
n01768244,Trilobite,0.0092195235
n01774384,Black Widow,0.008960301
n02174001,Rhinoceros Beetle,0.008625512
n12267677,Acorn,0.008130265
n12768682,Buckeye,0.007831494
n02892201,Brass,0.0072478126
n01944390,Snail,0.007017378
n01631663,Eft,0.0068669496
n02950826,Cannon,0.0067534004
n01955084,Chiton,0.006725941
n03804744,Nail,0.006332186
n01630670,Common Newt,0.005675985
n02168699,Long-Horned Beetle,0.0053663887
n01685808,Whiptail,0.0053307493
n01775062,Wolf Spider,0.005288635
n04277352,Spindle,0.0049488065
n02256656,Cicada,0.0046593775
n01728572,Thunder Snake,0.0045297565
n01689811,Alligator Lizard,0.0044816695
n04127249,Safety Pin,0.0042972667
n02165105,Tiger Beetle,0.0041999873
n02999410,Chain,0.0041625076
n01930112,Nematode,0.004099221
n01667778,Terrapin,0.0040953537
n02231487,Walking Stick,0.004072308
n04192698,Shield,0.004008653
n01945685,Slug,0.00396035
n01984695,Spiny Lobster,0.0038172745
n01641577,Bullfrog,0.0037717242
n03627232,Knot,0.003737454
n04542943,Waffle Iron,0.0036374887
n02229544,Cricket,0.0035072162
n01644900,Tailed Frog,0.0034182107
n01740131,Night Snake,0.0032976307
n01629819,European Fire Salamander,0.003206182
n04033901,Quill,0.0031669708
n01728920,Ringneck Snake,0.0030176812
n13040303,Stinkhorn,0.0028832564
n03954731,Plane,0.0028184506
n07734744,Mushroom,0.0027392427
n01774750,Tarantula,0.0027157422
n02268853,Damselfly,0.0027009868
n01667114,Mud Turtle,0.002686685
n01735189,Garter Snake,0.0026363905
n02865351,Bolo Tie,0.0025320936
n01983481,American Lobster,0.0024845754
n04423845,Thimble,0.0023757482
n01770081,Harvestman,0.0023186866
n02910353,Buckle,0.0022859264
n02398521,Hippopotamus,0.002270802
n03729826,Matchstick,0.0022371353
n03794056,Mousetrap,0.0021998584
n03532672,Hook,0.0021100794
n07768694,Pomegranate,0.0021046097
n13054560,Bolete,0.0020933058
n13037406,Gyromitra,0.002051445
n03717622,Manhole Cover,0.0020487502
n02268443,Dragonfly,0.0020375382
n01675722,Banded Gecko,0.0020083117
n13044778,Earthstar,0.0018199311
n03680355,Loafer,0.0017817527
n02877765,Bottlecap,0.0017743012
n04154565,Screwdriver,0.0017725177
n02190166,Fly,0.0017531291
n07717410,Acorn Squash,0.0017359596
n02264363,Lacewing,0.0016265691
n03476684,Hair Slide,0.0016049176
n07717556,Butternut Squash,0.0015619792
n01755581,Diamondback,0.0015465392
n04086273,Revolver,0.00154363
n07871810,Meat Loaf,0.001517151
n07753113,Fig,0.0014847846
n07875152,Potpie,0.0014612634
n04131690,Saltshaker,0.0014455145
n03692522,Loupe,0.0014437214
n01729322,Hognose Snake,0.0014234602
n07613480,Trifle,0.001390271
n01873310,Platypus,0.0013895591
n03874599,Padlock,0.0013836931
n03916031,Perfume,0.0013803138
n01797886,Ruffed Grouse,0.0013513421
n02099429,Curly-Coated Retriever,0.0013512177
n04355338,Sundial,0.001299749
n01924916,Flatworm,0.0012947546
