Synset,Name,Probabilities
n01440764,Tench,0.99012965
n02514041,Barracouta,0.00035934683
n02606052,Rock Beauty,0.0001359836
n02107908,Appenzeller,6.178937e-05
n01496331,Electric Ray,6.0896364e-05
n07754684,Jackfruit,5.6726527e-05
n02108000,Entlebucher,5.5832417e-05
n01669191,Box Turtle,4.5555324e-05
n03761084,Microwave,4.1803552e-05
n01641577,Bullfrog,4.100998e-05
n02607072,Anemone Fish,4.0648945e-05
n03134739,Croquet Ball,3.9638267e-05
n13054560,Bolete,3.933115e-05
n04118538,Rugby Ball,3.6301786e-05
n01632458,Spotted Salamander,3.599885e-05
n03786901,Mortar,3.5946843e-05
n02087394,Rhodesian Ridgeback,3.568289e-05
n02105412,Kelpie,3.4137807e-05
n04041544,Radio,3.25553e-05
n02747177,Ashcan,3.1676936e-05
n02106550,Rottweiler,3.165275e-05
n02326432,Hare,3.0907337e-05
n07718747,Artichoke,2.9484087e-05
n02493793,Spider Monkey,2.8760247e-05
n02002724,Black Stork,2.8396322e-05
n03832673,Notebook,2.8188806e-05
n02443114,Polecat,2.8138635e-05
n07716358,Zucchini,2.8054765e-05
n02727426,Apiary,2.7517226e-05
n03459775,Grille,2.7086373e-05
n07716906,Spaghetti Squash,2.6463258e-05
n01872401,Echidna,2.642455e-05
n03710721,Maillot,2.6082245e-05
n04239074,Sliding Door,2.5770709e-05
n07742313,Granny Smith,2.5708603e-05
n02012849,Crane,2.5525402e-05
n01735189,Garter Snake,2.54755e-05
n02002556,White Stork,2.4720093e-05
n02099712,Labrador Retriever,2.4588846e-05
n03535780,Horizontal Bar,2.4375517e-05
n02106030,Collie,2.3876075e-05
n01824575,Coucal,2.3741499e-05
n01531178,Goldfinch,2.3530829e-05
n02655020,Puffer,2.2882223e-05
n03775546,Mixing Bowl,2.2796034e-05
n03930630,Pickup,2.2336517e-05
n03884397,Panpipe,2.2206825e-05
n01667778,Terrapin,2.2046474e-05
n02361337,Marmot,2.2038002e-05
n02494079,Squirrel Monkey,2.1924363e-05
n03691459,Loudspeaker,2.1635587e-05
n03950228,Pitcher,2.1624777e-05
n03908618,Pencil Box,2.1447735e-05
n03344393,Fireboat,2.1388845e-05
n02112706,Brabancon Griffon,2.1277843e-05
n02165105,Tiger Beetle,2.0701682e-05
n03483316,Hand Blower,2.053827e-05
n02137549,Mongoose,2.0339938e-05
n03196217,Digital Clock,2.0220798e-05
n01980166,Fiddler Crab,2.021135e-05
n07717410,Acorn Squash,2.0207843e-05
n02089078,Black-And-Tan Coonhound,2.0165335e-05
n04254120,Soap Dispenser,2.0006099e-05
n04067472,Reel,1.9872345e-05
n02102973,Irish Water Spaniel,1.98545e-05
n03393912,Freight Car,1.9790226e-05
n02113023,Pembroke,1.9444258e-05
n03063599,Coffee Mug,1.9417648e-05
n03584254,Ipod,1.9390925e-05
n02037110,Oystercatcher,1.9387191e-05
n03825788,Nipple,1.9330606e-05
n02486261,Patas,1.9315014e-05
n02114855,Coyote,1.9223226e-05
n04254777,Sock,1.9179515e-05
n02268853,Damselfly,1.908247e-05
n02526121,Eel,1.8702909e-05
n07920052,Espresso,1.8698218e-05
n02708093,Analog Clock,1.8586054e-05
n02105251,Briard,1.851248e-05
n03062245,Cocktail Shaker,1.8500516e-05
n01443537,Goldfish,1.8472132e-05
n03775071,Mitten,1.8335932e-05
n13052670,Hen-Of-The-Woods,1.8307399e-05
n02219486,Ant,1.82322e-05
n02094258,Norwich Terrier,1.8208879e-05
n02113624,Toy Poodle,1.8029912e-05
n03223299,Doormat,1.7959776e-05
n02979186,Cassette Player,1.792492e-05
n03838899,Oboe,1.7908054e-05
n07718472,Cucumber,1.7855291e-05
n03983396,Pop Bottle,1.782013e-05
n02930766,Cab,1.7508853e-05
n04252225,Snowplow,1.7452589e-05
n04579145,Whiskey Jug,1.7342687e-05
n01990800,Isopod,1.7325196e-05
n02085782,Japanese Spaniel,1.727463e-05
n03637318,Lampshade,1.7263645e-05
n03345487,Fire Engine,1.7254837e-05
n03016953,Chiffonier,1.710083e-05
n03498962,Hatchet,1.7011369e-05
n03095699,Container Ship,1.6842116e-05
n02091635,Otterhound,1.6813758e-05
n02099849,Chesapeake Bay Retriever,1.6802585e-05
n03207743,Dishrag,1.6746531e-05
n04548362,Wallet,1.6715941e-05
n01773157,Black And Gold Garden Spider,1.669727e-05
n02106166,Border Collie,1.6630238e-05
n02095889,Sealyham Terrier,1.6629207e-05
n07697537,Hotdog,1.6603979e-05
n03710193,Mailbox,1.6570884e-05
n02104029,Kuvasz,1.6539514e-05
n02492035,Capuchin,1.6531156e-05
n01944390,Snail,1.6338827e-05
n02536864,Coho,1.6161632e-05
n02174001,Rhinoceros Beetle,1.6127253e-05
n02006656,Spoonbill,1.6116443e-05
n03457902,Greenhouse,1.6056643e-05
n02107142,Doberman,1.6014617e-05
n06874185,Traffic Light,1.6007014e-05
n02445715,Skunk,1.6002801e-05
n02281406,Sulphur Butterfly,1.5934438e-05
n03529860,Home Theater,1.5845908e-05
n09835506,Ballplayer,1.5723705e-05
n04604644,Worm Fence,1.5657566e-05
n02487347,Macaque,1.5590678e-05
n02102480,Sussex Spaniel,1.5571599e-05
n03481172,Hammer,1.5558819e-05
n02128925,Jaguar,1.5471815e-05
n02134418,Sloth Bear,1.544924e-05
n02133161,American Black Bear,1.538336e-05
n03787032,Mortarboard,1.5337597e-05
n07932039,Eggnog,1.5312431e-05
n03000247,Chain Mail,1.5298694e-05
n04125021,Safe,1.5296391e-05
n02110627,Affenpinscher,1.529289e-05
n03127925,Crate,1.5283646e-05
n04597913,Wooden Spoon,1.5187227e-05
n02093754,Border Terrier,1.5008588e-05
n04254680,Soccer Ball,1.4947936e-05
n04026417,Purse,1.4902574e-05
n03485407,Hand-Held Computer,1.48710415e-05
n01537544,Indigo Bunting,1.4840779e-05
n01847000,Drake,1.4754835e-05
n03899768,Patio,1.4711545e-05
n02481823,Chimpanzee,1.4638211e-05
n04409515,Tennis Ball,1.4623575e-05
n07684084,French Loaf,1.4609579e-05
n04149813,Scoreboard,1.4514672e-05
n03314780,Face Powder,1.4506355e-05
