Synset,Name,Probabilities
n03467068,Guillotine,0.9978834
n07693725,Bagel,0.0020100754
n07695742,Pretzel,1.6139937e-05
n02095570,Lakeland Terrier,8.805247e-07
n02268443,Dragonfly,5.341324e-07
n02097047,Miniature Schnauzer,5.13251e-07
n02977058,Cash Machine,5.059616e-07
n03929660,Pick,4.965243e-07
n01945685,Slug,4.9480275e-07
n02093991,Irish Terrier,4.9077664e-07
n04153751,Screw,4.8747125e-07
n02093859,Kerry Blue Terrier,4.770786e-07
n04366367,Suspension Bridge,4.2115565e-07
n02268853,Damselfly,4.1180743e-07
n04239074,Sliding Door,4.015768e-07
n01537544,Indigo Bunting,3.939336e-07
n02090622,Borzoi,3.5873302e-07
n03804744,Nail,3.519549e-07
n02085782,Japanese Spaniel,3.456956e-07
n01728920,Ringneck Snake,3.3654624e-07
n01882714,Koala,3.2508066e-07
n12057211,Yellow Lady'S Slipper,3.194733e-07
n04005630,Prison,3.179302e-07
n02114855,Coyote,3.1238977e-07
n04550184,Wardrobe,3.0550444e-07
n03393912,Freight Car,2.9409733e-07
n03742115,Medicine Chest,2.937842e-07
n02102177,Welsh Springer Spaniel,2.9275915e-07
n04553703,Washbasin,2.923164e-07
n03777568,Model T,2.8025866e-07
n02027492,Red-Backed Sandpiper,2.7761635e-07
n02009912,American Egret,2.7613794e-07
n01737021,Water Snake,2.70234e-07
n02790996,Barbell,2.6840863e-07
n02138441,Meerkat,2.669589e-07
n02165456,Ladybug,2.6395796e-07
n01641577,Bullfrog,2.6343008e-07
n03947888,Pirate,2.5902713e-07
n01753488,Horned Viper,2.5795234e-07
n02091831,Saluki,2.5198722e-07
n04009552,Projector,2.513078e-07
n02536864,Coho,2.4932e-07
n02769748,Backpack,2.4927007e-07
n02356798,Fox Squirrel,2.4850934e-07
n02978881,Cassette,2.442621e-07
n02093647,Bedlington Terrier,2.428897e-07
n02490219,Marmoset,2.4264202e-07
n12768682,Buckeye,2.4194696e-07
n02092002,Scottish Deerhound,2.3543163e-07
n03544143,Hourglass,2.3462628e-07
n02037110,Oystercatcher,2.3305076e-07
n01749939,Green Mamba,2.3143039e-07
n02504458,African Elephant,2.3036462e-07
n01860187,Black Swan,2.3035012e-07
n02120079,Arctic Fox,2.2820447e-07
n02102318,Cocker Spaniel,2.2727642e-07
n02128757,Snow Leopard,2.2602597e-07
n03425413,Gas Pump,2.2241653e-07
n02326432,Hare,2.223493e-07
n03980874,Poncho,2.2030717e-07
n02128385,Leopard,2.199979e-07
n02259212,Leafhopper,2.1974796e-07
n04040759,Radiator,2.1960592e-07
n01530575,Brambling,2.1829065e-07
n02077923,Sea Lion,2.1631942e-07
n01797886,Ruffed Grouse,2.1388976e-07
n02110341,Dalmatian,2.098504e-07
n01756291,Sidewinder,2.0825685e-07
n04554684,Washer,2.0666259e-07
n03710721,Maillot,2.0539134e-07
n01687978,Agama,2.0495305e-07
n02086646,Blenheim Spaniel,2.0482605e-07
n02102480,Sussex Spaniel,2.0430886e-07
n02509815,Lesser Panda,2.0294098e-07
n02002724,Black Stork,2.017011e-07
n03662601,Lifeboat,2.0067652e-07
n02100236,German Short-Haired Pointer,1.9914921e-07
n04147183,Schooner,1.9839192e-07
n02095889,Sealyham Terrier,1.969607e-07
n02319095,Sea Urchin,1.9636802e-07
n01843383,Toucan,1.9589274e-07
n01735189,Garter Snake,1.9227373e-07
n01980166,Fiddler Crab,1.9215165e-07
n03924679,Photocopier,1.9110341e-07
n02100877,Irish Setter,1.9063886e-07
n02791124,Barber Chair,1.9006141e-07
n01688243,Frilled Lizard,1.8997534e-07
n02116738,African Hunting Dog,1.8991267e-07
n04591157,Windsor Tie,1.8965078e-07
n07742313,Granny Smith,1.8922243e-07
n02444819,Otter,1.8344336e-07
n03840681,Ocarina,1.8326779e-07
n04532670,Viaduct,1.7983366e-07
n02892767,Brassiere,1.7963141e-07
n03478589,Half Track,1.7939686e-07
n02128925,Jaguar,1.7870855e-07
n02165105,Tiger Beetle,1.7820784e-07
n03016953,Chiffonier,1.7715438e-07
n02480495,Orangutan,1.7702365e-07
n02028035,Redshank,1.767755e-07
n03733131,Maypole,1.7617752e-07
n04428191,Thresher,1.7588911e-07
n02860847,Bobsled,1.7578297e-07
n03814639,Neck Brace,1.745919e-07
n02137549,Mongoose,1.7373254e-07
n03773504,Missile,1.716232e-07
n01560419,Bulbul,1.7100008e-07
n15075141,Toilet Tissue,1.7088857e-07
n07836838,Chocolate Sauce,1.7079603e-07
n03218198,Dogsled,1.7057042e-07
n02114712,Red Wolf,1.7017948e-07
n01622779,Great Grey Owl,1.6926545e-07
n02782093,Balloon,1.6894163e-07
n02110958,Pug,1.6860989e-07
n04486054,Triumphal Arch,1.6825008e-07
n01744401,Rock Python,1.6824718e-07
n04515003,Upright,1.676931e-07
n04447861,Toilet Seat,1.6705128e-07
n03018349,China Cabinet,1.6661598e-07
n01843065,Jacamar,1.664754e-07
n02236044,Mantis,1.6618212e-07
n02256656,Cicada,1.6476109e-07
n01580077,Jay,1.6280958e-07
n04483307,Trimaran,1.6058198e-07
n03595614,Jersey,1.605146e-07
n02481823,Chimpanzee,1.6050909e-07
n02102040,English Springer,1.6047052e-07
n02280649,Cabbage Butterfly,1.59563e-07
n02206856,Bee,1.5895183e-07
n04592741,Wing,1.5894364e-07
n01729977,Green Snake,1.5893151e-07
n02119789,Kit Fox,1.5883757e-07
n02497673,Madagascar Cat,1.5845221e-07
n02094433,Yorkshire Terrier,1.5803117e-07
n02086910,Papillon,1.5759834e-07
n02130308,Cheetah,1.5682096e-07
n01514859,Hen,1.5559878e-07
n01592084,Chickadee,1.5414295e-07
n04154565,Screwdriver,1.5330438e-07
n03483316,Hand Blower,1.5281292e-07
n02279972,Monarch,1.5255634e-07
n02791270,Barbershop,1.5225025e-07
n04371774,Swing,1.5216199e-07
n03937543,Pill Bottle,1.5021895e-07
n07734744,Mushroom,1.5016496e-07
n02095314,Wire-Haired Fox Terrier,1.5016138e-07
n01582220,Magpie,1.4932083e-07
n03791053,Motor Scooter,1.4839057e-07
n07730033,Cardoon,1.4815569e-07
n02107312,Miniature Pinscher,1.478923e-07
n04149813,Scoreboard,1.4778584e-07
n02100735,English Setter,1.4679262e-07
n02488291,Langur,1.4565595e-07
n02169497,Leaf Beetle,1.4434022e-07
n03794056,Mousetrap,1.4390683e-07
n02342885,Hamster,1.4357866e-07
n02219486,Ant,1.4295577e-07
n02786058,Band Aid,1.411066e-07
n02002556,White Stork,1.4072764e-07
n04599235,Wool,1.4055823e-07
n01742172,Boa Constrictor,1.4021376e-07
n02443114,Polecat,1.3913785e-07
n02091032,Italian Greyhound,1.3882915e-07
n01665541,Leatherback Turtle,1.3840837e-07
n01644373,Tree Frog,1.3732118e-07
n04493381,Tub,1.3717523e-07
n03141823,Crutch,1.3674996e-07
n02950826,Cannon,1.3657062e-07
n02134418,Sloth Bear,1.3628255e-07
n03888257,Parachute,1.3627269e-07
n01817953,African Grey,1.3547707e-07
n01704323,Triceratops,1.3546996e-07
n09399592,Promontory,1.3511269e-07
n04604644,Worm Fence,1.350725e-07
n02123597,Siamese Cat,1.3451049e-07
