Synset,Name,Probabilities
n03085013,Computer Keyboard,0.7944411
n03793489,Mouse,0.15585665
n02666196,Abacus,0.010331755
n03642806,Laptop,0.008373755
n06785654,Crossword Puzzle,0.0035017617
n03179701,Desk,0.0027787525
n04264628,Space Bar,0.0021266034
n03180011,Desktop Computer,0.002090215
n03832673,Notebook,0.0018639709
n04074963,Remote Control,0.0017252318
n04505470,Typewriter Keyboard,0.0013759752
n03598930,Jigsaw Puzzle,0.0011095608
n04317175,Stethoscope,0.0010571012
n02786058,Band Aid,0.0008004077
n03657121,Lens Cap,0.00051266147
n04152593,Screen,0.00037115297
n03729826,Matchstick,0.00026524006
n03692522,Loupe,0.00021046426
n02808304,Bath Towel,0.00020557064
n02807133,Bathing Cap,0.00017719422
n03494278,Harmonica,0.00016028632
n03935335,Piggy Bank,0.00015690993
n03482405,Hamper,0.00015653866
n03207941,Dishwasher,0.00015368965
n03929660,Pick,0.00015188158
n06359193,Web Site,0.00015119035
n04435653,Tile Roof,0.00012785284
n03187595,Dial Telephone,0.00011166166
n03782006,Monitor,0.00010793058
n03188531,Diaper,0.000102383565
n03250847,Drumstick,0.000100328354
n04116512,Rubber Eraser,9.883951e-05
n04597913,Wooden Spoon,9.8247925e-05
n04204347,Shopping Cart,9.3843824e-05
n03291819,Envelope,9.374373e-05
n04118776,Rule,8.8555666e-05
n03131574,Crib,8.2723425e-05
n03720891,Maraca,7.9024045e-05
n02971356,Carton,7.417515e-05
n04270147,Spatula,6.980109e-05
n03937543,Pill Bottle,6.881349e-05
n03063599,Coffee Mug,6.6215165e-05
n03777754,Modem,6.172986e-05
n03944341,Pinwheel,6.0812767e-05
n04399382,Teddy,6.05903e-05
n02690373,Airliner,6.016731e-05
n01608432,Kite,5.520594e-05
n04517823,Vacuum,5.4790064e-05
n01729322,Hognose Snake,5.444353e-05
n07753592,Banana,5.276873e-05
n07248320,Book Jacket,5.195563e-05
n04515003,Upright,5.1915213e-05
n02100583,Vizsla,5.1595573e-05
n03794056,Mousetrap,5.0516577e-05
n01685808,Whiptail,5.013627e-05
n04542943,Waffle Iron,4.890462e-05
n01797886,Ruffed Grouse,4.8285707e-05
n04404412,Television,4.795213e-05
n02123394,Persian Cat,4.752863e-05
n03998194,Prayer Rug,4.6979516e-05
n02783161,Ballpoint,4.1854757e-05
n03196217,Digital Clock,4.127394e-05
n07860988,Dough,4.1038402e-05
n04033995,Quilt,3.9525083e-05
n02793495,Barn,3.8237886e-05
n02444819,Otter,3.766205e-05
n07684084,French Loaf,3.7413174e-05
n04486054,Triumphal Arch,3.6779362e-05
n02708093,Analog Clock,3.655828e-05
n07920052,Espresso,3.6278765e-05
n07930864,Cup,3.6132915e-05
n02841315,Binoculars,3.6114106e-05
n01950731,Sea Slug,3.5312598e-05
n02058221,Albatross,3.5286474e-05
n04153751,Screw,3.479073e-05
n02672831,Accordion,3.4154313e-05
n07615774,Ice Lolly,3.3844753e-05
n03345487,Fire Engine,3.3784258e-05
n04099969,Rocking Chair,3.3111482e-05
n04589890,Window Screen,3.3100023e-05
n01484850,Great White Shark,3.2792643e-05
n04371430,Swimming Trunks,3.2613963e-05
n12144580,Corn,3.1999167e-05
n03690938,Lotion,3.198858e-05
n04201297,Shoji,3.186536e-05
n03717622,Manhole Cover,3.1603453e-05
n03584829,Iron,3.072638e-05
n03388183,Fountain Pen,3.0717852e-05
n03710637,Maillot,3.0195652e-05
n04326547,Stone Wall,3.0052555e-05
n02869837,Bonnet,2.9703708e-05
n04238763,Slide Rule,2.9450128e-05
n03891251,Park Bench,2.9417906e-05
n04004767,Printer,2.9244085e-05
n02099712,Labrador Retriever,2.9016395e-05
n04579432,Whistle,2.8738716e-05
n03759954,Microphone,2.8533184e-05
n02226429,Grasshopper,2.740858e-05
n02108000,Entlebucher,2.7401133e-05
n02092002,Scottish Deerhound,2.7044396e-05
n02115913,Dhole,2.6916541e-05
n03584254,Ipod,2.6837135e-05
n02177972,Weevil,2.6363603e-05
n04485082,Tripod,2.6341535e-05
n07742313,Granny Smith,2.578206e-05
n02497673,Madagascar Cat,2.5674859e-05
n02909870,Bucket,2.562508e-05
n13133613,Ear,2.5409376e-05
n02074367,Dugong,2.511193e-05
n04009552,Projector,2.4452158e-05
n03666591,Lighter,2.4257635e-05
n04120489,Running Shoe,2.4208526e-05
n03908618,Pencil Box,2.415295e-05
n03623198,Knee Pad,2.3642007e-05
n09229709,Bubble,2.2714994e-05
n03476684,Hair Slide,2.2488692e-05
n04482393,Tricycle,2.2459328e-05
n03000134,Chainlink Fence,2.23236e-05
n04179913,Sewing Machine,2.2090451e-05
n03590841,Jack-O'-Lantern,2.1952557e-05
n04041544,Radio,2.1882932e-05
n15075141,Toilet Tissue,2.1735696e-05
n02799071,Baseball,2.1649697e-05
n03877472,Pajama,2.140339e-05
n04254777,Sock,2.1207197e-05
n04355338,Sundial,2.0997099e-05
n02423022,Gazelle,2.0734058e-05
n04033901,Quill,2.0710757e-05
n07734744,Mushroom,2.036122e-05
n02127052,Lynx,2.031095e-05
n02883205,Bow Tie,2.0305875e-05
n01917289,Brain Coral,2.0248597e-05
n02777292,Balance Beam,2.013272e-05
n04493381,Tub,1.9964942e-05
n03933933,Pier,1.9901678e-05
n04310018,Steam Locomotive,1.9885494e-05
n04592741,Wing,1.9820816e-05
n03014705,Chest,1.9820553e-05
n04548362,Wallet,1.981632e-05
n07768694,Pomegranate,1.9695888e-05
n04141975,Scale,1.9682839e-05
n04254680,Soccer Ball,1.956126e-05
n04465501,Tractor,1.9414438e-05
n04525038,Velvet,1.9409385e-05
n02837789,Bikini,1.9155086e-05
n02090379,Redbone,1.9046049e-05
n03485407,Hand-Held Computer,1.9003448e-05
n02111889,Samoyed,1.8899795e-05
n02808440,Bathtub,1.870203e-05
n02442845,Mink,1.868381e-05
n03627232,Knot,1.8629544e-05
n02113624,Toy Poodle,1.8606957e-05
n02120505,Grey Fox,1.8573326e-05
n02641379,Gar,1.84982e-05
n07717556,Butternut Squash,1.8248007e-05
n01632458,Spotted Salamander,1.8093484e-05
