Synset,Name,Probabilities
n03290653,Entertainment Center,0.57275975
n04404412,Television,0.25807318
n03529860,Home Theater,0.10506907
n04152593,Screen,0.0018675895
n03782006,Monitor,0.0018654331
n03691459,Loudspeaker,0.0011701873
n04461696,Tow Truck,0.0011023525
n02979186,Cassette Player,0.0004028867
n04392985,Tape Player,0.00035088058
n04065272,Recreational Vehicle,0.00030533274
n04525305,Vending Machine,0.00029705043
n02058221,Albatross,0.00026248733
n01984695,Spiny Lobster,0.00023596648
n06359193,Web Site,0.00023560332
n02483708,Siamang,0.00022920723
n02037110,Oystercatcher,0.0002116742
n01770393,Scorpion,0.00021005028
n02094114,Norfolk Terrier,0.0002004885
n01558993,Robin,0.00019832053
n03180011,Desktop Computer,0.00019464313
n04009552,Projector,0.0001930717
n01704323,Triceratops,0.0001912286
n03873416,Paddle,0.0001872997
n02018207,American Coot,0.0001872022
n04589890,Window Screen,0.0001823227
n01601694,Water Ouzel,0.00017891207
n03709823,Mailbag,0.00017821373
n02091244,Ibizan Hound,0.00017723744
n03776460,Mobile Home,0.00017686766
n03255030,Dumbbell,0.00017461498
n02116738,African Hunting Dog,0.00017183635
n01980166,Fiddler Crab,0.00016891223
n03347037,Fire Screen,0.00016752294
n02109047,Great Dane,0.00016723595
n01641577,Bullfrog,0.00016712036
n04590129,Window Shade,0.00016652075
n02865351,Bolo Tie,0.00016563994
n07892512,Red Wine,0.0001642892
n03032252,Cinema,0.0001613822
n02963159,Cardigan,0.00016033459
n04041544,Radio,0.00015939544
n02094258,Norwich Terrier,0.00015745852
n02089867,Walker Hound,0.0001535261
n01698640,American Alligator,0.00015341137
n02951585,Can Opener,0.00015341093
n07880968,Burrito,0.00015319805
n02097658,Silky Terrier,0.00015289885
n01873310,Platypus,0.00015159645
n01756291,Sidewinder,0.00014709664
n01582220,Magpie,0.00014685122
n02134418,Sloth Bear,0.00014478118
n01819313,Sulphur-Crested Cockatoo,0.00014456623
n01749939,Green Mamba,0.00014452942
n01685808,Whiptail,0.0001441499
n04428191,Thresher,0.00014326553
n02096177,Cairn,0.00014275667
n03452741,Grand Piano,0.0001425371
n01753488,Horned Viper,0.00014110682
n02119022,Red Fox,0.00014027896
n02113799,Standard Poodle,0.00014018228
n03109150,Corkscrew,0.0001401752
n02870880,Bookcase,0.00013924175
n03085013,Computer Keyboard,0.0001373307
n02012849,Crane,0.00013566915
n03028079,Church,0.0001345311
n02802426,Basketball,0.00013384351
n01806567,Quail,0.0001329005
n02978881,Cassette,0.00013198667
n04074963,Remote Control,0.00013087214
n03720891,Maraca,0.0001294748
n02480495,Orangutan,0.00012939876
n04070727,Refrigerator,0.00012904692
n01796340,Ptarmigan,0.00012830854
n09835506,Ballplayer,0.00012719037
n02096294,Australian Terrier,0.00012688676
n02006656,Spoonbill,0.00012566026
n07697313,Cheeseburger,0.00012452039
n02056570,King Penguin,0.00012294042
n02105056,Groenendael,0.00012250843
n02089973,English Foxhound,0.00012233073
n02115641,Dingo,0.00012214747
n02415577,Bighorn,0.00012164447
n03884397,Panpipe,0.00011987064
n01632458,Spotted Salamander,0.00011861768
n02093991,Irish Terrier,0.000117239535
n04149813,Scoreboard,0.000116879295
n02264363,Lacewing,0.0001164957
n01807496,Partridge,0.0001157578
n02326432,Hare,0.000113881986
n03337140,File,0.00011359736
n02981792,Catamaran,0.000113257585
n03602883,Joystick,0.00011272613
n01990800,Isopod,0.00011261234
n01616318,Vulture,0.00011257755
n03201208,Dining Table,0.000112391965
n02410509,Bison,0.00011227209
n04591157,Windsor Tie,0.00011202396
n02319095,Sea Urchin,0.00011132722
n03786901,Mortar,0.000110837165
n01797886,Ruffed Grouse,0.00011044065
n02108000,Entlebucher,0.000110272995
n04367480,Swab,0.00010993352
n02102480,Sussex Spaniel,0.00010980055
n09288635,Geyser,0.0001096687
n03272010,Electric Guitar,0.00010916668
n03498962,Hatchet,0.00010820481
n01688243,Frilled Lizard,0.000107805885
n02106166,Border Collie,0.00010758189
n02009912,American Egret,0.00010747995
n03649909,Lawn Mower,0.000107380976
n01631663,Eft,0.00010725611
n04579145,Whiskey Jug,0.00010584674
n03814906,Necklace,0.000105625
n02950826,Cannon,0.00010469563
n01770081,Harvestman,0.00010393221
n01737021,Water Snake,0.00010352711
n01695060,Komodo Dragon,0.00010343543
n02106382,Bouvier Des Flandres,0.00010276585
n02437616,Llama,0.000102713435
n04579432,Whistle,0.00010226596
n07718747,Artichoke,0.000102240614
n02793495,Barn,0.00010179744
n01843383,Toucan,0.00010130536
n03976657,Pole,0.00010083758
n01978455,Rock Crab,0.00010078326
n03627232,Knot,0.000100695164
n03063599,Coffee Mug,0.00010046428
n02009229,Little Blue Heron,9.9933844e-05
n01667778,Terrapin,9.9117766e-05
n01534433,Junco,9.9009114e-05
n02123394,Persian Cat,9.877202e-05
n03633091,Ladle,9.810334e-05
n01689811,Alligator Lizard,9.802647e-05
n04120489,Running Shoe,9.757281e-05
n04125021,Safe,9.744913e-05
n03110669,Cornet,9.7328666e-05
n04243546,Slot,9.72434e-05
n03617480,Kimono,9.6924254e-05
n03843555,Oil Filter,9.672517e-05
n01484850,Great White Shark,9.668376e-05
n04264628,Space Bar,9.6090414e-05
n02025239,Ruddy Turnstone,9.606283e-05
n01986214,Hermit Crab,9.5947194e-05
n02111277,Newfoundland,9.582247e-05
n02085782,Japanese Spaniel,9.500046e-05
n09193705,Alp,9.493724e-05
n01496331,Electric Ray,9.469084e-05
n02165456,Ladybug,9.464011e-05
n04326547,Stone Wall,9.461349e-05
n04201297,Shoji,9.4443014e-05
n09472597,Volcano,9.4314935e-05
n03976467,Polaroid Camera,9.409608e-05
n02442845,Mink,9.3842915e-05
n03041632,Cleaver,9.382439e-05
n01632777,Axolotl,9.360936e-05
n01729322,Hognose Snake,9.2945476e-05
n04239074,Sliding Door,9.280226e-05
n02226429,Grasshopper,9.278491e-05
n02127052,Lynx,9.245174e-05
n02219486,Ant,9.2218565e-05
n03983396,Pop Bottle,9.053153e-05
n02165105,Tiger Beetle,8.873673e-05
n03016953,Chiffonier,8.844298e-05
n02483362,Gibbon,8.8385306e-05
n02115913,Dhole,8.778015e-05
n02096437,Dandie Dinmont,8.7608285e-05
n01682714,American Chameleon,8.741416e-05
n02033041,Dowitcher,8.7095876e-05
n02481823,Chimpanzee,8.7045475e-05
