Synset,Name,Probabilities
n04465501,Tractor,0.8569998
n03967562,Plow,0.00915344
n03478589,Half Track,0.0075180004
n03496892,Harvester,0.0049943994
n03649909,Lawn Mower,0.0048120343
n03384352,Forklift,0.003279941
n04482393,Tricycle,0.0025514357
n04428191,Thresher,0.002268264
n04252225,Snowplow,0.001960652
n03787032,Mortarboard,0.0016452638
n02950826,Cannon,0.0015337628
n02669723,Academic Gown,0.0013877319
n04116512,Rubber Eraser,0.0012471094
n02091635,Otterhound,0.00090669526
n04579432,Whistle,0.0007989278
n02094433,Yorkshire Terrier,0.0007697331
n03538406,Horse Cart,0.0007476064
n02095570,Lakeland Terrier,0.00067582075
n03417042,Garbage Truck,0.0006387139
n04467665,Trailer Truck,0.0006374904
n03445924,Golfcart,0.0006036775
n02111277,Newfoundland,0.00060302526
n03630383,Lab Coat,0.00060015696
n02096051,Airedale,0.0005828704
n03666591,Lighter,0.00058001693
n03937543,Pill Bottle,0.00054246245
n04099969,Rocking Chair,0.00050182274
n03777568,Model T,0.00049906585
n03594945,Jeep,0.0004940851
n03908714,Pencil Sharpener,0.00049310527
n02105641,Old English Sheepdog,0.00046512173
n04461696,Tow Truck,0.00046444646
n03065424,Coil,0.00045680936
n07802026,Hay,0.0004253457
n04328186,Stopwatch,0.00042398134
n10565667,Scuba Diver,0.00039645637
n02102480,Sussex Spaniel,0.0003888546
n03743016,Megalith,0.00038111277
n03763968,Military Uniform,0.0003809503
n04008634,Projectile,0.00037308398
n02704792,Amphibian,0.00036084664
n04399382,Teddy,0.00035625053
n02106166,Border Collie,0.00035066868
n02510455,Giant Panda,0.00034810952
n03255030,Dumbbell,0.00034663366
n04517823,Vacuum,0.0003448885
n04462240,Toyshop,0.00034177292
n02094258,Norwich Terrier,0.00033865657
n03444034,Go-Kart,0.0003310843
n02093859,Kerry Blue Terrier,0.0003243222
n02107683,Bernese Mountain Dog,0.000322532
n04557648,Water Bottle,0.00030616997
n02105251,Briard,0.00030567806
n12267677,Acorn,0.00029959308
n04389033,Tank,0.00029407928
n04153751,Screw,0.0002938592
n03180011,Desktop Computer,0.00029164998
n04522168,Vase,0.0002904142
n04131690,Saltshaker,0.0002891838
n02094114,Norfolk Terrier,0.0002849953
n03661043,Library,0.00028293257
n03868242,Oxcart,0.00028265934
n03935335,Piggy Bank,0.00027767985
