Synset,Name,Probabilities
n01950731,Sea Slug,0.7696521
n01924916,Flatworm,0.07864279
n01632458,Spotted Salamander,0.005961741
n02321529,Sea Cucumber,0.003775295
n01955084,Chiton,0.0033340685
n01914609,Sea Anemone,0.002691183
n01632777,Axolotl,0.002423361
n02526121,Eel,0.0021022374
n01984695,Spiny Lobster,0.0020419888
n03902125,Pay-Phone,0.0019714616
n09256479,Coral Reef,0.0018343937
n02607072,Anemone Fish,0.0017424277
n01629819,European Fire Salamander,0.0017138744
n02643566,Lionfish,0.0011778045
n04243546,Slot,0.0010743687
n02319095,Sea Urchin,0.0009959829
n01496331,Electric Ray,0.0009883792
n01986214,Hermit Crab,0.0009523101
n10565667,Scuba Diver,0.0009491711
n01945685,Slug,0.00085860025
n04525305,Vending Machine,0.00085500133
n01751748,Sea Snake,0.00085406087
n02823428,Beer Bottle,0.0008122361
n03793489,Mouse,0.00077524513
n02317335,Starfish,0.0007658159
n04239074,Sliding Door,0.0007544569
n02606052,Rock Beauty,0.0007392741
n03782006,Monitor,0.00072309567
n01630670,Common Newt,0.0006817393
n01580077,Jay,0.0006538343
n04296562,Stage,0.0006165733
n03995372,Power Drill,0.0005773539
n01910747,Jellyfish,0.0005659242
n02094114,Norfolk Terrier,0.0005502788
n03180011,Desktop Computer,0.0004778088
n03417042,Garbage Truck,0.00047537644
n01978455,Rock Crab,0.00047078787
n02992529,Cellular Telephone,0.00046391838
n03777754,Modem,0.00045632565
n02977058,Cash Machine,0.00044110735
n02841315,Binoculars,0.00043965696
n03602883,Joystick,0.00042972184
n02708093,Analog Clock,0.00040726084
n04152593,Screen,0.000398605
n04515003,Upright,0.00039249985
n01537544,Indigo Bunting,0.0003908101
n03891251,Park Bench,0.00037629998
n03874599,Padlock,0.00037348983
n03404251,Fur Coat,0.00037032826
n03983396,Pop Bottle,0.0003658079
n02089078,Black-And-Tan Coonhound,0.00036440053
n01667778,Terrapin,0.00036054206
n02777292,Balance Beam,0.00036021112
n01917289,Brain Coral,0.00035647524
n02988304,Cd Player,0.00035164374
n01494475,Hammerhead,0.0003454282
n04355338,Sundial,0.00033469163
n03742115,Medicine Chest,0.00033340685
n02056570,King Penguin,0.00033322946
n03976467,Polaroid Camera,0.00033304043
n02342885,Hamster,0.0003326679
n02165105,Tiger Beetle,0.00033214595
n03197337,Digital Watch,0.00033072013
n04228054,Ski,0.0003297506
n04070727,Refrigerator,0.00032443044
n02127052,Lynx,0.00032440387
n02655020,Puffer,0.0003227009
n01498041,Stingray,0.00032122261
n04162706,Seat Belt,0.00032031452
n03457902,Greenhouse,0.00031920665
n07590611,Hot Pot,0.00031918398
n01990800,Isopod,0.00031300218
n03461385,Grocery Store,0.00030919985
n03529860,Home Theater,0.00030808017
n07714990,Broccoli,0.0003007348
n02109961,Eskimo Dog,0.00029636573
n07836838,Chocolate Sauce,0.0002921837
n02279972,Monarch,0.00028789585
n02123597,Siamese Cat,0.00028767603
n03018349,China Cabinet,0.0002827299
n04118538,Rugby Ball,0.000282699
n04125021,Safe,0.0002819056
n01737021,Water Snake,0.00027979276
n01644900,Tailed Frog,0.00027588074
n04584207,Wig,0.0002734189
n03657121,Lens Cap,0.00027327827
n02105505,Komondor,0.00026779991
n03325584,Feather Boa,0.00026333673
n02487347,Macaque,0.00026114794
n02667093,Abaya,0.0002601044
n02174001,Rhinoceros Beetle,0.00025895238
n04550184,Wardrobe,0.00025482065
n02099712,Labrador Retriever,0.00025469967
n02280649,Cabbage Butterfly,0.00025464623
n07718472,Cucumber,0.00025444353
n09229709,Bubble,0.00025370184
n04501370,Turnstile,0.00025356616
n03770679,Minivan,0.00025355627
n01843383,Toucan,0.00025066987
n04461696,Tow Truck,0.0002502063
n03832673,Notebook,0.00024992964
n04310018,Steam Locomotive,0.00024795017
n04467665,Trailer Truck,0.00024602012
n02268853,Damselfly,0.00024554195
n04591713,Wine Bottle,0.00024545955
n01985128,Crayfish,0.00024427744
n02444819,Otter,0.00024257138
n03337140,File,0.00024135623
n03026506,Christmas Stocking,0.0002412237
n03388043,Fountain,0.00024116709
n02110063,Malamute,0.00023770476
n04141076,Sax,0.00023452083
n04485082,Tripod,0.0002337884
n07873807,Pizza,0.00023170286
n03017168,Chime,0.00023102788
n04204238,Shopping Basket,0.0002308332
n04074963,Remote Control,0.00022510458
n02104029,Kuvasz,0.0002221197
n03045698,Cloak,0.00022166432
n02111129,Leonberg,0.0002213217
n01532829,House Finch,0.00021970429
n02129604,Tiger,0.00021931178
n03110669,Cornet,0.00021916899
n07584110,Consomme,0.0002190482
n03899768,Patio,0.00021835638
n07871810,Meat Loaf,0.00021834805
n03384352,Forklift,0.00021673771
n02177972,Weevil,0.0002146601
n02114712,Red Wolf,0.0002139354
n03032252,Cinema,0.0002128846
n04041544,Radio,0.00021268493
n06596364,Comic Book,0.00021199358
n03495258,Harp,0.00020976871
n04507155,Umbrella,0.00020945545
n04404412,Television,0.0002088011
n09332890,Lakeside,0.00020592399
n07248320,Book Jacket,0.00020585193
n02167151,Ground Beetle,0.00020297636
n02747177,Ashcan,0.00020232158
n02091635,Otterhound,0.00020220624
n12985857,Coral Fungus,0.00020194241
n01443537,Goldfish,0.00020157952
n04604644,Worm Fence,0.00020069483
n02669723,Academic Gown,0.00019997744
n04004767,Printer,0.00019979825
n04557648,Water Bottle,0.00019927455
n03908714,Pencil Sharpener,0.00019911784
n01873310,Platypus,0.00019806974
n03085013,Computer Keyboard,0.0001976303
n02172182,Dung Beetle,0.0001966609
n07583066,Guacamole,0.00019656884
n04532106,Vestment,0.00019591663
n02666196,Abacus,0.0001950449
n04589890,Window Screen,0.00019119415
n03424325,Gasmask,0.00019058121
n03496892,Harvester,0.00018914083
n03980874,Poncho,0.00018836824
n03933933,Pier,0.00018563471
n02115913,Dhole,0.00018485615
n02114367,Timber Wolf,0.00018454807
n04263257,Soup Bowl,0.00018440539
n01592084,Chickadee,0.00018410053
n02437616,Llama,0.00018385155
n03873416,Paddle,0.00018312692
n03970156,Plunger,0.00018282207
n01685808,Whiptail,0.00018015632
n02500267,Indri,0.00017982452
n03769881,Minibus,0.00017913421
n02325366,Wood Rabbit,0.00017818059
n03617480,Kimono,0.00017767222
n04251144,Snorkel,0.00017751318
n02480495,Orangutan,0.00017732994
n03895866,Passenger Car,0.00017612403
n07875152,Potpie,0.00017554233
n03100240,Convertible,0.00017517124
n02992211,Cello,0.00017471427
n01692333,Gila Monster,0.00017393506
n02447366,Badger,0.00017381168
n04141327,Scabbard,0.00017373214
n04275548,Spider Web,0.00017307793
n03838899,Oboe,0.00017129986
n04049303,Rain Barrel,0.00017020912
n01968897,Chambered Nautilus,0.00016873017
n02113023,Pembroke,0.0001681347
n02096177,Cairn,0.00016794704
n01930112,Nematode,0.0001679299
n04192698,Shield,0.00016612613
n03208938,Disk Brake,0.00016603284
n07716358,Zucchini,0.00016577115
n02859443,Boathouse,0.00016424865
n02074367,Dugong,0.00016375612
n04149813,Scoreboard,0.00016336913
n02110341,Dalmatian,0.00016297604
n02107312,Miniature Pinscher,0.0001629664
n04606251,Wreck,0.00016230134
n02102973,Irish Water Spaniel,0.00016225569
n02088632,Bluetick,0.00016211154
n03492542,Hard Disc,0.00016186436
n03297495,Espresso Maker,0.00016113279
n04350905,Suit,0.00016089999
n03721384,Marimba,0.00016084537
n04286575,Spotlight,0.00016076087
n10148035,Groom,0.00016073204
n02105251,Briard,0.00016009198
n07717410,Acorn Squash,0.00015971212
n03131574,Crib,0.00015935989
n04532670,Viaduct,0.00015933058
n01806567,Quail,0.00015855751
n03290653,Entertainment Center,0.00015845017
n02110627,Affenpinscher,0.00015817586
n01770393,Scorpion,0.0001581003
