Synset,Name,Probabilities
n01751748,Sea Snake,0.9585701
n01734418,King Snake,0.014387172
n01740131,Night Snake,0.0029798604
n03476991,Hair Spray,0.0009381878
n01739381,Vine Snake,0.0006212438
n01737021,Water Snake,0.0004403419
n03109150,Corkscrew,0.00042822197
n01675722,Banded Gecko,0.000303467
n01728920,Ringneck Snake,0.00019836343
n02500267,Indri,0.00019580428
n01755581,Diamondback,0.00017628768
n02526121,Eel,0.00013490352
n01728572,Thunder Snake,0.00012866718
n03976657,Pole,0.000116681054
n01756291,Sidewinder,0.00011274364
n01729977,Green Snake,0.000110860725
n02130308,Cheetah,0.000110012166
n02454379,Armadillo,0.000101782854
n01689811,Alligator Lizard,0.00010060204
n02422699,Impala,9.773698e-05
n01496331,Electric Ray,9.7173666e-05
n04070727,Refrigerator,8.963421e-05
n02497673,Madagascar Cat,8.070507e-05
n02708093,Analog Clock,7.930714e-05
n02100735,English Setter,7.925944e-05
n02108000,Entlebucher,7.546503e-05
n04562935,Water Tower,7.340695e-05
n02607072,Anemone Fish,7.290128e-05
n02965783,Car Mirror,7.249037e-05
n01945685,Slug,7.180001e-05
n03134739,Croquet Ball,7.153578e-05
n01930112,Nematode,7.03467e-05
n02643566,Lionfish,6.938843e-05
n03841143,Odometer,6.921283e-05
n01773157,Black And Gold Garden Spider,6.826115e-05
n06874185,Traffic Light,6.783214e-05
n04579432,Whistle,6.7783316e-05
n02128925,Jaguar,6.757497e-05
n01784675,Centipede,6.333827e-05
n04485082,Tripod,6.331266e-05
n01514859,Hen,6.230258e-05
n03930313,Picket Fence,6.166287e-05
n02101388,Brittany Spaniel,6.020936e-05
n02086910,Papillon,5.8895494e-05
n02791270,Barbershop,5.8644175e-05
n04265275,Space Heater,5.8319747e-05
n02871525,Bookshop,5.7755027e-05
n04476259,Tray,5.7238558e-05
n04376876,Syringe,5.6652745e-05
n01944390,Snail,5.6493587e-05
n03776460,Mobile Home,5.5860717e-05
n01632458,Spotted Salamander,5.5486562e-05
n03692522,Loupe,5.5335426e-05
n02930766,Cab,5.516481e-05
n02391049,Zebra,5.5139986e-05
n03764736,Milk Can,5.4541888e-05
n04332243,Strainer,5.4225413e-05
n03207941,Dishwasher,5.366015e-05
n04371774,Swing,5.2256448e-05
n07860988,Dough,5.1027237e-05
n02807133,Bathing Cap,5.068676e-05
n02102040,English Springer,5.0535153e-05
n01748264,Indian Cobra,5.0356764e-05
n02172182,Dung Beetle,4.9694918e-05
n03709823,Mailbag,4.929084e-05
n02094258,Norwich Terrier,4.887294e-05
n04370456,Sweatshirt,4.7584712e-05
n03773504,Missile,4.7259633e-05
n03445777,Golf Ball,4.675579e-05
n01924916,Flatworm,4.6586923e-05
n02124075,Egyptian Cat,4.6508132e-05
n04482393,Tricycle,4.6280886e-05
n03337140,File,4.5811285e-05
n03532672,Hook,4.5566456e-05
n02098413,Lhasa,4.5320812e-05
n03742115,Medicine Chest,4.4851204e-05
n02417914,Ibex,4.463069e-05
n01692333,Gila Monster,4.4137916e-05
n02091032,Italian Greyhound,4.407932e-05
n02667093,Abaya,4.367427e-05
n02095314,Wire-Haired Fox Terrier,4.3665816e-05
n09428293,Seashore,4.3570435e-05
n02747177,Ashcan,4.353322e-05
n03271574,Electric Fan,4.324955e-05
n02092339,Weimaraner,4.2970965e-05
n02123159,Tiger Cat,4.270664e-05
n04118538,Rugby Ball,4.2668336e-05
n03250847,Drumstick,4.24246e-05
n02085782,Japanese Spaniel,4.2414766e-05
n07742313,Granny Smith,4.218374e-05
