Synset,Name,Probabilities
n02037110,Oystercatcher,0.6474632
n02058221,Albatross,0.22504412
n02051845,Pelican,0.030782036
n01855032,Red-Breasted Merganser,0.004721985
n02025239,Ruddy Turnstone,0.002385653
n01855672,Goose,0.0022546537
n02894605,Breakwater,0.001512508
n02002724,Black Stork,0.0012710396
n01860187,Black Swan,0.001211277
n02027492,Red-Backed Sandpiper,0.0010139532
n01582220,Magpie,0.0009882539
n01608432,Kite,0.00092710374
n02056570,King Penguin,0.0008535839
n02012849,Crane,0.00081439025
n02028035,Redshank,0.0007979407
n02808304,Bath Towel,0.0007933179
n02009912,American Egret,0.0007435966
n02909870,Bucket,0.00073791266
n09332890,Lakeside,0.00068714406
n02018795,Bustard,0.000680911
n01795545,Black Grouse,0.0006531119
n02018207,American Coot,0.00050817226
n01614925,Bald Eagle,0.00048668965
n03133878,Crock Pot,0.00044289813
n03065424,Coil,0.00040624634
n03109150,Corkscrew,0.00036667575
n02006656,Spoonbill,0.00035063803
n02066245,Grey Whale,0.000341052
n03032252,Cinema,0.00033920014
n02791270,Barbershop,0.00033116696
n01484850,Great White Shark,0.00032855314
n01847000,Drake,0.00032741582
n04335435,Streetcar,0.0003259315
n03814639,Neck Brace,0.0003099843
n09428293,Seashore,0.00030626243
n03208938,Disk Brake,0.00030205288
n02093754,Border Terrier,0.00029788006
n01980166,Fiddler Crab,0.0002898801
n02102973,Irish Water Spaniel,0.00028982616
n03290653,Entertainment Center,0.00028875063
n02669723,Academic Gown,0.00028578285
n09246464,Cliff,0.00028290576
n01796340,Ptarmigan,0.00028269162
n01601694,Water Ouzel,0.0002802096
n02002556,White Stork,0.00026714645
n02814860,Beacon,0.00025965174
n03595614,Jersey,0.0002514177
n02071294,Killer Whale,0.00024709245
n09421951,Sandbar,0.0002462895
n04263257,Soup Bowl,0.00024493845
n03483316,Hand Blower,0.00024071458
n07836838,Chocolate Sauce,0.00023386382
n03530642,Honeycomb,0.0002336731
n04067472,Reel,0.00023114473
n02500267,Indri,0.00021974469
n02364673,Guinea Pig,0.0002184081
n02009229,Little Blue Heron,0.00021690475
n07717556,Butternut Squash,0.00021596537
n04404412,Television,0.00021056777
n07684084,French Loaf,0.00020914483
n03584254,Ipod,0.0002074197
n03710637,Maillot,0.00020493966
n02100236,German Short-Haired Pointer,0.00020430291
n04325704,Stole,0.00020430212
n03729826,Matchstick,0.00019649399
n03776460,Mobile Home,0.00019096285
n02441942,Weasel,0.0001867998
n02033041,Dowitcher,0.00018463287
n15075141,Toilet Tissue,0.0001828902
n03803284,Muzzle,0.0001824538
n03775546,Mixing Bowl,0.00018212905
n04149813,Scoreboard,0.00018180421
n02077923,Sea Lion,0.00018075257
n02791124,Barber Chair,0.00017977318
n04589890,Window Screen,0.00017954463
n02120079,Arctic Fox,0.00017772758
n01773157,Black And Gold Garden Spider,0.00017766844
n02093991,Irish Terrier,0.00017752346
n04270147,Spatula,0.00017747706
n03355925,Flagpole,0.00017725432
n01983481,American Lobster,0.0001766889
n03496892,Harvester,0.00017419712
n04154565,Screwdriver,0.00017245936
n01770393,Scorpion,0.00017194977
n02536864,Coho,0.0001704495
n02978881,Cassette,0.00016844459
n03482405,Hamper,0.00016793163
n02106662,German Shepherd,0.00016767446
