Synset,Name,Probabilities
n02169497,Leaf Beetle,0.5280744
n02167151,Ground Beetle,0.14231572
n02190166,Fly,0.05236147
n02206856,Bee,0.03383533
n02165456,Ladybug,0.014322605
n02172182,Dung Beetle,0.01228088
n02177972,Weevil,0.008296548
n02165105,Tiger Beetle,0.0046634893
n02219486,Ant,0.00443807
n02264363,Lacewing,0.0043676393
n01776313,Tick,0.003715901
n02256656,Cicada,0.0035510925
n02229544,Cricket,0.0034411494
n02174001,Rhinoceros Beetle,0.0021613778
n02168699,Long-Horned Beetle,0.0020380158
n02259212,Leafhopper,0.0017832684
n02233338,Cockroach,0.0017520253
n01774384,Black Widow,0.0016402612
n07730033,Cardoon,0.0013311533
n04118776,Rule,0.0011872706
n01806143,Peacock,0.0009809254
n04310018,Steam Locomotive,0.0008768581
n02346627,Porcupine,0.00079005386
n01514668,Cock,0.00067364454
n02493509,Titi,0.00060127623
n13040303,Stinkhorn,0.0005934774
n02013706,Limpkin,0.0005592199
n01990800,Isopod,0.0005533185
n03530642,Honeycomb,0.0005375876
n02281787,Lycaenid,0.0005338145
n07745940,Strawberry,0.00052620017
n02110185,Siberian Husky,0.00052376976
n03272010,Electric Guitar,0.0005228121
n02860847,Bobsled,0.0005201871
n01784675,Centipede,0.00048176452
n07753113,Fig,0.0004815018
n01773549,Barn Spider,0.00047325017
n02110063,Malamute,0.00046994895
n01518878,Ostrich,0.0004679481
n01944390,Snail,0.00045174835
n02106382,Bouvier Des Flandres,0.0004483151
n02895154,Breastplate,0.00044798345
n02277742,Ringlet,0.00043202864
n03777568,Model T,0.0004295046
n01775062,Wolf Spider,0.0004203129
n01795545,Black Grouse,0.0004188116
n10565667,Scuba Diver,0.00040747525
n02504013,Indian Elephant,0.00040240708
n02727426,Apiary,0.00039827477
n01514859,Hen,0.0003979274
n03793489,Mouse,0.00039210552
n04517823,Vacuum,0.0003919199
n02410509,Bison,0.00039053327
n04153751,Screw,0.00038997838
n04336792,Stretcher,0.00038854263
n02074367,Dugong,0.00038810304
n03599486,Jinrikisha,0.00038690184
n03777754,Modem,0.00038016585
n02490219,Marmoset,0.00037805355
n12267677,Acorn,0.0003778717
n09421951,Sandbar,0.00036034128
n13037406,Gyromitra,0.00035920594
n02276258,Admiral,0.00035885055
n02825657,Bell Cote,0.0003575465
n03602883,Joystick,0.00035641468
n13044778,Earthstar,0.00035599413
n01986214,Hermit Crab,0.00035587803
n02791124,Barber Chair,0.00035491498
n02012849,Crane,0.00035369888
