Synset,Name,Probabilities
n04550184,Wardrobe,0.9046631
n04239074,Sliding Door,0.032390088
n03018349,China Cabinet,0.0068961238
n03290653,Entertainment Center,0.006893119
n03742115,Medicine Chest,0.0050227237
n03223299,Doormat,0.0050082454
n03016953,Chiffonier,0.0020725713
n03761084,Microwave,0.0010562515
n02007558,Flamingo,0.0010333522
n04553703,Washbasin,0.0009578789
n04613696,Yurt,0.00095412857
n02870880,Bookcase,0.0007911841
n03961711,Plate Rack,0.0006889156
n03207941,Dishwasher,0.00051763287
n04201297,Shoji,0.00045219454
n03388549,Four-Poster,0.00039795434
n04065272,Recreational Vehicle,0.00031908357
n04125021,Safe,0.0002599836
n03877845,Palace,0.00025485465
n02012849,Crane,0.00024978758
n02808304,Bath Towel,0.00023423675
n03998194,Prayer Rug,0.00022499147
n03899768,Patio,0.00021552987
n04033995,Quilt,0.00020913473
n04523525,Vault,0.00020756006
n03529860,Home Theater,0.00020514347
n03376595,Folding Chair,0.00019757451
n04447861,Toilet Seat,0.00017902286
n03733281,Maze,0.00017835824
n03995372,Power Drill,0.00017275852
n04209239,Shower Curtain,0.00015807076
n04443257,Tobacco Shop,0.00015505243
n04554684,Washer,0.00015440655
n02808440,Bathtub,0.00015167415
n03788365,Mosquito Net,0.00014381326
n04336792,Stretcher,0.0001393866
n04370456,Sweatshirt,0.00013543117
n04517823,Vacuum,0.00012457896
n04344873,Studio Couch,0.00012148947
n03977966,Police Van,0.000119149656
n04133789,Sandal,0.00011873054
n01806567,Quail,0.00011442087
n02002556,White Stork,0.00011373787
n02107312,Miniature Pinscher,0.000110729736
n04404412,Television,0.00011047249
n04070727,Refrigerator,0.00010882046
n04209133,Shower Cap,0.0001040286
n04398044,Teapot,0.00010140193
n02101388,Brittany Spaniel,0.00010034594
n03777754,Modem,9.6953474e-05
n02701002,Ambulance,9.654621e-05
n02106550,Rottweiler,9.586863e-05
n02051845,Pelican,9.45095e-05
n03796401,Moving Van,9.331976e-05
n04265275,Space Heater,9.2729795e-05
n03594734,Jean,9.251727e-05
n02607072,Anemone Fish,9.085329e-05
n04493381,Tub,9.02667e-05
n03220513,Dome,9.0141875e-05
n02089078,Black-And-Tan Coonhound,8.4503146e-05
n04328186,Stopwatch,8.383666e-05
n04228054,Ski,8.3678344e-05
n04141975,Scale,8.328886e-05
n03854065,Organ,8.279027e-05
n01806143,Peacock,8.231617e-05
n03954731,Plane,8.230361e-05
n04286575,Spotlight,8.225543e-05
n03692522,Loupe,8.1905135e-05
n02106662,German Shepherd,8.140993e-05
n04380533,Table Lamp,8.138672e-05
n03532672,Hook,8.127736e-05
n04120489,Running Shoe,8.0430174e-05
n02133161,American Black Bear,7.9202175e-05
n02879718,Bow,7.914818e-05
n03207743,Dishrag,7.9042584e-05
n01855672,Goose,7.8778736e-05
n04435653,Tile Roof,7.772502e-05
n03201208,Dining Table,7.767204e-05
n03337140,File,7.7602366e-05
n02892201,Brass,7.713781e-05
n04429376,Throne,7.6749646e-05
n04479046,Trench Coat,7.6239565e-05
n02326432,Hare,7.554599e-05
n04532106,Vestment,7.5369324e-05
n02977058,Cash Machine,7.387321e-05
n02325366,Wood Rabbit,7.357805e-05
n04330267,Stove,7.2448245e-05
n01817953,African Grey,7.229689e-05
n03950228,Pitcher,7.2128845e-05
n03584829,Iron,7.190941e-05
n03770679,Minivan,7.083926e-05
n02791270,Barbershop,7.013512e-05
n03903868,Pedestal,6.872691e-05
n04417672,Thatch,6.803325e-05
n02100735,English Setter,6.678994e-05
n03661043,Library,6.581331e-05
n01829413,Hornbill,6.485206e-05
n03982430,Pool Table,6.3915766e-05
n03424325,Gasmask,6.3711836e-05
n04476259,Tray,6.367733e-05
n04371430,Swimming Trunks,6.358764e-05
n02110958,Pug,6.2611005e-05
n09193705,Alp,6.256403e-05
