Synset,Name,Probabilities
n01798484,Prairie Chicken,0.80406857
n01807496,Partridge,0.03153601
n01795545,Black Grouse,0.020068806
n01797886,Ruffed Grouse,0.016302807
n01796340,Ptarmigan,0.0063081495
n01514859,Hen,0.0009215978
n01608432,Kite,0.0005423052
n04509417,Unicycle,0.0005076459
n02454379,Armadillo,0.00050655246
n01824575,Coucal,0.00048278124
n02782093,Balloon,0.00048034944
n01514668,Cock,0.0004634315
n04081281,Restaurant,0.0004524298
n01748264,Indian Cobra,0.00044742628
n03134739,Croquet Ball,0.00042498464
n01855672,Goose,0.0004211529
n02130308,Cheetah,0.00041518145
n07565083,Menu,0.00039175941
n04493381,Tub,0.00038460075
n02129165,Lion,0.00036821736
n04554684,Washer,0.000367385
n01806567,Quail,0.00035552625
n02100583,Vizsla,0.00035413884
n03496892,Harvester,0.0003520049
n07871810,Meat Loaf,0.00033900715
n02056570,King Penguin,0.0003365249
n03976657,Pole,0.0003349557
n04147183,Schooner,0.00032931875
n02094258,Norwich Terrier,0.0003271526
n09428293,Seashore,0.000326558
n01622779,Great Grey Owl,0.00032637228
n04371774,Swing,0.00031712936
n03832673,Notebook,0.00030728223
n04482393,Tricycle,0.00030674305
n03661043,Library,0.00029323524
n01784675,Centipede,0.00029172067
n02883205,Bow Tie,0.0002912342
n03000684,Chain Saw,0.00028883445
n02391049,Zebra,0.00028877304
n03891251,Park Bench,0.0002841903
n04465501,Tractor,0.00028378106
n02749479,Assault Rifle,0.00027836362
n04599235,Wool,0.00027732755
n03535780,Horizontal Bar,0.00027411504
n07730033,Cardoon,0.00027353686
n03933933,Pier,0.00027342458
n02085782,Japanese Spaniel,0.00027278648
n07697313,Cheeseburger,0.000270075
n03877845,Palace,0.00026702785
n12998815,Agaric,0.00026661638
n01773549,Barn Spider,0.0002634579
n03961711,Plate Rack,0.00026029273
n02672831,Accordion,0.00025966618
n07930864,Cup,0.00025950526
n07579787,Plate,0.00025698068
n02129604,Tiger,0.00025674136
n03720891,Maraca,0.0002563357
n01631663,Eft,0.00025572724
n13044778,Earthstar,0.00025434647
n02137549,Mongoose,0.0002537173
n03126707,Crane,0.00025034993
n04612504,Yawl,0.00025032845
n02606052,Rock Beauty,0.00024902265
n04356056,Sunglasses,0.0002478286
n01734418,King Snake,0.00024707793
n02841315,Binoculars,0.00024666096
n01820546,Lorikeet,0.00024569346
n04235860,Sleeping Bag,0.00024385772
n03673027,Liner,0.00024373706
n02087394,Rhodesian Ridgeback,0.00024178931
n01756291,Sidewinder,0.00024136838
n02018795,Bustard,0.00023950946
n13037406,Gyromitra,0.00023931767
n07717410,Acorn Squash,0.0002377442
n02134084,Ice Bear,0.00023725358
n03895866,Passenger Car,0.0002351046
n07875152,Potpie,0.00023509093
n02361337,Marmot,0.00023460112
n02096177,Cairn,0.00023402728
n03786901,Mortar,0.00023384346
n02326432,Hare,0.00023253138
n02113712,Miniature Poodle,0.00023076932
n01740131,Night Snake,0.00022966694
n01630670,Common Newt,0.00022864266
n02676566,Acoustic Guitar,0.00022841447
n04252077,Snowmobile,0.00022826859
n06874185,Traffic Light,0.0002265853
n07880968,Burrito,0.00022643646
n04259630,Sombrero,0.00022434995
n07590611,Hot Pot,0.00022127104
n03255030,Dumbbell,0.00021946743
n01440764,Tench,0.00021934001
n02277742,Ringlet,0.00021885088
n02865351,Bolo Tie,0.00021872902
n04596742,Wok,0.00021842594
n01632458,Spotted Salamander,0.00021780834
n03188531,Diaper,0.00021773088
n07695742,Pretzel,0.0002165945
n03776460,Mobile Home,0.00021652161
n02101556,Clumber,0.00021615108
n03146219,Cuirass,0.00021386846
n13052670,Hen-Of-The-Woods,0.00021384523
n02281787,Lycaenid,0.00021326785
n02979186,Cassette Player,0.00021300299
n03950228,Pitcher,0.00021075868
n02422106,Hartebeest,0.00021073475
n02823750,Beer Glass,0.00021034703
n02119022,Red Fox,0.00020989377
n01629819,European Fire Salamander,0.00020986694
n02165105,Tiger Beetle,0.00020956794
n04116512,Rubber Eraser,0.00020924202
n02799071,Baseball,0.00020844494
n02422699,Impala,0.00020831736
n03742115,Medicine Chest,0.00020819146
n12620546,Hip,0.00020686307
n04204238,Shopping Basket,0.00020505016
n04462240,Toyshop,0.0002042601
n02447366,Badger,0.00020418901
n02692877,Airship,0.00020320837
n04428191,Thresher,0.00020178301
n02965783,Car Mirror,0.00020167469
n04069434,Reflex Camera,0.00019958381
n03792782,Mountain Bike,0.00019899178
n03982430,Pool Table,0.00019892555
n03888257,Parachute,0.00019800608
n02808440,Bathtub,0.00019753606
n03717622,Manhole Cover,0.00019745977
n02105162,Malinois,0.00019723977
n02099712,Labrador Retriever,0.00019690541
n01753488,Horned Viper,0.00019658795
n01687978,Agama,0.00019469921
n03110669,Cornet,0.00019469512
n02074367,Dugong,0.00019428317
n04153751,Screw,0.00019385619
n03201208,Dining Table,0.00019348496
n01530575,Brambling,0.00019300192
n04209239,Shower Curtain,0.00019236814
n04392985,Tape Player,0.00019211293
n02281406,Sulphur Butterfly,0.00019129846
n04275548,Spider Web,0.000190693
n03494278,Harmonica,0.00018924601
n02108422,Bull Mastiff,0.00018882938
n03942813,Ping-Pong Ball,0.00018846057
n01532829,House Finch,0.00018805482
n03857828,Oscilloscope,0.00018754153
n03873416,Paddle,0.000187396
n02514041,Barracouta,0.00018637243
n02127052,Lynx,0.00018601322
n04070727,Refrigerator,0.00018524138
n02992211,Cello,0.00018507575
n03888605,Parallel Bars,0.00018373952
n02114855,Coyote,0.00018356544
n04355933,Sunglass,0.0001835635
n02815834,Beaker,0.00018342807
n07715103,Cauliflower,0.00018333415
n04371430,Swimming Trunks,0.00018330863
n04467665,Trailer Truck,0.00018316865
n02092339,Weimaraner,0.00018217792
n04476259,Tray,0.00018106367
n03710721,Maillot,0.0001794329
n01981276,King Crab,0.00017889705
n02099601,Golden Retriever,0.00017870146
n03761084,Microwave,0.00017842611
n09332890,Lakeside,0.00017818074
n04350905,Suit,0.0001780642
n02104029,Kuvasz,0.00017769897
n03141823,Crutch,0.00017762612
n07802026,Hay,0.00017696922
n04357314,Sunscreen,0.00017694526
n02443484,Black-Footed Ferret,0.00017665795
n02325366,Wood Rabbit,0.00017611159
n02906734,Broom,0.00017607045
n06359193,Web Site,0.00017525276
n03840681,Ocarina,0.00017390618
n04423845,Thimble,0.00017326833
n02086240,Shih-Tzu,0.00017314873
n04404412,Television,0.00017305942
n04090263,Rifle,0.00017269507
n02110627,Affenpinscher,0.00017164489
n02643566,Lionfish,0.00017098876
n01667114,Mud Turtle,0.00017042563
n13040303,Stinkhorn,0.00017037638
n02950826,Cannon,0.0001696251
n02115641,Dingo,0.00016876443
n03450230,Gown,0.00016869523
n03065424,Coil,0.00016861143
n03400231,Frying Pan,0.00016841569
n02128385,Leopard,0.00016837344
n02100236,German Short-Haired Pointer,0.0001680119
n07716906,Spaghetti Squash,0.00016766872
n04228054,Ski,0.00016734605
n04074963,Remote Control,0.00016707098
n03445777,Golf Ball,0.00016690438
n03924679,Photocopier,0.0001661673
n03633091,Ladle,0.00016508707
n03125729,Cradle,0.00016497499
n01443537,Goldfish,0.00016483
n01984695,Spiny Lobster,0.0001647929
n03710637,Maillot,0.00016475975
n02666196,Abacus,0.00016452957
n04041544,Radio,0.00016436551
n03063599,Coffee Mug,0.00016431145
n02088238,Basset,0.0001636487
n01871265,Tusker,0.00016355242
n03777754,Modem,0.00016335945
n04238763,Slide Rule,0.0001631239
n02095570,Lakeland Terrier,0.00016221467
n03791053,Motor Scooter,0.00016175078
n02167151,Ground Beetle,0.00016163435
n02795169,Barrel,0.00016060057
n02101006,Gordon Setter,0.00016053581
n02028035,Redshank,0.0001604801
n07583066,Guacamole,0.00016034729
n01755581,Diamondback,0.00016034668
n03249569,Drum,0.00015983278
n01774384,Black Widow,0.00015953188
n03733805,Measuring Cup,0.0001592584
n02807133,Bathing Cap,0.0001591705
n03775071,Mitten,0.00015848584
n02097298,Scotch Terrier,0.00015827258
n03903868,Pedestal,0.00015816138
n01847000,Drake,0.0001580825
n04286575,Spotlight,0.00015720706
n02280649,Cabbage Butterfly,0.00015662315
n04229816,Ski Mask,0.00015639343
n02279972,Monarch,0.00015552143
n01768244,Trilobite,0.00015549903
n12985857,Coral Fungus,0.00015537362
n02112137,Chow,0.000154242
n02190166,Fly,0.00015330667
n02094114,Norfolk Terrier,0.00015308343
n01531178,Goldfinch,0.00015286387
n02112018,Pomeranian,0.00015284667
n02916936,Bulletproof Vest,0.00015274642
n03467068,Guillotine,0.00015250582
n03788195,Mosque,0.00015244489
n02797295,Barrow,0.00015228533
n02690373,Airliner,0.00015213974
n03590841,Jack-O'-Lantern,0.00015202574
n03662601,Lifeboat,0.0001519437
n01990800,Isopod,0.0001517116
n02859443,Boathouse,0.00015117231
n02870880,Bookcase,0.0001510046
n03770439,Miniskirt,0.00015087404
n02102480,Sussex Spaniel,0.00015066224
n11939491,Daisy,0.00015063884
n03100240,Convertible,0.00015040097
n04399382,Teddy,0.00015019714
n03344393,Fireboat,0.0001493178
n02086646,Blenheim Spaniel,0.00014903356
n03733281,Maze,0.00014892957
n03792972,Mountain Tent,0.00014877213
n02093428,American Staffordshire Terrier,0.00014845762
n01955084,Chiton,0.00014816089
n02264363,Lacewing,0.00014797096
n03868863,Oxygen Mask,0.00014789916
n07873807,Pizza,0.00014747508
n04118538,Rugby Ball,0.0001471438
n02787622,Banjo,0.00014712206
n02165456,Ladybug,0.00014612619
n02417914,Ibex,0.000144589
n03998194,Prayer Rug,0.00014431417
n04389033,Tank,0.00014407779
n09468604,Valley,0.0001438529
n04263257,Soup Bowl,0.00014384878
n03721384,Marimba,0.00014384206
n03970156,Plunger,0.00014371905
