Synset,Name,Probabilities
n02643566,Lionfish,0.8477142
n03482405,Hamper,0.002106009
n09256479,Coral Reef,0.0019914045
n04204238,Shopping Basket,0.0007940055
n01984695,Spiny Lobster,0.00069027854
n02319095,Sea Urchin,0.00067492935
n02190166,Fly,0.0005588168
n01608432,Kite,0.00052954955
n01622779,Great Grey Owl,0.00052263425
n10565667,Scuba Diver,0.0004897542
n01917289,Brain Coral,0.00048745135
n02107312,Miniature Pinscher,0.00046940995
n02607072,Anemone Fish,0.00045865576
n01978455,Rock Crab,0.00045449205
n01798484,Prairie Chicken,0.0004370361
n04357314,Sunscreen,0.00043093544
n02927161,Butcher Shop,0.00043019527
n03535780,Horizontal Bar,0.00042085027
n03345487,Fire Engine,0.00041583672
n04346328,Stupa,0.00040770293
n02606052,Rock Beauty,0.00039877443
n04041544,Radio,0.00039675768
n03272562,Electric Locomotive,0.00039052253
n02480855,Gorilla,0.00038560174
n12985857,Coral Fungus,0.00038558006
n03290653,Entertainment Center,0.00038089935
n02804414,Bassinet,0.0003799571
n01498041,Stingray,0.00037919986
n09468604,Valley,0.0003671176
n01685808,Whiptail,0.00036160095
n01914609,Sea Anemone,0.0003613317
n03100240,Convertible,0.00035331628
n01737021,Water Snake,0.00035324603
n02979186,Cassette Player,0.00034772002
n02492660,Howler Monkey,0.00034696545
n01955084,Chiton,0.00034426714
n01950731,Sea Slug,0.00033451282
n03485794,Handkerchief,0.00033359468
n03742115,Medicine Chest,0.00033351564
n04070727,Refrigerator,0.00033304395
n01819313,Sulphur-Crested Cockatoo,0.0003330355
n01729977,Green Snake,0.00033173795
n01775062,Wolf Spider,0.00033107187
n03042490,Cliff Dwelling,0.0003286308
n03916031,Perfume,0.0003280243
n02104365,Schipperke,0.00032419624
n07836838,Chocolate Sauce,0.00032302717
n04204347,Shopping Cart,0.00032000802
n02655020,Puffer,0.00031942918
n04392985,Tape Player,0.00031816456
n04251144,Snorkel,0.00031580692
n02992211,Cello,0.00031166026
n03018349,China Cabinet,0.0003108229
n02088466,Bloodhound,0.00030916824
n04275548,Spider Web,0.00030913993
n03868242,Oxcart,0.00030686762
n04525305,Vending Machine,0.00030614444
n02493793,Spider Monkey,0.0003027674
n01924916,Flatworm,0.00030219147
n03297495,Espresso Maker,0.00030195972
n02391049,Zebra,0.00030115517
n03249569,Drum,0.0002999598
n02883205,Bow Tie,0.0002985458
n03372029,Flute,0.00029625584
n02089078,Black-And-Tan Coonhound,0.00029622024
n04350905,Suit,0.00029581937
n02817516,Bearskin,0.00029530833
n03041632,Cleaver,0.00029369464
n02667093,Abaya,0.0002935097
n03776460,Mobile Home,0.0002915557
n04435653,Tile Roof,0.000290724
n04501370,Turnstile,0.00028612712
n13044778,Earthstar,0.00028558887
n04487394,Trombone,0.00028359835
n04065272,Recreational Vehicle,0.00028293327
n01751748,Sea Snake,0.00027986005
n04238763,Slide Rule,0.00027934034
n02641379,Gar,0.0002784063
n02321529,Sea Cucumber,0.00027714667
n02102318,Cocker Spaniel,0.00027569677
n02105251,Briard,0.00027519453
n03874293,Paddlewheel,0.0002740806
n04330267,Stove,0.00027103088
n02097130,Giant Schnauzer,0.00027099365
n02096437,Dandie Dinmont,0.00027088876
n01773797,Garden Spider,0.00026963357
n03884397,Panpipe,0.00026943846
n03929855,Pickelhaube,0.00026872224
n04141076,Sax,0.0002686984
n04584207,Wig,0.00026834707
n02279972,Monarch,0.00026823935
n04536866,Violin,0.00026788094
n02483362,Gibbon,0.00026699388
n01753488,Horned Viper,0.00026607118
n04371430,Swimming Trunks,0.00026518255
n02013706,Limpkin,0.00026515726
n02966193,Carousel,0.00026475548
n02791270,Barbershop,0.00026396938
n02268853,Damselfly,0.00026319793
n01682714,American Chameleon,0.0002599969
n02807133,Bathing Cap,0.0002593691
n02111889,Samoyed,0.0002578742
n07747607,Orange,0.00025654936
n02097474,Tibetan Terrier,0.00025632142
n02123597,Siamese Cat,0.0002554573
n01494475,Hammerhead,0.00025334628
n02108089,Boxer,0.00025227774
n03075370,Combination Lock,0.0002522763
n03933933,Pier,0.0002517538
n03721384,Marimba,0.0002512216
n03982430,Pool Table,0.00025118425
n02133161,American Black Bear,0.0002507123
n02669723,Academic Gown,0.00024881936
n01677366,Common Iguana,0.00024876645
n03492542,Hard Disc,0.00024783038
n03947888,Pirate,0.00024743623
n04356056,Sunglasses,0.0002465348
n03388043,Fountain,0.0002462479
n02708093,Analog Clock,0.00024585906
n03529860,Home Theater,0.00024461697
n03494278,Harmonica,0.00024447936
n02793495,Barn,0.00024114904
n09399592,Promontory,0.00024061976
n02791124,Barber Chair,0.0002399742
n02906734,Broom,0.00023818278
n03459775,Grille,0.00023803132
n03950228,Pitcher,0.00023582266
n03841143,Odometer,0.00023480853
n02859443,Boathouse,0.00023422412
n02105505,Komondor,0.00023289281
n04372370,Switch,0.00023235085
n03633091,Ladle,0.00023228528
n02099712,Labrador Retriever,0.00023193775
n03690938,Lotion,0.00023115627
n01729322,Hognose Snake,0.00023113599
n03447447,Gondola,0.00023078556
n03775546,Mixing Bowl,0.00023065154
n03110669,Cornet,0.00023050861
n03888605,Parallel Bars,0.00022869406
n01532829,House Finch,0.0002285179
n01739381,Vine Snake,0.00022822931
n01641577,Bullfrog,0.00022804351
n03782006,Monitor,0.00022685961
n03942813,Ping-Pong Ball,0.00022640724
n03179701,Desk,0.00022572489
n04326547,Stone Wall,0.0002254895
n02444819,Otter,0.00022334696
n01818515,Macaw,0.00022269315
n02129604,Tiger,0.00022194133
n02098105,Soft-Coated Wheaten Terrier,0.00022124058
n02835271,Bicycle-Built-For-Two,0.00022072258
n03877845,Palace,0.0002206146
n02093754,Border Terrier,0.0002195754
n04366367,Suspension Bridge,0.0002194655
n03887697,Paper Towel,0.00021832445
n02109047,Great Dane,0.00021651515
n02086240,Shih-Tzu,0.00021622586
n03207743,Dishrag,0.0002154408
n02917067,Bullet Train,0.00021533582
n04259630,Sombrero,0.00021440593
n01580077,Jay,0.00021332088
n02769748,Backpack,0.00021314232
n02097298,Scotch Terrier,0.00021162609
n03250847,Drumstick,0.00021016512
n03141823,Crutch,0.00020891656
n07892512,Red Wine,0.00020860041
n03733131,Maypole,0.00020857634
n01756291,Sidewinder,0.00020757463
n03967562,Plow,0.00020734097
n03530642,Honeycomb,0.00020730379
n01943899,Conch,0.00020706787
n02666196,Abacus,0.00020684821
n02105641,Old English Sheepdog,0.00020646528
n03902125,Pay-Phone,0.00020506908
n03838899,Oboe,0.00020422226
n02110341,Dalmatian,0.00020410173
n02101006,Gordon Setter,0.00020358735
n07730033,Cardoon,0.00020322092
n13054560,Bolete,0.00020308625
n03998194,Prayer Rug,0.00020210553
n02011460,Bittern,0.00020112819
n04136333,Sarong,0.00020107717
n03710721,Maillot,0.00020068156
n03388183,Fountain Pen,0.00020022907
n03201208,Dining Table,0.00020022545
n04208210,Shovel,0.00019915993
n02206856,Bee,0.00019890253
n03777754,Modem,0.00019864038
n02113799,Standard Poodle,0.0001977524
n02105162,Malinois,0.00019731458
