Synset,Name,Probabilities
n01496331,Electric Ray,0.16195671
n01955084,Chiton,0.077385716
n02655020,Puffer,0.04885779
n01945685,Slug,0.034650102
n01990800,Isopod,0.033915985
n02321529,Sea Cucumber,0.03252134
n01950731,Sea Slug,0.027409218
n01924916,Flatworm,0.017533101
n02526121,Eel,0.016902298
n01751748,Sea Snake,0.01228444
n01917289,Brain Coral,0.010875455
n01737021,Water Snake,0.010182551
n09256479,Coral Reef,0.008779584
n01498041,Stingray,0.008609612
n01914609,Sea Anemone,0.007947077
n01873310,Platypus,0.0075655645
n01943899,Conch,0.0067545706
n01740131,Night Snake,0.0064761573
n02536864,Coho,0.0058933953
n01744401,Rock Python,0.0058378666
n01985128,Crayfish,0.0044707432
n03642806,Laptop,0.004000407
n02606052,Rock Beauty,0.003709644
n02607072,Anemone Fish,0.0036300123
n01440764,Tench,0.0035171562
n01675722,Banded Gecko,0.0035013855
n01978455,Rock Crab,0.0034603877
n01944390,Snail,0.0033516262
n02077923,Sea Lion,0.0030366483
n01978287,Dungeness Crab,0.0030156553
n02447366,Badger,0.002791548
n03743016,Megalith,0.0027846375
n01664065,Loggerhead,0.0026770353
n02514041,Barracouta,0.0026400697
n02643566,Lionfish,0.0026208453
n01742172,Boa Constrictor,0.0025136021
n01494475,Hammerhead,0.002474715
n02454379,Armadillo,0.0024734647
n02317335,Starfish,0.0023292114
n02640242,Sturgeon,0.0023264275
n01910747,Jellyfish,0.0022724092
n04599235,Wool,0.0022022391
n01986214,Hermit Crab,0.0021680016
n02981792,Catamaran,0.0020545204
n03141823,Crutch,0.001919721
n03602883,Joystick,0.0018993018
n01443537,Goldfish,0.0018964909
n01768244,Trilobite,0.0018419061
n13052670,Hen-Of-The-Woods,0.0018044262
n04033901,Quill,0.0018017847
n03717622,Manhole Cover,0.0017654732
n02319095,Sea Urchin,0.0017435075
n03180011,Desktop Computer,0.0017184922
n04209239,Shower Curtain,0.0016619181
n01689811,Alligator Lizard,0.0015953311
n01753488,Horned Viper,0.0015790411
n02011460,Bittern,0.0015216107
n01796340,Ptarmigan,0.0015057024
n02092339,Weimaraner,0.0014994926
n01728572,Thunder Snake,0.0014926399
n04208210,Shovel,0.001460446
n02098413,Lhasa,0.0014400098
n01692333,Gila Monster,0.0014006397
n04133789,Sandal,0.0013905148
n01784675,Centipede,0.0013873708
n01641577,Bullfrog,0.0013607864
n02018795,Bustard,0.001328093
n03775071,Mitten,0.0013103127
n01729322,Hognose Snake,0.0013094594
n01756291,Sidewinder,0.0012749035
n13040303,Stinkhorn,0.001267506
n02100583,Vizsla,0.0012585721
n02123045,Tabby,0.0012501052
n01601694,Water Ouzel,0.0012490147
n01748264,Indian Cobra,0.0012464897
n01872401,Echidna,0.0012165633
n01616318,Vulture,0.0012132641
n03992509,Potter'S Wheel,0.0012128834
n04523525,Vault,0.001190911
n01608432,Kite,0.0011890708
n04590129,Window Shade,0.0011869849
n03873416,Paddle,0.0011563777
n03085013,Computer Keyboard,0.0011215295
n04265275,Space Heater,0.0010905613
n01847000,Drake,0.001078132
n02113624,Toy Poodle,0.0010747494
n04591157,Windsor Tie,0.0010701071
n02086079,Pekinese,0.0010592601
n02100236,German Short-Haired Pointer,0.0010547552
n04009552,Projector,0.0010467157
n04258138,Solar Dish,0.0010313767
n03485407,Hand-Held Computer,0.0010232294
n04501370,Turnstile,0.0010119274
n02233338,Cockroach,0.0010082264
n01755581,Diamondback,0.0009975774
n02692877,Airship,0.0009936291
n02259212,Leafhopper,0.0009907568
n02086240,Shih-Tzu,0.00097115006
n04606251,Wreck,0.00096468115
n04149813,Scoreboard,0.00094439543
n04350905,Suit,0.0009366146
n01855672,Goose,0.0009349427
n02892201,Brass,0.0009319711
n02138441,Meerkat,0.00092461705
n03777754,Modem,0.0009232055
n03967562,Plow,0.00090352225
n01968897,Chambered Nautilus,0.0009004934
n13037406,Gyromitra,0.0008989781
n02504458,African Elephant,0.0008980535
n02101388,Brittany Spaniel,0.00089791394
