Synset,Name,Probabilities
n01968897,Chambered Nautilus,0.9871947
n04201297,Shoji,0.0052959835
n02259212,Leafhopper,0.0005202433
n01910747,Jellyfish,0.00047179023
n01990800,Isopod,0.00012624629
n04120489,Running Shoe,5.921369e-05
n03447447,Gondola,4.1705884e-05
n01818515,Macaw,3.9529852e-05
n02098413,Lhasa,3.8124588e-05
n01914609,Sea Anemone,3.3518165e-05
n03617480,Kimono,3.3133638e-05
n02110185,Siberian Husky,3.2234537e-05
n04557648,Water Bottle,3.062833e-05
n02098286,West Highland White Terrier,2.9569244e-05
n02643566,Lionfish,2.8362687e-05
n02391049,Zebra,2.7596467e-05
n01950731,Sea Slug,2.6348256e-05
n03759954,Microphone,2.5207872e-05
n03888605,Parallel Bars,2.4972735e-05
n01768244,Trilobite,2.437666e-05
n02097047,Miniature Schnauzer,2.4189821e-05
n04009552,Projector,2.3945515e-05
n02088238,Basset,2.3592786e-05
n03535780,Horizontal Bar,2.2815178e-05
n02129165,Lion,2.1937e-05
n02006656,Spoonbill,2.1497357e-05
n01985128,Crayfish,2.1139522e-05
n01677366,Common Iguana,2.0635378e-05
n03594734,Jean,2.0526562e-05
n03770679,Minivan,2.0070542e-05
n01819313,Sulphur-Crested Cockatoo,2.0025516e-05
n02101556,Clumber,1.9914105e-05
n03793489,Mouse,1.9788493e-05
n04286575,Spotlight,1.9727331e-05
n15075141,Toilet Tissue,1.926829e-05
n04591157,Windsor Tie,1.9075596e-05
n03372029,Flute,1.8980962e-05
n01688243,Frilled Lizard,1.889739e-05
n03180011,Desktop Computer,1.8867426e-05
n03998194,Prayer Rug,1.8846833e-05
n03785016,Moped,1.8466973e-05
n02667093,Abaya,1.8133433e-05
n02514041,Barracouta,1.7967744e-05
n03467068,Guillotine,1.7788501e-05
n02007558,Flamingo,1.75954e-05
n03355925,Flagpole,1.7333381e-05
n02119022,Red Fox,1.7184604e-05
n03476991,Hair Spray,1.6966866e-05
n03065424,Coil,1.6683329e-05
n02992529,Cellular Telephone,1.6604616e-05
n03929660,Pick,1.6557951e-05
n04550184,Wardrobe,1.6287135e-05
n02104029,Kuvasz,1.6209053e-05
n02128385,Leopard,1.5982077e-05
n02105505,Komondor,1.5974718e-05
n02088466,Bloodhound,1.596823e-05
n04350905,Suit,1.5930553e-05
n02086646,Blenheim Spaniel,1.5792688e-05
n01784675,Centipede,1.554728e-05
n02422106,Hartebeest,1.5540492e-05
n01614925,Bald Eagle,1.5530728e-05
n02437312,Arabian Camel,1.5302741e-05
n03208938,Disk Brake,1.5286389e-05
n03450230,Gown,1.5248301e-05
n03534580,Hoopskirt,1.5234623e-05
n02096294,Australian Terrier,1.4807474e-05
n09428293,Seashore,1.480266e-05
n04548362,Wallet,1.4121699e-05
n04612504,Yawl,1.4077728e-05
n04252077,Snowmobile,1.4071755e-05
n07730033,Cardoon,1.4067045e-05
n01491361,Tiger Shark,1.4060795e-05
n02672831,Accordion,1.4047861e-05
n03657121,Lens Cap,1.3955551e-05
n03724870,Mask,1.3909167e-05
n02107908,Appenzeller,1.3765842e-05
n04243546,Slot,1.3723804e-05
n12998815,Agaric,1.3670496e-05
n02640242,Sturgeon,1.3665307e-05
n02655020,Puffer,1.3586547e-05
n07836838,Chocolate Sauce,1.3556687e-05
n02124075,Egyptian Cat,1.3370078e-05
n02119789,Kit Fox,1.3349018e-05
n03692522,Loupe,1.32973555e-05
n03590841,Jack-O'-Lantern,1.3286378e-05
n01984695,Spiny Lobster,1.3273093e-05
n04270147,Spatula,1.3126215e-05
n02090379,Redbone,1.3091997e-05
n01980166,Fiddler Crab,1.299941e-05
n04118538,Rugby Ball,1.2986052e-05
n01773157,Black And Gold Garden Spider,1.2984157e-05
n02281787,Lycaenid,1.2834332e-05
n02114855,Coyote,1.2708273e-05
n01665541,Leatherback Turtle,1.2651174e-05
n03956157,Planetarium,1.2607236e-05
n01537544,Indigo Bunting,1.2589719e-05
n04141076,Sax,1.2454239e-05
n02117135,Hyena,1.23584505e-05
n04525305,Vending Machine,1.2354115e-05
n02443114,Polecat,1.22372885e-05
n02804610,Bassoon,1.2194672e-05
n02480495,Orangutan,1.1959743e-05
n02129604,Tiger,1.1924652e-05
n07693725,Bagel,1.1911526e-05
n02018207,American Coot,1.1830985e-05
n04376876,Syringe,1.1807653e-05
n03776460,Mobile Home,1.1797152e-05
n03045698,Cloak,1.1755856e-05
n02134418,Sloth Bear,1.1740047e-05
n01641577,Bullfrog,1.1684902e-05
n03483316,Hand Blower,1.1665139e-05
n02415577,Bighorn,1.162088e-05
n02483708,Siamang,1.1605828e-05
n02114712,Red Wolf,1.1605773e-05
n02088632,Bluetick,1.1586486e-05
n01582220,Magpie,1.1514073e-05
n03595614,Jersey,1.1390364e-05
n02102177,Welsh Springer Spaniel,1.1374732e-05
n02097474,Tibetan Terrier,1.136092e-05
n04273569,Speedboat,1.13403e-05
n04487394,Trombone,1.1323689e-05
n11939491,Daisy,1.1226442e-05
n04554684,Washer,1.1161846e-05
n02093647,Bedlington Terrier,1.115596e-05
n03891251,Park Bench,1.11371555e-05
n02256656,Cicada,1.1109171e-05
n04254680,Soccer Ball,1.10586025e-05
n02096585,Boston Bull,1.1009881e-05
n07734744,Mushroom,1.09969105e-05
n02165456,Ladybug,1.097179e-05
n07613480,Trifle,1.0967972e-05
n03717622,Manhole Cover,1.0946102e-05
n01664065,Loggerhead,1.0919607e-05
n07714571,Head Cabbage,1.07847345e-05
n04239074,Sliding Door,1.075501e-05
n03218198,Dogsled,1.0633279e-05
n02492660,Howler Monkey,1.0622221e-05
n01753488,Horned Viper,1.0595643e-05
n03950228,Pitcher,1.0502746e-05
n07760859,Custard Apple,1.0502635e-05
n02002724,Black Stork,1.05021145e-05
n01798484,Prairie Chicken,1.0434716e-05
n04153751,Screw,1.04188375e-05
n04019541,Puck,1.04085375e-05
n03710637,Maillot,1.0361277e-05
n04266014,Space Shuttle,1.0351469e-05
n01484850,Great White Shark,1.0343723e-05
n01776313,Tick,1.0293919e-05
n02094114,Norfolk Terrier,1.0279518e-05
n03494278,Harmonica,1.02636e-05
n03868863,Oxygen Mask,1.0244638e-05
n03394916,French Horn,1.0219745e-05
n02090721,Irish Wolfhound,1.0211025e-05
n12057211,Yellow Lady'S Slipper,1.01943e-05
n03127747,Crash Helmet,1.0050237e-05
n03223299,Doormat,1.0032568e-05
n02807133,Bathing Cap,9.983167e-06
n03529860,Home Theater,9.945109e-06
n04044716,Radio Telescope,9.903843e-06
n03179701,Desk,9.896158e-06
n02113186,Cardigan,9.86414e-06
n01944390,Snail,9.852557e-06
n02101388,Brittany Spaniel,9.830407e-06
n02098105,Soft-Coated Wheaten Terrier,9.777245e-06
n03637318,Lampshade,9.765644e-06
n03457902,Greenhouse,9.732721e-06
n02089867,Walker Hound,9.716482e-06
n03868242,Oxcart,9.702832e-06
n02111277,Newfoundland,9.6668855e-06
n02965783,Car Mirror,9.6350495e-06
n03967562,Plow,9.632568e-06
n02009912,American Egret,9.624442e-06
n02099712,Labrador Retriever,9.614333e-06
n02769748,Backpack,9.590504e-06
n03710721,Maillot,9.5602145e-06
n02100735,English Setter,9.523434e-06
