Synset,Name,Probabilities
n01820546,Lorikeet,0.9612419
n01818515,Macaw,0.010809707
n07768694,Pomegranate,0.0027193453
n01828970,Bee Eater,0.0008958076
n02017213,European Gallinule,0.0008560786
n12620546,Hip,0.0007260202
n07753113,Fig,0.000497246
n01537544,Indigo Bunting,0.00041336758
n01532829,House Finch,0.00036521786
n02101006,Gordon Setter,0.00018237077
n06359193,Web Site,0.00017531052
n01558993,Robin,0.00014786959
n01514668,Cock,0.00014034993
n12267677,Acorn,0.00012408054
n07730033,Cardoon,0.0001173443
n02489166,Proboscis Monkey,0.00010974826
n02793495,Barn,0.000106933716
n01807496,Partridge,0.00010566986
n01843065,Jacamar,0.00010550352
n03710193,Mailbox,0.00010301059
n03134739,Croquet Ball,0.00010297032
n01843383,Toucan,0.00010019765
n01819313,Sulphur-Crested Cockatoo,9.911941e-05
n07718747,Artichoke,9.303516e-05
n03602883,Joystick,9.2774324e-05
n07747607,Orange,9.150356e-05
n03721384,Marimba,9.146727e-05
n01531178,Goldfinch,8.994449e-05
n03720891,Maraca,8.654631e-05
n07745940,Strawberry,8.604823e-05
n02128385,Leopard,8.213246e-05
n02165456,Ladybug,8.009234e-05
n12998815,Agaric,7.668741e-05
n01669191,Box Turtle,7.558896e-05
n09193705,Alp,7.516161e-05
n12768682,Buckeye,7.3989424e-05
n01817953,African Grey,7.327563e-05
n07717410,Acorn Squash,7.097892e-05
n03970156,Plunger,6.972352e-05
n01833805,Hummingbird,6.74813e-05
n04404412,Television,6.545454e-05
n01514859,Hen,6.483186e-05
n02112706,Brabancon Griffon,6.2924984e-05
n03187595,Dial Telephone,6.134869e-05
n02782093,Balloon,6.064251e-05
n03496892,Harvester,5.7521283e-05
n01824575,Coucal,5.7520625e-05
n03452741,Grand Piano,5.697293e-05
n02606052,Rock Beauty,5.651404e-05
n09472597,Volcano,5.6103825e-05
n02412080,Ram,5.5202945e-05
n01530575,Brambling,5.5157427e-05
n01978455,Rock Crab,5.4254306e-05
n02493509,Titi,5.4209668e-05
n03950228,Pitcher,5.4121185e-05
n02988304,Cd Player,5.3106585e-05
n01629819,European Fire Salamander,5.3007057e-05
n01608432,Kite,5.2527634e-05
n01616318,Vulture,5.199564e-05
n02129165,Lion,5.192116e-05
n02006656,Spoonbill,5.179688e-05
n03832673,Notebook,5.1352148e-05
n02480495,Orangutan,5.1319003e-05
n07760859,Custard Apple,5.1190986e-05
n03661043,Library,5.0875224e-05
n03814906,Necklace,4.9907387e-05
n02087394,Rhodesian Ridgeback,4.985815e-05
n02487347,Macaque,4.9391474e-05
n02114548,White Wolf,4.874905e-05
n03935335,Piggy Bank,4.853881e-05
n02100735,English Setter,4.8289807e-05
n04116512,Rubber Eraser,4.8077374e-05
n07873807,Pizza,4.7818015e-05
n03127747,Crash Helmet,4.755856e-05
n02317335,Starfish,4.7465943e-05
n02128757,Snow Leopard,4.7377212e-05
n02107142,Doberman,4.7261507e-05
n02002724,Black Stork,4.711044e-05
n03000134,Chainlink Fence,4.70606e-05
n01950731,Sea Slug,4.6971192e-05
n03982430,Pool Table,4.684057e-05
n02100877,Irish Setter,4.677977e-05
n02114367,Timber Wolf,4.660348e-05
n01882714,Koala,4.5509023e-05
n03877845,Palace,4.5203342e-05
n03782006,Monitor,4.5137265e-05
n02486410,Baboon,4.4801254e-05
n04044716,Radio Telescope,4.4601104e-05
n04370456,Sweatshirt,4.382951e-05
n03179701,Desk,4.3677082e-05
n03042490,Cliff Dwelling,4.3628086e-05
n02090622,Borzoi,4.3395954e-05
n04252077,Snowmobile,4.3241864e-05
n03630383,Lab Coat,4.3230237e-05
n13054560,Bolete,4.3228094e-05
n02687172,Aircraft Carrier,4.3120297e-05
n04589890,Window Screen,4.238794e-05
n01914609,Sea Anemone,4.2281314e-05
n02279972,Monarch,4.190649e-05
n02112137,Chow,4.142877e-05
n03445924,Golfcart,4.10381e-05
n02807133,Bathing Cap,4.1014624e-05
n03485407,Hand-Held Computer,4.100684e-05
n03220513,Dome,4.085141e-05
n01798484,Prairie Chicken,4.0683648e-05
n02098105,Soft-Coated Wheaten Terrier,4.0634597e-05
n02123159,Tiger Cat,4.0200164e-05
n03942813,Ping-Pong Ball,3.9601837e-05
n01795545,Black Grouse,3.9469945e-05
n02115641,Dingo,3.938193e-05
n04074963,Remote Control,3.9000137e-05
n03598930,Jigsaw Puzzle,3.8897582e-05
n03794056,Mousetrap,3.8872662e-05
n01797886,Ruffed Grouse,3.8769e-05
n02797295,Barrow,3.8728056e-05
n03706229,Magnetic Compass,3.866672e-05
n02823750,Beer Glass,3.8590868e-05
n02939185,Caldron,3.8578688e-05
n02494079,Squirrel Monkey,3.8329497e-05
n02100583,Vizsla,3.8316342e-05
n02092002,Scottish Deerhound,3.8225895e-05
n02099429,Curly-Coated Retriever,3.7946513e-05
n03180011,Desktop Computer,3.760628e-05
n03041632,Cleaver,3.7405156e-05
n02090379,Redbone,3.7317932e-05
n03787032,Mortarboard,3.730686e-05
n04562935,Water Tower,3.7079608e-05
n02607072,Anemone Fish,3.6993424e-05
n02843684,Birdhouse,3.6733276e-05
n02113978,Mexican Hairless,3.667597e-05
n02085620,Chihuahua,3.665922e-05
n02102177,Welsh Springer Spaniel,3.665716e-05
n04258138,Solar Dish,3.6655412e-05
n03976467,Polaroid Camera,3.652128e-05
n02087046,Toy Terrier,3.648323e-05
n04579432,Whistle,3.6026977e-05
n01981276,King Crab,3.6022204e-05
n02098286,West Highland White Terrier,3.600458e-05
n02509815,Lesser Panda,3.596066e-05
n07584110,Consomme,3.5845955e-05
n02104029,Kuvasz,3.580441e-05
n03649909,Lawn Mower,3.5724734e-05
n02129604,Tiger,3.5406112e-05
n02808440,Bathtub,3.5198118e-05
n02786058,Band Aid,3.502794e-05
n04243546,Slot,3.488592e-05
n02109525,Saint Bernard,3.4882396e-05
n02281406,Sulphur Butterfly,3.4838115e-05
n03400231,Frying Pan,3.480321e-05
n04286575,Spotlight,3.47157e-05
n01560419,Bulbul,3.4494224e-05
n03291819,Envelope,3.4343495e-05
n03710721,Maillot,3.426975e-05
n01614925,Bald Eagle,3.4189576e-05
n04346328,Stupa,3.4154673e-05
n04147183,Schooner,3.4122993e-05
n02483708,Siamang,3.394445e-05
n02111500,Great Pyrenees,3.384134e-05
n07753592,Banana,3.382066e-05
n03259280,Dutch Oven,3.3775406e-05
n01734418,King Snake,3.3704066e-05
n04417672,Thatch,3.368707e-05
n02814533,Beach Wagon,3.3635097e-05
n04409515,Tennis Ball,3.3566295e-05
n02840245,Binder,3.3499397e-05
n03126707,Crane,3.3420514e-05
n03201208,Dining Table,3.3417266e-05
n02951585,Can Opener,3.2942942e-05
n06596364,Comic Book,3.2888544e-05
n04335435,Streetcar,3.2815013e-05
n03763968,Military Uniform,3.240114e-05
n04264628,Space Bar,3.222586e-05
n02231487,Walking Stick,3.2070388e-05
n04228054,Ski,3.192349e-05
n04356056,Sunglasses,3.189878e-05
n02110958,Pug,3.1631953e-05
n02133161,American Black Bear,3.1502263e-05
n01985128,Crayfish,3.149211e-05
n02788148,Bannister,3.1372114e-05
n03478589,Half Track,3.127816e-05
n03584254,Ipod,3.1123764e-05
n04311174,Steel Drum,3.1085554e-05
n07715103,Cauliflower,3.1060335e-05
n04501370,Turnstile,3.0943287e-05
n03876231,Paintbrush,3.0890536e-05
n04136333,Sarong,3.0541483e-05
n09256479,Coral Reef,3.052457e-05
n01491361,Tiger Shark,3.029572e-05
n04596742,Wok,3.028789e-05
n02106030,Collie,3.018895e-05
n04584207,Wig,3.0147e-05
n04328186,Stopwatch,3.0087318e-05
n03717622,Manhole Cover,2.9946561e-05
n04141975,Scale,2.993928e-05
n03733131,Maypole,2.9929744e-05
n03208938,Disk Brake,2.957998e-05
n02172182,Dung Beetle,2.9549756e-05
n02093991,Irish Terrier,2.9493842e-05
n03532672,Hook,2.9453871e-05
n02106550,Rottweiler,2.9405624e-05
n09428293,Seashore,2.9395056e-05
n02916936,Bulletproof Vest,2.9391327e-05
n03272010,Electric Guitar,2.9386645e-05
n13037406,Gyromitra,2.9257593e-05
n02089078,Black-And-Tan Coonhound,2.9237428e-05
n02219486,Ant,2.9214461e-05
n02395406,Hog,2.8979786e-05
n03196217,Digital Clock,2.8899585e-05
n02095889,Sealyham Terrier,2.8759147e-05
n01443537,Goldfish,2.8750124e-05
n03992509,Potter'S Wheel,2.8673374e-05
n03393912,Freight Car,2.857878e-05
n03814639,Neck Brace,2.8516923e-05
n04493381,Tub,2.8463153e-05
n04263257,Soup Bowl,2.8395725e-05
n02113186,Cardigan,2.8276201e-05
n03085013,Computer Keyboard,2.8144268e-05
n01871265,Tusker,2.8129669e-05
n02106382,Bouvier Des Flandres,2.8095781e-05
n03933933,Pier,2.8074219e-05
n02128925,Jaguar,2.802703e-05
n01729322,Hognose Snake,2.7995937e-05
n07579787,Plate,2.7992599e-05
n01770393,Scorpion,2.7862574e-05
n03534580,Hoopskirt,2.7853486e-05
n03290653,Entertainment Center,2.7744209e-05
n04522168,Vase,2.7704073e-05
n01978287,Dungeness Crab,2.7675289e-05
n02125311,Cougar,2.7639602e-05
n07871810,Meat Loaf,2.7585565e-05
n02105162,Malinois,2.7507254e-05
n04273569,Speedboat,2.7485385e-05
n03793489,Mouse,2.746589e-05
n03980874,Poncho,2.7430839e-05
n02119022,Red Fox,2.7340291e-05
n04023962,Punching Bag,2.716214e-05
n02655020,Puffer,2.7159547e-05
n07590611,Hot Pot,2.7157063e-05
n04162706,Seat Belt,2.7132366e-05
n03028079,Church,2.7047368e-05
n13040303,Stinkhorn,2.7013264e-05
n01689811,Alligator Lizard,2.7009426e-05
n02102040,English Springer,2.6992482e-05
n03874599,Padlock,2.6901098e-05
n02095570,Lakeland Terrier,2.6783855e-05
n02092339,Weimaraner,2.672652e-05
n02086240,Shih-Tzu,2.665591e-05
n04090263,Rifle,2.660088e-05
n07248320,Book Jacket,2.630637e-05
n02101556,Clumber,2.6186448e-05
n04201297,Shoji,2.6107451e-05
n01980166,Fiddler Crab,2.6082838e-05
n04542943,Waffle Iron,2.6064687e-05
n02980441,Castle,2.6035495e-05
n03109150,Corkscrew,2.5853664e-05
n02791124,Barber Chair,2.584984e-05
n02669723,Academic Gown,2.5832196e-05
n02097474,Tibetan Terrier,2.5817468e-05
n02229544,Cricket,2.5756184e-05
n02500267,Indri,2.5602316e-05
n04209133,Shower Cap,2.5561867e-05
n01677366,Common Iguana,2.5547877e-05
n03065424,Coil,2.5531705e-05
n02321529,Sea Cucumber,2.5412648e-05
n02879718,Bow,2.5361538e-05
n04254680,Soccer Ball,2.531821e-05
n03590841,Jack-O'-Lantern,2.5295401e-05
n03445777,Golf Ball,2.5284911e-05
n03492542,Hard Disc,2.525763e-05
n04004767,Printer,2.5221692e-05
n02102973,Irish Water Spaniel,2.5168685e-05
n03769881,Minibus,2.5125973e-05
n02493793,Spider Monkey,2.5087138e-05
n03792782,Mountain Bike,2.506853e-05
n04548280,Wall Clock,2.5063653e-05
n03770679,Minivan,2.5000392e-05
n03692522,Loupe,2.495066e-05
n04285008,Sports Car,2.4834502e-05
n02089973,English Foxhound,2.4668585e-05
n02086910,Papillon,2.463177e-05
n02236044,Mantis,2.4631207e-05
n04118538,Rugby Ball,2.4566481e-05
n02410509,Bison,2.4502162e-05
n03240683,Drilling Platform,2.4331688e-05
n04152593,Screen,2.4285855e-05
n02256656,Cicada,2.4244455e-05
n06794110,Street Sign,2.4200312e-05
n03376595,Folding Chair,2.4191959e-05
n02749479,Assault Rifle,2.4145009e-05
n04476259,Tray,2.4117853e-05
n02095314,Wire-Haired Fox Terrier,2.4116978e-05
n02869837,Bonnet,2.4058307e-05
n03777754,Modem,2.3971097e-05
n03944341,Pinwheel,2.3900266e-05
n03494278,Harmonica,2.3834506e-05
n04355933,Sunglass,2.3810175e-05
n02097209,Standard Schnauzer,2.379853e-05
n03666591,Lighter,2.3795896e-05
n03141823,Crutch,2.3655837e-05
n02437312,Arabian Camel,2.3648596e-05
n07565083,Menu,2.3517723e-05
n01855672,Goose,2.3515773e-05
n03929855,Pickelhaube,2.3474118e-05
n02979186,Cassette Player,2.3441995e-05
n03871628,Packet,2.3441055e-05
n02817516,Bearskin,2.3386283e-05
n07875152,Potpie,2.3382245e-05
n02085782,Japanese Spaniel,2.3381575e-05
n02091134,Whippet,2.3282959e-05
n04251144,Snorkel,2.3257438e-05
n01924916,Flatworm,2.3255707e-05
n02883205,Bow Tie,2.3223638e-05
n06874185,Traffic Light,2.3222266e-05
n04435653,Tile Roof,2.3215998e-05
n04548362,Wallet,2.3185023e-05
n04141076,Sax,2.3183762e-05
n02492660,Howler Monkey,2.3112347e-05
n04265275,Space Heater,2.2925686e-05
n04553703,Washbasin,2.2908987e-05
n04552348,Warplane,2.2894028e-05
n02865351,Bolo Tie,2.2865726e-05
n03124170,Cowboy Hat,2.2743785e-05
n07892512,Red Wine,2.2699818e-05
n02951358,Canoe,2.2693843e-05
n07742313,Granny Smith,2.2551e-05
n01739381,Vine Snake,2.2506074e-05
n01484850,Great White Shark,2.250309e-05
n04204347,Shopping Cart,2.2499788e-05
n04311004,Steel Arch Bridge,2.2432063e-05
n03920288,Petri Dish,2.240867e-05
n02090721,Irish Wolfhound,2.231918e-05
n02268443,Dragonfly,2.2309583e-05
n04326547,Stone Wall,2.223804e-05
n02481823,Chimpanzee,2.2199369e-05
n04599235,Wool,2.2180724e-05
n03459775,Grille,2.2140972e-05
