Synset,Name,Probabilities
n04326547,Stone Wall,0.9767884
n03743016,Megalith,0.0010145698
n09246464,Cliff,0.00064808433
n02980441,Castle,0.00044784325
n09193705,Alp,0.00038924214
n04417672,Thatch,0.00037310342
n02894605,Breakwater,0.0002784506
n09468604,Valley,0.0002677777
n04435653,Tile Roof,0.00017393602
n09399592,Promontory,0.00015967996
n02892201,Brass,0.00014670406
n02999410,Chain,0.00014573241
n04604644,Worm Fence,0.00014441503
n03042490,Cliff Dwelling,0.00013578728
n02108000,Entlebucher,0.00013155497
n03874599,Padlock,0.00012950787
n02417914,Ibex,0.0001278957
n03710193,Mailbox,0.00012669073
n07714571,Head Cabbage,0.000121694335
n04532670,Viaduct,0.000120902405
n03733281,Maze,0.0001185307
n02793495,Barn,0.00011535532
n03089624,Confectionery,0.00011532606
n04005630,Prison,0.00010846379
n13052670,Hen-Of-The-Woods,0.00010264308
n02950826,Cannon,9.811547e-05
n02107908,Appenzeller,9.539599e-05
n02095570,Lakeland Terrier,9.2004375e-05
n03697007,Lumbermill,8.977467e-05
n02361337,Marmot,8.953398e-05
n03792782,Mountain Bike,8.4222156e-05
n04486054,Triumphal Arch,8.363554e-05
n02099429,Curly-Coated Retriever,8.298438e-05
n02437616,Llama,8.2808714e-05
n01796340,Ptarmigan,8.254568e-05
n02403003,Ox,8.0493446e-05
n03791053,Motor Scooter,7.8869976e-05
n02056570,King Penguin,7.332612e-05
n03899768,Patio,7.13414e-05
n01677366,Common Iguana,6.87027e-05
n02037110,Oystercatcher,6.836296e-05
n03047690,Clog,6.81895e-05
n02814860,Beacon,6.7753375e-05
n03967562,Plow,6.735074e-05
n03445777,Golf Ball,6.712119e-05
n02096051,Airedale,6.6885914e-05
n07802026,Hay,6.406844e-05
n02092002,Scottish Deerhound,6.283362e-05
n01860187,Black Swan,6.2006664e-05
n12620546,Hip,6.136696e-05
n03000134,Chainlink Fence,6.0298302e-05
n02110185,Siberian Husky,5.999327e-05
n02808440,Bathtub,5.8797217e-05
n09256479,Coral Reef,5.8697326e-05
n04033995,Quilt,5.6684465e-05
n07579787,Plate,5.530809e-05
n04553703,Washbasin,5.5185275e-05
n01768244,Trilobite,5.447139e-05
n03891251,Park Bench,5.253907e-05
n02412080,Ram,5.162178e-05
n07714990,Broccoli,4.9653037e-05
n03594734,Jean,4.955686e-05
n04606251,Wreck,4.9528135e-05
n01631663,Eft,4.94463e-05
n07730033,Cardoon,4.9142043e-05
n02177972,Weevil,4.8575963e-05
n09332890,Lakeside,4.7661368e-05
n02106030,Collie,4.7646052e-05
n02321529,Sea Cucumber,4.717398e-05
n04355338,Sundial,4.6987516e-05
n02093647,Bedlington Terrier,4.696162e-05
n02077923,Sea Lion,4.656236e-05
n03871628,Packet,4.5655146e-05
n03761084,Microwave,4.5437184e-05
n02804414,Bassinet,4.531489e-05
n11879895,Rapeseed,4.523557e-05
n09472597,Volcano,4.4450502e-05
n02093859,Kerry Blue Terrier,4.4180277e-05
n02927161,Butcher Shop,4.3877368e-05
n02111889,Samoyed,4.373082e-05
n03781244,Monastery,4.328672e-05
n03530642,Honeycomb,4.2961743e-05
n01687978,Agama,4.294802e-05
n03467068,Guillotine,4.2872027e-05
n01518878,Ostrich,4.2214273e-05
n02089973,English Foxhound,4.2089094e-05
n01689811,Alligator Lizard,4.1894673e-05
n02669723,Academic Gown,4.1711806e-05
n02788148,Bannister,4.1561118e-05
n04346328,Stupa,4.1265226e-05
n07583066,Guacamole,4.0972103e-05
n02977058,Cash Machine,4.0398372e-05
n02028035,Redshank,4.0014704e-05
n03877845,Palace,3.987368e-05
n02093754,Border Terrier,3.9628332e-05
n07695742,Pretzel,3.9461866e-05
n02111129,Leonberg,3.9394297e-05
n03355925,Flagpole,3.9171577e-05
n03662601,Lifeboat,3.9087914e-05
n02097130,Giant Schnauzer,3.8895996e-05
n02797295,Barrow,3.7954625e-05
n02859443,Boathouse,3.7603277e-05
n02111277,Newfoundland,3.7464393e-05
n02487347,Macaque,3.7356007e-05
n04487081,Trolleybus,3.7246227e-05
n03594945,Jeep,3.7043777e-05
n02415577,Bighorn,3.682855e-05
n04344873,Studio Couch,3.6796813e-05
n02096437,Dandie Dinmont,3.673896e-05
n03584254,Ipod,3.6409903e-05
n04252225,Snowplow,3.6386158e-05
n03529860,Home Theater,3.6107613e-05
n03709823,Mailbag,3.5774006e-05
n03792972,Mountain Tent,3.544896e-05
n03595614,Jersey,3.5223446e-05
n03110669,Cornet,3.5086927e-05
n03016953,Chiffonier,3.4991823e-05
n02488291,Langur,3.474118e-05
n02097658,Silky Terrier,3.4174558e-05
n02025239,Ruddy Turnstone,3.4084627e-05
n02843684,Birdhouse,3.4010725e-05
n02090721,Irish Wolfhound,3.3963206e-05
n07684084,French Loaf,3.3900265e-05
n01630670,Common Newt,3.3895998e-05
n07697537,Hotdog,3.3763983e-05
n02133161,American Black Bear,3.3503304e-05
n03457902,Greenhouse,3.322968e-05
n03075370,Combination Lock,3.291761e-05
n02101556,Clumber,3.2794498e-05
n07932039,Eggnog,3.2727796e-05
n04536866,Violin,3.2637658e-05
n03290653,Entertainment Center,3.250071e-05
n01629819,European Fire Salamander,3.237524e-05
n03930313,Picket Fence,3.227699e-05
n09428293,Seashore,3.2059725e-05
n03160309,Dam,3.196405e-05
n01917289,Brain Coral,3.1658397e-05
n03028079,Church,3.1619657e-05
n03000247,Chain Mail,3.1562984e-05
n02276258,Admiral,3.153597e-05
n01784675,Centipede,3.1276948e-05
n03347037,Fire Screen,3.1241296e-05
n01775062,Wolf Spider,3.0987383e-05
n02091244,Ibizan Hound,3.0880678e-05
n02058221,Albatross,3.0755215e-05
n02091467,Norwegian Elkhound,3.0668485e-05
n01443537,Goldfish,3.0650535e-05
n06359193,Web Site,3.0579296e-05
n01817953,African Grey,3.056676e-05
n02971356,Carton,3.0432755e-05
n03495258,Harp,2.9996132e-05
n01682714,American Chameleon,2.9970397e-05
n02346627,Porcupine,2.981503e-05
n02326432,Hare,2.975254e-05
n03630383,Lab Coat,2.9718398e-05
n02667093,Abaya,2.9712135e-05
n02727426,Apiary,2.9376148e-05
n07742313,Granny Smith,2.888879e-05
n04204347,Shopping Cart,2.8669527e-05
n03065424,Coil,2.851655e-05
n12144580,Corn,2.8490998e-05
n03706229,Magnetic Compass,2.8348355e-05
n03496892,Harvester,2.83064e-05
n02699494,Altar,2.8304485e-05
n03127925,Crate,2.8262999e-05
n03393912,Freight Car,2.8220631e-05
n03207941,Dishwasher,2.8200213e-05
n04235860,Sleeping Bag,2.8175777e-05
n10148035,Groom,2.7946513e-05
n01806567,Quail,2.7904543e-05
n02825657,Bell Cote,2.7755144e-05
n04613696,Yurt,2.771777e-05
n02112350,Keeshond,2.7678278e-05
n03868242,Oxcart,2.7640268e-05
n02666196,Abacus,2.7577657e-05
n01773797,Garden Spider,2.7560933e-05
n02112137,Chow,2.7514267e-05
n02701002,Ambulance,2.719255e-05
n07718747,Artichoke,2.719089e-05
n02132136,Brown Bear,2.7174634e-05
n03868863,Oxygen Mask,2.681269e-05
n11939491,Daisy,2.6683158e-05
n04049303,Rain Barrel,2.6646741e-05
n04200800,Shoe Shop,2.6584885e-05
n02259212,Leafhopper,2.6513839e-05
n02226429,Grasshopper,2.6319349e-05
n04370456,Sweatshirt,2.6206117e-05
n02281787,Lycaenid,2.616289e-05
n02085782,Japanese Spaniel,2.6155156e-05
n02104029,Kuvasz,2.6125566e-05
n02099267,Flat-Coated Retriever,2.6014877e-05
n07613480,Trifle,2.598329e-05
n03272562,Electric Locomotive,2.5899151e-05
n03141823,Crutch,2.5865755e-05
n02071294,Killer Whale,2.5845364e-05
n03590841,Jack-O'-Lantern,2.5835898e-05
n02101006,Gordon Setter,2.5712752e-05
n03877472,Pajama,2.5701598e-05
n03930630,Pickup,2.5697775e-05
n02782093,Balloon,2.5554855e-05
n03478589,Half Track,2.539187e-05
n04399382,Teddy,2.538158e-05
n12985857,Coral Fungus,2.5322732e-05
n02110958,Pug,2.5257757e-05
n15075141,Toilet Tissue,2.5144655e-05
n07880968,Burrito,2.510263e-05
n02408429,Water Buffalo,2.5078652e-05
n03976467,Polaroid Camera,2.5069494e-05
n02088364,Beagle,2.4986884e-05
n02963159,Cardigan,2.4981642e-05
