Synset,Name,Probabilities
n02101556,Clumber,0.4932255
n03530642,Honeycomb,0.07639215
n02098413,Lhasa,0.031528898
n02100735,English Setter,0.009582307
n02098105,Soft-Coated Wheaten Terrier,0.008065525
n02086240,Shih-Tzu,0.007178148
n02727426,Apiary,0.0066930437
n02097658,Silky Terrier,0.0055465205
n02102318,Cocker Spaniel,0.004812273
n02108089,Boxer,0.004349805
n09288635,Geyser,0.0038119291
n04040759,Radiator,0.0037332654
n04209239,Shower Curtain,0.0036913343
n15075141,Toilet Tissue,0.003563173
n04493381,Tub,0.003543596
n02096437,Dandie Dinmont,0.0030627488
n03899768,Patio,0.0029926654
n03062245,Cocktail Shaker,0.0028080961
n02088238,Basset,0.0026031393
n03014705,Chest,0.0024376647
n03255030,Dumbbell,0.00242079
n02939185,Caldron,0.0023339884
n02804610,Bassoon,0.0022695728
n04344873,Studio Couch,0.0021974652
n03761084,Microwave,0.0021510753
n03223299,Doormat,0.0021193626
n03207941,Dishwasher,0.002006117
n03843555,Oil Filter,0.0019720055
n02093754,Border Terrier,0.0019459869
n03347037,Fire Screen,0.0019260551
n04310018,Steam Locomotive,0.001900358
n02096294,Australian Terrier,0.0018680316
n02113712,Miniature Poodle,0.0018103458
n03970156,Plunger,0.0017817742
n03483316,Hand Blower,0.001766587
n03733805,Measuring Cup,0.0016355594
n04517823,Vacuum,0.0016215297
n02085936,Maltese Dog,0.001620524
n01558993,Robin,0.0015890067
n03788365,Mosquito Net,0.0014590331
n02095889,Sealyham Terrier,0.0014378122
n04023962,Punching Bag,0.0014304622
n04254680,Soccer Ball,0.0013703131
n02108915,French Bulldog,0.0013402778
n02111500,Great Pyrenees,0.0013323224
n03482405,Hamper,0.0012902805
n02906734,Broom,0.0012859006
n03895866,Passenger Car,0.0012621185
n04239074,Sliding Door,0.0012438339
n02190166,Fly,0.00123794
n04266014,Space Shuttle,0.001233659
n03388043,Fountain,0.001218508
n04557648,Water Bottle,0.0012097873
n02097474,Tibetan Terrier,0.0011961263
n02123394,Persian Cat,0.0011878931
n03337140,File,0.0011587964
n09472597,Volcano,0.0011515908
n03259280,Dutch Oven,0.0011464746
n03995372,Power Drill,0.0011426477
n02094114,Norfolk Terrier,0.0011075829
n04523525,Vault,0.001106733
n02123159,Tiger Cat,0.0010914669
n02870880,Bookcase,0.0010794651
n02096585,Boston Bull,0.0010359026
n04026417,Purse,0.0010099423
n02110958,Pug,0.0009983416
n02206856,Bee,0.0009946174
n02127052,Lynx,0.0009827466
n04447861,Toilet Seat,0.0009813755
n02093428,American Staffordshire Terrier,0.00095769804
n02102177,Welsh Springer Spaniel,0.00095693255
n04116512,Rubber Eraser,0.0009484263
n07715103,Cauliflower,0.0009384511
n04522168,Vase,0.00093817996
n02086079,Pekinese,0.00092067727
n01990800,Isopod,0.00091008464
n04270147,Spatula,0.00090990675
n02783161,Ballpoint,0.000882176
n04554684,Washer,0.00088182185
n04153751,Screw,0.00087204925
n02791124,Barber Chair,0.0008705577
n02102040,English Springer,0.0008698312
n02106550,Rottweiler,0.00084633945
n02097047,Miniature Schnauzer,0.0008327173
n01944390,Snail,0.0008173583
n02494079,Squirrel Monkey,0.0008171705
n01820546,Lorikeet,0.000812897
n04409515,Tennis Ball,0.0008100897
n01986214,Hermit Crab,0.0008097185
n02219486,Ant,0.000797915
n02098286,West Highland White Terrier,0.00079757074
n02909870,Bucket,0.0007975319
n03720891,Maraca,0.00079562096
n02971356,Carton,0.00079521973
n02950826,Cannon,0.0007948713
n02110341,Dalmatian,0.0007939837
n13040303,Stinkhorn,0.00079018186
n02165456,Ladybug,0.0007794941
n02074367,Dugong,0.0007694615
n03457902,Greenhouse,0.00076578435
n01530575,Brambling,0.00075706845
n03018349,China Cabinet,0.0007461605
n02793495,Barn,0.00073750544
n02129604,Tiger,0.00073204504
n03584829,Iron,0.0007293611
n03400231,Frying Pan,0.00072887924
n02093991,Irish Terrier,0.00072663085
n04099969,Rocking Chair,0.00072245084
n03529860,Home Theater,0.0007182171
n03476684,Hair Slide,0.00071048964
n04542943,Waffle Iron,0.0007049202
n02782093,Balloon,0.00069978577
n04442312,Toaster,0.00069543306
n04141076,Sax,0.00069008564
n01950731,Sea Slug,0.00068879203
n04370456,Sweatshirt,0.000687411
n01514859,Hen,0.0006847698
n01930112,Nematode,0.0006779247
n01695060,Komodo Dragon,0.00067393814
n03127747,Crash Helmet,0.00066796725
n02443484,Black-Footed Ferret,0.0006643081
n03854065,Organ,0.0006625887
n02823750,Beer Glass,0.00065994135
n02105641,Old English Sheepdog,0.00065583055
n04265275,Space Heater,0.0006553463
n07717410,Acorn Squash,0.00065421546
n02328150,Angora,0.00065412966
n03938244,Pillow,0.00063985854
n01945685,Slug,0.0006358377
n02790996,Barbell,0.000632848
n03637318,Lampshade,0.0006310815
n04033995,Quilt,0.0006308456
n01667114,Mud Turtle,0.0006288688
n02085620,Chihuahua,0.00062237354
n01698640,American Alligator,0.00062159414
n03063689,Coffeepot,0.00061676034
n03445777,Golf Ball,0.000611792
n04591157,Windsor Tie,0.00061081554
n02963159,Cardigan,0.00060847745
n03998194,Prayer Rug,0.0006076963
n04044716,Radio Telescope,0.0006021686
n02815834,Beaker,0.0006014538
n04070727,Refrigerator,0.0006002356
n01924916,Flatworm,0.000599507
n03032252,Cinema,0.0005938746
n04067472,Reel,0.00059179746
n03026506,Christmas Stocking,0.00059169927
n04152593,Screen,0.00058999896
n03623198,Knee Pad,0.00058425387
n02823428,Beer Bottle,0.00058355555
n03125729,Cradle,0.00057971186
n02099849,Chesapeake Bay Retriever,0.00057939487
n04154565,Screwdriver,0.0005774289
n01843383,Toucan,0.00057495973
n04429376,Throne,0.00057356345
n02606052,Rock Beauty,0.00057125493
n01692333,Gila Monster,0.00055875885
n07753113,Fig,0.00055435766
n02356798,Fox Squirrel,0.00054918346
n03131574,Crib,0.0005489311
n02090721,Irish Wolfhound,0.0005460135
n04111531,Rotisserie,0.0005436898
n07614500,Ice Cream,0.0005401494
n04487394,Trombone,0.0005340232
n02104365,Schipperke,0.0005326855
n04254120,Soap Dispenser,0.0005317726
n03781244,Monastery,0.0005298912
n02514041,Barracouta,0.00052869867
n01985128,Crayfish,0.0005276658
n07693725,Bagel,0.00052630034
n11879895,Rapeseed,0.000523566
n03109150,Corkscrew,0.0005218912
n13054560,Bolete,0.00051466736
n03240683,Drilling Platform,0.0005128369
n03633091,Ladle,0.0005126217
n07749582,Lemon,0.0005095353
n02895154,Breastplate,0.00050848577
n01622779,Great Grey Owl,0.00050834933
n02865351,Bolo Tie,0.0005080982
n01614925,Bald Eagle,0.00050733634
n01737021,Water Snake,0.00050576
n03201208,Dining Table,0.00050465646
n02607072,Anemone Fish,0.0005042322
n12998815,Agaric,0.0005010932
n01798484,Prairie Chicken,0.0004987633
n03379051,Football Helmet,0.0004979617
n02999410,Chain,0.00049771933
n02457408,Three-Toed Sloth,0.00049761706
n02108422,Bull Mastiff,0.0004964628
n02109525,Saint Bernard,0.0004960121
n03956157,Planetarium,0.0004952928
n07932039,Eggnog,0.0004915779
n03782006,Monitor,0.0004889862
n01514668,Cock,0.0004889701
n02105251,Briard,0.00048895774
n03000134,Chainlink Fence,0.0004853264
n02808440,Bathtub,0.00048389996
n07720875,Bell Pepper,0.00048000188
n01872401,Echidna,0.00047950365
n03208938,Disk Brake,0.0004788618
n03942813,Ping-Pong Ball,0.00047534806
n03658185,Letter Opener,0.00047305974
n03887697,Paper Towel,0.00047133322
