Synset,Name,Probabilities
n03670208,Limousine,0.5295388
n03100240,Convertible,0.1894186
n02930766,Cab,0.055956982
n04285008,Sports Car,0.028282186
n04037443,Racer,0.023085319
n03459775,Grille,0.0148962755
n02814533,Beach Wagon,0.014324774
n02974003,Car Wheel,0.0061536077
n02701002,Ambulance,0.00418115
n03930630,Pickup,0.0032515908
n03776460,Mobile Home,0.0020265977
n03895866,Passenger Car,0.0018060206
n04461696,Tow Truck,0.0016932695
n03977966,Police Van,0.0014788517
n03770679,Minivan,0.0013753313
n06874185,Traffic Light,0.001198613
n02965783,Car Mirror,0.0011207358
n02917067,Bullet Train,0.000983082
n02086910,Papillon,0.0008905051
n03594945,Jeep,0.0008817065
n02085782,Japanese Spaniel,0.0008726967
n03445924,Golfcart,0.0007648534
n03976657,Pole,0.00062465854
n04579145,Whiskey Jug,0.0006202494
n03777568,Model T,0.0005998237
n03345487,Fire Engine,0.0005983
n03796401,Moving Van,0.0005965432
n04065272,Recreational Vehicle,0.0005820531
n03891332,Parking Meter,0.0005679642
n03769881,Minibus,0.00054988277
n04467665,Trailer Truck,0.00053684897
n01734418,King Snake,0.0005192332
n03590841,Jack-O'-Lantern,0.0005095267
n04146614,School Bus,0.00050369353
n03930313,Picket Fence,0.00048878446
n04009552,Projector,0.00046451547
n03935335,Piggy Bank,0.00045163173
n04204347,Shopping Cart,0.00044161236
n03444034,Go-Kart,0.00044062312
n04517823,Vacuum,0.00042464037
n04487081,Trolleybus,0.0004144157
n02690373,Airliner,0.0003939868
n03032252,Cinema,0.00039003318
n04398044,Teapot,0.00038193504
n02979186,Cassette Player,0.00038173073
n06794110,Street Sign,0.00037985467
n04335435,Streetcar,0.00035671506
n04252225,Snowplow,0.0003494683
n04273569,Speedboat,0.0003487618
n01828970,Bee Eater,0.00034273657
n02776631,Bakery,0.00033752256
n04310018,Steam Locomotive,0.0003276053
n02859443,Boathouse,0.0003272373
n03649909,Lawn Mower,0.00031753423
n04336792,Stretcher,0.00031331988
n04584207,Wig,0.00031200357
n02085936,Maltese Dog,0.00030902144
n03425413,Gas Pump,0.00030647087
n02007558,Flamingo,0.00030529103
n07768694,Pomegranate,0.00030428128
n02704792,Amphibian,0.00030318418
n09468604,Valley,0.0003028611
n03388043,Fountain,0.0003011012
n03724870,Mask,0.00029201212
n02791270,Barbershop,0.0002794104
n02101388,Brittany Spaniel,0.0002787187
n03841143,Odometer,0.00027348765
n04162706,Seat Belt,0.00027121004
n04330267,Stove,0.00027061455
