Synset,Name,Probabilities
n01687978,Agama,0.3822165
n01694178,African Chameleon,0.29998115
n01644900,Tailed Frog,0.06587151
n01685808,Whiptail,0.050930493
n01675722,Banded Gecko,0.040890153
n01688243,Frilled Lizard,0.007132869
n01689811,Alligator Lizard,0.006505486
n01682714,American Chameleon,0.0053857947
n02264363,Lacewing,0.004076609
n01753488,Horned Viper,0.0029465207
n02177972,Weevil,0.0027613717
n01770393,Scorpion,0.002649807
n01677366,Common Iguana,0.0026377777
n01729322,Hognose Snake,0.0022604442
n01990800,Isopod,0.0021631883
n02229544,Cricket,0.00206838
n03314780,Face Powder,0.0020415892
n01755581,Diamondback,0.0020405361
n01693334,Green Lizard,0.0019068216
n01664065,Loggerhead,0.0018242904
n02233338,Cockroach,0.0016982732
n02259212,Leafhopper,0.0012971882
n01775062,Wolf Spider,0.0012963115
n01756291,Sidewinder,0.001288217
n01692333,Gila Monster,0.001254924
n01697457,African Crocodile,0.0011729015
n02226429,Grasshopper,0.0011242784
n02325366,Wood Rabbit,0.0010605856
n01665541,Leatherback Turtle,0.0008957917
n01630670,Common Newt,0.0008890889
n02165105,Tiger Beetle,0.00087176723
n01776313,Tick,0.0008317188
n02236044,Mantis,0.00079745887
n02167151,Ground Beetle,0.00071991625
n01980166,Fiddler Crab,0.0007005866
n02168699,Long-Horned Beetle,0.00062683196
n03347037,Fire Screen,0.0006136621
n02317335,Starfish,0.0006129225
n13133613,Ear,0.00059115264
n02138441,Meerkat,0.00056062994
n02172182,Dung Beetle,0.00054341357
n02018795,Bustard,0.00053917436
n03692522,Loupe,0.00050907384
n02454379,Armadillo,0.0004913904
n01978455,Rock Crab,0.00048450596
n01644373,Tree Frog,0.00048016553
n02268443,Dragonfly,0.00045103632
n02012849,Crane,0.0004452439
n02190166,Fly,0.0004338188
n01728572,Thunder Snake,0.0004228445
n01667778,Terrapin,0.00042230592
n02786058,Band Aid,0.00041726712
n01985128,Crayfish,0.00041178896
n01986214,Hermit Crab,0.00040822706
n03995372,Power Drill,0.00040106263
n02415577,Bighorn,0.000398596
n02281787,Lycaenid,0.0003972109
n02256656,Cicada,0.00038931926
n02321529,Sea Cucumber,0.00037136636
n01695060,Komodo Dragon,0.00036523354
n03793489,Mouse,0.00035907354
n04357314,Sunscreen,0.0003575224
n01496331,Electric Ray,0.0003539109
n04141975,Scale,0.0003504916
n02268853,Damselfly,0.00033767868
n02219486,Ant,0.00033737355
n04597913,Wooden Spoon,0.0003361813
n02971356,Carton,0.00033189717
n02361337,Marmot,0.0003288967
n03658185,Letter Opener,0.0003252808
n02277742,Ringlet,0.00031043278
n02417914,Ibex,0.00031033834
n01740131,Night Snake,0.00030913786
n02804414,Bassinet,0.0003016998
n02085620,Chihuahua,0.00029638052
n03781244,Monastery,0.00029544908
n03131574,Crib,0.00029069
n01950731,Sea Slug,0.00029004837
n03992509,Potter'S Wheel,0.00028687489
