Synset,Name,Probabilities
n02808304,Bath Towel,0.9064567
n03908618,Pencil Box,0.036010306
n04026417,Purse,0.0076218913
n03938244,Pillow,0.0066934847
n04599235,Wool,0.0035254967
n03188531,Diaper,0.0031568022
n02869837,Bonnet,0.0017963424
n04525038,Velvet,0.0017140141
n04254777,Sock,0.0015901445
n03485794,Handkerchief,0.0010713238
n03709823,Mailbag,0.00077752996
n03998194,Prayer Rug,0.0007022412
n03207743,Dishrag,0.0006419241
n04548362,Wallet,0.0005879172
n02051845,Pelican,0.0005490248
n03026506,Christmas Stocking,0.00042042515
n03775071,Mitten,0.00035144406
n02834397,Bib,0.0002973963
n04367480,Swab,0.00027824417
n04370456,Sweatshirt,0.00022980214
n04399382,Teddy,0.00022732599
n02963159,Cardigan,0.000196578
n04127249,Safety Pin,0.0001902797
n01518878,Ostrich,0.00018415827
n03690938,Lotion,0.00016773338
n04235860,Sleeping Bag,0.00016555235
n03980874,Poncho,0.00016147029
n04344873,Studio Couch,0.00015210986
n02096585,Boston Bull,0.00014844546
n04209133,Shower Cap,0.00014151627
n04357314,Sunscreen,0.00013915559
n02786058,Band Aid,0.0001279022
n03627232,Knot,0.00012670115
n03584254,Ipod,0.000121918805
n03825788,Nipple,0.00012066905
n02107312,Miniature Pinscher,0.00011951633
n02113186,Cardigan,0.00011947462
n03476684,Hair Slide,0.00011904016
n04120489,Running Shoe,0.00011593878
n03887697,Paper Towel,0.00011001586
n02804414,Bassinet,0.000108874425
n02090379,Redbone,0.00010831735
n02096177,Cairn,0.00010359861
n02108000,Entlebucher,0.00010195123
n03871628,Packet,0.000100635065
n02091032,Italian Greyhound,0.00010019236
n04557648,Water Bottle,9.66009e-05
n02105855,Shetland Sheepdog,9.605513e-05
n02480495,Orangutan,9.488193e-05
n02892767,Brassiere,9.325142e-05
n02364673,Guinea Pig,9.2512055e-05
n04033901,Quill,9.111828e-05
n03594734,Jean,9.0169895e-05
n04325704,Stole,8.995663e-05
n04033995,Quilt,8.976715e-05
n03014705,Chest,8.404783e-05
n03404251,Fur Coat,8.386968e-05
n04579432,Whistle,8.065399e-05
n03840681,Ocarina,7.964185e-05
n03877472,Pajama,7.9341495e-05
n02094114,Norfolk Terrier,7.622917e-05
n02105505,Komondor,7.537701e-05
n02087046,Toy Terrier,7.5357886e-05
n02909870,Bucket,7.500992e-05
n07684084,French Loaf,7.498997e-05
n03584829,Iron,7.4715346e-05
n01914609,Sea Anemone,7.355117e-05
n03045698,Cloak,7.247553e-05
n04209239,Shower Curtain,7.0920774e-05
n02097047,Miniature Schnauzer,7.054639e-05
n02074367,Dugong,7.0359936e-05
n02096294,Australian Terrier,6.960378e-05
n02088238,Basset,6.9246584e-05
n02105251,Briard,6.7801106e-05
n02097658,Silky Terrier,6.7462104e-05
n03676483,Lipstick,6.7379355e-05
n01753488,Horned Viper,6.670591e-05
n02493509,Titi,6.623871e-05
n03793489,Mouse,6.597857e-05
n04229816,Ski Mask,6.590092e-05
n02437616,Llama,6.5766806e-05
n01968897,Chambered Nautilus,6.3968146e-05
n01688243,Frilled Lizard,6.380286e-05
n02484975,Guenon,6.3084786e-05
n02795169,Barrel,6.243308e-05
n07697537,Hotdog,6.2212035e-05
n04136333,Sarong,6.18959e-05
n04591157,Windsor Tie,6.0163562e-05
n01917289,Brain Coral,5.987999e-05
n03733131,Maypole,5.9520276e-05
n02113978,Mexican Hairless,5.842285e-05
n02087394,Rhodesian Ridgeback,5.7839647e-05
n07716358,Zucchini,5.7625686e-05
n02791270,Barbershop,5.7057623e-05
n15075141,Toilet Tissue,5.674641e-05
n01883070,Wombat,5.6651403e-05
n02486261,Patas,5.6301367e-05
n02817516,Bearskin,5.568833e-05
n01950731,Sea Slug,5.5649154e-05
n01682714,American Chameleon,5.5491757e-05
n02056570,King Penguin,5.4931104e-05
n03272562,Electric Locomotive,5.4850905e-05
n04532106,Vestment,5.4546268e-05
n04264628,Space Bar,5.445006e-05
n04522168,Vase,5.421461e-05
n02606052,Rock Beauty,5.4186337e-05
n03803284,Muzzle,5.4022206e-05
n01773157,Black And Gold Garden Spider,5.3317726e-05
n03764736,Milk Can,5.280154e-05
n02093647,Bedlington Terrier,5.2346488e-05
n01580077,Jay,5.22582e-05
n07248320,Book Jacket,5.1566738e-05
n02092339,Weimaraner,5.154501e-05
n02492660,Howler Monkey,5.1508694e-05
n02106166,Border Collie,5.1202736e-05
n02093256,Staffordshire Bullterrier,5.1028514e-05
n02090721,Irish Wolfhound,5.096096e-05
n01582220,Magpie,5.0690833e-05
n02086910,Papillon,4.9790564e-05
n02443484,Black-Footed Ferret,4.9294234e-05
n02098286,West Highland White Terrier,4.9169907e-05
n01687978,Agama,4.9041733e-05
n02111889,Samoyed,4.887048e-05
n02281787,Lycaenid,4.82203e-05
n07747607,Orange,4.8191752e-05
n03016953,Chiffonier,4.80946e-05
n01694178,African Chameleon,4.7714133e-05
n04179913,Sewing Machine,4.757582e-05
n02133161,American Black Bear,4.714858e-05
n03617480,Kimono,4.663058e-05
n02095314,Wire-Haired Fox Terrier,4.659444e-05
n02098413,Lhasa,4.6235367e-05
n02328150,Angora,4.6200148e-05
n02690373,Airliner,4.60084e-05
n03478589,Half Track,4.5967045e-05
n03637318,Lampshade,4.5836332e-05
n02319095,Sea Urchin,4.560628e-05
n02231487,Walking Stick,4.5542438e-05
n01930112,Nematode,4.5489694e-05
n07720875,Bell Pepper,4.5404744e-05
n02112706,Brabancon Griffon,4.520578e-05
n02086079,Pekinese,4.5152996e-05
n03476991,Hair Spray,4.4779703e-05
n04116512,Rubber Eraser,4.432808e-05
n02094433,Yorkshire Terrier,4.426235e-05
n02423022,Gazelle,4.3999273e-05
n04423845,Thimble,4.353862e-05
n02486410,Baboon,4.3180316e-05
n02088094,Afghan Hound,4.3113203e-05
n04554684,Washer,4.307149e-05
n01644373,Tree Frog,4.2890642e-05
n04118538,Rugby Ball,4.2773412e-05
n02105412,Kelpie,4.256113e-05
n02454379,Armadillo,4.22555e-05
n03325584,Feather Boa,4.2199885e-05
n02098105,Soft-Coated Wheaten Terrier,4.217723e-05
n02113712,Miniature Poodle,4.1785996e-05
n01514668,Cock,4.1659187e-05
n04254120,Soap Dispenser,4.1479165e-05
n01776313,Tick,4.1391835e-05
n04456115,Torch,4.10919e-05
n02396427,Wild Boar,4.1073796e-05
n04118776,Rule,4.106741e-05
n02085936,Maltese Dog,4.0818726e-05
n02093991,Irish Terrier,4.0697723e-05
n04409515,Tennis Ball,4.067243e-05
n03903868,Pedestal,4.059411e-05
n12620546,Hip,4.058331e-05
n04204238,Shopping Basket,4.0577812e-05
n03944341,Pinwheel,4.020279e-05
n01980166,Fiddler Crab,3.999236e-05
n02391049,Zebra,3.9927916e-05
n02730930,Apron,3.9856466e-05
n02321529,Sea Cucumber,3.966672e-05
n03814906,Necklace,3.9342718e-05
n07615774,Ice Lolly,3.9140217e-05
n03483316,Hand Blower,3.912081e-05
n02110958,Pug,3.91041e-05
n01496331,Electric Ray,3.8915634e-05
n02124075,Egyptian Cat,3.850817e-05
n03196217,Digital Clock,3.829426e-05
n03642806,Laptop,3.8218048e-05
n02398521,Hippopotamus,3.819662e-05
n07745940,Strawberry,3.7681657e-05
n03692522,Loupe,3.7603433e-05
n02089867,Walker Hound,3.7380858e-05
n02018795,Bustard,3.7329737e-05
n02104365,Schipperke,3.72564e-05
n02100877,Irish Setter,3.7179027e-05
n03868863,Oxygen Mask,3.7140468e-05
n02127052,Lynx,3.7071426e-05
n02097298,Scotch Terrier,3.6991438e-05
n02009229,Little Blue Heron,3.697976e-05
n03733805,Measuring Cup,3.6936515e-05
n04074963,Remote Control,3.6928308e-05
n01748264,Indian Cobra,3.6523394e-05
n03047690,Clog,3.6493555e-05
n02442845,Mink,3.632051e-05
n02109047,Great Dane,3.598453e-05
n03450230,Gown,3.5979072e-05
n02110627,Affenpinscher,3.5951838e-05
n01910747,Jellyfish,3.5899484e-05
n02088632,Bluetick,3.5626468e-05
n04372370,Switch,3.5409244e-05
n07742313,Granny Smith,3.5213317e-05
n02113624,Toy Poodle,3.5202374e-05
n02085620,Chihuahua,3.5142766e-05
n02091134,Whippet,3.5120418e-05
n02643566,Lionfish,3.5068173e-05
n04487081,Trolleybus,3.4928722e-05
n02607072,Anemone Fish,3.47751e-05
n02268443,Dragonfly,3.4588196e-05
n02489166,Proboscis Monkey,3.4561024e-05
n03706229,Magnetic Compass,3.4528242e-05
n13133613,Ear,3.4498455e-05
n12985857,Coral Fungus,3.443502e-05
n02412080,Ram,3.431634e-05
n07697313,Cheeseburger,3.4248893e-05
n02860847,Bobsled,3.41955e-05
n02093859,Kerry Blue Terrier,3.4127246e-05
n02264363,Lacewing,3.40243e-05
n02992529,Cellular Telephone,3.400428e-05
n03314780,Face Powder,3.391923e-05
n03291819,Envelope,3.378628e-05
n04335435,Streetcar,3.377739e-05
n01675722,Banded Gecko,3.375987e-05
n01631663,Eft,3.370245e-05
n02317335,Starfish,3.3548204e-05
n02086240,Shih-Tzu,3.3506094e-05
n02687172,Aircraft Carrier,3.3392404e-05
n02091244,Ibizan Hound,3.3378332e-05
n01773797,Garden Spider,3.3105756e-05
n03958227,Plastic Bag,3.3098277e-05
n02085782,Japanese Spaniel,3.3084987e-05
n02091635,Otterhound,3.3030323e-05
n01744401,Rock Python,3.3027645e-05
n03393912,Freight Car,3.279138e-05
n03929660,Pick,3.2789503e-05
n03538406,Horse Cart,3.2750937e-05
n03710721,Maillot,3.2707085e-05
n02097474,Tibetan Terrier,3.259654e-05
n02097209,Standard Schnauzer,3.259511e-05
n03884397,Panpipe,3.257479e-05
n02500267,Indri,3.250614e-05
n03131574,Crib,3.246605e-05
n07754684,Jackfruit,3.2444263e-05
n04613696,Yurt,3.2366694e-05
n02410509,Bison,3.2136537e-05
n02110341,Dalmatian,3.212183e-05
n04065272,Recreational Vehicle,3.2043623e-05
n03666591,Lighter,3.2006883e-05
n02326432,Hare,3.1987416e-05
n02102177,Welsh Springer Spaniel,3.1955915e-05
n02840245,Binder,3.1898886e-05
n02342885,Hamster,3.186988e-05
n01770081,Harvestman,3.184084e-05
n03868242,Oxcart,3.181725e-05
n02093754,Border Terrier,3.1732645e-05
n02112018,Pomeranian,3.1702093e-05
n02128925,Jaguar,3.1653668e-05
n04355933,Sunglass,3.15897e-05
n04429376,Throne,3.14299e-05
n02346627,Porcupine,3.126264e-05
n03710193,Mailbox,3.125236e-05
n01828970,Bee Eater,3.1182513e-05
n02102040,English Springer,3.109627e-05
n03838899,Oboe,3.1084237e-05
n11879895,Rapeseed,3.0866788e-05
n04347754,Submarine,3.086152e-05
n03000134,Chainlink Fence,3.070888e-05
n01484850,Great White Shark,3.0627718e-05
n03494278,Harmonica,3.0483507e-05
n02403003,Ox,3.024239e-05
n02102318,Cocker Spaniel,3.018289e-05
n01739381,Vine Snake,3.0178313e-05
n07753592,Banana,3.0152107e-05
n03089624,Confectionery,2.9897552e-05
n02066245,Grey Whale,2.9890967e-05
n04371430,Swimming Trunks,2.9876092e-05
n04277352,Spindle,2.9827039e-05
n04523525,Vault,2.9755018e-05
n02236044,Mantis,2.9723336e-05
n01924916,Flatworm,2.9681869e-05
n07753113,Fig,2.9626099e-05
n02123394,Persian Cat,2.9519126e-05
n04552348,Warplane,2.9508376e-05
n01685808,Whiptail,2.9367666e-05
n02165105,Tiger Beetle,2.9318106e-05
n01990800,Isopod,2.9091425e-05
n02441942,Weasel,2.9018825e-05
n02108089,Boxer,2.9009694e-05
n02095889,Sealyham Terrier,2.9000013e-05
n04204347,Shopping Cart,2.8992434e-05
n02979186,Cassette Player,2.8746494e-05
n03742115,Medicine Chest,2.8741804e-05
n01872401,Echidna,2.8707236e-05
n01689811,Alligator Lizard,2.852374e-05
n07749582,Lemon,2.8454457e-05
n02277742,Ringlet,2.8449951e-05
n02397096,Warthog,2.8399316e-05
n12768682,Buckeye,2.8388675e-05
n04041544,Radio,2.8338876e-05
n02536864,Coho,2.8269773e-05
n04562935,Water Tower,2.8225297e-05
n03895866,Passenger Car,2.8141867e-05
n01537544,Indigo Bunting,2.8055098e-05
n01843065,Jacamar,2.8025499e-05
n01498041,Stingray,2.7988715e-05
n02259212,Leafhopper,2.793573e-05
n01693334,Green Lizard,2.7907294e-05
n12144580,Corn,2.7901704e-05
n02097130,Giant Schnauzer,2.788747e-05
n02268853,Damselfly,2.7857273e-05
n04162706,Seat Belt,2.778023e-05
n02356798,Fox Squirrel,2.7754493e-05
n01751748,Sea Snake,2.7694367e-05
n02086646,Blenheim Spaniel,2.7638196e-05
n01768244,Trilobite,2.748666e-05
n02128385,Leopard,2.7445978e-05
n03534580,Hoopskirt,2.7439253e-05
n02422106,Hartebeest,2.7433498e-05
n02276258,Admiral,2.727502e-05
n04532670,Viaduct,2.70711e-05
n11939491,Daisy,2.6992704e-05
n02526121,Eel,2.6952679e-05
n04275548,Spider Web,2.6944816e-05
n02107142,Doberman,2.6897986e-05
n03595614,Jersey,2.6830197e-05
n02120505,Grey Fox,2.6801681e-05
n02769748,Backpack,2.6761301e-05
n09256479,Coral Reef,2.65476e-05
n03983396,Pop Bottle,2.639439e-05
n07802026,Hay,2.6380221e-05
n04336792,Stretcher,2.637944e-05
n02111129,Leonberg,2.6358744e-05
n02108915,French Bulldog,2.63037e-05
n02692877,Airship,2.6301745e-05
n01855032,Red-Breasted Merganser,2.6294647e-05
n01667778,Terrapin,2.6287626e-05
n02017213,European Gallinule,2.62136e-05
n04515003,Upright,2.6202651e-05
n01871265,Tusker,2.615564e-05
n02233338,Cockroach,2.6132775e-05
n01944390,Snail,2.6112222e-05
n02100236,German Short-Haired Pointer,2.6082234e-05
n02100583,Vizsla,2.598055e-05
n03527444,Holster,2.5874177e-05
n07760859,Custard Apple,2.5797795e-05
n01955084,Chiton,2.5785348e-05
n02814533,Beach Wagon,2.5716095e-05
n02106382,Bouvier Des Flandres,2.5646808e-05
n02089973,English Foxhound,2.5487929e-05
n04467665,Trailer Truck,2.5404837e-05
n02879718,Bow,2.540295e-05
n06874185,Traffic Light,2.535621e-05
n02112137,Chow,2.5351834e-05
n03832673,Notebook,2.5231066e-05
n02107574,Greater Swiss Mountain Dog,2.5197978e-05
n01882714,Koala,2.516246e-05
