Synset,Name,Probabilities
n02009912,American Egret,0.8645681
n02009229,Little Blue Heron,0.07925326
n02012849,Crane,0.02569667
n09332890,Lakeside,0.0011773548
n02006656,Spoonbill,0.0007563248
n02013706,Limpkin,0.00048965885
n04517823,Vacuum,0.00029346504
n02002724,Black Stork,0.0002515174
n03388043,Fountain,0.00023376061
n02002556,White Stork,0.00022997239
n02011460,Bittern,0.00022882252
n01910747,Jellyfish,0.00022733129
n02051845,Pelican,0.00016673378
n01698640,American Alligator,0.00015479204
n01985128,Crayfish,0.00012518713
n04325704,Stole,0.000117370495
n03666591,Lighter,0.00011424406
n02100735,English Setter,0.000113117436
n02086646,Blenheim Spaniel,0.00010879612
n04584207,Wig,0.00010745028
n02859443,Boathouse,0.00010489036
n01616318,Vulture,0.00010373164
n09288635,Geyser,0.00010306456
n02321529,Sea Cucumber,9.599914e-05
n01697457,African Crocodile,9.4882256e-05
n04141076,Sax,9.245486e-05
n04606251,Wreck,9.0226975e-05
n02410509,Bison,8.969343e-05
n01855032,Red-Breasted Merganser,8.950971e-05
n12620546,Hip,8.8948254e-05
n02109961,Eskimo Dog,8.761919e-05
n03623198,Knee Pad,8.7573244e-05
n02408429,Water Buffalo,8.750562e-05
n01860187,Black Swan,8.641566e-05
n04380533,Table Lamp,8.191829e-05
n03494278,Harmonica,8.185901e-05
n01819313,Sulphur-Crested Cockatoo,8.1772174e-05
n03761084,Microwave,8.09061e-05
n02114548,White Wolf,8.017809e-05
n12985857,Coral Fungus,7.999029e-05
n02101556,Clumber,7.838279e-05
n02268443,Dragonfly,7.708115e-05
n02099267,Flat-Coated Retriever,7.3679395e-05
n03218198,Dogsled,7.260833e-05
n01990800,Isopod,7.043698e-05
n04532670,Viaduct,6.971164e-05
n01930112,Nematode,6.832699e-05
n02091244,Ibizan Hound,6.825789e-05
n02206856,Bee,6.6862885e-05
n02641379,Gar,6.651119e-05
n09421951,Sandbar,6.6494504e-05
n02165456,Ladybug,6.626793e-05
n02056570,King Penguin,6.624133e-05
n03642806,Laptop,6.5994165e-05
n02110063,Malamute,6.594596e-05
n02363005,Beaver,6.567152e-05
n03450230,Gown,6.565768e-05
n02280649,Cabbage Butterfly,6.554644e-05
n07720875,Bell Pepper,6.501211e-05
n03000134,Chainlink Fence,6.406165e-05
