Synset,Name,Probabilities
n02093256,Staffordshire Bullterrier,0.87228084
n02093428,American Staffordshire Terrier,0.05415172
n02096294,Australian Terrier,0.0023340003
n02096585,Boston Bull,0.0011611071
n02098286,West Highland White Terrier,0.00085912587
n04409515,Tennis Ball,0.00065858563
n02105412,Kelpie,0.0005367129
n04328186,Stopwatch,0.0005114797
n02087046,Toy Terrier,0.0005034052
n03692522,Loupe,0.0004923071
n02095314,Wire-Haired Fox Terrier,0.00048470512
n02113978,Mexican Hairless,0.00044247386
n02128925,Jaguar,0.0003680793
n03874599,Padlock,0.0003417978
n02110806,Basenji,0.00033752993
n02108422,Bull Mastiff,0.00031422297
n02107312,Miniature Pinscher,0.00030845113
n02096177,Cairn,0.00028771447
n02106166,Border Collie,0.00028034742
n02085620,Chihuahua,0.0002460152
n02115641,Dingo,0.00023629154
n03709823,Mailbag,0.0002336146
n02965783,Car Mirror,0.00023200273
n02999410,Chain,0.00022972333
n03877845,Palace,0.00022617712
n02109961,Eskimo Dog,0.00021854705
n02085936,Maltese Dog,0.00021679648
n04265275,Space Heater,0.00021335702
n04579432,Whistle,0.00021222465
n02481823,Chimpanzee,0.00021008147
n07930864,Cup,0.0002070611
n02113712,Miniature Poodle,0.0002039283
n04525305,Vending Machine,0.00020166974
n02106382,Bouvier Des Flandres,0.00020010129
n01582220,Magpie,0.0001877633
n04039381,Racket,0.00018708051
n07734744,Mushroom,0.00018447384
n02791124,Barber Chair,0.00018404824
n02097474,Tibetan Terrier,0.00018310688
n02116738,African Hunting Dog,0.00017990911
n02107908,Appenzeller,0.00017971826
n04162706,Seat Belt,0.00017694733
n02108915,French Bulldog,0.00017668816
n03982430,Pool Table,0.00017568991
n03388183,Fountain Pen,0.00017506623
n01641577,Bullfrog,0.00017336012
n01698640,American Alligator,0.00017333169
n12144580,Corn,0.00017283401
n04131690,Saltshaker,0.00017198297
n04443257,Tobacco Shop,0.00017149032
n03496892,Harvester,0.00017078103
n04069434,Reflex Camera,0.00017077141
n03110669,Cornet,0.00016953572
n02108089,Boxer,0.00016734753
n03673027,Liner,0.00016597287
n02492660,Howler Monkey,0.00016445448
n02088364,Beagle,0.00016297422
n02840245,Binder,0.00015825467
n04370456,Sweatshirt,0.00015534049
n04557648,Water Bottle,0.00015522246
n02777292,Balance Beam,0.00015437287
n01748264,Indian Cobra,0.0001528798
n04542943,Waffle Iron,0.00015125483
n07745940,Strawberry,0.00014810992
n02106550,Rottweiler,0.00014496734
n04366367,Suspension Bridge,0.00014419547
n02108000,Entlebucher,0.00014351022
n02085782,Japanese Spaniel,0.00014328485
n02095570,Lakeland Terrier,0.0001431005
n01734418,King Snake,0.0001427435
n04591157,Windsor Tie,0.00014265247
n01860187,Black Swan,0.00013947596
n03000134,Chainlink Fence,0.00013945148
n01667114,Mud Turtle,0.00013867817
n11939491,Daisy,0.00013827512
n03649909,Lawn Mower,0.0001382067
n04254680,Soccer Ball,0.00013761615
n03661043,Library,0.00013705036
n07684084,French Loaf,0.00013538678
n02980441,Castle,0.00013469959
n03131574,Crib,0.00013272121
n02117135,Hyena,0.00013252959
n02971356,Carton,0.00013241726
n07932039,Eggnog,0.00013217024
n07920052,Espresso,0.00013185688
n02883205,Bow Tie,0.00013100643
n01740131,Night Snake,0.00013070604
n02092002,Scottish Deerhound,0.0001304438
n13044778,Earthstar,0.00012988507
n03977966,Police Van,0.00012782542
n02930766,Cab,0.00012682838
n04118538,Rugby Ball,0.00012655713
n04005630,Prison,0.00012561765
n02480855,Gorilla,0.00012532185
n03085013,Computer Keyboard,0.00012403606
n01632458,Spotted Salamander,0.0001238513
n04033995,Quilt,0.00012330175
n07753113,Fig,0.0001226835
n04447861,Toilet Seat,0.00012218807
n02093991,Irish Terrier,0.00012133817
n04204347,Shopping Cart,0.00012111181
n04326547,Stone Wall,0.0001210266
n03457902,Greenhouse,0.000120369696
n12985857,Coral Fungus,0.00012006312
n02091134,Whippet,0.00011958352
n04428191,Thresher,0.0001193693
n01614925,Bald Eagle,0.000119207994
n02058221,Albatross,0.00011891188
n01558993,Robin,0.00011814716
n03000247,Chain Mail,0.000117108175
n02094114,Norfolk Terrier,0.00011709556
n02091032,Italian Greyhound,0.00011691066
n02027492,Red-Backed Sandpiper,0.000116864954
n04507155,Umbrella,0.00011666264
n03895866,Passenger Car,0.00011644821
n03627232,Knot,0.00011632545
n01784675,Centipede,0.00011630581
n04505470,Typewriter Keyboard,0.000114803785
n02281406,Sulphur Butterfly,0.000114586335
n01882714,Koala,0.00011442396
n01631663,Eft,0.000114112074
n03792782,Mountain Bike,0.000112770584
n02025239,Ruddy Turnstone,0.00011269038
n02174001,Rhinoceros Beetle,0.00011259338
n06596364,Comic Book,0.0001120146
n01677366,Common Iguana,0.00011186045
n03223299,Doormat,0.00011176938
n03676483,Lipstick,0.000111137815
n02094258,Norwich Terrier,0.00011068108
n04111531,Rotisserie,0.00011025631
n04356056,Sunglasses,0.000109565866
n01629819,European Fire Salamander,0.00010943137
n02114367,Timber Wolf,0.00010902949
n04461696,Tow Truck,0.00010862896
n04592741,Wing,0.00010848724
n03706229,Magnetic Compass,0.00010749679
n01630670,Common Newt,0.00010739893
n03400231,Frying Pan,0.000107150234
n07871810,Meat Loaf,0.000106400774
n04357314,Sunscreen,0.00010599313
n03478589,Half Track,0.00010590482
n01770393,Scorpion,0.00010589816
n02484975,Guenon,0.00010547816
n01776313,Tick,0.0001054148
n02168699,Long-Horned Beetle,0.00010520219
n03843555,Oil Filter,0.000104874125
n02097209,Standard Schnauzer,0.00010431792
n02105505,Komondor,0.00010395147
n03658185,Letter Opener,0.000103801285
n02018795,Bustard,0.000103586295
n03461385,Grocery Store,0.00010329844
n04026417,Purse,0.00010293252
n04141327,Scabbard,0.000102831946
n13133613,Ear,0.00010272844
n02087394,Rhodesian Ridgeback,0.000102403996
n03637318,Lampshade,0.000102329206
n07695742,Pretzel,0.000101917336
n02094433,Yorkshire Terrier,0.0001019016
n01531178,Goldfinch,0.000101723905
n04399382,Teddy,0.000101583144
n04286575,Spotlight,0.00010113588
n04548362,Wallet,9.9909004e-05
n04204238,Shopping Basket,9.9656354e-05
n04019541,Puck,9.959109e-05
n01632777,Axolotl,9.933204e-05
n02793495,Barn,9.928497e-05
n02167151,Ground Beetle,9.9229495e-05
n02769748,Backpack,9.891327e-05
n03920288,Petri Dish,9.870972e-05
n07831146,Carbonara,9.848987e-05
n03924679,Photocopier,9.808887e-05
n04200800,Shoe Shop,9.786136e-05
n07714571,Head Cabbage,9.7701246e-05
n04133789,Sandal,9.76882e-05
n13037406,Gyromitra,9.766426e-05
n04149813,Scoreboard,9.732192e-05
n07717556,Butternut Squash,9.7319324e-05
n04259630,Sombrero,9.69892e-05
n02106030,Collie,9.6421645e-05
n01819313,Sulphur-Crested Cockatoo,9.616883e-05
n12057211,Yellow Lady'S Slipper,9.609346e-05
n02804414,Bassinet,9.602247e-05
n03109150,Corkscrew,9.556387e-05
