Synset,Name,Probabilities
n02417914,Ibex,0.97120667
n02423022,Gazelle,0.003064369
n02422106,Hartebeest,0.0013263349
n02415577,Bighorn,0.0007361391
n02422699,Impala,0.0006832142
n04456115,Torch,0.00038540922
n04486054,Triumphal Arch,0.00030243373
n02412080,Ram,0.00028520502
n02403003,Ox,0.00022086888
n02168699,Long-Horned Beetle,0.00018811661
n03868242,Oxcart,0.00012337389
n02643566,Lionfish,0.0001224208
n01751748,Sea Snake,0.000121714984
n01877812,Wallaby,0.000107746324
n02326432,Hare,0.000105953535
n02497673,Madagascar Cat,9.935536e-05
n02058221,Albatross,9.5698684e-05
n03250847,Drumstick,8.12784e-05
n01491361,Tiger Shark,8.022085e-05
n02088466,Bloodhound,7.913592e-05
n03417042,Garbage Truck,7.5075084e-05
n03877845,Palace,6.8960406e-05
n02930766,Cab,6.800669e-05
n02640242,Sturgeon,6.650249e-05
n09256479,Coral Reef,6.509114e-05
n02091032,Italian Greyhound,6.474148e-05
n03018349,China Cabinet,6.450808e-05
n03207743,Dishrag,6.3899286e-05
n01494475,Hammerhead,6.374237e-05
n04553703,Washbasin,6.215508e-05
n02397096,Warthog,6.0221286e-05
n02107683,Bernese Mountain Dog,6.015189e-05
n02097298,Scotch Terrier,6.0102866e-05
n02804610,Bassoon,6.007267e-05
n02091244,Ibizan Hound,6.0047754e-05
n02454379,Armadillo,5.8259084e-05
n04026417,Purse,5.8010817e-05
n03259280,Dutch Oven,5.592493e-05
n02951358,Canoe,5.5630026e-05
n03770679,Minivan,5.453948e-05
n02037110,Oystercatcher,5.4360276e-05
n01514668,Cock,5.4254986e-05
n02115641,Dingo,5.395674e-05
n01689811,Alligator Lizard,5.377304e-05
n02114712,Red Wolf,5.1220635e-05
n02088238,Basset,5.1042993e-05
n03769881,Minibus,5.097168e-05
n04517823,Vacuum,5.073211e-05
n02410509,Bison,5.0195555e-05
n01981276,King Crab,4.9494745e-05
n09246464,Cliff,4.9382532e-05
n04398044,Teapot,4.917209e-05
n02002556,White Stork,4.911023e-05
n09193705,Alp,4.88589e-05
n02317335,Starfish,4.878022e-05
n02500267,Indri,4.8715367e-05
n04039381,Racket,4.850809e-05
n03617480,Kimono,4.8457878e-05
n04204238,Shopping Basket,4.822801e-05
n01608432,Kite,4.8112426e-05
n04311174,Steel Drum,4.8057853e-05
n02089078,Black-And-Tan Coonhound,4.785297e-05
n03980874,Poncho,4.738915e-05
n02114855,Coyote,4.7356665e-05
n03498962,Hatchet,4.704454e-05
n02090379,Redbone,4.7043282e-05
n03109150,Corkscrew,4.702494e-05
n04485082,Tripod,4.702404e-05
n01784675,Centipede,4.69467e-05
n03908618,Pencil Box,4.673991e-05
n10565667,Scuba Diver,4.6580517e-05
n02701002,Ambulance,4.5309353e-05
n04523525,Vault,4.5164183e-05
n01755581,Diamondback,4.5051474e-05
n02408429,Water Buffalo,4.5033394e-05
n02093859,Kerry Blue Terrier,4.491317e-05
n04465501,Tractor,4.4832504e-05
n02980441,Castle,4.4654098e-05
n04487081,Trolleybus,4.4588312e-05
n01704323,Triceratops,4.449647e-05
n03841143,Odometer,4.3419353e-05
n02865351,Bolo Tie,4.3186974e-05
n04389033,Tank,4.315214e-05
n02095889,Sealyham Terrier,4.31428e-05
n02794156,Barometer,4.3012613e-05
n01756291,Sidewinder,4.2924017e-05
n04505470,Typewriter Keyboard,4.2775067e-05
n04346328,Stupa,4.2755368e-05
n04252077,Snowmobile,4.269543e-05
n03976657,Pole,4.2522002e-05
n03188531,Diaper,4.2137006e-05
n04116512,Rubber Eraser,4.206217e-05
n02879718,Bow,4.205278e-05
n03743016,Megalith,4.1957283e-05
n04252225,Snowplow,4.1669537e-05
n01614925,Bald Eagle,4.154518e-05
n02687172,Aircraft Carrier,4.130376e-05
n03272010,Electric Guitar,4.113195e-05
n02092339,Weimaraner,4.1096187e-05
n01685808,Whiptail,4.0953422e-05
n01776313,Tick,4.0543833e-05
n06874185,Traffic Light,4.0490355e-05
n03903868,Pedestal,4.0447903e-05
n03032252,Cinema,3.989935e-05
n03443371,Goblet,3.9834984e-05
n03764736,Milk Can,3.9531733e-05
n02441942,Weasel,3.9489267e-05
n04507155,Umbrella,3.9177143e-05
n03854065,Organ,3.893233e-05
n09428293,Seashore,3.8922823e-05
n02444819,Otter,3.8719052e-05
n02124075,Egyptian Cat,3.865102e-05
n04458633,Totem Pole,3.840865e-05
n03347037,Fire Screen,3.8298043e-05
n04266014,Space Shuttle,3.812313e-05
n02669723,Academic Gown,3.810746e-05
n03837869,Obelisk,3.8012546e-05
n04209239,Shower Curtain,3.794988e-05
n02169497,Leaf Beetle,3.7900296e-05
n02909870,Bucket,3.781231e-05
n03495258,Harp,3.7806472e-05
n03599486,Jinrikisha,3.7687856e-05
n02749479,Assault Rifle,3.7645827e-05
n03788195,Mosque,3.7509362e-05
n02128385,Leopard,3.7339614e-05
n03447721,Gong,3.7328507e-05
n02119022,Red Fox,3.704575e-05
n04596742,Wok,3.6942838e-05
n02125311,Cougar,3.662386e-05
n02704792,Amphibian,3.6449397e-05
n02457408,Three-Toed Sloth,3.6230405e-05
n03249569,Drum,3.6202015e-05
n06794110,Street Sign,3.56994e-05
n03838899,Oboe,3.5625257e-05
n02098286,West Highland White Terrier,3.557002e-05
n03240683,Drilling Platform,3.534532e-05
n04562935,Water Tower,3.515619e-05
n02325366,Wood Rabbit,3.5128844e-05
n07717410,Acorn Squash,3.5012115e-05
n02939185,Caldron,3.4934303e-05
n02834397,Bib,3.4803652e-05
n01675722,Banded Gecko,3.469717e-05
n02398521,Hippopotamus,3.4547335e-05
n03133878,Crock Pot,3.4512028e-05
n02051845,Pelican,3.438581e-05
n01883070,Wombat,3.4374956e-05
n03272562,Electric Locomotive,3.4326702e-05
n04552348,Warplane,3.4163015e-05
n03220513,Dome,3.4021978e-05
n02133161,American Black Bear,3.3989025e-05
n04376876,Syringe,3.389645e-05
n04548362,Wallet,3.3774733e-05
n02114367,Timber Wolf,3.367615e-05
n04090263,Rifle,3.3610188e-05
n03532672,Hook,3.346016e-05
n02797295,Barrow,3.339497e-05
n04008634,Projectile,3.3363136e-05
n02132136,Brown Bear,3.3149405e-05
n03781244,Monastery,3.312302e-05
n02102040,English Springer,3.3122386e-05
n04326547,Stone Wall,3.287234e-05
n02804414,Bassinet,3.274193e-05
n04380533,Table Lamp,3.271284e-05
n07714990,Broccoli,3.260007e-05
n04065272,Recreational Vehicle,3.2405565e-05
n04589890,Window Screen,3.2385327e-05
n02128925,Jaguar,3.233882e-05
n01873310,Platypus,3.226227e-05
n02089867,Walker Hound,3.200226e-05
n03125729,Cradle,3.196633e-05
n04350905,Suit,3.1865762e-05
n02134084,Ice Bear,3.1737356e-05
n03792782,Mountain Bike,3.1685668e-05
n02114548,White Wolf,3.1664524e-05
n02950826,Cannon,3.1618176e-05
n04264628,Space Bar,3.1508847e-05
n02493793,Spider Monkey,3.148791e-05
n02708093,Analog Clock,3.140466e-05
n04258138,Solar Dish,3.1305204e-05
n03602883,Joystick,3.116719e-05
n03627232,Knot,3.110041e-05
n02095570,Lakeland Terrier,3.1080934e-05
n03089624,Confectionery,3.1066415e-05
n02607072,Anemone Fish,3.1046482e-05
n03017168,Chime,3.0974792e-05
n04590129,Window Shade,3.0880383e-05
n03637318,Lampshade,3.067571e-05
n03888257,Parachute,3.0671e-05
n02825657,Bell Cote,3.0646934e-05
n07711569,Mashed Potato,3.0557894e-05
n03995372,Power Drill,3.0496376e-05
n03384352,Forklift,3.0472565e-05
n03709823,Mailbag,3.0392406e-05
n01734418,King Snake,3.0151205e-05
n13044778,Earthstar,3.0049068e-05
n02093256,Staffordshire Bullterrier,2.9925668e-05
n02443484,Black-Footed Ferret,2.9856257e-05
n02966193,Carousel,2.9452583e-05
n04228054,Ski,2.9096906e-05
n04286575,Spotlight,2.9064237e-05
n04332243,Strainer,2.9027173e-05
n01986214,Hermit Crab,2.901887e-05
n03977966,Police Van,2.90096e-05
n02127052,Lynx,2.8938171e-05
n02389026,Sorrel,2.8926333e-05
n02113023,Pembroke,2.8857976e-05
n01693334,Green Lizard,2.8717546e-05
n02107574,Greater Swiss Mountain Dog,2.8704184e-05
n02361337,Marmot,2.8704102e-05
n03400231,Frying Pan,2.8573251e-05
n02107312,Miniature Pinscher,2.8572324e-05
n04238763,Slide Rule,2.8553066e-05
n01847000,Drake,2.8534174e-05
n02963159,Cardigan,2.8507791e-05
n02107142,Doberman,2.8445682e-05
n02927161,Butcher Shop,2.8437084e-05
n03223299,Doormat,2.8412227e-05
n01860187,Black Swan,2.8358085e-05
n01697457,African Crocodile,2.8238936e-05
n03950228,Pitcher,2.8205508e-05
n02098413,Lhasa,2.8003737e-05
n04041544,Radio,2.7900895e-05
n02264363,Lacewing,2.7802933e-05
n03710193,Mailbox,2.7734186e-05
n01677366,Common Iguana,2.7693193e-05
n03773504,Missile,2.7675398e-05
n01773157,Black And Gold Garden Spider,2.7608046e-05
n02869837,Bonnet,2.7481903e-05
n02106382,Bouvier Des Flandres,2.7402108e-05
n04371774,Swing,2.7394532e-05
n04429376,Throne,2.7376718e-05
n02488291,Langur,2.7313921e-05
n02391049,Zebra,2.7147615e-05
n02396427,Wild Boar,2.7125488e-05
n03485794,Handkerchief,2.6942618e-05
n02093428,American Staffordshire Terrier,2.6928952e-05
n04141975,Scale,2.6890177e-05
n03482405,Hamper,2.6803995e-05
n11939491,Daisy,2.6744321e-05
n03461385,Grocery Store,2.6598322e-05
n02110341,Dalmatian,2.649988e-05
n02281406,Sulphur Butterfly,2.6492124e-05
n09399592,Promontory,2.645279e-05
n01531178,Goldfinch,2.6388965e-05
n02128757,Snow Leopard,2.6352825e-05
n02280649,Cabbage Butterfly,2.6295287e-05
n02782093,Balloon,2.6282976e-05
n03045698,Cloak,2.6177137e-05
n04296562,Stage,2.613249e-05
n03804744,Nail,2.6105414e-05
n03062245,Cocktail Shaker,2.608048e-05
n03047690,Clog,2.600763e-05
n02108915,French Bulldog,2.6006242e-05
n01797886,Ruffed Grouse,2.5986434e-05
n02281787,Lycaenid,2.594681e-05
n03776460,Mobile Home,2.5934442e-05
n02087394,Rhodesian Ridgeback,2.5888678e-05
n02134418,Sloth Bear,2.5877076e-05
n07715103,Cauliflower,2.5858524e-05
n01914609,Sea Anemone,2.5838408e-05
n04141076,Sax,2.5831609e-05
n01631663,Eft,2.5813606e-05
n01601694,Water Ouzel,2.5780566e-05
n01917289,Brain Coral,2.5778107e-05
n01943899,Conch,2.577383e-05
n03134739,Croquet Ball,2.5639827e-05
n04483307,Trimaran,2.5613383e-05
n02088364,Beagle,2.5588333e-05
n01498041,Stingray,2.5543277e-05
n03337140,File,2.5508441e-05
n02088094,Afghan Hound,2.542116e-05
n01990800,Isopod,2.5376085e-05
n03063689,Coffeepot,2.5360938e-05
n04162706,Seat Belt,2.5307665e-05
n02690373,Airliner,2.5275294e-05
n01806567,Quail,2.526785e-05
n03595614,Jersey,2.5257994e-05
n02791270,Barbershop,2.5223499e-05
n04479046,Trench Coat,2.5162666e-05
n13052670,Hen-Of-The-Woods,2.5145682e-05
n04356056,Sunglasses,2.5145273e-05
n01843383,Toucan,2.5141917e-05
n02883205,Bow Tie,2.5063826e-05
n02823750,Beer Glass,2.5024012e-05
n02319095,Sea Urchin,2.5012629e-05
n03127925,Crate,2.5003113e-05
n02843684,Birdhouse,2.4998273e-05
n02167151,Ground Beetle,2.4994364e-05
n03983396,Pop Bottle,2.4942408e-05
n02877765,Bottlecap,2.4854315e-05
n01630670,Common Newt,2.4852796e-05
n03584254,Ipod,2.4737663e-05
n03657121,Lens Cap,2.4703784e-05
n03345487,Fire Engine,2.470336e-05
n09468604,Valley,2.4582047e-05
n07753275,Pineapple,2.4507937e-05
n01616318,Vulture,2.4468984e-05
n02672831,Accordion,2.4453424e-05
n02437312,Arabian Camel,2.4411413e-05
n04285008,Sports Car,2.4402474e-05
n04067472,Reel,2.426419e-05
n07920052,Espresso,2.422008e-05
n03777754,Modem,2.4211466e-05
n03325584,Feather Boa,2.4148098e-05
n02229544,Cricket,2.4131983e-05
n02095314,Wire-Haired Fox Terrier,2.4108474e-05
n04033901,Quill,2.4108105e-05
n04146614,School Bus,2.4100886e-05
n03794056,Mousetrap,2.410015e-05
n02109047,Great Dane,2.4065976e-05
n03787032,Mortarboard,2.4036457e-05
n03535780,Horizontal Bar,2.4016406e-05
n01773797,Garden Spider,2.3972494e-05
n03085013,Computer Keyboard,2.3880013e-05
n04435653,Tile Roof,2.3879355e-05
n04532670,Viaduct,2.3826784e-05
n02999410,Chain,2.381874e-05
n11879895,Rapeseed,2.37649e-05
n01796340,Ptarmigan,2.3764513e-05
n07749582,Lemon,2.3732353e-05
n01828970,Bee Eater,2.3693705e-05
