Synset,Name,Probabilities
n02666196,Abacus,0.9636634
n03134739,Croquet Ball,0.00074074976
n01632458,Spotted Salamander,0.00033891914
n12768682,Buckeye,0.00025445526
n03729826,Matchstick,0.00022871935
n02782093,Balloon,0.0001957641
n07742313,Granny Smith,0.00019102855
n03255030,Dumbbell,0.00018712519
n03742115,Medicine Chest,0.00017762878
n01735189,Garter Snake,0.0001642467
n03110669,Cornet,0.00014461085
n02870880,Bookcase,0.0001446052
n02109961,Eskimo Dog,0.0001431072
n01798484,Prairie Chicken,0.00013566793
n01629819,European Fire Salamander,0.00012314491
n03617480,Kimono,0.000118866665
n03720891,Maraca,0.00011271115
n03961711,Plate Rack,0.00011248383
n03017168,Chime,0.00011245798
n02825657,Bell Cote,0.000110651774
n01689811,Alligator Lizard,0.00010928403
n03721384,Marimba,0.00010851882
n02110185,Siberian Husky,0.00010315532
n04074963,Remote Control,0.0001021884
n07747607,Orange,0.00010082359
n03970156,Plunger,0.00010056633
n03047690,Clog,9.903297e-05
n03944341,Pinwheel,9.86292e-05
n02110063,Malamute,9.839545e-05
n06874185,Traffic Light,9.737644e-05
n04149813,Scoreboard,9.33937e-05
n02346627,Porcupine,9.138358e-05
n02398521,Hippopotamus,8.906422e-05
n02114548,White Wolf,8.78845e-05
n02950826,Cannon,8.6155735e-05
n03933933,Pier,8.5437576e-05
n03290653,Entertainment Center,8.389988e-05
n01630670,Common Newt,8.3870604e-05
n04154565,Screwdriver,8.347473e-05
n01601694,Water Ouzel,8.272914e-05
n04099969,Rocking Chair,8.166774e-05
n12267677,Acorn,8.083006e-05
n02051845,Pelican,7.943982e-05
n06359193,Web Site,7.924664e-05
n01631663,Eft,7.914936e-05
n02134084,Ice Bear,7.899575e-05
n04238763,Slide Rule,7.830973e-05
n04443257,Tobacco Shop,7.750604e-05
n03443371,Goblet,7.745609e-05
n02910353,Buckle,7.6497796e-05
n02640242,Sturgeon,7.5380216e-05
n02028035,Redshank,7.509879e-05
n07753113,Fig,7.5066e-05
n02027492,Red-Backed Sandpiper,7.457614e-05
n03777568,Model T,7.449994e-05
n03676483,Lipstick,7.384196e-05
n03670208,Limousine,7.3820986e-05
n03769881,Minibus,7.284546e-05
n03249569,Drum,7.2731826e-05
n02105412,Kelpie,7.2222414e-05
n03207743,Dishrag,7.214146e-05
n07720875,Bell Pepper,7.130282e-05
n02099601,Golden Retriever,7.117218e-05
n04493381,Tub,7.109858e-05
n03461385,Grocery Store,7.087098e-05
n03782006,Monitor,7.057071e-05
n04371774,Swing,7.047709e-05
n02447366,Badger,7.0117356e-05
n03775546,Mixing Bowl,6.960554e-05
n01872401,Echidna,6.935977e-05
n03196217,Digital Clock,6.901679e-05
n07565083,Menu,6.887503e-05
n01484850,Great White Shark,6.843308e-05
n01614925,Bald Eagle,6.8091955e-05
n04409515,Tennis Ball,6.78914e-05
n02093754,Border Terrier,6.777812e-05
n04560804,Water Jug,6.686613e-05
n02326432,Hare,6.6544555e-05
n07749582,Lemon,6.6092725e-05
n01883070,Wombat,6.5901266e-05
n01817953,African Grey,6.58409e-05
n04417672,Thatch,6.576013e-05
n03220513,Dome,6.542559e-05
n02106662,German Shepherd,6.491224e-05
n02172182,Dung Beetle,6.47875e-05
n03983396,Pop Bottle,6.4514235e-05
n02111889,Samoyed,6.413133e-05
n04350905,Suit,6.411978e-05
n04562935,Water Tower,6.360836e-05
n03630383,Lab Coat,6.3473286e-05
n03085013,Computer Keyboard,6.342536e-05
n01796340,Ptarmigan,6.3305284e-05
n02281787,Lycaenid,6.235617e-05
n04136333,Sarong,6.197343e-05
n04505470,Typewriter Keyboard,6.15945e-05
