Synset,Name,Probabilities
n07720875,Bell Pepper,0.9470548
n07718472,Cucumber,0.0009932221
n03908618,Pencil Box,0.0005260178
n03666591,Lighter,0.00052509207
n07717556,Butternut Squash,0.00046444978
n07565083,Menu,0.00045321687
n02486410,Baboon,0.0003458109
n04263257,Soup Bowl,0.00031078715
n07716358,Zucchini,0.00029803626
n07584110,Consomme,0.00022746541
n04023962,Punching Bag,0.00021670567
n04200800,Shoe Shop,0.00021332256
n02112137,Chow,0.00021306964
n02108089,Boxer,0.00021295567
n04153751,Screw,0.00020890127
n01755581,Diamondback,0.00019646647
n04487394,Trombone,0.00018956444
n03676483,Lipstick,0.00018264761
n03290653,Entertainment Center,0.00018100429
n01818515,Macaw,0.00018056086
n03930630,Pickup,0.0001770111
n04131690,Saltshaker,0.00017078914
n03461385,Grocery Store,0.00017000441
n04239074,Sliding Door,0.00016266764
n07930864,Cup,0.00016106655
n02128925,Jaguar,0.00015732391
n03710637,Maillot,0.00015599052
n04235860,Sleeping Bag,0.0001539826
n07768694,Pomegranate,0.00015393093
n02108551,Tibetan Mastiff,0.00015359555
n12620546,Hip,0.00015355587
n07590611,Hot Pot,0.00015339676
n03908714,Pencil Sharpener,0.00015311249
n04429376,Throne,0.00015277148
n02174001,Rhinoceros Beetle,0.00015249301
n03485794,Handkerchief,0.00015066842
n02389026,Sorrel,0.000148635
n02085936,Maltese Dog,0.000146609
n02125311,Cougar,0.00014648197
n03532672,Hook,0.00014439813
n02105505,Komondor,0.0001437732
n02087394,Rhodesian Ridgeback,0.00014295518
n02111889,Samoyed,0.00014285174
n03388549,Four-Poster,0.00014226903
n02948072,Candle,0.00013986019
n02206856,Bee,0.00013947739
n03345487,Fire Engine,0.00013719429
n02101556,Clumber,0.00013559218
n07753592,Banana,0.00013496866
n03255030,Dumbbell,0.00013496866
n02102480,Sussex Spaniel,0.00013389305
n07714990,Broccoli,0.00013130369
n02110627,Affenpinscher,0.00012856895
n04612504,Yawl,0.00012847788
n02105056,Groenendael,0.00012707508
n03032252,Cinema,0.00012646044
n02098413,Lhasa,0.00012637858
n01833805,Hummingbird,0.00012608845
n03110669,Cornet,0.00012604517
n07684084,French Loaf,0.00012513586
n02165456,Ladybug,0.00012376683
n03781244,Monastery,0.00012362021
n02483708,Siamang,0.00012301162
n02090379,Redbone,0.00012271541
n02219486,Ant,0.00012134311
n02085782,Japanese Spaniel,0.00012077913
n07583066,Guacamole,0.00011985658
n03929855,Pickelhaube,0.00011764007
n02086646,Blenheim Spaniel,0.00011542523
n03649909,Lawn Mower,0.00011532884
n03729826,Matchstick,0.0001149237
n04118776,Rule,0.0001139675
n02130308,Cheetah,0.000113960654
n03950228,Pitcher,0.00011105969
n02134418,Sloth Bear,0.00011096134
n03868863,Oxygen Mask,0.0001107442
n03982430,Pool Table,0.00010974016
n03127747,Crash Helmet,0.00010967582
n02666196,Abacus,0.00010775336
n03954731,Plane,0.00010740607
n03000134,Chainlink Fence,0.00010709973
n02094433,Yorkshire Terrier,0.0001060921
n02093754,Border Terrier,0.0001060661
n02268443,Dragonfly,0.00010527622
n02442845,Mink,0.00010510007
n12768682,Buckeye,0.00010497766
n02107574,Greater Swiss Mountain Dog,0.00010452283
n03379051,Football Helmet,0.00010436137
n03109150,Corkscrew,0.00010426875
n03045698,Cloak,0.00010403354
n01592084,Chickadee,0.00010381551
n03425413,Gas Pump,0.000103773535
n02397096,Warthog,0.00010352078
n04201297,Shoji,0.00010350282
n02114367,Timber Wolf,0.00010349324
n07742313,Granny Smith,0.0001027972
n04371430,Swimming Trunks,0.000102118014
n03633091,Ladle,0.000101848316
n12998815,Agaric,0.000101728045
n02128757,Snow Leopard,0.00010158049
n02951585,Can Opener,0.000100580175
n03047690,Clog,0.00010022264
n03838899,Oboe,9.970214e-05
n07871810,Meat Loaf,9.9678466e-05
n03085013,Computer Keyboard,9.9487195e-05
n01560419,Bulbul,9.8633e-05
n01685808,Whiptail,9.822682e-05
n03041632,Cleaver,9.729618e-05
n01484850,Great White Shark,9.7283e-05
n02104365,Schipperke,9.6101314e-05
n02099267,Flat-Coated Retriever,9.598617e-05
n07715103,Cauliflower,9.567745e-05
n03590841,Jack-O'-Lantern,9.5473006e-05
n02129165,Lion,9.519671e-05
n01682714,American Chameleon,9.513445e-05
n04596742,Wok,9.465319e-05
n03837869,Obelisk,9.277146e-05
n01728920,Ringneck Snake,9.261198e-05
n01817953,African Grey,9.256951e-05
n02817516,Bearskin,9.199711e-05
n02088466,Bloodhound,9.1557995e-05
n02097474,Tibetan Terrier,9.152953e-05
n03187595,Dial Telephone,9.1025264e-05
n02281787,Lycaenid,9.088595e-05
n02236044,Mantis,9.005578e-05
n01693334,Green Lizard,8.9427245e-05
n03584829,Iron,8.941429e-05
n04522168,Vase,8.891845e-05
n03895866,Passenger Car,8.835295e-05
n07714571,Head Cabbage,8.772969e-05
n03337140,File,8.718639e-05
n02342885,Hamster,8.672366e-05
n02100236,German Short-Haired Pointer,8.571682e-05
n04392985,Tape Player,8.535455e-05
n02092339,Weimaraner,8.5115076e-05
n03776460,Mobile Home,8.468829e-05
n04228054,Ski,8.454917e-05
n03207743,Dishrag,8.4150175e-05
n01986214,Hermit Crab,8.253483e-05
n01644373,Tree Frog,8.244665e-05
n02177972,Weevil,8.2320075e-05
n04162706,Seat Belt,8.1971535e-05
n01774384,Black Widow,8.165749e-05
n02860847,Bobsled,8.148976e-05
n02701002,Ambulance,8.13389e-05
n03871628,Packet,8.115635e-05
n02114855,Coyote,8.115017e-05
n01773797,Garden Spider,8.08032e-05
n02106030,Collie,8.079379e-05
n03494278,Harmonica,8.059194e-05
n07716906,Spaghetti Squash,8.0309524e-05
n07932039,Eggnog,8.017438e-05
n03720891,Maraca,8.016467e-05
n03016953,Chiffonier,7.965241e-05
n02840245,Binder,7.963586e-05
n03832673,Notebook,7.9580735e-05
n01582220,Magpie,7.940576e-05
n01819313,Sulphur-Crested Cockatoo,7.929036e-05
n03782006,Monitor,7.911663e-05
n04604644,Worm Fence,7.87604e-05
n02096585,Boston Bull,7.834658e-05
n04591157,Windsor Tie,7.767767e-05
n03444034,Go-Kart,7.737985e-05
n04532106,Vestment,7.731545e-05
n04065272,Recreational Vehicle,7.6810196e-05
n03980874,Poncho,7.629113e-05
n02669723,Academic Gown,7.625062e-05
n03873416,Paddle,7.598667e-05
n04266014,Space Shuttle,7.588869e-05
n04336792,Stretcher,7.586706e-05
n03710721,Maillot,7.571519e-05
n02167151,Ground Beetle,7.567614e-05
n03208938,Disk Brake,7.538959e-05
n01756291,Sidewinder,7.50656e-05
n03773504,Missile,7.439964e-05
n01729977,Green Snake,7.430024e-05
n04590129,Window Shade,7.40201e-05
n02492035,Capuchin,7.3993346e-05
n01689811,Alligator Lizard,7.3848336e-05
n03930313,Picket Fence,7.3691874e-05
n07747607,Orange,7.330985e-05
n01795545,Black Grouse,7.305894e-05
n02009229,Little Blue Heron,7.28762e-05
n03478589,Half Track,7.267964e-05
n04525038,Velvet,7.2534924e-05
n02488702,Colobus,7.202566e-05
n02093647,Bedlington Terrier,7.1850845e-05
n02133161,American Black Bear,7.176805e-05
n01828970,Bee Eater,7.168563e-05
n03794056,Mousetrap,7.1510825e-05
n02113712,Miniature Poodle,7.147006e-05
n02346627,Porcupine,7.1431554e-05
n02687172,Aircraft Carrier,7.1253504e-05
n01537544,Indigo Bunting,7.122938e-05
n03877472,Pajama,7.121743e-05
n02804414,Bassinet,7.098214e-05
n04372370,Switch,7.0761394e-05
n04070727,Refrigerator,7.053124e-05
n02093859,Kerry Blue Terrier,7.047584e-05
n02111500,Great Pyrenees,7.021226e-05
n03018349,China Cabinet,7.006357e-05
n04044716,Radio Telescope,7.001521e-05
n03691459,Loudspeaker,6.998097e-05
n03529860,Home Theater,6.9913054e-05
n01622779,Great Grey Owl,6.917681e-05
n02128385,Leopard,6.8962865e-05
n03673027,Liner,6.8676716e-05
n03888605,Parallel Bars,6.85652e-05
n07579787,Plate,6.844036e-05
n02134084,Ice Bear,6.817847e-05
n12144580,Corn,6.817802e-05
n01773157,Black And Gold Garden Spider,6.813687e-05
n03670208,Limousine,6.811413e-05
n02280649,Cabbage Butterfly,6.806388e-05
n02096051,Airedale,6.736264e-05
n03180011,Desktop Computer,6.735397e-05
n02607072,Anemone Fish,6.731024e-05
n02814860,Beacon,6.713657e-05
n04487081,Trolleybus,6.6994064e-05
n03623198,Knee Pad,6.691151e-05
n03459775,Grille,6.655537e-05
n04275548,Spider Web,6.654896e-05
n02777292,Balance Beam,6.645548e-05
n03197337,Digital Watch,6.624792e-05
n02113023,Pembroke,6.5961205e-05
n07717410,Acorn Squash,6.568626e-05
n02033041,Dowitcher,6.543816e-05
n02097130,Giant Schnauzer,6.481885e-05
n03874293,Paddlewheel,6.4600266e-05
n02791270,Barbershop,6.4354674e-05
n02105412,Kelpie,6.424742e-05
n04579145,Whiskey Jug,6.388925e-05
n04136333,Sarong,6.382549e-05
n02325366,Wood Rabbit,6.3792024e-05
n04264628,Space Bar,6.35823e-05
n06785654,Crossword Puzzle,6.3510306e-05
n02114548,White Wolf,6.348711e-05
n01580077,Jay,6.3244304e-05
n12985857,Coral Fungus,6.27929e-05
n02165105,Tiger Beetle,6.273066e-05
n03924679,Photocopier,6.2697756e-05
n02895154,Breastplate,6.264767e-05
n12057211,Yellow Lady'S Slipper,6.247763e-05
n02104029,Kuvasz,6.242944e-05
n02002556,White Stork,6.2399624e-05
n02980441,Castle,6.1867104e-05
n02536864,Coho,6.1677114e-05
n06874185,Traffic Light,6.129626e-05
n01665541,Leatherback Turtle,6.127902e-05
n02910353,Buckle,6.0811657e-05
n02951358,Canoe,6.0675404e-05
n03706229,Magnetic Compass,6.056972e-05
n02108000,Entlebucher,6.052912e-05
n02483362,Gibbon,6.036535e-05
n02791124,Barber Chair,6.036005e-05
n01798484,Prairie Chicken,6.0304705e-05
n03793489,Mouse,6.0255607e-05
n03690938,Lotion,6.01022e-05
n04328186,Stopwatch,6.0042796e-05
n02017213,European Gallinule,5.9860122e-05
n02088632,Bluetick,5.9653026e-05
n03347037,Fire Screen,5.9573886e-05
n01855032,Red-Breasted Merganser,5.9465357e-05
n02788148,Bannister,5.9459686e-05
n01632777,Axolotl,5.9418762e-05
n03785016,Moped,5.9338632e-05
n07880968,Burrito,5.9244656e-05
n03297495,Espresso Maker,5.9243863e-05
n02443484,Black-Footed Ferret,5.9226182e-05
n02123159,Tiger Cat,5.8923477e-05
n02096437,Dandie Dinmont,5.863524e-05
n02437312,Arabian Camel,5.8534843e-05
n03388183,Fountain Pen,5.8430203e-05
n02114712,Red Wolf,5.8395723e-05
n04435653,Tile Roof,5.8273505e-05
n03124170,Cowboy Hat,5.795952e-05
n04332243,Strainer,5.790179e-05
n01739381,Vine Snake,5.788694e-05
n03935335,Piggy Bank,5.7875288e-05
n04238763,Slide Rule,5.787198e-05
n04152593,Screen,5.786265e-05
n02504458,African Elephant,5.778567e-05
n02137549,Mongoose,5.7581303e-05
n02441942,Weasel,5.681361e-05
n04461696,Tow Truck,5.6784356e-05
