Synset,Name,Probabilities
n02113712,Miniature Poodle,0.59148455
n02113624,Toy Poodle,0.1398057
n02113799,Standard Poodle,0.09279291
n02093647,Bedlington Terrier,0.0691431
n02093859,Kerry Blue Terrier,0.019757332
n02093991,Irish Terrier,0.0036534865
n02102973,Irish Water Spaniel,0.0023682439
n02105505,Komondor,0.0020219006
n02095314,Wire-Haired Fox Terrier,0.0014381382
n02095570,Lakeland Terrier,0.0014155732
n02091032,Italian Greyhound,0.00058967853
n02096051,Airedale,0.0005882022
n02437616,Llama,0.00049667817
n02098105,Soft-Coated Wheaten Terrier,0.00048993086
n04367480,Swab,0.0004748935
n02808304,Bath Towel,0.00046943958
n04200800,Shoe Shop,0.0004643321
n03692522,Loupe,0.00043241138
n03908714,Pencil Sharpener,0.00042322098
n04201297,Shoji,0.0004215298
n04286575,Spotlight,0.00039491104
n03461385,Grocery Store,0.0003749419
n02486410,Baboon,0.00036253143
n02127052,Lynx,0.00035793878
n02107312,Miniature Pinscher,0.00034822052
n02229544,Cricket,0.00032937902
n02097047,Miniature Schnauzer,0.000316081
n02965783,Car Mirror,0.00029903353
n03131574,Crib,0.0002940167
n04399382,Teddy,0.0002934332
n04204347,Shopping Cart,0.00028777198
n02094258,Norwich Terrier,0.00027297446
n02104029,Kuvasz,0.00027129622
n02098286,West Highland White Terrier,0.0002641555
n02317335,Starfish,0.00025718924
n01985128,Crayfish,0.0002530819
n04204238,Shopping Basket,0.0002474011
n02111889,Samoyed,0.00024243956
n07583066,Guacamole,0.00023718816
n04553703,Washbasin,0.00023672648
n02236044,Mantis,0.00023263825
n03207941,Dishwasher,0.00023211214
n02113978,Mexican Hairless,0.0002225554
n04590129,Window Shade,0.00022235958
n04606251,Wreck,0.00022036527
n03733805,Measuring Cup,0.00021383216
n02099429,Curly-Coated Retriever,0.00021339385
n02441942,Weasel,0.00021337668
n01860187,Black Swan,0.00020828447
n02106382,Bouvier Des Flandres,0.00020747235
n03388183,Fountain Pen,0.00020452564
n01882714,Koala,0.00020429258
n02093754,Border Terrier,0.00020245559
n04409515,Tennis Ball,0.00020177047
n04398044,Teapot,0.00020143208
n02951585,Can Opener,0.00019996359
n02865351,Bolo Tie,0.00019853644
n02132136,Brown Bear,0.00019821104
n02963159,Cardigan,0.0001968594
n02006656,Spoonbill,0.00019681697
n02536864,Coho,0.00019552982
n03876231,Paintbrush,0.00019548304
n02999410,Chain,0.00019432392
n02058221,Albatross,0.00019271958
n02085936,Maltese Dog,0.00018939855
n12267677,Acorn,0.00018894032
n03201208,Dining Table,0.00018639055
n02410509,Bison,0.00018335947
n04239074,Sliding Door,0.00018284627
n02128925,Jaguar,0.00018275387
n01986214,Hermit Crab,0.00018192058
n04370456,Sweatshirt,0.00018138702
n04099969,Rocking Chair,0.00018030548
n02085620,Chihuahua,0.0001801262
n07714990,Broccoli,0.00017859275
n04562935,Water Tower,0.00017593312
n04355933,Sunglass,0.00017522466
n02437312,Arabian Camel,0.00017518322
n02676566,Acoustic Guitar,0.00017485641
n04356056,Sunglasses,0.00017443634
n03627232,Knot,0.0001738632
n02137549,Mongoose,0.0001723967
n02096294,Australian Terrier,0.0001721079
n03481172,Hammer,0.00017000403
n04162706,Seat Belt,0.00016903807
n10148035,Groom,0.00016891559
n04081281,Restaurant,0.00016862764
n04443257,Tobacco Shop,0.00016855962
n03255030,Dumbbell,0.00016703461
n01817953,African Grey,0.00016487791
n04525305,Vending Machine,0.00016370081
n03942813,Ping-Pong Ball,0.00016344404
n02494079,Squirrel Monkey,0.00016329711
n02457408,Three-Toed Sloth,0.00016220087
n04009552,Projector,0.00016092665
n04554684,Washer,0.00015825337
n02980441,Castle,0.00015674878
n03109150,Corkscrew,0.00015406025
n07720875,Bell Pepper,0.00015400223
n03443371,Goblet,0.00015366217
n02112137,Chow,0.00015314137
n06785654,Crossword Puzzle,0.00015298401
n04039381,Racket,0.00015234733
