Synset,Name,Probabilities
n03937543,Pill Bottle,0.9801207
n03742115,Medicine Chest,0.000957992
n11939491,Daisy,0.00037455556
n07930864,Cup,0.00018207177
n03424325,Gasmask,0.00017146654
n02877765,Bottlecap,0.00016878532
n04357314,Sunscreen,0.00015903909
n03825788,Nipple,0.00014452168
n03983396,Pop Bottle,0.00014288386
n04557648,Water Bottle,0.00013588823
n03314780,Face Powder,0.00013250789
n03876231,Paintbrush,0.000123425
n04070727,Refrigerator,0.00011471498
n04525305,Vending Machine,0.00011430012
n04560804,Water Jug,0.0001079465
n04332243,Strainer,8.685773e-05
n02999410,Chain,8.199554e-05
n03710193,Mailbox,7.8944104e-05
n02113978,Mexican Hairless,7.539547e-05
n03871628,Packet,7.4940974e-05
n01614925,Bald Eagle,7.49129e-05
n03657121,Lens Cap,7.20923e-05
n07836838,Chocolate Sauce,6.8227375e-05
n02808440,Bathtub,6.7828194e-05
n03935335,Piggy Bank,6.398614e-05
n02086079,Pekinese,6.1772116e-05
n03461385,Grocery Store,5.8364705e-05
n02116738,African Hunting Dog,5.8317466e-05
n01819313,Sulphur-Crested Cockatoo,5.5624576e-05
n07734744,Mushroom,5.457149e-05
n07697537,Hotdog,5.3585183e-05
n07717556,Butternut Squash,5.270418e-05
n03207941,Dishwasher,4.9286282e-05
n07714571,Head Cabbage,4.8992264e-05
n02086240,Shih-Tzu,4.8566475e-05
n03690938,Lotion,4.80198e-05
n02097474,Tibetan Terrier,4.721891e-05
n04553703,Washbasin,4.718843e-05
n04254120,Soap Dispenser,4.7134057e-05
n01735189,Garter Snake,4.7053887e-05
n02408429,Water Buffalo,4.6998994e-05
n01744401,Rock Python,4.6744113e-05
n04554684,Washer,4.6123587e-05
n03018349,China Cabinet,4.554348e-05
n04152593,Screen,4.547577e-05
n02259212,Leafhopper,4.5334215e-05
n02098413,Lhasa,4.499897e-05
n02006656,Spoonbill,4.4549855e-05
n04597913,Wooden Spoon,4.4480785e-05
n02226429,Grasshopper,4.4324657e-05
n07697313,Cheeseburger,4.4091972e-05
n07693725,Bagel,4.388294e-05
n01592084,Chickadee,4.315569e-05
n03530642,Honeycomb,4.252546e-05
n07718472,Cucumber,4.2495012e-05
n09229709,Bubble,4.224106e-05
n02233338,Cockroach,4.200045e-05
n02009912,American Egret,4.1033305e-05
n04562935,Water Tower,4.097586e-05
n02093647,Bedlington Terrier,4.050006e-05
n07860988,Dough,4.0203595e-05
n02488702,Colobus,4.015409e-05
n01632777,Axolotl,4.012266e-05
n02089973,English Foxhound,4.00278e-05
n01644373,Tree Frog,3.9936935e-05
n07831146,Carbonara,3.923432e-05
n04493381,Tub,3.9058854e-05
n02085782,Japanese Spaniel,3.8962942e-05
n02102480,Sussex Spaniel,3.8961007e-05
n03452741,Grand Piano,3.888354e-05
n03220513,Dome,3.8881168e-05
n04485082,Tripod,3.8877908e-05
n03459775,Grille,3.840712e-05
n03924679,Photocopier,3.8336606e-05
n02909870,Bucket,3.8162063e-05
n04146614,School Bus,3.8127793e-05
n04243546,Slot,3.806015e-05
n07715103,Cauliflower,3.800625e-05
n04120489,Running Shoe,3.776839e-05
n04442312,Toaster,3.772854e-05
n01667778,Terrapin,3.7658945e-05
n02363005,Beaver,3.763313e-05
n02229544,Cricket,3.760425e-05
n03786901,Mortar,3.751549e-05
n01980166,Fiddler Crab,3.7365095e-05
n01807496,Partridge,3.7216585e-05
n02099601,Golden Retriever,3.71081e-05
n07584110,Consomme,3.7033537e-05
n02281787,Lycaenid,3.6843383e-05
n04252225,Snowplow,3.6491387e-05
n02085936,Maltese Dog,3.646829e-05
n02727426,Apiary,3.6317866e-05
n01537544,Indigo Bunting,3.627432e-05
n03961711,Plate Rack,3.5875037e-05
n02786058,Band Aid,3.5862042e-05
n03776460,Mobile Home,3.586084e-05
n02095570,Lakeland Terrier,3.5840465e-05
n02692877,Airship,3.5765042e-05
n01532829,House Finch,3.535248e-05
n03761084,Microwave,3.533822e-05
n03201208,Dining Table,3.5011424e-05
n04376876,Syringe,3.4994468e-05
n04201297,Shoji,3.4629575e-05
n01945685,Slug,3.4620924e-05
n02093859,Kerry Blue Terrier,3.4395165e-05
n03794056,Mousetrap,3.4374865e-05
n03942813,Ping-Pong Ball,3.375935e-05
n03992509,Potter'S Wheel,3.368201e-05
n02106166,Border Collie,3.3602024e-05
n02172182,Dung Beetle,3.3321616e-05
n03445777,Golf Ball,3.2959077e-05
n01770393,Scorpion,3.2953358e-05
n02769748,Backpack,3.2943055e-05
n04483307,Trimaran,3.291473e-05
n02823428,Beer Bottle,3.2168024e-05
n02099429,Curly-Coated Retriever,3.2165663e-05
n01601694,Water Ouzel,3.2101278e-05
n02091635,Otterhound,3.2077805e-05
n03478589,Half Track,3.2076212e-05
n02396427,Wild Boar,3.2002485e-05
n01985128,Crayfish,3.166523e-05
n02094433,Yorkshire Terrier,3.1658798e-05
n04367480,Swab,3.146207e-05
n04389033,Tank,3.1440446e-05
n07695742,Pretzel,3.143337e-05
n01784675,Centipede,3.1412845e-05
n02100583,Vizsla,3.127373e-05
n02504458,African Elephant,3.126046e-05
n01737021,Water Snake,3.0980827e-05
n02437312,Arabian Camel,3.0806586e-05
n04065272,Recreational Vehicle,3.0688472e-05
n02091831,Saluki,3.0601033e-05
n07920052,Espresso,3.033592e-05
n01582220,Magpie,3.027762e-05
n02128385,Leopard,3.015892e-05
n01685808,Whiptail,3.008825e-05
n01534433,Junco,3.0075711e-05
n01843065,Jacamar,3.006659e-05
n07932039,Eggnog,3.0006353e-05
n09428293,Seashore,2.9880988e-05
n02117135,Hyena,2.9876315e-05
