Synset,Name,Probabilities
n04154565,Screwdriver,0.08174761
n03876231,Paintbrush,0.05854017
n03804744,Nail,0.03519611
n03481172,Hammer,0.023065614
n03729826,Matchstick,0.01294374
n03250847,Drumstick,0.012302581
n02966687,Carpenter'S Kit,0.012120771
n04116512,Rubber Eraser,0.010800913
n04033901,Quill,0.010363779
n02319095,Sea Urchin,0.009381049
n02690373,Airliner,0.008700604
n03658185,Letter Opener,0.008210519
n03476684,Hair Slide,0.007519178
n02641379,Gar,0.0074158194
n04597913,Wooden Spoon,0.007129016
n04153751,Screw,0.0067839012
n03775546,Mixing Bowl,0.0062599913
n03908618,Pencil Box,0.0056399503
n03388183,Fountain Pen,0.00507046
n02971356,Carton,0.0044986126
n04099969,Rocking Chair,0.004293648
n02423022,Gazelle,0.004255727
n04423845,Thimble,0.0040371474
n03065424,Coil,0.003958254
n07579787,Plate,0.00390886
n04332243,Strainer,0.0038164956
n03492542,Hard Disc,0.0037734227
n02879718,Bow,0.0036728082
n04118776,Rule,0.0035109483
n02791270,Barbershop,0.003216743
n03633091,Ladle,0.003047014
n03995372,Power Drill,0.0030237825
n02483362,Gibbon,0.0029414687
n04070727,Refrigerator,0.0028712205
n07711569,Mashed Potato,0.0028524906
n04141327,Scabbard,0.0027737946
n02783161,Ballpoint,0.0027425287
n03532672,Hook,0.0027422346
n02865351,Bolo Tie,0.0027408975
n04429376,Throne,0.0026991882
n03871628,Packet,0.0024813206
n02094114,Norfolk Terrier,0.002443457
n03954731,Plane,0.0023202687
n01784675,Centipede,0.0023028215
n02092339,Weimaraner,0.0022999288
n03249569,Drum,0.002261256
n07930864,Cup,0.0022090815
n12985857,Coral Fungus,0.002166786
n04592741,Wing,0.0021252767
n03733805,Measuring Cup,0.002012926
n02138441,Meerkat,0.0020038185
n01980166,Fiddler Crab,0.0019845506
n07871810,Meat Loaf,0.0019623376
n03124043,Cowboy Boot,0.0019413083
n03697007,Lumbermill,0.0019141871
n01768244,Trilobite,0.0018943929
n02909870,Bucket,0.0018053196
n04090263,Rifle,0.0017890293
n02093754,Border Terrier,0.0017750275
n03950228,Pitcher,0.0017461738
n02346627,Porcupine,0.0016755572
n03376595,Folding Chair,0.001668991
n01872401,Echidna,0.001660428
n04476259,Tray,0.0016386656
n02883205,Bow Tie,0.001631166
n02791124,Barber Chair,0.0016256738
n02999410,Chain,0.0016236263
n07747607,Orange,0.0016221607
n02106662,German Shepherd,0.0016199604
n02109047,Great Dane,0.0016183881
n03796401,Moving Van,0.0016145934
n02106166,Border Collie,0.0016142732
n07565083,Menu,0.0016135636
n04522168,Vase,0.0015902194
n04515003,Upright,0.0015678428
n03041632,Cleaver,0.0015600732
n07802026,Hay,0.0015588979
n03127925,Crate,0.0015579371
n03063599,Coffee Mug,0.001548236
