Synset,Name,Probabilities
n04557648,Water Bottle,0.98801804
n04560804,Water Jug,0.0044770776
n03825788,Nipple,0.0007370265
n03983396,Pop Bottle,0.00034529757
n03188531,Diaper,0.0001528137
n04525305,Vending Machine,0.00010106593
n02747177,Ashcan,6.821274e-05
n02877765,Bottlecap,6.0603226e-05
n04070727,Refrigerator,4.852685e-05
n03887697,Paper Towel,4.1444007e-05
n02097047,Miniature Schnauzer,4.141611e-05
n04522168,Vase,3.92427e-05
n03461385,Grocery Store,3.6548823e-05
n04254120,Soap Dispenser,3.5718826e-05
n04162706,Seat Belt,3.3087133e-05
n03530642,Honeycomb,3.3003686e-05
n03594734,Jean,3.106974e-05
n03179701,Desk,2.9953202e-05
n03180011,Desktop Computer,2.9595796e-05
n01910747,Jellyfish,2.5752834e-05
n03920288,Petri Dish,2.570403e-05
n02823428,Beer Bottle,2.5424759e-05
n03937543,Pill Bottle,2.5327305e-05
n03124170,Cowboy Hat,2.5197663e-05
n01984695,Spiny Lobster,2.4696255e-05
n01537544,Indigo Bunting,2.3398652e-05
n02823750,Beer Glass,2.3247758e-05
n03924679,Photocopier,2.28723e-05
n03337140,File,2.2135744e-05
n01930112,Nematode,2.2063476e-05
n09193705,Alp,2.196074e-05
n04392985,Tape Player,2.1193948e-05
n03642806,Laptop,2.0714328e-05
n09428293,Seashore,1.9831456e-05
n07697537,Hotdog,1.9772177e-05
n03220513,Dome,1.9595815e-05
n03623198,Knee Pad,1.9080566e-05
n01770393,Scorpion,1.9064013e-05
n04252077,Snowmobile,1.8700846e-05
n02097130,Giant Schnauzer,1.8666244e-05
n02099429,Curly-Coated Retriever,1.8521565e-05
n04251144,Snorkel,1.8286293e-05
n01943899,Conch,1.7947694e-05
n01784675,Centipede,1.7912811e-05
n04049303,Rain Barrel,1.7700051e-05
n04376876,Syringe,1.7154905e-05
n07880968,Burrito,1.6736158e-05
n02769748,Backpack,1.6680278e-05
n01978455,Rock Crab,1.6624028e-05
n09229709,Bubble,1.6583272e-05
n02111129,Leonberg,1.6330967e-05
n02321529,Sea Cucumber,1.5963344e-05
n02104029,Kuvasz,1.5755413e-05
n03916031,Perfume,1.5615458e-05
n03761084,Microwave,1.5474756e-05
n02098413,Lhasa,1.520071e-05
n02112137,Chow,1.5181136e-05
n02093256,Staffordshire Bullterrier,1.4895686e-05
n02979186,Cassette Player,1.4765482e-05
n03384352,Forklift,1.4628879e-05
n03950228,Pitcher,1.45737795e-05
n02999410,Chain,1.4553154e-05
n02086240,Shih-Tzu,1.4502086e-05
n02088238,Basset,1.44670275e-05
n03690938,Lotion,1.446253e-05
n01484850,Great White Shark,1.44516525e-05
n02098286,West Highland White Terrier,1.4446278e-05
n02971356,Carton,1.442289e-05
n02268853,Damselfly,1.4369565e-05
n02134084,Ice Bear,1.4292265e-05
n02102318,Cocker Spaniel,1.4273222e-05
n01614925,Bald Eagle,1.4135053e-05
n03657121,Lens Cap,1.4104876e-05
n04209133,Shower Cap,1.3586782e-05
n03062245,Cocktail Shaker,1.34870415e-05
n02687172,Aircraft Carrier,1.3271931e-05
n02815834,Beaker,1.3268957e-05
n01883070,Wombat,1.3179302e-05
n07753113,Fig,1.312578e-05
n02102480,Sussex Spaniel,1.3041719e-05
n02099601,Golden Retriever,1.29921e-05
n03868863,Oxygen Mask,1.2951203e-05
n02443114,Polecat,1.2901782e-05
n03967562,Plow,1.2843812e-05
n02108915,French Bulldog,1.2524587e-05
n04004767,Printer,1.2488294e-05
n04584207,Wig,1.2464591e-05
n03496892,Harvester,1.2439594e-05
n07695742,Pretzel,1.2406468e-05
n15075141,Toilet Tissue,1.2406055e-05
n04296562,Stage,1.2403038e-05
n04204347,Shopping Cart,1.2234794e-05
n02101556,Clumber,1.2186979e-05
n02951358,Canoe,1.2107105e-05
n07715103,Cauliflower,1.20471905e-05
n03770679,Minivan,1.1891154e-05
n02233338,Cockroach,1.178891e-05
n02264363,Lacewing,1.1785538e-05
n01735189,Garter Snake,1.1776167e-05
n07742313,Granny Smith,1.1760443e-05
n06794110,Street Sign,1.17428035e-05
n02978881,Cassette,1.1702914e-05
n07753592,Banana,1.1702345e-05
n02096585,Boston Bull,1.1563913e-05
n03691459,Loudspeaker,1.1425027e-05
n03891251,Park Bench,1.139807e-05
n07614500,Ice Cream,1.1384446e-05
n03216828,Dock,1.1264634e-05
n02504013,Indian Elephant,1.1138791e-05
n04371774,Swing,1.0999146e-05
n03527444,Holster,1.0993975e-05
n03770439,Miniskirt,1.0968422e-05
n04554684,Washer,1.0928245e-05
n03127747,Crash Helmet,1.0904478e-05
n02492035,Capuchin,1.0895933e-05
n02101388,Brittany Spaniel,1.0858661e-05
n07871810,Meat Loaf,1.0840057e-05
n02123597,Siamese Cat,1.0803698e-05
n04009552,Projector,1.0705311e-05
n04366367,Suspension Bridge,1.0659466e-05
n01667114,Mud Turtle,1.0585525e-05
n02787622,Banjo,1.0574447e-05
n01914609,Sea Anemone,1.0560287e-05
n01882714,Koala,1.0552002e-05
n03126707,Crane,1.05094905e-05
n07749582,Lemon,1.0507355e-05
n04442312,Toaster,1.0496248e-05
n02443484,Black-Footed Ferret,1.0477446e-05
n02727426,Apiary,1.044317e-05
n04127249,Safety Pin,1.0386367e-05
n13052670,Hen-Of-The-Woods,1.0380911e-05
n02088632,Bluetick,1.0241259e-05
n01917289,Brain Coral,1.0237324e-05
n02085936,Maltese Dog,1.0222874e-05
n02123394,Persian Cat,1.019433e-05
n02974003,Car Wheel,1.0188809e-05
n03197337,Digital Watch,1.0186925e-05
n03042490,Cliff Dwelling,1.0143619e-05
n02102040,English Springer,1.0119647e-05
n01580077,Jay,1.0089139e-05
n01742172,Boa Constrictor,1.0031783e-05
n02807133,Bathing Cap,1.0029967e-05
n02119022,Red Fox,9.92791e-06
n02113023,Pembroke,9.884425e-06
n01819313,Sulphur-Crested Cockatoo,9.859683e-06
n04044716,Radio Telescope,9.845354e-06
n02110806,Basenji,9.84082e-06
n03485794,Handkerchief,9.77609e-06
n07930864,Cup,9.768411e-06
n03314780,Face Powder,9.643084e-06
n04039381,Racket,9.633736e-06
n02701002,Ambulance,9.57949e-06
n03876231,Paintbrush,9.5547375e-06
n03424325,Gasmask,9.538986e-06
n04501370,Turnstile,9.537585e-06
n03956157,Planetarium,9.536486e-06
n04149813,Scoreboard,9.522508e-06
n02229544,Cricket,9.510791e-06
n02977058,Cash Machine,9.455795e-06
n03710637,Maillot,9.452423e-06
n01828970,Bee Eater,9.444358e-06
n02930766,Cab,9.42487e-06
n07932039,Eggnog,9.349019e-06
n02106550,Rottweiler,9.344678e-06
n04259630,Sombrero,9.339324e-06
n07714571,Head Cabbage,9.267236e-06
n04355933,Sunglass,9.261008e-06
n07714990,Broccoli,9.187527e-06
n07753275,Pineapple,9.02892e-06
n01665541,Leatherback Turtle,9.026836e-06
n03207743,Dishrag,8.985053e-06
n02093647,Bedlington Terrier,8.968906e-06
n02704792,Amphibian,8.955428e-06
n04355338,Sundial,8.950441e-06
n02137549,Mongoose,8.9409195e-06
n02106382,Bouvier Des Flandres,8.891873e-06
n02009912,American Egret,8.888812e-06
n03529860,Home Theater,8.867966e-06
n01773157,Black And Gold Garden Spider,8.861034e-06
n01817953,African Grey,8.8366205e-06
n02099712,Labrador Retriever,8.775867e-06
n07747607,Orange,8.758535e-06
n01806567,Quail,8.7115595e-06
n02138441,Meerkat,8.6402715e-06
n04074963,Remote Control,8.633164e-06
n02655020,Puffer,8.593218e-06
n03899768,Patio,8.581907e-06
n02165105,Tiger Beetle,8.553987e-06
n04311004,Steel Arch Bridge,8.547831e-06
n01986214,Hermit Crab,8.52563e-06
n03958227,Plastic Bag,8.521923e-06
n03661043,Library,8.511356e-06
n03991062,Pot,8.457854e-06
n02087046,Toy Terrier,8.445643e-06
n03085013,Computer Keyboard,8.403007e-06
n03743016,Megalith,8.402462e-06
n03786901,Mortar,8.373233e-06
n03000684,Chain Saw,8.371971e-06
n03630383,Lab Coat,8.347758e-06
n03459775,Grille,8.315832e-06
n03492542,Hard Disc,8.309743e-06
n02108089,Boxer,8.229491e-06
n03980874,Poncho,8.228942e-06
n02814533,Beach Wagon,8.207623e-06
n01729322,Hognose Snake,8.189679e-06
n03871628,Packet,8.1500675e-06
n04371430,Swimming Trunks,8.098999e-06
n04487394,Trombone,8.083829e-06
n02804610,Bassoon,8.07989e-06
n04493381,Tub,8.056614e-06
n01739381,Vine Snake,8.045604e-06
n09468604,Valley,8.036494e-06
n03930630,Pickup,8.023277e-06
n04347754,Submarine,7.97428e-06
n04389033,Tank,7.9633755e-06
n01873310,Platypus,7.938769e-06
n04258138,Solar Dish,7.926195e-06
