Synset,Name,Probabilities
n02095314,Wire-Haired Fox Terrier,0.8798957
n02086240,Shih-Tzu,0.05256014
n02086910,Papillon,0.0028515959
n02105855,Shetland Sheepdog,0.0027078472
n02109525,Saint Bernard,0.0023978716
n02098413,Lhasa,0.002096225
n02086646,Blenheim Spaniel,0.0014307614
n02112018,Pomeranian,0.0013968477
n02123394,Persian Cat,0.0010071868
n02097474,Tibetan Terrier,0.000966903
n02105641,Old English Sheepdog,0.00096483604
n02101388,Brittany Spaniel,0.00083737087
n02090622,Borzoi,0.0008182689
n02342885,Hamster,0.0007087201
n02123045,Tabby,0.0006610814
n02113624,Toy Poodle,0.00058858783
n02085620,Chihuahua,0.0005734151
n02085782,Japanese Spaniel,0.00055064325
n02102040,English Springer,0.00053777377
n02123159,Tiger Cat,0.0005228691
n02095570,Lakeland Terrier,0.00048641989
n02106030,Collie,0.00043970413
n02113799,Standard Poodle,0.00043404812
n02097047,Miniature Schnauzer,0.0004324815
n03376595,Folding Chair,0.00041081663
n02091244,Ibizan Hound,0.00034165493
n02977058,Cash Machine,0.0003104703
n02328150,Angora,0.00030197777
n04004767,Printer,0.00029964777
n03991062,Pot,0.00029733076
n02110063,Malamute,0.00026880036
n03598930,Jigsaw Puzzle,0.00025752638
n02089973,English Foxhound,0.00025663886
n04476259,Tray,0.00025195646
n03920288,Petri Dish,0.0002421286
n02112350,Keeshond,0.00023868823
n02113023,Pembroke,0.00023847206
n01882714,Koala,0.00023549922
n02102318,Cocker Spaniel,0.00022920515
n03457902,Greenhouse,0.00022118505
n04311004,Steel Arch Bridge,0.00022058238
n02783161,Ballpoint,0.00022009888
n04523525,Vault,0.00021866865
n02486261,Patas,0.00021693217
n02086079,Pekinese,0.00021456338
n02096051,Airedale,0.00021223986
n04589890,Window Screen,0.0002011172
n11939491,Daisy,0.00019958235
n02110185,Siberian Husky,0.00018977797
n02088364,Beagle,0.00018861293
n04409515,Tennis Ball,0.00018745505
n02096294,Australian Terrier,0.00018468633
n02980441,Castle,0.00018453597
n02102177,Welsh Springer Spaniel,0.00018439189
n04370456,Sweatshirt,0.00018398122
n03950228,Pitcher,0.0001813622
n04154565,Screwdriver,0.0001750407
n02865351,Bolo Tie,0.00017344017
n02027492,Red-Backed Sandpiper,0.00016548847
n03642806,Laptop,0.00016482113
n02113712,Miniature Poodle,0.00016342702
n03938244,Pillow,0.00016272406
n01734418,King Snake,0.00016142278
n04258138,Solar Dish,0.0001589952
n03924679,Photocopier,0.00015737306
n02093647,Bedlington Terrier,0.00015488548
n02168699,Long-Horned Beetle,0.00015460067
n02018795,Bustard,0.00015316118
n09246464,Cliff,0.00015221468
n07871810,Meat Loaf,0.00015072135
n04548280,Wall Clock,0.00015071403
n03485407,Hand-Held Computer,0.00014959137
n02089867,Walker Hound,0.00014912446
n03134739,Croquet Ball,0.00014774331
n04265275,Space Heater,0.00014562445
n07836838,Chocolate Sauce,0.00014534558
n04532670,Viaduct,0.00014256289
n02808304,Bath Towel,0.00013909834
n02356798,Fox Squirrel,0.0001381299
n03840681,Ocarina,0.00013757
n11879895,Rapeseed,0.00013744726
n02840245,Binder,0.00013728415
n02094258,Norwich Terrier,0.00013693843
n03998194,Prayer Rug,0.00013612969
n03532672,Hook,0.00013588325
n02091635,Otterhound,0.00013431054
n09399592,Promontory,0.0001308702
n03803284,Muzzle,0.00012942005
n02655020,Puffer,0.0001288173
n03126707,Crane,0.00012743192
n03782006,Monitor,0.00012711428
n04336792,Stretcher,0.0001270824
n02364673,Guinea Pig,0.00012653686
n02093428,American Staffordshire Terrier,0.00012508771
n02093991,Irish Terrier,0.00012441541
n02087046,Toy Terrier,0.0001243466
n07880968,Burrito,0.000121622135
n03630383,Lab Coat,0.00012095
n04548362,Wallet,0.00012025508
n02396427,Wild Boar,0.00011906939
n09256479,Coral Reef,0.00011795714
n02114367,Timber Wolf,0.00011768444
n07753113,Fig,0.00011678531
n02094433,Yorkshire Terrier,0.000113494
n02441942,Weasel,0.00011342464
n04355338,Sundial,0.00011259671
