Synset,Name,Probabilities
n02106550,Rottweiler,0.9412598
n02089078,Black-And-Tan Coonhound,0.033353433
n02107142,Doberman,0.007643967
n02101006,Gordon Setter,0.0018575538
n02088466,Bloodhound,0.0009728757
n02107312,Miniature Pinscher,0.0005484212
n02108551,Tibetan Mastiff,0.000376051
n02105412,Kelpie,0.00025550148
n02096051,Airedale,0.00016899558
n02093428,American Staffordshire Terrier,0.00016556402
n02099849,Chesapeake Bay Retriever,0.00015795745
n02108422,Bull Mastiff,0.00015091895
n03803284,Muzzle,0.00014533401
n02917067,Bullet Train,0.00011738758
n03958227,Plastic Bag,7.16475e-05
n04235860,Sleeping Bag,6.989074e-05
n02099712,Labrador Retriever,6.783416e-05
n02133161,American Black Bear,6.5697604e-05
n02107908,Appenzeller,6.21288e-05
n04356056,Sunglasses,5.9192476e-05
n04409515,Tennis Ball,5.7378264e-05
n02092339,Weimaraner,5.699476e-05
n04550184,Wardrobe,5.6689838e-05
n03877845,Palace,5.4545282e-05
n02100877,Irish Setter,5.3397314e-05
n02229544,Cricket,4.7259957e-05
n03776460,Mobile Home,4.470141e-05
n02088632,Bluetick,4.2772237e-05
n02107574,Greater Swiss Mountain Dog,4.192267e-05
n02100583,Vizsla,4.164509e-05
n03887697,Paper Towel,4.095555e-05
n03532672,Hook,3.9792892e-05
n02408429,Water Buffalo,3.9653485e-05
n03127747,Crash Helmet,3.8928298e-05
n07760859,Custard Apple,3.8664642e-05
n02102973,Irish Water Spaniel,3.8159596e-05
n01818515,Macaw,3.7589954e-05
n03920288,Petri Dish,3.741014e-05
n02815834,Beaker,3.7226037e-05
n04009552,Projector,3.7193953e-05
n01860187,Black Swan,3.692282e-05
n03400231,Frying Pan,3.6806166e-05
n02526121,Eel,3.5978523e-05
n02085620,Chihuahua,3.5205627e-05
n04074963,Remote Control,3.4422872e-05
n02097130,Giant Schnauzer,3.4417288e-05
n03325584,Feather Boa,3.4129425e-05
n02113624,Toy Poodle,3.4077588e-05
n04141975,Scale,3.395729e-05
n03788365,Mosquito Net,3.3758228e-05
n02106662,German Shepherd,3.3732966e-05
n03146219,Cuirass,3.369133e-05
n07695742,Pretzel,3.3273896e-05
n03888257,Parachute,3.3226934e-05
n03223299,Doormat,3.2731426e-05
n01820546,Lorikeet,3.2364627e-05
n04023962,Punching Bag,3.211013e-05
n02112706,Brabancon Griffon,3.154052e-05
n02110185,Siberian Husky,3.1525753e-05
n02105855,Shetland Sheepdog,3.146655e-05
n03272010,Electric Guitar,3.128743e-05
n02099429,Curly-Coated Retriever,3.0895477e-05
n03874599,Padlock,3.0734114e-05
n02102318,Cocker Spaniel,3.0587064e-05
n02950826,Cannon,3.053376e-05
n01978287,Dungeness Crab,3.05231e-05
n04336792,Stretcher,3.0404392e-05
n04239074,Sliding Door,3.0403262e-05
n02280649,Cabbage Butterfly,2.9973295e-05
n02007558,Flamingo,2.9899036e-05
n01910747,Jellyfish,2.9757772e-05
n01698640,American Alligator,2.9617995e-05
n04162706,Seat Belt,2.9429293e-05
n03633091,Ladle,2.9215871e-05
n03062245,Cocktail Shaker,2.9115155e-05
n03938244,Pillow,2.9015451e-05
n03983396,Pop Bottle,2.898959e-05
n03709823,Mailbag,2.8610675e-05
n04371430,Swimming Trunks,2.8380473e-05
n03868863,Oxygen Mask,2.8173261e-05
n01807496,Partridge,2.8040951e-05
n03942813,Ping-Pong Ball,2.7944046e-05
n03924679,Photocopier,2.7809392e-05
n03014705,Chest,2.7617434e-05
n02690373,Airliner,2.7512675e-05
n04208210,Shovel,2.749568e-05
n04033995,Quilt,2.691297e-05
n02119022,Red Fox,2.6850674e-05
n04604644,Worm Fence,2.6705493e-05
n01484850,Great White Shark,2.6541373e-05
n04125021,Safe,2.6321995e-05
