Synset,Name,Probabilities
n03000134,Chainlink Fence,0.21659394
n04326547,Stone Wall,0.12734066
n04604644,Worm Fence,0.06814078
n04371774,Swing,0.052158333
n03891251,Park Bench,0.036675707
n03498962,Hatchet,0.036529634
n04204347,Shopping Cart,0.027104145
n02843684,Birdhouse,0.012630673
n03792782,Mountain Bike,0.01054942
n02727426,Apiary,0.010217825
n02089867,Walker Hound,0.010180834
n02088632,Bluetick,0.009336975
n04275548,Spider Web,0.00770953
n02115641,Dingo,0.0075995983
n02492035,Capuchin,0.007245132
n03743016,Megalith,0.007081244
n09332890,Lakeside,0.00701409
n04366367,Suspension Bridge,0.0067785922
n02104365,Schipperke,0.0060056485
n02797295,Barrow,0.005670311
n01877812,Wallaby,0.005449369
n02114367,Timber Wolf,0.0054217144
n12768682,Buckeye,0.0052778907
n02504013,Indian Elephant,0.0048029455
n03000684,Chain Saw,0.004414757
n02133161,American Black Bear,0.0044046985
n02747177,Ashcan,0.0043686256
n03930313,Picket Fence,0.0043218546
n02098105,Soft-Coated Wheaten Terrier,0.0042372267
n02119022,Red Fox,0.0038441888
n02100735,English Setter,0.0036685597
n02788148,Bannister,0.0035994977
n02114712,Red Wolf,0.0035141343
n04509417,Unicycle,0.0032725423
n02110063,Malamute,0.003113989
n13052670,Hen-Of-The-Woods,0.0029887862
n03141823,Crutch,0.002960701
n07754684,Jackfruit,0.0029379968
n02115913,Dhole,0.0029345104
n13054560,Bolete,0.002932243
n02088466,Bloodhound,0.0026701905
n03763968,Military Uniform,0.0026544577
n02123159,Tiger Cat,0.002570339
n02089078,Black-And-Tan Coonhound,0.002558146
n04501370,Turnstile,0.002502676
n02130308,Cheetah,0.0024930025
n01537544,Indigo Bunting,0.0024841833
n01806143,Peacock,0.0024672183
n03710193,Mailbox,0.00242807
n03874599,Padlock,0.002399972
n03792972,Mountain Tent,0.002341615
n02089973,English Foxhound,0.0023296461
n02087394,Rhodesian Ridgeback,0.0023033207
n02109961,Eskimo Dog,0.0022922861
n03899768,Patio,0.0022341588
n02396427,Wild Boar,0.00208876
n02093428,American Staffordshire Terrier,0.0020716377
n02105162,Malinois,0.002015353
n01871265,Tusker,0.002003172
n02099712,Labrador Retriever,0.0019932797
n02113186,Cardigan,0.001988861
n02095570,Lakeland Terrier,0.0019618995
n03594734,Jean,0.0018940256
n01882714,Koala,0.0018426089
n01872401,Echidna,0.001827051
n02099849,Chesapeake Bay Retriever,0.0018215708
n09468604,Valley,0.0017277169
