Synset,Name,Probabilities
n03584829,Iron,0.97809714
n04286575,Spotlight,0.000675516
n04560804,Water Jug,0.0006636329
n02056570,King Penguin,0.00046950896
n04557648,Water Bottle,0.00035003963
n03676483,Lipstick,0.00029989998
n02977058,Cash Machine,0.0002590855
n03666591,Lighter,0.00020599147
n04517823,Vacuum,0.00018001148
n03950228,Pitcher,0.00017270326
n02177972,Weevil,0.00016209898
n03709823,Mailbag,0.0001380596
n03916031,Perfume,0.00013698572
n04380533,Table Lamp,0.00013008047
n03063689,Coffeepot,0.00012919774
n02948072,Candle,0.000121090714
n04442312,Toaster,0.00011919781
n04372370,Switch,0.00011786272
n03259280,Dutch Oven,0.00011218601
n01843383,Toucan,0.000108970264
n04239074,Sliding Door,0.000103963095
n04265275,Space Heater,0.000101900165
n03729826,Matchstick,9.859977e-05
n03532672,Hook,9.755435e-05
n04482393,Tricycle,9.293322e-05
n01537544,Indigo Bunting,9.2187845e-05
n07753592,Banana,9.1715105e-05
n04131690,Saltshaker,8.909634e-05
n04579145,Whiskey Jug,8.503236e-05
n02701002,Ambulance,8.423669e-05
n03930313,Picket Fence,8.295929e-05
n01945685,Slug,8.1465354e-05
n03874599,Padlock,7.9160534e-05
n04522168,Vase,7.836875e-05
n03637318,Lampshade,7.8058976e-05
n02951585,Can Opener,7.791246e-05
n04584207,Wig,7.655721e-05
n03187595,Dial Telephone,7.537173e-05
n04162706,Seat Belt,7.4910386e-05
n02988304,Cd Player,7.480387e-05
n04447861,Toilet Seat,7.323191e-05
n02788148,Bannister,7.2836854e-05
n02111889,Samoyed,7.2424584e-05
n02992529,Cellular Telephone,7.131602e-05
n02486410,Baboon,6.970891e-05
n03594734,Jean,6.7847395e-05
n02168699,Long-Horned Beetle,6.73864e-05
n02092002,Scottish Deerhound,6.704231e-05
n02264363,Lacewing,6.654856e-05
n03197337,Digital Watch,6.232639e-05
n02769748,Backpack,6.224627e-05
n03976467,Polaroid Camera,6.196133e-05
n07717556,Butternut Squash,6.122053e-05
n02484975,Guenon,5.9661714e-05
n02124075,Egyptian Cat,5.9560298e-05
n02791124,Barber Chair,5.9542577e-05
n03908714,Pencil Sharpener,5.9210408e-05
n03476991,Hair Spray,5.820023e-05
n04357314,Sunscreen,5.8070826e-05
n03804744,Nail,5.804148e-05
n01914609,Sea Anemone,5.7856123e-05
n02007558,Flamingo,5.759293e-05
n09421951,Sandbar,5.702241e-05
n01534433,Junco,5.6445166e-05
n03825788,Nipple,5.596298e-05
n07747607,Orange,5.5954224e-05
n02974003,Car Wheel,5.405579e-05
n03388043,Fountain,5.307941e-05
n04367480,Swab,5.30622e-05
n04553703,Washbasin,5.2100488e-05
n03544143,Hourglass,5.1949657e-05
n07930864,Cup,5.17302e-05
n04525038,Velvet,5.106359e-05
n02236044,Mantis,5.032234e-05
n03837869,Obelisk,4.804636e-05
n02667093,Abaya,4.797539e-05
n02797295,Barrow,4.7935373e-05
n03773504,Missile,4.7614576e-05
n03770679,Minivan,4.743396e-05
n09332890,Lakeside,4.7207643e-05
n02117135,Hyena,4.7013687e-05
n03207743,Dishrag,4.6741923e-05
n02116738,African Hunting Dog,4.643155e-05
n02098286,West Highland White Terrier,4.620459e-05
n03590841,Jack-O'-Lantern,4.608854e-05
n03791053,Motor Scooter,4.603117e-05
n01806567,Quail,4.574392e-05
n03388183,Fountain Pen,4.532163e-05
n03759954,Microphone,4.4800756e-05
n03724870,Mask,4.447798e-05
n02883205,Bow Tie,4.443622e-05
n03777754,Modem,4.4077082e-05
n03196217,Digital Clock,4.3850094e-05
n04296562,Stage,4.3825345e-05
n04456115,Torch,4.3036536e-05
n02910353,Buckle,4.2520744e-05
n04355338,Sundial,4.2194875e-05
n04392985,Tape Player,4.2129694e-05
n02906734,Broom,4.1866275e-05
n04254120,Soap Dispenser,4.130223e-05
n04208210,Shovel,4.0942337e-05
n04179913,Sewing Machine,4.0655075e-05
n03109150,Corkscrew,4.045003e-05
n02979186,Cassette Player,4.0392286e-05
n03930630,Pickup,4.034724e-05
n03483316,Hand Blower,4.025012e-05
n02095314,Wire-Haired Fox Terrier,4.0173003e-05
n03970156,Plunger,3.956123e-05
n12144580,Corn,3.9234426e-05
n09472597,Volcano,3.8107428e-05
n07693725,Bagel,3.7991602e-05
n12057211,Yellow Lady'S Slipper,3.7935883e-05
n04204238,Shopping Basket,3.7687576e-05
n07615774,Ice Lolly,3.7386584e-05
n02017213,European Gallinule,3.7345675e-05
n03937543,Pill Bottle,3.6525573e-05
n02504013,Indian Elephant,3.626038e-05
n07718472,Cucumber,3.601922e-05
n02971356,Carton,3.576033e-05
n03933933,Pier,3.556277e-05
n04074963,Remote Control,3.553995e-05
n02093647,Bedlington Terrier,3.5530295e-05
n01443537,Goldfish,3.5288303e-05
n02489166,Proboscis Monkey,3.508445e-05
n03384352,Forklift,3.4708028e-05
n03814639,Neck Brace,3.464047e-05
n02105056,Groenendael,3.449578e-05
n02123045,Tabby,3.4464472e-05
n02892767,Brassiere,3.420524e-05
n02051845,Pelican,3.4122517e-05
